scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
trucks_4,9,12354,7600.0,950.0,24.659561341216186,0.9277316135542302,0.566642130657167,0.8087207757383745,0.7238322918046068
trucks_4,10,12355,7600.0,950.0,24.31280760005323,0.9218705888502952,0.5429800423340706,0.9180783815651645,0.7273124392717392
trucks_4,11,12356,7600.0,950.0,24.565193948870785,0.9357485911040343,0.5403796583633635,0.866920595477553,0.4301089835967322
trucks_4,12,12357,7600.0,950.0,24.484487670912465,0.9330147491371691,0.5726125173412132,0.44353647578462396,0.8459961281925098
trucks_4,13,12358,7500.0,937.5,24.926113232983482,0.9235045299327388,0.5814252534927049,0.8766217866937551,0.7565328800338708
trucks_4,14,12359,7500.0,937.5,24.838365255069977,0.9228759058217987,0.5632824437970407,0.6537702873675729,0.857164818326945
trucks_4,15,12360,7500.0,937.5,24.85783068809912,0.9147106166293424,0.5706861092414662,0.8165099809906842,0.9849773784649266
trucks_4,16,12361,7700.0,962.5,24.403257411856096,0.9293585328669601,0.5596576717829672,0.651385951603725,0.7130963522163817
trucks_4,17,12362,7600.0,950.0,24.557822858471862,0.9304869330186856,0.5575803301746592,0.7803378270038165,0.6056413987778211
trucks_4,18,12363,7700.0,962.5,24.600708260524097,0.9139186318340151,0.5477414720846986,0.9137710701388304,0.7956532718301688
trucks_4,19,12364,7700.0,962.5,24.09960798128522,0.9385575031310838,0.5630961854013529,0.4708395973108689,0.6460402465919373
trucks_4,20,12365,7700.0,962.5,24.21895068680348,0.9399087567331756,0.5754206826802636,0.4606001417972545,0.6410467416273441
trucks_4,21,12366,7700.0,962.5,24.626583865240352,0.9258511808626035,0.5428953605608082,0.9303429174619787,0.6017442886281239
trucks_4,22,12367,7500.0,937.5,24.684221721167027,0.9283313381416295,0.5675210851417386,0.6623487777640639,0.8204132264732693
trucks_4,23,12368,7600.0,950.0,24.352635234658113,0.9371460358188546,0.5866965164305528,0.5765322841573278,0.6262441119341781
trucks_4,24,12369,7600.0,950.0,24.41188690236874,0.9236586271497942,0.5428007124745046,0.8485640094421101,0.5528827081274664
trucks_4,25,12370,7700.0,962.5,24.31590754001712,0.9439579053014584,0.5566879121471932,0.3518351750408806,0.567338286219591
trucks_4,26,12371,7700.0,962.5,24.29436158772673,0.9333483498529925,0.5698171024231298,0.6372715909694804,0.6870453344922696
trucks_4,27,12372,7700.0,962.5,24.119055800330557,0.9352277535803538,0.5755229978090471,0.6920846298017207,0.6344816289039501
trucks_4,28,12373,7700.0,962.5,24.23435087707128,0.9340336567543146,0.5603801058622988,0.588576310341103,0.7640273726670325
trucks_4,29,12374,7500.0,937.5,24.896854074284825,0.918809208263945,0.5613459873934208,0.8591062350282416,0.8909445693353095
trucks_12,0,12345,13300.0,1662.5,41.35727769606476,0.5637530436971399,0.9478125915051823,3.6851131057066775,12.763817195410397
trucks_12,1,12346,13200.0,1650.0,41.835498465522114,0.5527441010425175,0.9354443003066951,3.458227511190014,13.56272547190925
trucks_12,2,12347,13000.0,1625.0,42.292671778564724,0.5542978160324944,0.9392867764068799,3.458858526829676,13.766635713020758
trucks_12,3,12348,12800.0,1600.0,43.10347322738302,0.5445443892818607,0.936106700802652,3.4493285384780714,14.543909208424195
trucks_12,4,12349,12800.0,1600.0,42.96941863793364,0.5439843073000646,0.9463232305033135,3.209763309676856,14.854795976627688
trucks_12,5,12350,12900.0,1612.5,42.78497841657952,0.5463196133211657,0.9500670720293272,2.974404411582669,15.050005295509424
trucks_12,6,12351,13100.0,1637.5,41.89573752779805,0.5583801000636296,0.9472046125146361,3.4320923620496107,13.382705664316566
trucks_12,7,12352,12800.0,1600.0,43.07170581942156,0.5411692143329014,0.9415736988750537,3.028447514316014,15.188057749594524
trucks_12,8,12353,12700.0,1587.5,43.394347981352304,0.5411669335580355,0.9488476229187252,3.3241347659740916,14.932071758583511
trucks_12,9,12354,13000.0,1625.0,42.210247514184786,0.5543093350905978,0.9370298249510433,3.2656072463804833,14.087855710511311
trucks_12,10,12355,13000.0,1625.0,42.598744734297085,0.549395844192073,0.9334621457135651,3.6601475230913754,13.791816184033031
trucks_12,11,12356,12200.0,1525.0,44.942526999389585,0.5275416345056606,0.9399754539221188,3.041086201089789,16.558833541375684
trucks_12,12,12357,12800.0,1600.0,42.87518999578329,0.5430545192385818,0.942455757681866,3.329224504867386,14.672168896465434
trucks_12,13,12358,12600.0,1575.0,43.7272136085113,0.5396721043057365,0.9381830688970623,3.509339100724042,14.877760674045682
trucks_12,14,12359,12700.0,1587.5,43.332399888278616,0.5422946801119654,0.9425948432221259,3.2028367027890026,15.08196227343049
trucks_12,15,12360,13200.0,1650.0,41.56549002632057,0.5620355242345895,0.9448676000629295,3.7990478292954006,12.831793238788318
trucks_12,16,12361,13300.0,1662.5,41.537787672239844,0.559483663392065,0.9390090806447641,3.4822089666052776,13.112010561523428
trucks_12,17,12362,12800.0,1600.0,42.86448392601267,0.5457767564666494,0.9417298944491834,3.3460342396998906,14.32901755127815
trucks_12,18,12363,12700.0,1587.5,43.28087511992996,0.5409154628063798,0.9366937221290835,3.1523327691903615,15.169020851194146
trucks_12,19,12364,13200.0,1650.0,41.53639255802057,0.5587436928001144,0.9439995514994848,3.4101619986350786,13.195698081706706
trucks_12,20,12365,12800.0,1600.0,43.09244815343175,0.545998268111285,0.9365549053124433,3.691811540562558,14.37404087034345
trucks_12,21,12366,12800.0,1600.0,43.04597039480839,0.5454714413237921,0.9427378949715169,3.524632126654019,14.29948285387022
trucks_12,22,12367,12900.0,1612.5,42.675799916954155,0.5481490280393927,0.9477699738893135,3.447789672218563,14.286105866351134
trucks_12,23,12368,12600.0,1575.0,43.58577885848115,0.5393948682215146,0.9401659031591857,3.387289666106734,14.986932960539269
trucks_12,24,12369,12900.0,1612.5,42.54048089872669,0.5489463974201096,0.9392972350636428,3.5221050733257653,13.828956607071726
trucks_12,25,12370,13000.0,1625.0,42.33605061348769,0.5543040908783569,0.9457066452981329,2.9774777750025407,14.130330427761148
trucks_12,26,12371,12900.0,1612.5,42.84069732447724,0.5467543042305277,0.9434223849930793,3.31907472271943,14.502980355398861
trucks_12,27,12372,13000.0,1625.0,42.37346576567619,0.5534994786896151,0.9403169307308598,3.744031614367162,13.406048200254745
trucks_12,28,12373,13000.0,1625.0,41.992675884639105,0.5528998900611836,0.9426988739027862,3.2672828468939246,13.58738284301525
trucks_12,29,12374,12900.0,1612.5,42.58854318251018,0.5462689823137089,0.9329595935132233,3.531265056786419,14.2350004390898
ramp_upgrade,0,12345,12600.0,1575.0,29.641451206365826,0.7801061755556209,0.9174947854923288,2.8318341829829423,3.0373662911919177
ramp_upgrade,1,12346,12600.0,1575.0,29.50127095861209,0.7755499536771064,0.9007925014157744,3.045299246517348,3.0004611557100964
ramp_upgrade,2,12347,12400.0,1550.0,29.97705713771258,0.7716324928779965,0.9166923152764613,2.922340974501884,3.2534281668332863
ramp_upgrade,3,12348,12400.0,1550.0,30.0146409062761,0.7678609741983162,0.9326485306958596,2.4683089827652225,4.082207410142832
ramp_upgrade,4,12349,12800.0,1600.0,29.280416231882242,0.784078498854752,0.9066136648086681,2.9418697571495356,2.746720544025138
ramp_upgrade,5,12350,12100.0,1512.5,30.46766615537151,0.7643586218682243,0.9320271127489114,2.823261502948318,3.834350953711694
ramp_upgrade,6,12351,12600.0,1575.0,29.48710686666406,0.780027762984614,0.9201399543435007,2.630584086075015,3.221942160368181
ramp_upgrade,7,12352,12600.0,1575.0,29.45181810428381,0.7833538589779612,0.9200457166364697,2.566768661099709,3.273943249196839
ramp_upgrade,8,12353,12800.0,1600.0,29.067279006569073,0.7881945633329244,0.9269862859353722,2.6594991592060016,2.989054381870562
ramp_upgrade,9,12354,12400.0,1550.0,30.14824048893441,0.7687812090238142,0.9239659514318158,2.8281367973480256,3.5613293779167186
ramp_upgrade,10,12355,12700.0,1587.5,29.35726469714956,0.7836955950849211,0.92188967711511,2.800804344193188,2.887706236957543
ramp_upgrade,11,12356,12300.0,1537.5,30.29997044520565,0.7628947093877176,0.9348221591600671,2.1966305907174357,4.407403359419825
ramp_upgrade,12,12357,12800.0,1600.0,29.146755103060094,0.7883437441455984,0.907145320780743,3.084133755134106,2.479194186042896
ramp_upgrade,13,12358,12600.0,1575.0,29.62681419022926,0.779255640251675,0.9310057260433731,2.827707338048345,3.0978924796579226
ramp_upgrade,14,12359,12600.0,1575.0,29.69496385430793,0.7744192420958158,0.9170858414635963,2.4178702805191348,3.7238019611578697
ramp_upgrade,15,12360,12600.0,1575.0,29.598662727064664,0.7763356505168437,0.9166759446262475,2.8815888874120223,3.0979821488107624
ramp_upgrade,16,12361,12700.0,1587.5,29.45911858271866,0.7797947106316047,0.9053979325354847,2.9588430457255415,3.0039599754898823
ramp_upgrade,17,12362,12400.0,1550.0,29.934955885870576,0.7771724353024065,0.9166694396423964,2.955127423145803,2.997955246427866
ramp_upgrade,18,12363,12800.0,1600.0,28.94733722076093,0.7862593417818018,0.9143636226599064,2.5945352696640045,2.9100190375779618
ramp_upgrade,19,12364,12800.0,1600.0,29.189934049336358,0.7827307597237503,0.9134980482492805,2.7301593779156113,2.924973643132259
ramp_upgrade,20,12365,12500.0,1562.5,29.728927277185793,0.7731981744316624,0.9325085948304473,2.406359138506507,3.841424474295111
ramp_upgrade,21,12366,12700.0,1587.5,29.418454186057236,0.7798474845847756,0.8977569753417433,2.7815709396496713,3.1134155494779563
ramp_upgrade,22,12367,12600.0,1575.0,29.65377536106328,0.7758386637437888,0.9282090986171542,2.3461482275901178,3.796643936503663
ramp_upgrade,23,12368,12400.0,1550.0,30.155993297918794,0.7635144153839045,0.9113592828463012,2.6772254666367066,3.921583669025833
ramp_upgrade,24,12369,12700.0,1587.5,29.081007453705435,0.785450443487634,0.9189047000560018,2.76791244513373,2.856295693282321
ramp_upgrade,25,12370,12400.0,1550.0,30.062838357511918,0.7684314609809585,0.9185356675087966,2.578395162753237,3.8678297277641134
ramp_upgrade,26,12371,12500.0,1562.5,29.779082885140742,0.770598554096827,0.9100203029066339,2.581528341348225,3.6400876022793116
ramp_upgrade,27,12372,12300.0,1537.5,30.043114309183377,0.770536507978947,0.9279693032348105,2.686345896284865,3.6909435910322252
ramp_upgrade,28,12373,12300.0,1537.5,30.04435007306241,0.769692050895725,0.9107316131064713,3.1254427583655024,3.134815912337446
ramp_upgrade,29,12374,12700.0,1587.5,29.40297496712576,0.7839398002229052,0.9216369932765077,2.511892253273257,3.223048669495551
crusher_slowdown,0,12345,6500.0,812.5,54.84872925921528,0.48619239836078554,0.9560315962010965,0.3725556517696085,26.528126235827106
crusher_slowdown,1,12346,6300.0,787.5,56.48618094513505,0.4802150470226635,0.9534044148746444,0.6211866950797489,27.33023056286292
crusher_slowdown,2,12347,6800.0,850.0,53.21671431789781,0.5016459380694295,0.9494983049343484,0.5693060621094369,24.854544976656157
crusher_slowdown,3,12348,6600.0,825.0,54.76841420665159,0.4917916572483838,0.9533752546102959,0.4177772327491294,26.125630752763843
crusher_slowdown,4,12349,6300.0,787.5,57.300548562026684,0.4813702476438998,0.9548529212884984,0.46805450633215817,27.951309820398976
crusher_slowdown,5,12350,6700.0,837.5,53.69065230750989,0.5012921611371035,0.9567132080068045,0.568673860989158,24.94499438777667
crusher_slowdown,6,12351,6600.0,825.0,55.17667491286774,0.49078905518226834,0.9543104136627127,0.21686857030625273,26.639516889017212
crusher_slowdown,7,12352,6700.0,837.5,53.70813788773622,0.4954557042118304,0.9556333095387491,0.39709049727950885,25.534342538470934
crusher_slowdown,8,12353,6400.0,800.0,56.871749972944315,0.48149792668521096,0.9547133711631106,0.4293488634221596,27.817592316859077
crusher_slowdown,9,12354,7000.0,875.0,51.3872997784951,0.5194403828673166,0.9603140165643,0.5094210469006484,23.13942062821776
crusher_slowdown,10,12355,6200.0,775.0,57.744119642506774,0.4704918642416308,0.9556571207824833,0.5464626722032125,28.719398108204544
crusher_slowdown,11,12356,6800.0,850.0,53.38891378924227,0.5038517506611264,0.9600638873267396,0.31236474337893905,25.166746877440822
crusher_slowdown,12,12357,6700.0,837.5,53.48736334201115,0.4999078619333901,0.9587844723134591,0.4311439112193787,25.071918432076714
crusher_slowdown,13,12358,6500.0,812.5,55.0810830585964,0.49141842622349546,0.956664176731776,0.26084427291493767,26.48145115606061
crusher_slowdown,14,12359,6400.0,800.0,57.041382180165215,0.48067127924478514,0.9568200110574523,0.5617124491827977,27.665934847759466
crusher_slowdown,15,12360,6500.0,812.5,55.6095602044365,0.4856283378020567,0.9543865029821975,0.47455688533142254,26.87888519525209
crusher_slowdown,16,12361,6200.0,775.0,58.65524918313654,0.4672496408242033,0.9528337260756738,0.5612055838967344,29.465403454709932
crusher_slowdown,17,12362,6400.0,800.0,55.70811714505551,0.488706887070386,0.956612765611377,0.7074145776835697,26.4248788305297
crusher_slowdown,18,12363,6600.0,825.0,54.99161370182063,0.4935956051426603,0.9518313762871051,0.4795961144573253,26.08888509318096
crusher_slowdown,19,12364,6200.0,775.0,57.61430413290351,0.47747445521023535,0.9513098917539577,0.5099852897902855,28.248038660918432
crusher_slowdown,20,12365,6400.0,800.0,56.02785383995991,0.48808270379695495,0.9571831842747861,0.44692755190343936,27.02349420219251
crusher_slowdown,21,12366,6700.0,837.5,54.28549465528312,0.49207216381559005,0.9525381810560654,0.6089969504734816,25.586041714437414
crusher_slowdown,22,12367,6500.0,812.5,56.15360763067992,0.4856867476736606,0.951343545883015,0.5944392527324375,26.971843567564722
crusher_slowdown,23,12368,6500.0,812.5,55.286059707061234,0.4915039354126478,0.9562743915364273,0.541618151940769,26.31239139617178
crusher_slowdown,24,12369,6900.0,862.5,52.8393005505712,0.49932614002035314,0.9546624820827228,0.48886898622051955,24.602085534270714
crusher_slowdown,25,12370,6500.0,812.5,55.84227636434749,0.48685530706356633,0.9523734859820292,0.6217020821943441,26.674004141865186
crusher_slowdown,26,12371,6500.0,812.5,55.31894310154787,0.48894169357946193,0.9585564262014502,0.4562156143532004,26.54553745068918
crusher_slowdown,27,12372,6600.0,825.0,54.70697380158423,0.49643263857926867,0.9522536637922159,0.7266815122339509,25.541380827252677
crusher_slowdown,28,12373,6400.0,800.0,55.94513661305672,0.4828431683447808,0.9575351941618098,0.37582656120381325,27.283960901088413
crusher_slowdown,29,12374,6500.0,812.5,55.481332504210584,0.485774670354149,0.9571486300679102,0.492134871388579,26.76706751698581
ramp_closed,0,12345,12300.0,1537.5,30.244274532390317,0.7660131437424267,0.8782681303440991,3.805866779846827,3.0758489900263477
ramp_closed,1,12346,12400.0,1550.0,29.932911447027273,0.7689954190686485,0.9058130354695002,3.668003565224802,3.0959968530918687
ramp_closed,2,12347,12500.0,1562.5,29.907111108475604,0.7710603556265636,0.9065606126344005,3.438289229039669,3.0895502177763814
ramp_closed,3,12348,12600.0,1575.0,29.67637835448412,0.7754478877454316,0.9001446962913228,3.3184239121808927,2.9421262477388512
ramp_closed,4,12349,12400.0,1550.0,29.87208435902566,0.7703468149037098,0.9099120820806389,3.729435745534894,2.81362813618119
ramp_closed,5,12350,12400.0,1550.0,30.001374428952243,0.7754357762919896,0.9074655041197571,3.571999005398507,2.998092546893534
ramp_closed,6,12351,12400.0,1550.0,30.007256591787367,0.7734329779225255,0.9174059204518872,3.017783935080887,3.566993318931476
ramp_closed,7,12352,12500.0,1562.5,29.92053251781228,0.7741417158319897,0.9107167085352763,3.4917615035368543,3.02461506894976
ramp_closed,8,12353,12500.0,1562.5,29.78181100644333,0.7747549957972487,0.907108136589271,3.665105301948889,2.8701012243985518
ramp_closed,9,12354,12500.0,1562.5,29.680873550799316,0.7810304075210549,0.8919746491505276,3.6985107603083938,2.630785544015581
ramp_closed,10,12355,12600.0,1575.0,29.690784985576233,0.7726211459021228,0.8955335824080618,3.3674399378394626,3.2026791481756987
ramp_closed,11,12356,12300.0,1537.5,30.190238477125938,0.7736138760093956,0.913495296302111,3.617556132780555,2.9297969856158024
ramp_closed,12,12357,12500.0,1562.5,29.701955946573754,0.7806379564248116,0.9132320564324772,3.45300957586437,2.723466969058454
ramp_closed,13,12358,12400.0,1550.0,29.89421372743165,0.7715501896896054,0.9193466318267257,3.1277708576930507,3.4609982545017104
ramp_closed,14,12359,12500.0,1562.5,29.855509882270656,0.7777488866783429,0.9222545445394265,3.241246775907773,3.111863473087307
ramp_closed,15,12360,12300.0,1537.5,30.274436658356933,0.7654976036455725,0.8969398726219782,3.7496629208639596,3.1151471542060527
ramp_closed,16,12361,12500.0,1562.5,29.92606679270768,0.7714702459996621,0.9015747966221996,3.3236154451352133,3.225534666644547
ramp_closed,17,12362,12500.0,1562.5,29.733952030995788,0.7789246287245732,0.898713894663874,3.5943040363484746,2.6786862253189203
ramp_closed,18,12363,12300.0,1537.5,30.365589981273242,0.7603601081386578,0.8935607146795728,3.439810637514174,3.5268363914894865
ramp_closed,19,12364,12500.0,1562.5,29.61357944422064,0.7723617194484658,0.8858216895178931,3.4597848601653878,2.8839597327013347
ramp_closed,20,12365,12200.0,1525.0,30.32244504884719,0.7673853464674452,0.912877073599412,3.1956299262332917,3.458994306993241
ramp_closed,21,12366,12400.0,1550.0,30.043912312085723,0.7736024190693842,0.9016126407937567,3.387530203808845,3.1331598157725375
ramp_closed,22,12367,12300.0,1537.5,30.201780335136714,0.770684685357408,0.8944558611111367,3.2517957997576983,3.402042348362939
ramp_closed,23,12368,11900.0,1487.5,31.358841853707467,0.7477446111265815,0.8948698257676607,4.059448020370609,3.7532100578272063
ramp_closed,24,12369,12300.0,1537.5,30.285221699029997,0.7686672281721343,0.8869982270379905,3.8394048912685035,2.9091595431628336
ramp_closed,25,12370,12400.0,1550.0,30.001075383483705,0.7764904267134449,0.9058185365201709,3.1393141369704702,3.273926162166102
ramp_closed,26,12371,12400.0,1550.0,30.099052839429017,0.7694783714196922,0.9039547547880505,3.6777952397555973,3.005818146387468
ramp_closed,27,12372,12400.0,1550.0,30.051364590250806,0.7690581395485097,0.9018780313224396,3.45409412294361,3.135860417324251
ramp_closed,28,12373,12200.0,1525.0,30.687854052505468,0.7536809533583613,0.891306123319809,3.653170269065369,3.6338290676196316
ramp_closed,29,12374,12400.0,1550.0,29.952127384619583,0.7700104682494832,0.9011902614383959,3.470532330950781,3.1294491308384944
trucks_12_ramp_upgrade,0,12345,12600.0,1575.0,43.426134385588334,0.5395012191294123,0.945254112428633,3.6261194313159155,15.334532643529801
trucks_12_ramp_upgrade,1,12346,13000.0,1625.0,42.366290221414125,0.5511925689518019,0.9398322770280484,4.1275194598666065,13.785654585204881
trucks_12_ramp_upgrade,2,12347,13000.0,1625.0,42.65184279534214,0.5534501282329677,0.9578141000627401,4.108281125057166,13.800544966798018
trucks_12_ramp_upgrade,3,12348,12600.0,1575.0,43.581535915287674,0.5381032670067635,0.9490137698830917,4.022176358957774,15.092726261408023
trucks_12_ramp_upgrade,4,12349,13100.0,1637.5,42.04672597241815,0.5537329463029875,0.9463185226340968,3.845126736324911,13.766200428149087
trucks_12_ramp_upgrade,5,12350,13000.0,1625.0,42.23878582574863,0.5511714767891599,0.9570932033021803,3.408354180495448,14.479796208278676
trucks_12_ramp_upgrade,6,12351,12700.0,1587.5,43.26984302677254,0.5389662680206467,0.9594092863151447,3.816367144641049,15.04098977410681
trucks_12_ramp_upgrade,7,12352,13000.0,1625.0,42.45961433259447,0.5499770337700709,0.9411499002990993,4.129431361945808,13.86728332703972
trucks_12_ramp_upgrade,8,12353,12700.0,1587.5,43.370924128594176,0.5414729497695739,0.9442146291046389,3.759129686325612,14.756519151866964
trucks_12_ramp_upgrade,9,12354,12600.0,1575.0,43.930746151089494,0.5367006084852525,0.9418283089117581,3.8185405344619667,15.248339546195613
trucks_12_ramp_upgrade,10,12355,13300.0,1662.5,41.562987780139345,0.5575366932031862,0.9509133743989218,3.7749573972960544,13.4347572304089
trucks_12_ramp_upgrade,11,12356,12900.0,1612.5,42.9188836106118,0.5474476663650197,0.9499865805201213,3.474285602563863,14.643173217383959
trucks_12_ramp_upgrade,12,12357,12900.0,1612.5,42.43996661834976,0.5434435526442185,0.9448204647893106,3.5512233087063825,14.623476318681757
trucks_12_ramp_upgrade,13,12358,13000.0,1625.0,42.464269550477844,0.5510617279269271,0.9425834607823612,3.7242461162652667,14.331166412336632
trucks_12_ramp_upgrade,14,12359,13200.0,1650.0,41.33071591357245,0.5568686319337641,0.9532723264334729,3.885967249256195,13.237376982988438
trucks_12_ramp_upgrade,15,12360,13100.0,1637.5,41.85784030989182,0.5571731093006836,0.944164441150187,4.235482913843346,12.963325834060768
trucks_12_ramp_upgrade,16,12361,13000.0,1625.0,42.17738458670631,0.5492750328044237,0.9391753744903855,4.248542087257563,13.739589601109982
trucks_12_ramp_upgrade,17,12362,12900.0,1612.5,42.75481021678784,0.5464380764249998,0.9527890137213102,3.741158879271638,14.459314512365182
trucks_12_ramp_upgrade,18,12363,12900.0,1612.5,42.24778713241523,0.5491016207485643,0.9464792323132538,4.28409554700136,13.570886806703786
trucks_12_ramp_upgrade,19,12364,12600.0,1575.0,43.55492646712035,0.535019343007206,0.9345399949122545,3.761614415721081,15.180496895997349
trucks_12_ramp_upgrade,20,12365,12900.0,1612.5,42.69212139601396,0.5505120702324594,0.9489363779931367,4.079224487043557,13.771526729849098
trucks_12_ramp_upgrade,21,12366,13100.0,1637.5,41.57234487419172,0.5574398696287955,0.9544137255637372,3.5493836166559998,13.6550923951922
trucks_12_ramp_upgrade,22,12367,12700.0,1587.5,43.225108984140164,0.5423240086083375,0.949037458315967,3.631661442974882,14.986234182426218
trucks_12_ramp_upgrade,23,12368,12900.0,1612.5,42.84258571247824,0.5482855121160529,0.9366168201630319,3.699862257064047,14.361649671609063
trucks_12_ramp_upgrade,24,12369,13300.0,1662.5,41.29465408691243,0.5593234400850634,0.9494096992967488,4.054441789987921,12.87533634683617
trucks_12_ramp_upgrade,25,12370,12500.0,1562.5,43.95197842773593,0.5367394914695641,0.9555421580566431,3.5637378644533753,15.686284564275649
trucks_12_ramp_upgrade,26,12371,12900.0,1612.5,42.80101391197159,0.5445385797515512,0.9436365730147896,3.7564128605554727,14.418713106395815
trucks_12_ramp_upgrade,27,12372,12600.0,1575.0,43.65784580866042,0.5350886959871167,0.9382652417654186,3.3442538130402597,15.708225003757628
trucks_12_ramp_upgrade,28,12373,12900.0,1612.5,42.52101454562427,0.5490022610233846,0.9507639684869452,4.143478113654546,13.755520570774152
trucks_12_ramp_upgrade,29,12374,12400.0,1550.0,44.3741659829335,0.5307445711502367,0.9427616789931641,3.258248574277955,16.449680611811907
