time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
14.385822497646712,0,ramp_closed,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,5.0
16.160448048210057,0,ramp_closed,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
16.160448048210057,0,ramp_closed,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
16.160448048210057,0,ramp_closed,T07,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,4.0
16.920457410453437,0,ramp_closed,T05,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
16.920457410453437,0,ramp_closed,T05,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,4.0
16.920457410453437,0,ramp_closed,T05,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,4.0
16.920457410453437,0,ramp_closed,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
18.179215001971293,0,ramp_closed,T07,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
18.179215001971293,0,ramp_closed,T07,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
18.179215001971293,0,ramp_closed,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,4.0
20.192533281373873,0,ramp_closed,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
20.192533281373873,0,ramp_closed,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,2.0
20.192533281373873,0,ramp_closed,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,3.0
21.854111947506308,0,ramp_closed,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,3.0
21.854111947506308,0,ramp_closed,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,3.0
21.854111947506308,0,ramp_closed,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,3.0
21.854111947506308,0,ramp_closed,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,2.0
22.441800307212894,0,ramp_closed,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
22.441800307212894,0,ramp_closed,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,2.0
22.441800307212894,0,ramp_closed,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,3.0
24.414973663699087,0,ramp_closed,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
24.414973663699087,0,ramp_closed,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,3.0
24.414973663699087,0,ramp_closed,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
26.177542002036247,0,ramp_closed,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
26.177542002036247,0,ramp_closed,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,4.0
26.177542002036247,0,ramp_closed,T05,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
26.88436433414643,0,ramp_closed,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,5.0
26.88436433414643,0,ramp_closed,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
26.88436433414643,0,ramp_closed,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
26.88436433414643,0,ramp_closed,T07,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,4.0
28.513914883605583,0,ramp_closed,T05,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
28.513914883605583,0,ramp_closed,T05,traversal_started,J6,J4,J6,True,100.0,,
28.513914883605583,0,ramp_closed,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
30.80332857117757,0,ramp_closed,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
30.80332857117757,0,ramp_closed,T01,traversal_started,J6,J4,J6,True,100.0,,
30.80332857117757,0,ramp_closed,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
31.610801509355056,0,ramp_closed,T05,traversal_ended,J6,J4,J4,True,100.0,,
31.610801509355056,0,ramp_closed,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
31.610801509355056,0,ramp_closed,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
31.610801509355056,0,ramp_closed,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
32.00271434894726,0,ramp_closed,T07,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,4.0
32.00271434894726,0,ramp_closed,T07,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
32.00271434894726,0,ramp_closed,T07,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
32.00271434894726,0,ramp_closed,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,3.0
33.03641530030958,0,ramp_closed,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
33.03641530030958,0,ramp_closed,T03,traversal_started,J6,J4,J6,True,100.0,,
33.03641530030958,0,ramp_closed,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
33.50216610899287,0,ramp_closed,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
33.50216610899287,0,ramp_closed,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
33.50216610899287,0,ramp_closed,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
33.570969511187954,0,ramp_closed,T01,traversal_ended,J6,J4,J4,True,100.0,,
33.570969511187954,0,ramp_closed,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
33.570969511187954,0,ramp_closed,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
33.570969511187954,0,ramp_closed,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
35.22794505911153,0,ramp_closed,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
35.22794505911153,0,ramp_closed,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
35.24109056722588,0,ramp_closed,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,3.0
35.24109056722588,0,ramp_closed,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
35.24109056722588,0,ramp_closed,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
35.24109056722588,0,ramp_closed,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,2.0
35.32821161919138,0,ramp_closed,T07,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
35.32821161919138,0,ramp_closed,T07,traversal_started,J6,J4,J6,True,100.0,,
35.32821161919138,0,ramp_closed,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
35.90755689092666,0,ramp_closed,T03,traversal_ended,J6,J4,J4,True,100.0,,
35.90755689092666,0,ramp_closed,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
35.90755689092666,0,ramp_closed,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
35.90755689092666,0,ramp_closed,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
37.381405893192905,0,ramp_closed,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
37.381405893192905,0,ramp_closed,T05,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
37.381405893192905,0,ramp_closed,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
37.381405893192905,0,ramp_closed,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
37.381405893192905,0,ramp_closed,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
37.381405893192905,0,ramp_closed,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
37.393516304796556,0,ramp_closed,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
37.393516304796556,0,ramp_closed,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
37.65838317477734,0,ramp_closed,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
37.65838317477734,0,ramp_closed,T02,traversal_started,J6,J4,J6,True,100.0,,
38.10067273024001,0,ramp_closed,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
38.10067273024001,0,ramp_closed,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
38.10067273024001,0,ramp_closed,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
38.10067273024001,0,ramp_closed,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
38.10067273024001,0,ramp_closed,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
38.44618103133966,0,ramp_closed,T07,traversal_ended,J6,J4,J4,True,100.0,,
38.44618103133966,0,ramp_closed,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
38.44618103133966,0,ramp_closed,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
38.44618103133966,0,ramp_closed,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
38.907610760084836,0,ramp_closed,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
38.907610760084836,0,ramp_closed,T05,traversal_started,J4,J3,J4,False,0.0,,
40.033282231355884,0,ramp_closed,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
40.033282231355884,0,ramp_closed,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
40.688421709496524,0,ramp_closed,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
40.688421709496524,0,ramp_closed,T06,traversal_started,J6,J4,J6,True,100.0,,
40.73835457967877,0,ramp_closed,T05,traversal_ended,J4,J3,J3,False,0.0,,
40.73835457967877,0,ramp_closed,T05,traversal_started,J3,J5,J3,False,0.0,,
40.968645467868356,0,ramp_closed,T02,traversal_ended,J6,J4,J4,True,100.0,,
40.968645467868356,0,ramp_closed,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
40.968645467868356,0,ramp_closed,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
40.968645467868356,0,ramp_closed,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
41.40176780446569,0,ramp_closed,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
41.40176780446569,0,ramp_closed,T01,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
41.40176780446569,0,ramp_closed,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
41.40176780446569,0,ramp_closed,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
41.40176780446569,0,ramp_closed,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
41.40176780446569,0,ramp_closed,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
41.50524742291563,0,ramp_closed,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
41.50524742291563,0,ramp_closed,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
41.50524742291563,0,ramp_closed,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
41.50524742291563,0,ramp_closed,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
41.50524742291563,0,ramp_closed,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
42.33522770952001,0,ramp_closed,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
42.33522770952001,0,ramp_closed,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
42.79602025424346,0,ramp_closed,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
42.79602025424346,0,ramp_closed,T01,traversal_started,J4,J3,J4,False,0.0,,
43.23363715635872,0,ramp_closed,T05,traversal_ended,J3,J5,J5,False,0.0,,
43.23363715635872,0,ramp_closed,T05,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
43.23363715635872,0,ramp_closed,T05,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
43.23363715635872,0,ramp_closed,T05,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
43.770614270402874,0,ramp_closed,T08,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
43.770614270402874,0,ramp_closed,T08,traversal_started,J6,J4,J6,True,100.0,,
43.87917324482622,0,ramp_closed,T06,traversal_ended,J6,J4,J4,True,100.0,,
43.87917324482622,0,ramp_closed,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
43.87917324482622,0,ramp_closed,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
43.87917324482622,0,ramp_closed,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
44.24911583095535,0,ramp_closed,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
44.24911583095535,0,ramp_closed,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
44.24911583095535,0,ramp_closed,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
44.24911583095535,0,ramp_closed,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
44.24911583095535,0,ramp_closed,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
44.24911583095535,0,ramp_closed,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
44.87013006162374,0,ramp_closed,T01,traversal_ended,J4,J3,J3,False,0.0,,
44.87013006162374,0,ramp_closed,T01,traversal_started,J3,J5,J3,False,0.0,,
45.56359453676154,0,ramp_closed,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
45.56359453676154,0,ramp_closed,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
45.599009793401414,0,ramp_closed,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
45.599009793401414,0,ramp_closed,T03,traversal_started,J4,J6,J4,False,0.0,,
45.70185900605095,0,ramp_closed,T05,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
45.70185900605095,0,ramp_closed,T05,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
45.70185900605095,0,ramp_closed,T05,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
45.78160849696705,0,ramp_closed,T04,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
45.78160849696705,0,ramp_closed,T04,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
45.78160849696705,0,ramp_closed,T04,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
45.78160849696705,0,ramp_closed,T04,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
46.40566042519873,0,ramp_closed,T08,traversal_ended,J6,J4,J4,True,100.0,,
46.40566042519873,0,ramp_closed,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
46.40566042519873,0,ramp_closed,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
46.40566042519873,0,ramp_closed,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
46.898201657445604,0,ramp_closed,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
46.898201657445604,0,ramp_closed,T07,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
46.898201657445604,0,ramp_closed,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
46.898201657445604,0,ramp_closed,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
46.898201657445604,0,ramp_closed,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
