time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
2.7933618443771,0,ramp_upgrade,T01,traversal_ended,J1,J2,J2,False,0.0,,
2.7933618443771,0,ramp_upgrade,T01,traversal_started,J2,J3,J2,False,0.0,RAMP,
2.826920135156408,0,ramp_upgrade,T06,traversal_ended,J1,J2,J2,False,0.0,,
2.826920135156408,0,ramp_upgrade,T06,traversal_started,J2,J3,J2,False,0.0,RAMP,
2.8539992314342224,0,ramp_upgrade,T07,traversal_ended,J1,J2,J2,False,0.0,,
2.8539992314342224,0,ramp_upgrade,T07,traversal_started,J2,J3,J2,False,0.0,RAMP,
2.9390298346964516,0,ramp_upgrade,T08,traversal_ended,J1,J2,J2,False,0.0,,
2.9390298346964516,0,ramp_upgrade,T08,traversal_started,J2,J3,J2,False,0.0,RAMP,
4.205803426431393,0,ramp_upgrade,T05,traversal_ended,J2,J3,J3,False,0.0,RAMP,
4.205803426431393,0,ramp_upgrade,T05,traversal_started,J3,J6,J3,False,0.0,,
4.365503790706598,0,ramp_upgrade,T03,traversal_ended,J2,J3,J3,False,0.0,RAMP,
4.365503790706598,0,ramp_upgrade,T03,traversal_started,J3,J6,J3,False,0.0,,
4.425521677179233,0,ramp_upgrade,T04,traversal_ended,J2,J3,J3,False,0.0,RAMP,
4.425521677179233,0,ramp_upgrade,T04,traversal_started,J3,J6,J3,False,0.0,,
4.591331015295157,0,ramp_upgrade,T01,traversal_ended,J2,J3,J3,False,0.0,RAMP,
4.591331015295157,0,ramp_upgrade,T01,traversal_started,J3,J6,J3,False,0.0,,
4.72112694463274,0,ramp_upgrade,T07,traversal_ended,J2,J3,J3,False,0.0,RAMP,
4.72112694463274,0,ramp_upgrade,T07,traversal_started,J3,J6,J3,False,0.0,,
4.77259521961168,0,ramp_upgrade,T02,traversal_ended,J2,J3,J3,False,0.0,RAMP,
4.77259521961168,0,ramp_upgrade,T02,traversal_started,J3,J6,J3,False,0.0,,
4.925529429852011,0,ramp_upgrade,T06,traversal_ended,J2,J3,J3,False,0.0,RAMP,
4.925529429852011,0,ramp_upgrade,T06,traversal_started,J3,J6,J3,False,0.0,,
5.368742059724415,0,ramp_upgrade,T08,traversal_ended,J2,J3,J3,False,0.0,RAMP,
5.368742059724415,0,ramp_upgrade,T08,traversal_started,J3,J6,J3,False,0.0,,
6.820925167967207,0,ramp_upgrade,T02,traversal_ended,J3,J6,J6,False,0.0,,
6.820925167967207,0,ramp_upgrade,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
6.820925167967207,0,ramp_upgrade,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
6.820925167967207,0,ramp_upgrade,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
6.831961816460687,0,ramp_upgrade,T05,traversal_ended,J3,J6,J6,False,0.0,,
6.831961816460687,0,ramp_upgrade,T05,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
6.831961816460687,0,ramp_upgrade,T05,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
6.838942097716188,0,ramp_upgrade,T03,traversal_ended,J3,J6,J6,False,0.0,,
6.838942097716188,0,ramp_upgrade,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
6.838942097716188,0,ramp_upgrade,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
6.925538641212495,0,ramp_upgrade,T07,traversal_ended,J3,J6,J6,False,0.0,,
6.925538641212495,0,ramp_upgrade,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
6.925538641212495,0,ramp_upgrade,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
7.197233388556834,0,ramp_upgrade,T01,traversal_ended,J3,J6,J6,False,0.0,,
7.197233388556834,0,ramp_upgrade,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,3.0
7.197233388556834,0,ramp_upgrade,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,3.0
7.323718840193791,0,ramp_upgrade,T06,traversal_ended,J3,J6,J6,False,0.0,,
7.323718840193791,0,ramp_upgrade,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,4.0
7.323718840193791,0,ramp_upgrade,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,4.0
7.411307575285675,0,ramp_upgrade,T04,traversal_ended,J3,J6,J6,False,0.0,,
7.411307575285675,0,ramp_upgrade,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,5.0
7.411307575285675,0,ramp_upgrade,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,5.0
7.755576425554986,0,ramp_upgrade,T08,traversal_ended,J3,J6,J6,False,0.0,,
7.755576425554986,0,ramp_upgrade,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,6.0
7.755576425554986,0,ramp_upgrade,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,6.0
9.033066982671162,0,ramp_upgrade,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
9.033066982671162,0,ramp_upgrade,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
9.033066982671162,0,ramp_upgrade,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
9.033066982671162,0,ramp_upgrade,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,6.0
11.308221505804582,0,ramp_upgrade,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
11.308221505804582,0,ramp_upgrade,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
11.308221505804582,0,ramp_upgrade,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,5.0
13.637131621446613,0,ramp_upgrade,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
13.637131621446613,0,ramp_upgrade,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
13.637131621446613,0,ramp_upgrade,T07,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,4.0
13.845969901105862,0,ramp_upgrade,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
13.845969901105862,0,ramp_upgrade,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,4.0
13.845969901105862,0,ramp_upgrade,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,4.0
13.845969901105862,0,ramp_upgrade,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
15.534386390856971,0,ramp_upgrade,T07,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
15.534386390856971,0,ramp_upgrade,T07,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
15.534386390856971,0,ramp_upgrade,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,4.0
17.39451592323355,0,ramp_upgrade,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
17.39451592323355,0,ramp_upgrade,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,2.0
17.39451592323355,0,ramp_upgrade,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,3.0
19.535559369736134,0,ramp_upgrade,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
19.535559369736134,0,ramp_upgrade,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,3.0
19.535559369736134,0,ramp_upgrade,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
19.615953021573795,0,ramp_upgrade,T05,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,4.0
19.615953021573795,0,ramp_upgrade,T05,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,2.0
19.615953021573795,0,ramp_upgrade,T05,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,2.0
19.615953021573795,0,ramp_upgrade,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,3.0
21.81571658284464,0,ramp_upgrade,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
21.81571658284464,0,ramp_upgrade,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,3.0
21.81571658284464,0,ramp_upgrade,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
23.76549843653188,0,ramp_upgrade,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
23.76549843653188,0,ramp_upgrade,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,4.0
23.76549843653188,0,ramp_upgrade,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
24.049802132572133,0,ramp_upgrade,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,5.0
24.049802132572133,0,ramp_upgrade,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
24.049802132572133,0,ramp_upgrade,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
24.049802132572133,0,ramp_upgrade,T07,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,4.0
26.14962679908398,0,ramp_upgrade,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
26.14962679908398,0,ramp_upgrade,T02,traversal_started,J6,J4,J6,True,100.0,,
26.14962679908398,0,ramp_upgrade,T05,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
28.524646744685434,0,ramp_upgrade,T05,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
28.524646744685434,0,ramp_upgrade,T05,traversal_started,J6,J4,J6,True,100.0,,
28.524646744685434,0,ramp_upgrade,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
28.66188483789034,0,ramp_upgrade,T02,traversal_ended,J6,J4,J4,True,100.0,,
28.66188483789034,0,ramp_upgrade,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
28.66188483789034,0,ramp_upgrade,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
28.66188483789034,0,ramp_upgrade,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
28.685758983122657,0,ramp_upgrade,T07,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,4.0
28.685758983122657,0,ramp_upgrade,T07,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
28.685758983122657,0,ramp_upgrade,T07,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
28.685758983122657,0,ramp_upgrade,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,3.0
30.238936532949644,0,ramp_upgrade,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
30.238936532949644,0,ramp_upgrade,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
30.238936532949644,0,ramp_upgrade,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
31.17084324567252,0,ramp_upgrade,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
31.17084324567252,0,ramp_upgrade,T03,traversal_started,J6,J4,J6,True,100.0,,
31.17084324567252,0,ramp_upgrade,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
31.358001209235816,0,ramp_upgrade,T05,traversal_ended,J6,J4,J4,True,100.0,,
31.358001209235816,0,ramp_upgrade,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
31.358001209235816,0,ramp_upgrade,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
31.358001209235816,0,ramp_upgrade,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
32.85374705666392,0,ramp_upgrade,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
32.85374705666392,0,ramp_upgrade,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
33.42598900319653,0,ramp_upgrade,T07,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
33.42598900319653,0,ramp_upgrade,T07,traversal_started,J6,J4,J6,True,100.0,,
33.463242642993556,0,ramp_upgrade,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,3.0
33.463242642993556,0,ramp_upgrade,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
33.463242642993556,0,ramp_upgrade,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
33.463242642993556,0,ramp_upgrade,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
33.463242642993556,0,ramp_upgrade,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,2.0
33.876313705967064,0,ramp_upgrade,T03,traversal_ended,J6,J4,J4,True,100.0,,
33.876313705967064,0,ramp_upgrade,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
33.876313705967064,0,ramp_upgrade,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
33.876313705967064,0,ramp_upgrade,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
34.16313844226174,0,ramp_upgrade,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
34.16313844226174,0,ramp_upgrade,T02,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
34.16313844226174,0,ramp_upgrade,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
34.16313844226174,0,ramp_upgrade,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
34.16313844226174,0,ramp_upgrade,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
34.16313844226174,0,ramp_upgrade,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
35.42327622121228,0,ramp_upgrade,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
35.42327622121228,0,ramp_upgrade,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
35.70804789257371,0,ramp_upgrade,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
35.70804789257371,0,ramp_upgrade,T02,traversal_started,J4,J3,J4,False,0.0,,
35.74764468871641,0,ramp_upgrade,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
35.74764468871641,0,ramp_upgrade,T01,traversal_started,J6,J4,J6,True,100.0,,
36.36054105082982,0,ramp_upgrade,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
36.36054105082982,0,ramp_upgrade,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
36.36054105082982,0,ramp_upgrade,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
36.36054105082982,0,ramp_upgrade,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
36.36054105082982,0,ramp_upgrade,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
36.522875628946004,0,ramp_upgrade,T07,traversal_ended,J6,J4,J4,True,100.0,,
36.522875628946004,0,ramp_upgrade,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
36.522875628946004,0,ramp_upgrade,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
36.522875628946004,0,ramp_upgrade,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
37.54933323896798,0,ramp_upgrade,T02,traversal_ended,J4,J3,J3,False,0.0,,
37.54933323896798,0,ramp_upgrade,T02,traversal_started,J3,J5,J3,False,0.0,,
37.60612179730832,0,ramp_upgrade,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
37.60612179730832,0,ramp_upgrade,T05,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
37.60612179730832,0,ramp_upgrade,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
37.60612179730832,0,ramp_upgrade,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
37.60612179730832,0,ramp_upgrade,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
37.60612179730832,0,ramp_upgrade,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
38.260030015714335,0,ramp_upgrade,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
38.260030015714335,0,ramp_upgrade,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
38.69071260641579,0,ramp_upgrade,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
38.69071260641579,0,ramp_upgrade,T06,traversal_started,J6,J4,J6,True,100.0,,
38.72170336447668,0,ramp_upgrade,T01,traversal_ended,J6,J4,J4,True,100.0,,
38.72170336447668,0,ramp_upgrade,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
38.72170336447668,0,ramp_upgrade,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
38.72170336447668,0,ramp_upgrade,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
39.13232666420025,0,ramp_upgrade,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
39.13232666420025,0,ramp_upgrade,T05,traversal_started,J4,J3,J4,False,0.0,,
39.22012321384395,0,ramp_upgrade,T04,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
39.22012321384395,0,ramp_upgrade,T04,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
39.22012321384395,0,ramp_upgrade,T04,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
39.22012321384395,0,ramp_upgrade,T04,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
39.22012321384395,0,ramp_upgrade,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
39.84156322369692,0,ramp_upgrade,T02,traversal_ended,J3,J5,J5,False,0.0,,
39.84156322369692,0,ramp_upgrade,T02,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
39.84156322369692,0,ramp_upgrade,T02,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
39.84156322369692,0,ramp_upgrade,T02,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
40.46843392547483,0,ramp_upgrade,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
40.46843392547483,0,ramp_upgrade,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
41.29814759909314,0,ramp_upgrade,T05,traversal_ended,J4,J3,J3,False,0.0,,
41.29814759909314,0,ramp_upgrade,T05,traversal_started,J3,J5,J3,False,0.0,,
41.57138425090501,0,ramp_upgrade,T04,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
41.57138425090501,0,ramp_upgrade,T04,traversal_started,J6,J4,J6,True,100.0,,
41.626483708581105,0,ramp_upgrade,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
41.626483708581105,0,ramp_upgrade,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
41.626483708581105,0,ramp_upgrade,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
41.626483708581105,0,ramp_upgrade,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
41.626483708581105,0,ramp_upgrade,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
41.626483708581105,0,ramp_upgrade,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
42.0009748995068,0,ramp_upgrade,T06,traversal_ended,J6,J4,J4,True,100.0,,
42.0009748995068,0,ramp_upgrade,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
42.0009748995068,0,ramp_upgrade,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
42.0009748995068,0,ramp_upgrade,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
42.10813636790077,0,ramp_upgrade,T02,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
42.10813636790077,0,ramp_upgrade,T02,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
42.10813636790077,0,ramp_upgrade,T02,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
43.02073615835887,0,ramp_upgrade,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
43.02073615835887,0,ramp_upgrade,T03,traversal_started,J4,J6,J4,False,0.0,,
43.53009752156069,0,ramp_upgrade,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
43.53009752156069,0,ramp_upgrade,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
43.79343017577309,0,ramp_upgrade,T05,traversal_ended,J3,J5,J5,False,0.0,,
43.79343017577309,0,ramp_upgrade,T05,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
43.79343017577309,0,ramp_upgrade,T05,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
43.79343017577309,0,ramp_upgrade,T05,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
44.02422417181824,0,ramp_upgrade,T04,traversal_ended,J6,J4,J4,True,100.0,,
44.02422417181824,0,ramp_upgrade,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
44.02422417181824,0,ramp_upgrade,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
44.02422417181824,0,ramp_upgrade,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
44.254483116799655,0,ramp_upgrade,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
44.254483116799655,0,ramp_upgrade,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
44.254483116799655,0,ramp_upgrade,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
44.254483116799655,0,ramp_upgrade,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
44.47383173507076,0,ramp_upgrade,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
44.47383173507076,0,ramp_upgrade,T07,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
44.47383173507076,0,ramp_upgrade,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
44.47383173507076,0,ramp_upgrade,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
