scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,loader_L_S_utilisation,loader_L_N_utilisation
baseline,22,12367,12300.0,1537.5,30.29447395260837,0.7466200213537607,0.8873762420195405,2.1981010620831887,2.6452430544799252,0.870973623759961,0.47762177069368966
baseline,23,12368,12300.0,1537.5,30.20130802538188,0.7489155664252047,0.878770233998816,2.503102597291856,2.536205482577199,0.8784885518528699,0.4844799336752612
baseline,24,12369,12300.0,1537.5,30.155899835883115,0.7456022417172758,0.8997954654274998,1.812207869315015,2.7394138228958567,0.8808938982880493,0.4262382580347488
baseline,25,12370,12100.0,1512.5,30.802794255728116,0.7334927485407557,0.9025040684973723,2.052974604009595,2.8607568879689342,0.8551684683167858,0.44412428968635437
baseline,26,12371,12300.0,1537.5,30.017224734498043,0.7468177445000724,0.8833406637688703,1.7440505819197067,2.6547148152352404,0.8654700344681688,0.44551792317757855
baseline,27,12372,12200.0,1525.0,30.506592504414563,0.7385756500881471,0.8932980973279339,1.9375882666132342,2.9843767426618815,0.8677183360046515,0.43034753302161644
baseline,28,12373,12600.0,1575.0,29.377818867747767,0.769037812590372,0.8814928159759495,2.3393785164161534,1.6165106015752844,0.8900332648461837,0.49852131295774194
baseline,29,12374,12200.0,1525.0,30.599522018906868,0.7409757303024294,0.8944603359711584,1.8191853827570452,3.3751067485083888,0.8432410999364085,0.46930099593152724
trucks_4,0,12345,7700.0,962.5,24.221860771426996,0.8939557776842839,0.5622134870911111,0.7216077211974051,0.37858052823942745,0.7111932235099933,0.09763601701502758
trucks_4,1,12346,7900.0,987.5,23.738917640376464,0.9116453274197718,0.5926651042309338,0.43249888137044057,0.2745887164759602,0.7243165432594083,0.07570915041511485
trucks_4,2,12347,7800.0,975.0,23.93706561113861,0.8948822036478455,0.556910853573102,0.5312009795927269,0.2785220521137359,0.724289076647382,0.07800391802515597
trucks_4,3,12348,8000.0,1000.0,23.258537428903132,0.9127673179147735,0.583842446826803,0.2931454430416057,0.24434486709709002,0.7354596317247495,0.07907026275771807
trucks_4,4,12349,7900.0,987.5,23.632980555578865,0.9118680414634674,0.5689348970096617,0.39521918470579426,0.25856961482166857,0.7029810531570279,0.11284391307580298
trucks_4,5,12350,7800.0,975.0,24.081469713522317,0.9024088610578704,0.5831947232379273,0.6860418902517725,0.30369541887478474,0.6515091745648846,0.12471869897646849
trucks_4,6,12351,7900.0,987.5,23.75272324978607,0.9081562999392969,0.5846291638939468,0.4887336048596631,0.3384302218403571,0.6910269200930762,0.10002760667878388
trucks_4,7,12352,7900.0,987.5,23.957534891382604,0.9103188987119492,0.5881663912658818,0.38733394874543725,0.4017112649985962,0.6845993450539918,0.11988668560846903
trucks_4,8,12353,8200.0,1025.0,22.977236348144352,0.9048462835279074,0.5663449228920104,0.35590469114910916,0.2885649329753973,0.6888752730174654,0.09308243839610111
trucks_4,9,12354,7900.0,987.5,23.689664650748828,0.9114599169037891,0.5818318077257782,0.3920794902297108,0.21586586240883315,0.7127914195940389,0.09788770746933376
trucks_4,10,12355,8100.0,1012.5,23.266708963536846,0.9194998830686218,0.5865604732129787,0.2830948824252631,0.24167395821709364,0.6874451128487478,0.10146685413178974
trucks_4,11,12356,7900.0,987.5,23.481491235117428,0.9086853437402795,0.5752613622980475,0.5235150138646665,0.30644727888909973,0.6824139029436704,0.12469608365960458
trucks_4,12,12357,7800.0,975.0,23.780359017189774,0.8917167894365969,0.5633036416126604,0.5081000937148922,0.2330480172438031,0.6945936836633722,0.08767676548783312
trucks_4,13,12358,8000.0,1000.0,23.549315180341406,0.9125052838579296,0.582596636302652,0.2548799138338188,0.375168217491345,0.6812860987411483,0.11153510653230349
trucks_4,14,12359,8200.0,1025.0,22.978971387632612,0.9157125288061934,0.6025441861342975,0.29692643697436016,0.19561855895043803,0.7047612258680032,0.06758493307003587
trucks_4,15,12360,7800.0,975.0,23.643823997662405,0.9026709922555901,0.5610672762675847,0.4160562209361828,0.2766994691912868,0.6993340476339862,0.10261709184966486
trucks_4,16,12361,7900.0,987.5,23.736525555432,0.8984584160639288,0.5832159052837664,0.4737905136878774,0.18761620377860605,0.7075092857730098,0.06577154114100318
trucks_4,17,12362,7900.0,987.5,23.733094562041238,0.9026339963548379,0.56472983730324,0.4977592691046121,0.33443343774572554,0.6869342406314036,0.10154429218723272
trucks_4,18,12363,8000.0,1000.0,23.364264245190583,0.9074177281893385,0.5734709680523612,0.33626918856289656,0.22522150628361118,0.7288301669049441,0.06549694626346535
trucks_4,19,12364,7800.0,975.0,23.805531345627962,0.8991422444859443,0.5604102162144662,0.48701120900806055,0.2876738165002795,0.717482127313607,0.09474033650129375
trucks_4,20,12365,8000.0,1000.0,23.403584528101668,0.9137270556675766,0.606068272249307,0.3676290362769576,0.2581740395003361,0.7005471470287782,0.08557383015807893
trucks_4,21,12366,7900.0,987.5,23.61331878911882,0.9119267333580232,0.5759947362795511,0.3941998671225391,0.3227148014478863,0.684146093906534,0.11346515321988875
trucks_4,22,12367,7900.0,987.5,23.75477332387383,0.9004312825859739,0.5816576212279115,0.3830593855673774,0.42509682562536144,0.686782224314925,0.10100125500523467
trucks_4,23,12368,7800.0,975.0,24.14685653782892,0.9044526178638077,0.5775133146800081,0.5014404502536942,0.3344550473463415,0.6746611672268211,0.12328032275404036
trucks_4,24,12369,8000.0,1000.0,23.495771878499802,0.91208239369731,0.5648387178488691,0.4375182656891071,0.1919019754835733,0.7200473102115481,0.09383643202047885
trucks_4,25,12370,7900.0,987.5,23.691671283911862,0.9087187956840321,0.5869711813510372,0.35476725527421715,0.2511901498880236,0.7046929142472167,0.11000004706325632
trucks_4,26,12371,7900.0,987.5,23.873363891209987,0.894208961186399,0.5771033316512394,0.3933612819466189,0.43001879901831813,0.6932367102885053,0.07656319573262077
trucks_4,27,12372,8000.0,1000.0,23.548063873387612,0.9166374994057037,0.5892395803429908,0.3435216910437083,0.4005907923571458,0.6820999806967234,0.11295748130566205
trucks_4,28,12373,8000.0,1000.0,23.45485079887929,0.903428126771062,0.584527759898031,0.39727185335641335,0.3265349349378162,0.6832164309386114,0.09423432729033085
trucks_4,29,12374,8100.0,1012.5,23.190448998172037,0.9224700508099987,0.5930985587779437,0.2661836761252267,0.19513477172409402,0.7032486500337841,0.10079858735097759
trucks_12,0,12345,12500.0,1562.5,43.87197456337984,0.526583194110407,0.9317595516724668,2.3634199643435556,14.326808178263647,0.868904279303903,0.5217099130837574
trucks_12,1,12346,12400.0,1550.0,44.18401416123976,0.524664946713967,0.9173382386387062,2.591680659059634,14.167897277054028,0.8900754581969412,0.4907905635191089
trucks_12,2,12347,12900.0,1612.5,42.672738234064276,0.5390814206609896,0.9316643565459011,2.9166512675670258,12.890937455528128,0.8872490164230644,0.5547082057901339
trucks_12,3,12348,12600.0,1575.0,43.95124250688752,0.5194614935818791,0.9354085469790696,2.265197199574475,13.74558877726066,0.9031160412175765,0.45684856749929664
trucks_12,4,12349,12300.0,1537.5,44.63147740549644,0.5149746203394016,0.9133201957221254,1.802847804564751,14.506987866022559,0.884075311930027,0.45981299658516545
trucks_12,5,12350,12500.0,1562.5,43.904863792972385,0.5243743419389917,0.9193401800569603,2.7641392428920257,13.383899353702203,0.8937779913787375,0.5153577087554104
trucks_12,6,12351,12700.0,1587.5,43.14069483221357,0.5341383527560549,0.929367288534104,2.8279804432086406,11.143139024884409,0.908479755520322,0.5215352171377956
trucks_12,7,12352,12600.0,1575.0,43.79501126812864,0.5202040346323934,0.9305450687936914,2.221298255939426,13.749052920843114,0.9147273799067477,0.4496776823263991
trucks_12,8,12353,12800.0,1600.0,43.31263311411435,0.5321528505151646,0.9276440031181008,3.005106971631509,12.801638652393578,0.9078080932900192,0.5218395107023485
trucks_12,9,12354,12500.0,1562.5,44.10144812389334,0.5244016579281293,0.9367335287449122,2.4417456524210297,14.16430303372075,0.8991258841262446,0.5013374198570798
trucks_12,10,12355,12800.0,1600.0,42.993324324387586,0.5332852768901175,0.9338189762514519,2.3649731099735947,11.22504155989062,0.9060617649740615,0.5008661590797243
trucks_12,11,12356,12500.0,1562.5,44.319559749671186,0.5216855546809359,0.9187950452103808,2.4836136756552065,13.78495428042438,0.8738248688750812,0.512226298498612
trucks_12,12,12357,12600.0,1575.0,43.873701812058826,0.5142683512263028,0.9185684714191695,2.66450897060854,12.953366283007202,0.9043160752238454,0.45173214120079513
trucks_12,13,12358,12800.0,1600.0,43.40403615682915,0.5314562474360366,0.9291624094777424,2.586928638127902,13.296249253894294,0.9238235376976814,0.5051412132306666
trucks_12,14,12359,12400.0,1550.0,44.39712633405823,0.5245132508805647,0.9177131338434539,2.9132882544243013,14.717740625264451,0.8347972150616507,0.5574920648683391
trucks_12,15,12360,12800.0,1600.0,42.92522150682878,0.5375605866681037,0.9329882016095402,2.420804568386984,12.615419272267465,0.9041909144380472,0.5244901655049335
trucks_12,16,12361,12300.0,1537.5,44.37759903464571,0.5239897561586835,0.918227942341897,2.4869851210943104,13.545861470991463,0.8806584079669978,0.5183123267623958
trucks_12,17,12362,12700.0,1587.5,43.40208861324488,0.5284287296824335,0.9309394296220933,2.5864737065832246,12.393347305720146,0.9099118434339023,0.4724870390341087
trucks_12,18,12363,12500.0,1562.5,43.76505766826113,0.5231668917004674,0.9267996655015498,2.5934200031361603,12.927720469257455,0.9074455060177712,0.47637500633419866
trucks_12,19,12364,12900.0,1612.5,42.77809393411471,0.539351762054841,0.9285013430835487,2.876268198852337,11.90098861958083,0.9055128147553904,0.539877304900038
trucks_12,20,12365,12700.0,1587.5,42.97793532625019,0.5284222362037466,0.9238846655986847,2.6417543227177265,11.48501881532083,0.9208121233599632,0.5034863221113308
trucks_12,21,12366,12500.0,1562.5,44.225207795799186,0.5102965692190882,0.9159065503876599,1.8718030087003907,14.58878084855807,0.8771680711417512,0.4356025986925502
trucks_12,22,12367,12800.0,1600.0,43.129543084263695,0.5258868620714436,0.9320560172949292,2.856658954530818,12.325579892476759,0.9205742146659819,0.45869532643040595
trucks_12,23,12368,12300.0,1537.5,44.776034783130775,0.5114101842143165,0.9319666118045471,2.9900439595859223,14.376451074780924,0.8940623657841967,0.4357920975557089
trucks_12,24,12369,13000.0,1625.0,42.205937047801186,0.5418878443021454,0.9235407161188753,3.0833852809864934,11.084912890774428,0.9247252044290563,0.526583058277963
trucks_12,25,12370,12600.0,1575.0,43.40020086034902,0.5345202364150524,0.9262274487358295,2.85894257682075,13.199356286289225,0.9067278152206202,0.5516421814942725
trucks_12,26,12371,12600.0,1575.0,43.913831199577814,0.5339845855542699,0.935342224691145,2.2802892782132824,14.324996872817279,0.8851280123245119,0.5437998075269933
trucks_12,27,12372,12600.0,1575.0,43.45005717385735,0.5380248689829362,0.9293829766036124,3.0676642483567305,12.49436136858064,0.904970185472611,0.5573501652806957
trucks_12,28,12373,12800.0,1600.0,42.918151386691044,0.5332041755980155,0.9282116311345118,3.128614239855031,12.176961599310268,0.8967608652105199,0.530670484526882
trucks_12,29,12374,12600.0,1575.0,43.69519041509623,0.5299044431777978,0.93016720034919,2.92702335461253,12.926730455336743,0.8887865565562393,0.5239899437261556
ramp_upgrade,0,12345,12400.0,1550.0,30.16184344021689,0.7452149462785534,0.8906951209664631,2.316322457934022,2.861026559724239,0.8959187654754841,0.4392063286731303
ramp_upgrade,1,12346,12300.0,1537.5,30.164657311084895,0.7422828533396272,0.8756610524749259,2.094365345594684,2.4117004075630555,0.8897277132384365,0.43492105849547275
ramp_upgrade,2,12347,12000.0,1500.0,30.896114283753377,0.7309979841376306,0.8890369368422991,1.982983248259695,3.073582642427259,0.8889858255854948,0.42658801261241946
ramp_upgrade,3,12348,12200.0,1525.0,30.43831247599126,0.7475980324138456,0.8875973520060902,2.5751886923387985,2.7556624228548188,0.861996850987422,0.4954651317454272
ramp_upgrade,4,12349,12400.0,1550.0,30.15360842940826,0.757487457129327,0.8848817578297028,2.970085202307821,2.309318511766396,0.8422854076890566,0.5352731392199828
ramp_upgrade,5,12350,12000.0,1500.0,30.81191435983287,0.7330991345619151,0.8857715013750899,2.2325991685684015,3.2927260102333977,0.8793205714739313,0.44490606298031526
ramp_upgrade,6,12351,12000.0,1500.0,30.795337186336905,0.7301017468023787,0.877684446852322,2.12215548321804,2.56606624925253,0.878280384756172,0.4253336293704476
ramp_upgrade,7,12352,11900.0,1487.5,31.181056449703288,0.7149858208480924,0.8867106044115549,1.9465071949569914,2.682616132707984,0.9164549126638032,0.3451472832109511
ramp_upgrade,8,12353,12000.0,1500.0,31.184489485401386,0.7112908136467414,0.8676767011214191,1.902421118763316,2.9622126879314616,0.8820561159675372,0.3692916961180463
ramp_upgrade,9,12354,12000.0,1500.0,30.83616450700416,0.7245346482562829,0.8893276801413662,1.9798896420507228,3.288183288124335,0.902742442715358,0.3851846691178569
ramp_upgrade,10,12355,12200.0,1525.0,30.5281483508473,0.7321412615250319,0.8996053608129346,1.6583876071328634,3.4406278653838758,0.8818520914372795,0.3950788752319064
ramp_upgrade,11,12356,12100.0,1512.5,30.789950168970805,0.7321186070976878,0.866676653995884,2.3412651181359077,3.2773413152517605,0.8605525332264007,0.47227427915304143
ramp_upgrade,12,12357,12100.0,1512.5,30.93512881263451,0.7428173773089247,0.8978816749483146,2.1348655041559033,3.1835822975890795,0.8712365294221492,0.47310033477582103
ramp_upgrade,13,12358,12200.0,1525.0,30.462081991788516,0.744986898222677,0.8980499229891372,2.139516792149355,3.326289562667025,0.8711847845471915,0.4589726079080116
ramp_upgrade,14,12359,12200.0,1525.0,30.65844415351249,0.7418667093349998,0.8812035064319421,2.352011886460194,2.75715463466038,0.8679672489685697,0.47643382795687994
ramp_upgrade,15,12360,12100.0,1512.5,30.884306086847197,0.7340622500032048,0.887128996572509,2.451921451766312,3.1153690071165685,0.8606248944608363,0.4526297503087788
ramp_upgrade,16,12361,12400.0,1550.0,29.995801027319306,0.7548180322795729,0.8764501958843616,2.488329719193149,2.365020019574653,0.8550928586542063,0.515172599929225
ramp_upgrade,17,12362,12200.0,1525.0,30.519620046994383,0.7400565797401129,0.8947381922580332,2.4983165172537785,2.691091001930941,0.8611455046982331,0.44991526666421744
ramp_upgrade,18,12363,12200.0,1525.0,30.63694733657503,0.7396898704784617,0.8965158070228825,2.4160422821781147,3.2448074808559983,0.8552556999816333,0.4533744169475506
ramp_upgrade,19,12364,12600.0,1575.0,29.38642053405346,0.7442183065112129,0.8702690496004322,2.0514276881300573,2.2597655290789214,0.9011942857086392,0.41984816996226043
ramp_upgrade,20,12365,12200.0,1525.0,30.636152524684405,0.7273982454876213,0.8859453510644127,2.2293901323608507,2.998034389816634,0.8796240218041117,0.41160563500655284
ramp_upgrade,21,12366,12100.0,1512.5,30.59906892410718,0.7218258807881225,0.8834554219394555,2.1647409240310167,2.9184311066185873,0.8663769267402145,0.3948715551058614
ramp_upgrade,22,12367,12200.0,1525.0,30.469693456120552,0.7383750443336464,0.8876950582392431,2.6404014114560517,2.6961802199782854,0.8561439509556694,0.46009314452743816
ramp_upgrade,23,12368,12000.0,1500.0,31.135099423280305,0.7148476590313555,0.8809801742071918,2.286625649042379,3.0696187824408114,0.8789235785306774,0.3805045599375779
ramp_upgrade,24,12369,12200.0,1525.0,30.718817638867417,0.7300951417966397,0.9084027154215505,1.985315549339535,3.3879081644030853,0.8656283825986973,0.3994511038144261
ramp_upgrade,25,12370,12300.0,1537.5,30.351662956504747,0.7448942165330008,0.8902307831421863,2.4209962398982388,2.921838276209067,0.8857387750504234,0.46843012893207253
ramp_upgrade,26,12371,12100.0,1512.5,30.641380229141816,0.7275486536212465,0.8937009930456459,1.8593519698720888,2.7414954207382025,0.8817019524988504,0.38766149800077504
ramp_upgrade,27,12372,12200.0,1525.0,30.397694046142615,0.7287040717125295,0.8828773585238385,2.269922919399866,3.0448072965750024,0.8635984227758384,0.3982566274370783
ramp_upgrade,28,12373,12700.0,1587.5,29.54920392368571,0.7622319386412114,0.8738407810028872,2.468898909591068,1.6572465220545294,0.9059835409324306,0.48450361960182975
ramp_upgrade,29,12374,12000.0,1500.0,30.805122737615086,0.7307097947544426,0.9007096535235146,2.2380449246286633,3.7643692474939017,0.856281006560678,0.4433197832592967
crusher_slowdown,0,12345,6700.0,837.5,53.69031832519528,0.46194753522997684,0.949683275941321,0.20629095133190198,26.265071125875654,0.6057878075577325,0.07924634696648702
crusher_slowdown,1,12346,6300.0,787.5,57.310140881464505,0.44257240486457966,0.9416287759754994,0.372103167951479,29.023479918418904,0.6302890262640543,0.023904251856993977
crusher_slowdown,2,12347,6500.0,812.5,55.605371295942405,0.4628133428515249,0.9378721915864524,0.3535150156129388,27.03887825549223,0.638155989751682,0.08881622474598391
crusher_slowdown,3,12348,6300.0,787.5,57.49720686284957,0.4477830583220751,0.9464801287581281,0.41216070024476337,28.88272966997148,0.6032599331012835,0.07674764789885598
crusher_slowdown,4,12349,6600.0,825.0,54.21362648962151,0.4595822855871314,0.9393522399441677,0.5610597892130014,26.309488344574756,0.6642994774152791,0.046585500675920585
crusher_slowdown,5,12350,6700.0,837.5,54.238609964663134,0.4687037433009012,0.9488650252831381,0.26254210974598735,25.91681850722717,0.6519116425379458,0.07821990278688266
crusher_slowdown,6,12351,6700.0,837.5,53.806035485740864,0.4730925248920442,0.9480035414733741,0.3574097449004693,25.437489210019024,0.6428063261228075,0.10480167658579509
crusher_slowdown,7,12352,6300.0,787.5,57.14393381746758,0.44933269004570825,0.9466472559354829,0.2703049231712209,28.60922274129145,0.6367743130156394,0.04917214687662224
crusher_slowdown,8,12353,6600.0,825.0,55.01969379654777,0.45586218331373424,0.9549546131023935,0.15342966703280214,27.257389300267405,0.6414088653926804,0.04591870541685985
crusher_slowdown,9,12354,6600.0,825.0,54.52448908247751,0.4633981338037166,0.9415851590798759,0.35942808894918143,26.432979545715888,0.6311327168002266,0.08712733734628583
crusher_slowdown,10,12355,6400.0,800.0,56.70280575589774,0.4546342594835292,0.949804489846919,0.7430450270516865,27.891009145758918,0.6242888299499421,0.08085428173759916
crusher_slowdown,11,12356,6400.0,800.0,56.384628276195016,0.4525287184479366,0.946963419232175,0.2058964115089818,28.105764482571555,0.6443841661063427,0.05225120115177804
crusher_slowdown,12,12357,6300.0,787.5,57.731365726326715,0.4448671331214349,0.9515186707654586,0.2046688078913526,29.3309350290048,0.600763199568521,0.06346546200065115
crusher_slowdown,13,12358,6800.0,850.0,52.752233141615164,0.46922863702027134,0.9397386451417458,0.6465007034730939,24.68994350405473,0.6475714129379674,0.0704288783349169
crusher_slowdown,14,12359,6300.0,787.5,57.51919400297223,0.4400217573966754,0.9363150965153072,0.26420351373609985,28.68364487957387,0.636914255845917,0.03362145301197679
crusher_slowdown,15,12360,6800.0,850.0,52.89563549288792,0.4753245026698895,0.9347240651431421,0.31012323398702707,24.86296433590542,0.6546290499618187,0.08950686205478917
crusher_slowdown,16,12361,6300.0,787.5,57.38663671925815,0.4449653627601203,0.939955853008941,0.3177509483591856,28.803157984459983,0.6135333599833651,0.04479677832388339
crusher_slowdown,17,12362,6500.0,812.5,55.81855195081088,0.452327154690945,0.9458296796136629,0.28663237106984957,27.938297088108467,0.6438049502061232,0.0323692588878333
crusher_slowdown,18,12363,6600.0,825.0,54.72253903954642,0.4689810972355258,0.9393255622940541,0.33950105387454277,26.319500626829623,0.64703260609835,0.09548830526721466
crusher_slowdown,19,12364,6400.0,800.0,56.28356159751812,0.4495643796712401,0.9403185204474092,0.39309723623613224,27.991656121150527,0.6220683783301001,0.05545938865265941
crusher_slowdown,20,12365,6700.0,837.5,53.63951607849534,0.46380126562817986,0.945224659212879,0.3969265374827036,25.74370309274795,0.6658833091879586,0.054027253810562045
crusher_slowdown,21,12366,6400.0,800.0,56.58101746991959,0.44117354765454253,0.9455423175023101,0.3141378786712926,28.859555636934434,0.5844101144026403,0.03386764701881557
crusher_slowdown,22,12367,6500.0,812.5,56.03898128276181,0.4516864949662433,0.9480303102202178,0.5910409436217432,27.75810925190465,0.6221015745146591,0.05852272579808305
crusher_slowdown,23,12368,6500.0,812.5,55.80869901602819,0.45071446153955436,0.9510224010443556,0.18042276417180278,27.69650746196088,0.6463553413165257,0.033913526269331265
crusher_slowdown,24,12369,6500.0,812.5,56.46443107661563,0.45490601673243,0.9549725273097355,0.39318272394960596,28.35955728634543,0.6159036841724738,0.07168667440343107
crusher_slowdown,25,12370,6800.0,850.0,53.37780876718523,0.46278396228626184,0.9459646162029245,0.2698074952706368,25.853101993680525,0.6490367387063783,0.05636366759970768
crusher_slowdown,26,12371,6500.0,812.5,56.3523889562889,0.44774681934349764,0.954236583274075,0.2998704903108962,27.81822457199368,0.6397499715607844,0.0242962852030467
crusher_slowdown,27,12372,6300.0,787.5,57.09171337384216,0.45540284503804784,0.9378068970501923,0.5675490318458052,27.95894705322751,0.6050002788669012,0.10198458884483788
crusher_slowdown,28,12373,6800.0,850.0,53.15213176710124,0.46810840084508487,0.9561806146107166,0.22523482349091176,25.278509318026163,0.6587947909496596,0.05816867088167179
crusher_slowdown,29,12374,6700.0,837.5,53.794237593592214,0.46735320404304537,0.9402721372176456,0.20111574534758458,25.73141274573832,0.6605637631872459,0.06400184270938389
ramp_closed,0,12345,12100.0,1512.5,30.86964192852102,0.7281356017135735,0.879672381024966,1.9215096995681256,2.897230213915646,0.8680980694887815,0.40273535464007687
ramp_closed,1,12346,12400.0,1550.0,29.934995556686548,0.7613906888947721,0.8930375392302373,2.164462273049138,2.5121673480264044,0.8276713479421485,0.5061780519795835
ramp_closed,2,12347,12100.0,1512.5,30.677147110028145,0.7489603938625334,0.8777869926980842,2.3448395823504478,2.6052350758985114,0.8659618015714983,0.47966054823980026
ramp_closed,3,12348,12100.0,1512.5,31.021753846697123,0.731315474230211,0.8985159293716122,2.105038874072074,3.6779586622634293,0.8537809650760099,0.40920768983037975
ramp_closed,4,12349,12000.0,1500.0,30.97523138521315,0.7436116828755189,0.8860545115037599,2.594381235069579,2.8162650808506053,0.8529814611734323,0.4811268678504075
ramp_closed,5,12350,11700.0,1462.5,31.767863558318616,0.7177850641532028,0.879824760709009,1.9092033777879136,4.001818512864053,0.8716324753794434,0.39894672597637443
ramp_closed,6,12351,12400.0,1550.0,30.023548905646816,0.7519387347103657,0.8899217724481034,1.9120912857819699,2.6506784945432775,0.8761635745871048,0.4481132186772672
ramp_closed,7,12352,12100.0,1512.5,30.796270874381,0.7484282260186383,0.9003967759574006,2.3892612118297425,2.8664199383341327,0.8622095947167667,0.4496381594526379
ramp_closed,8,12353,12400.0,1550.0,29.81508000420021,0.761123847970907,0.8847480056419484,2.184768325484816,2.382105058552095,0.85581171275343,0.4686061326983341
ramp_closed,9,12354,12100.0,1512.5,30.735320833471235,0.7349472542167573,0.9079424723909616,1.9514417015512424,3.486963039256024,0.8547971929802228,0.40722393391206974
ramp_closed,10,12355,12200.0,1525.0,30.526281062608682,0.7567416083887243,0.8932618204072409,2.4300904411076267,2.5722238147000134,0.8510017263970749,0.49485547758312176
ramp_closed,11,12356,12000.0,1500.0,30.896433858588708,0.7400778343201535,0.8972172309924679,2.5431623842810227,3.124437693611221,0.8468858199033711,0.4680941625891996
ramp_closed,12,12357,11900.0,1487.5,31.099333705557527,0.7327571112957201,0.891918970967456,2.2407446174532506,3.5552970850018872,0.852543525583624,0.4329960977951378
ramp_closed,13,12358,12300.0,1537.5,30.20749787512738,0.7478039271537142,0.8753453749967478,2.6576130233951374,2.3315613779312514,0.867835101268314,0.4585882264169474
ramp_closed,14,12359,12100.0,1512.5,30.660007407092543,0.7425433540765272,0.8832448185752305,2.4411992033366205,2.4130919587882036,0.8561636787448103,0.4653123418744175
ramp_closed,15,12360,12000.0,1500.0,31.153681187681908,0.7334996066525491,0.8937941909970463,2.1862498877324397,3.299762931963147,0.8626914324114584,0.4254928520751882
ramp_closed,16,12361,11900.0,1487.5,31.237155873415404,0.7430475737117063,0.8917788046603867,1.9439455481345937,3.6250879551936683,0.8378789192450624,0.4830209168498175
