time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
2.318933785246477,0,baseline,T05,traversal_started,J2,J3,J2,False,0.0,RAMP,0.0
2.318933785246477,0,baseline,T05,road_lock_requested,J2,J3,J2,False,0.0,RAMP,0.0
2.318933785246477,0,baseline,T05,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,0.0
2.4442902705221767,0,baseline,T02,traversal_ended,J1,J2,J2,False,0.0,,
2.4442902705221767,0,baseline,T02,traversal_started,J2,J3,J2,False,0.0,RAMP,0.0
2.4442902705221767,0,baseline,T02,road_lock_requested,J2,J3,J2,False,0.0,RAMP,0.0
2.5006524332968745,0,baseline,T04,traversal_ended,J1,J2,J2,False,0.0,,
2.5006524332968745,0,baseline,T04,traversal_started,J2,J3,J2,False,0.0,RAMP,1.0
2.5006524332968745,0,baseline,T04,road_lock_requested,J2,J3,J2,False,0.0,RAMP,1.0
2.5796295587630507,0,baseline,T03,traversal_ended,J1,J2,J2,False,0.0,,
2.5796295587630507,0,baseline,T03,traversal_started,J2,J3,J2,False,0.0,RAMP,2.0
2.5796295587630507,0,baseline,T03,road_lock_requested,J2,J3,J2,False,0.0,RAMP,2.0
2.7933618443771,0,baseline,T01,traversal_ended,J1,J2,J2,False,0.0,,
2.7933618443771,0,baseline,T01,traversal_started,J2,J3,J2,False,0.0,RAMP,3.0
2.7933618443771,0,baseline,T01,road_lock_requested,J2,J3,J2,False,0.0,RAMP,3.0
2.826920135156408,0,baseline,T06,traversal_ended,J1,J2,J2,False,0.0,,
2.826920135156408,0,baseline,T06,traversal_started,J2,J3,J2,False,0.0,RAMP,4.0
2.826920135156408,0,baseline,T06,road_lock_requested,J2,J3,J2,False,0.0,RAMP,4.0
2.8539992314342224,0,baseline,T07,traversal_ended,J1,J2,J2,False,0.0,,
2.8539992314342224,0,baseline,T07,traversal_started,J2,J3,J2,False,0.0,RAMP,5.0
2.8539992314342224,0,baseline,T07,road_lock_requested,J2,J3,J2,False,0.0,RAMP,5.0
2.9390298346964516,0,baseline,T08,traversal_ended,J1,J2,J2,False,0.0,,
2.9390298346964516,0,baseline,T08,traversal_started,J2,J3,J2,False,0.0,RAMP,6.0
2.9390298346964516,0,baseline,T08,road_lock_requested,J2,J3,J2,False,0.0,RAMP,6.0
5.2540643382007906,0,baseline,T05,traversal_ended,J2,J3,J3,False,0.0,RAMP,
5.2540643382007906,0,baseline,T05,traversal_started,J3,J6,J3,False,0.0,,
5.2540643382007906,0,baseline,T02,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,6.0
7.880222728230085,0,baseline,T05,traversal_ended,J3,J6,J6,False,0.0,,
7.880222728230085,0,baseline,T05,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
7.880222728230085,0,baseline,T05,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
7.880222728230085,0,baseline,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
8.875872036784463,0,baseline,T02,traversal_ended,J2,J3,J3,False,0.0,RAMP,
8.875872036784463,0,baseline,T02,traversal_started,J3,J6,J3,False,0.0,,
8.875872036784463,0,baseline,T04,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,5.0
9.79419284674941,0,baseline,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
9.79419284674941,0,baseline,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
9.79419284674941,0,baseline,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
11.861657934890903,0,baseline,T02,traversal_ended,J3,J6,J6,False,0.0,,
11.861657934890903,0,baseline,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
11.861657934890903,0,baseline,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
11.861657934890903,0,baseline,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
11.87011308282369,0,baseline,T04,traversal_ended,J2,J3,J3,False,0.0,RAMP,
11.87011308282369,0,baseline,T04,traversal_started,J3,J6,J3,False,0.0,,
11.87011308282369,0,baseline,T03,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,4.0
13.567452700101429,0,baseline,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
13.567452700101429,0,baseline,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
13.918443031179216,0,baseline,T04,traversal_ended,J3,J6,J6,False,0.0,,
13.918443031179216,0,baseline,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
13.918443031179216,0,baseline,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
13.918443031179216,0,baseline,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
14.212505256052577,0,baseline,T05,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
14.212505256052577,0,baseline,T05,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
14.212505256052577,0,baseline,T05,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
14.212505256052577,0,baseline,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
14.648139665846987,0,baseline,T03,traversal_ended,J2,J3,J3,False,0.0,RAMP,
14.648139665846987,0,baseline,T03,traversal_started,J3,J6,J3,False,0.0,,
14.648139665846987,0,baseline,T01,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,3.0
15.774184836800831,0,baseline,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
15.774184836800831,0,baseline,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
15.774184836800831,0,baseline,T05,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
17.444980598386188,0,baseline,T01,traversal_ended,J2,J3,J3,False,0.0,RAMP,
17.444980598386188,0,baseline,T01,traversal_started,J3,J6,J3,False,0.0,,
17.444980598386188,0,baseline,T06,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,2.0
17.588339357280944,0,baseline,T03,traversal_ended,J3,J6,J6,False,0.0,,
17.588339357280944,0,baseline,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
17.588339357280944,0,baseline,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
17.753516943034565,0,baseline,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
17.753516943034565,0,baseline,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
17.753516943034565,0,baseline,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
17.753516943034565,0,baseline,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
17.94707326507796,0,baseline,T05,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
17.94707326507796,0,baseline,T05,traversal_started,J6,J4,J6,True,100.0,,
17.94707326507796,0,baseline,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
19.844328034488317,0,baseline,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
19.844328034488317,0,baseline,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
19.844328034488317,0,baseline,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
20.454649055523586,0,baseline,T01,traversal_ended,J3,J6,J6,False,0.0,,
20.454649055523586,0,baseline,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
20.454649055523586,0,baseline,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
20.709483945690458,0,baseline,T06,traversal_ended,J2,J3,J3,False,0.0,RAMP,
20.709483945690458,0,baseline,T06,traversal_started,J3,J6,J3,False,0.0,,
20.709483945690458,0,baseline,T07,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,1.0
21.197071102766557,0,baseline,T05,traversal_ended,J6,J4,J4,True,100.0,,
21.197071102766557,0,baseline,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
21.197071102766557,0,baseline,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
21.197071102766557,0,baseline,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
21.594756623467113,0,baseline,T04,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
21.594756623467113,0,baseline,T04,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
21.594756623467113,0,baseline,T04,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
21.594756623467113,0,baseline,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
22.03271571963723,0,baseline,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
22.03271571963723,0,baseline,T02,traversal_started,J6,J4,J6,True,100.0,,
22.03271571963723,0,baseline,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
22.806357747489223,0,baseline,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
22.806357747489223,0,baseline,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
22.806357747489223,0,baseline,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
23.21567973271303,0,baseline,T06,traversal_ended,J3,J6,J6,False,0.0,,
23.21567973271303,0,baseline,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
23.21567973271303,0,baseline,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
23.613904832888153,0,baseline,T07,traversal_ended,J2,J3,J3,False,0.0,RAMP,
23.613904832888153,0,baseline,T07,traversal_started,J3,J6,J3,False,0.0,,
23.613904832888153,0,baseline,T08,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,0.0
23.982497573324473,0,baseline,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
23.982497573324473,0,baseline,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
23.982497573324473,0,baseline,T04,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
24.902377520595657,0,baseline,T02,traversal_ended,J6,J4,J4,True,100.0,,
24.902377520595657,0,baseline,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
24.902377520595657,0,baseline,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
24.902377520595657,0,baseline,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
25.419786173814767,0,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
25.419786173814767,0,baseline,T05,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
25.419786173814767,0,baseline,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
25.419786173814767,0,baseline,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
25.419786173814767,0,baseline,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
25.891685454739257,0,baseline,T07,traversal_ended,J3,J6,J6,False,0.0,,
25.891685454739257,0,baseline,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
25.891685454739257,0,baseline,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
26.001794165733827,0,baseline,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
26.001794165733827,0,baseline,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,2.0
26.001794165733827,0,baseline,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,2.0
26.001794165733827,0,baseline,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
26.070292338693115,0,baseline,T04,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
26.070292338693115,0,baseline,T04,traversal_started,J6,J4,J6,True,100.0,,
26.070292338693115,0,baseline,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
26.480960722273725,0,baseline,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
26.480960722273725,0,baseline,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
26.480960722273725,0,baseline,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
26.760280114615174,0,baseline,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
26.760280114615174,0,baseline,T05,traversal_started,J4,J3,J4,False,0.0,,
27.39345718293165,0,baseline,T08,traversal_ended,J2,J3,J3,False,0.0,RAMP,
27.39345718293165,0,baseline,T08,traversal_started,J3,J6,J3,False,0.0,,
28.043465695179307,0,baseline,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
28.043465695179307,0,baseline,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
28.043465695179307,0,baseline,T07,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
28.77576279898766,0,baseline,T04,traversal_ended,J6,J4,J4,True,100.0,,
28.77576279898766,0,baseline,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
28.77576279898766,0,baseline,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
28.77576279898766,0,baseline,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
28.855418719586503,0,baseline,T05,traversal_ended,J4,J3,J3,False,0.0,,
28.855418719586503,0,baseline,T05,traversal_started,J3,J5,J3,False,0.0,,
29.902784968541066,0,baseline,T08,traversal_ended,J3,J6,J6,False,0.0,,
29.902784968541066,0,baseline,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
29.902784968541066,0,baseline,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
29.960339589074714,0,baseline,T07,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
29.960339589074714,0,baseline,T07,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
29.960339589074714,0,baseline,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
30.47564073411439,0,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
30.47564073411439,0,baseline,T02,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
30.47564073411439,0,baseline,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
30.47564073411439,0,baseline,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
30.47564073411439,0,baseline,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
30.66712739862547,0,baseline,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
30.66712739862547,0,baseline,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
30.66712739862547,0,baseline,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
31.03204655237395,0,baseline,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
31.03204655237395,0,baseline,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
31.03204655237395,0,baseline,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
31.03204655237395,0,baseline,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
31.241751636622176,0,baseline,T05,traversal_ended,J3,J5,J5,False,0.0,,
31.241751636622176,0,baseline,T05,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
31.241751636622176,0,baseline,T05,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
31.241751636622176,0,baseline,T05,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
31.83533135881376,0,baseline,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
31.83533135881376,0,baseline,T02,traversal_started,J4,J3,J4,False,0.0,,
32.2497532766467,0,baseline,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
32.2497532766467,0,baseline,T03,traversal_started,J6,J4,J6,True,100.0,,
32.2497532766467,0,baseline,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
33.66412151170917,0,baseline,T05,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
33.66412151170917,0,baseline,T05,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
33.66412151170917,0,baseline,T05,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
33.94473311417531,0,baseline,T02,traversal_ended,J4,J3,J3,False,0.0,,
33.94473311417531,0,baseline,T02,traversal_started,J3,J5,J3,False,0.0,,
34.538508017849615,0,baseline,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
34.538508017849615,0,baseline,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
34.538508017849615,0,baseline,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
34.546367182825506,0,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
34.546367182825506,0,baseline,T04,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
34.546367182825506,0,baseline,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
34.546367182825506,0,baseline,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
34.546367182825506,0,baseline,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
34.916859916926015,0,baseline,T03,traversal_ended,J6,J4,J4,True,100.0,,
34.916859916926015,0,baseline,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
34.916859916926015,0,baseline,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
34.916859916926015,0,baseline,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
35.629763052388896,0,baseline,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
35.629763052388896,0,baseline,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
35.629763052388896,0,baseline,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
35.629763052388896,0,baseline,T07,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
36.11401282591075,0,baseline,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
36.11401282591075,0,baseline,T04,traversal_started,J4,J3,J4,False,0.0,,
36.245104882898936,0,baseline,T02,traversal_ended,J3,J5,J5,False,0.0,,
36.245104882898936,0,baseline,T02,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
36.245104882898936,0,baseline,T02,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
36.245104882898936,0,baseline,T02,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
36.66359047792416,0,baseline,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
36.66359047792416,0,baseline,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
36.66359047792416,0,baseline,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
36.99328660736603,0,baseline,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
36.99328660736603,0,baseline,T01,traversal_started,J6,J4,J6,True,100.0,,
36.99328660736603,0,baseline,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
37.94475664550468,0,baseline,T04,traversal_ended,J4,J3,J3,False,0.0,,
37.94475664550468,0,baseline,T04,traversal_started,J3,J5,J3,False,0.0,,
38.51167802710278,0,baseline,T02,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
38.51167802710278,0,baseline,T02,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
38.77868601181512,0,baseline,T05,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,1.0
38.77868601181512,0,baseline,T05,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
38.77868601181512,0,baseline,T05,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
38.77868601181512,0,baseline,T05,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
38.77868601181512,0,baseline,T02,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
39.44612652827926,0,baseline,T01,traversal_ended,J6,J4,J4,True,100.0,,
39.44612652827926,0,baseline,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
39.44612652827926,0,baseline,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
39.44612652827926,0,baseline,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
39.63568251921792,0,baseline,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
39.63568251921792,0,baseline,T06,traversal_started,J6,J4,J6,True,100.0,,
40.0184122857526,0,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
40.0184122857526,0,baseline,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
40.0184122857526,0,baseline,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
40.0184122857526,0,baseline,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
40.0184122857526,0,baseline,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
40.13690874732894,0,baseline,T07,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
40.13690874732894,0,baseline,T07,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
40.13690874732894,0,baseline,T07,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
40.13690874732894,0,baseline,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
40.13690874732894,0,baseline,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
40.47506664695322,0,baseline,T04,traversal_ended,J3,J5,J5,False,0.0,,
40.47506664695322,0,baseline,T04,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
40.47506664695322,0,baseline,T04,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
41.070693462834456,0,baseline,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
41.070693462834456,0,baseline,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
41.070693462834456,0,baseline,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
41.37265916521663,0,baseline,T05,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
41.37265916521663,0,baseline,T05,traversal_started,J5,J3,J5,True,100.0,,
41.37265916521663,0,baseline,T04,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
41.66389351888076,0,baseline,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
41.66389351888076,0,baseline,T03,traversal_started,J4,J6,J4,False,0.0,,
42.31186747827155,0,baseline,T07,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
42.31186747827155,0,baseline,T07,traversal_started,J6,J4,J6,True,100.0,,
42.7014858544105,0,baseline,T06,traversal_ended,J6,J4,J4,True,100.0,,
42.7014858544105,0,baseline,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
42.7014858544105,0,baseline,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
42.7014858544105,0,baseline,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
