time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
1.0277433583375248,0,trucks_12,T05,traversal_ended,PARK,J1,J1,False,0.0,,
1.0277433583375248,0,trucks_12,T05,traversal_started,J1,J2,J1,False,0.0,,
1.0471390412753434,0,trucks_12,T04,traversal_ended,PARK,J1,J1,False,0.0,,
1.0471390412753434,0,trucks_12,T04,traversal_started,J1,J2,J1,False,0.0,,
1.1016171218017652,0,trucks_12,T06,traversal_ended,PARK,J1,J1,False,0.0,,
1.1016171218017652,0,trucks_12,T06,traversal_started,J1,J2,J1,False,0.0,,
1.1172770366512559,0,trucks_12,T03,traversal_ended,PARK,J1,J1,False,0.0,,
1.1172770366512559,0,trucks_12,T03,traversal_started,J1,J2,J1,False,0.0,,
1.1816212988891919,0,trucks_12,T07,traversal_ended,PARK,J1,J1,False,0.0,,
1.1816212988891919,0,trucks_12,T07,traversal_started,J1,J2,J1,False,0.0,,
1.18934140725405,0,trucks_12,T01,traversal_ended,PARK,J1,J1,False,0.0,,
1.18934140725405,0,trucks_12,T01,traversal_started,J1,J2,J1,False,0.0,,
1.2675315556166051,0,trucks_12,T10,traversal_ended,PARK,J1,J1,False,0.0,,
1.2675315556166051,0,trucks_12,T10,traversal_started,J1,J2,J1,False,0.0,,
2.3679141252627116,0,trucks_12,T02,traversal_ended,J1,J2,J2,False,0.0,,
2.3679141252627116,0,trucks_12,T02,traversal_started,J2,J3,J2,False,0.0,RAMP,0.0
2.3679141252627116,0,trucks_12,T02,road_lock_requested,J2,J3,J2,False,0.0,RAMP,0.0
2.3679141252627116,0,trucks_12,T02,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,0.0
2.4621722935600134,0,trucks_12,T09,traversal_ended,J1,J2,J2,False,0.0,,
2.4621722935600134,0,trucks_12,T09,traversal_started,J2,J3,J2,False,0.0,RAMP,0.0
2.4621722935600134,0,trucks_12,T09,road_lock_requested,J2,J3,J2,False,0.0,RAMP,0.0
2.500238625555449,0,trucks_12,T06,traversal_ended,J1,J2,J2,False,0.0,,
2.500238625555449,0,trucks_12,T06,traversal_started,J2,J3,J2,False,0.0,RAMP,1.0
2.500238625555449,0,trucks_12,T06,road_lock_requested,J2,J3,J2,False,0.0,RAMP,1.0
2.5253707873491873,0,trucks_12,T03,traversal_ended,J1,J2,J2,False,0.0,,
2.5253707873491873,0,trucks_12,T03,traversal_started,J2,J3,J2,False,0.0,RAMP,2.0
2.5253707873491873,0,trucks_12,T03,road_lock_requested,J2,J3,J2,False,0.0,RAMP,2.0
2.5513872112157467,0,trucks_12,T11,traversal_ended,J1,J2,J2,False,0.0,,
2.5513872112157467,0,trucks_12,T11,traversal_started,J2,J3,J2,False,0.0,RAMP,3.0
2.5513872112157467,0,trucks_12,T11,road_lock_requested,J2,J3,J2,False,0.0,RAMP,3.0
2.554615585957949,0,trucks_12,T04,traversal_ended,J1,J2,J2,False,0.0,,
2.554615585957949,0,trucks_12,T04,traversal_started,J2,J3,J2,False,0.0,RAMP,4.0
2.554615585957949,0,trucks_12,T04,road_lock_requested,J2,J3,J2,False,0.0,RAMP,4.0
2.561866495813715,0,trucks_12,T08,traversal_ended,J1,J2,J2,False,0.0,,
2.561866495813715,0,trucks_12,T08,traversal_started,J2,J3,J2,False,0.0,RAMP,5.0
2.561866495813715,0,trucks_12,T08,road_lock_requested,J2,J3,J2,False,0.0,RAMP,5.0
2.6023139199136445,0,trucks_12,T12,traversal_ended,J1,J2,J2,False,0.0,,
2.6023139199136445,0,trucks_12,T12,traversal_started,J2,J3,J2,False,0.0,RAMP,6.0
2.6023139199136445,0,trucks_12,T12,road_lock_requested,J2,J3,J2,False,0.0,RAMP,6.0
2.6515972163274153,0,trucks_12,T01,traversal_ended,J1,J2,J2,False,0.0,,
2.6515972163274153,0,trucks_12,T01,traversal_started,J2,J3,J2,False,0.0,RAMP,7.0
2.6515972163274153,0,trucks_12,T01,road_lock_requested,J2,J3,J2,False,0.0,RAMP,7.0
2.8251637359981694,0,trucks_12,T07,traversal_ended,J1,J2,J2,False,0.0,,
2.8251637359981694,0,trucks_12,T07,traversal_started,J2,J3,J2,False,0.0,RAMP,8.0
2.8251637359981694,0,trucks_12,T07,road_lock_requested,J2,J3,J2,False,0.0,RAMP,8.0
2.8511737605718306,0,trucks_12,T05,traversal_ended,J1,J2,J2,False,0.0,,
2.8511737605718306,0,trucks_12,T05,traversal_started,J2,J3,J2,False,0.0,RAMP,9.0
2.8511737605718306,0,trucks_12,T05,road_lock_requested,J2,J3,J2,False,0.0,RAMP,9.0
3.1703798665858733,0,trucks_12,T10,traversal_ended,J1,J2,J2,False,0.0,,
3.1703798665858733,0,trucks_12,T10,traversal_started,J2,J3,J2,False,0.0,RAMP,10.0
3.1703798665858733,0,trucks_12,T10,road_lock_requested,J2,J3,J2,False,0.0,RAMP,10.0
5.585479216221222,0,trucks_12,T02,traversal_ended,J2,J3,J3,False,0.0,RAMP,
5.585479216221222,0,trucks_12,T02,traversal_started,J3,J6,J3,False,0.0,,
5.585479216221222,0,trucks_12,T09,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,10.0
7.989338919600181,0,trucks_12,T02,traversal_ended,J3,J6,J6,False,0.0,,
7.989338919600181,0,trucks_12,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
7.989338919600181,0,trucks_12,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
7.989338919600181,0,trucks_12,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
8.61593190387682,0,trucks_12,T09,traversal_ended,J2,J3,J3,False,0.0,RAMP,
8.61593190387682,0,trucks_12,T09,traversal_started,J3,J6,J3,False,0.0,,
8.61593190387682,0,trucks_12,T06,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,9.0
10.130382366102765,0,trucks_12,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
10.130382366102765,0,trucks_12,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
10.130382366102765,0,trucks_12,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
11.562596610047814,0,trucks_12,T09,traversal_ended,J3,J6,J6,False,0.0,,
11.562596610047814,0,trucks_12,T09,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
11.562596610047814,0,trucks_12,T09,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
11.562596610047814,0,trucks_12,T09,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
12.274112046894137,0,trucks_12,T06,traversal_ended,J2,J3,J3,False,0.0,RAMP,
12.274112046894137,0,trucks_12,T06,traversal_started,J3,J6,J3,False,0.0,,
12.274112046894137,0,trucks_12,T03,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,8.0
13.501914778577186,0,trucks_12,T09,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
13.501914778577186,0,trucks_12,T09,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
14.887940134515638,0,trucks_12,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
14.887940134515638,0,trucks_12,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
14.887940134515638,0,trucks_12,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
14.887940134515638,0,trucks_12,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
14.887940134515638,0,trucks_12,T09,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
14.892985355912902,0,trucks_12,T06,traversal_ended,J3,J6,J6,False,0.0,,
14.892985355912902,0,trucks_12,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
14.892985355912902,0,trucks_12,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
15.466859498261368,0,trucks_12,T03,traversal_ended,J2,J3,J3,False,0.0,RAMP,
15.466859498261368,0,trucks_12,T03,traversal_started,J3,J6,J3,False,0.0,,
15.466859498261368,0,trucks_12,T11,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,7.0
16.97573489988428,0,trucks_12,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
16.97573489988428,0,trucks_12,T02,traversal_started,J6,J4,J6,True,100.0,,
16.97573489988428,0,trucks_12,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
18.167701209844697,0,trucks_12,T11,traversal_ended,J2,J3,J3,False,0.0,RAMP,
18.167701209844697,0,trucks_12,T11,traversal_started,J3,J6,J3,False,0.0,,
18.167701209844697,0,trucks_12,T04,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,6.0
18.37360457780718,0,trucks_12,T03,traversal_ended,J3,J6,J6,False,0.0,,
18.37360457780718,0,trucks_12,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
18.37360457780718,0,trucks_12,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
18.98905317928686,0,trucks_12,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
18.98905317928686,0,trucks_12,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
18.98905317928686,0,trucks_12,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
19.294977676782352,0,trucks_12,T09,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
19.294977676782352,0,trucks_12,T09,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
19.294977676782352,0,trucks_12,T09,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
19.294977676782352,0,trucks_12,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
19.78817656184424,0,trucks_12,T02,traversal_ended,J6,J4,J4,True,100.0,,
19.78817656184424,0,trucks_12,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
19.78817656184424,0,trucks_12,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
19.78817656184424,0,trucks_12,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
20.4454818316958,0,trucks_12,T11,traversal_ended,J3,J6,J6,False,0.0,,
20.4454818316958,0,trucks_12,T11,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
20.4454818316958,0,trucks_12,T11,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
20.677311811252512,0,trucks_12,T04,traversal_ended,J2,J3,J3,False,0.0,RAMP,
20.677311811252512,0,trucks_12,T04,traversal_started,J3,J6,J3,False,0.0,,
20.677311811252512,0,trucks_12,T08,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,5.0
20.976898692511092,0,trucks_12,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
20.976898692511092,0,trucks_12,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
20.976898692511092,0,trucks_12,T09,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
21.33353080095533,0,trucks_12,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
21.33353080095533,0,trucks_12,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
21.33353080095533,0,trucks_12,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
23.1302716952529,0,trucks_12,T04,traversal_ended,J3,J6,J6,False,0.0,,
23.1302716952529,0,trucks_12,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
23.1302716952529,0,trucks_12,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
23.313271574080428,0,trucks_12,T09,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
23.313271574080428,0,trucks_12,T09,traversal_started,J6,J4,J6,True,100.0,,
23.313271574080428,0,trucks_12,T11,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
23.615569670153405,0,trucks_12,T08,traversal_ended,J2,J3,J3,False,0.0,RAMP,
23.615569670153405,0,trucks_12,T08,traversal_started,J3,J6,J3,False,0.0,,
23.615569670153405,0,trucks_12,T12,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,4.0
24.228632213835223,0,trucks_12,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
24.228632213835223,0,trucks_12,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
24.228632213835223,0,trucks_12,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
24.228632213835223,0,trucks_12,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
25.212561283923876,0,trucks_12,T11,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
25.212561283923876,0,trucks_12,T11,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
25.212561283923876,0,trucks_12,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
25.328210812795994,0,trucks_12,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
25.328210812795994,0,trucks_12,T02,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
25.328210812795994,0,trucks_12,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
25.328210812795994,0,trucks_12,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
25.328210812795994,0,trucks_12,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
26.080912514090812,0,trucks_12,T09,traversal_ended,J6,J4,J4,True,100.0,,
26.080912514090812,0,trucks_12,T09,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
26.080912514090812,0,trucks_12,T09,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
26.080912514090812,0,trucks_12,T09,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
26.539915346543044,0,trucks_12,T12,traversal_ended,J2,J3,J3,False,0.0,RAMP,
26.539915346543044,0,trucks_12,T12,traversal_started,J3,J6,J3,False,0.0,,
26.539915346543044,0,trucks_12,T01,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,3.0
26.687901437495366,0,trucks_12,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
26.687901437495366,0,trucks_12,T02,traversal_started,J4,J3,J4,False,0.0,,
26.69348265964947,0,trucks_12,T08,traversal_ended,J3,J6,J6,False,0.0,,
26.69348265964947,0,trucks_12,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
26.69348265964947,0,trucks_12,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
27.385297615005253,0,trucks_12,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
27.385297615005253,0,trucks_12,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
27.385297615005253,0,trucks_12,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
27.467008432113843,0,trucks_12,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
27.467008432113843,0,trucks_12,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
27.467008432113843,0,trucks_12,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
27.467008432113843,0,trucks_12,T11,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
27.597265152297858,0,trucks_12,T09,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
27.597265152297858,0,trucks_12,T09,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
27.597265152297858,0,trucks_12,T09,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
28.59780990894886,0,trucks_12,T02,traversal_ended,J4,J3,J3,False,0.0,,
28.59780990894886,0,trucks_12,T02,traversal_started,J3,J5,J3,False,0.0,,
29.23639521256569,0,trucks_12,T12,traversal_ended,J3,J6,J6,False,0.0,,
29.23639521256569,0,trucks_12,T12,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
29.23639521256569,0,trucks_12,T12,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
29.677093933887054,0,trucks_12,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
29.677093933887054,0,trucks_12,T06,traversal_started,J6,J4,J6,True,100.0,,
29.677093933887054,0,trucks_12,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
30.042473219824306,0,trucks_12,T01,traversal_ended,J2,J3,J3,False,0.0,RAMP,
30.042473219824306,0,trucks_12,T01,traversal_started,J3,J6,J3,False,0.0,,
30.042473219824306,0,trucks_12,T07,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,2.0
30.173641485701822,0,trucks_12,T09,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
30.173641485701822,0,trucks_12,T09,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
30.173641485701822,0,trucks_12,T09,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
30.173641485701822,0,trucks_12,T09,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
30.173641485701822,0,trucks_12,T09,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
30.898181677672486,0,trucks_12,T02,traversal_ended,J3,J5,J5,False,0.0,,
30.898181677672486,0,trucks_12,T02,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
30.898181677672486,0,trucks_12,T02,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
30.898181677672486,0,trucks_12,T02,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
31.522677505715606,0,trucks_12,T09,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
31.522677505715606,0,trucks_12,T09,traversal_started,J4,J3,J4,False,0.0,,
32.069558008047046,0,trucks_12,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
32.069558008047046,0,trucks_12,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
32.069558008047046,0,trucks_12,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
32.65529022025088,0,trucks_12,T11,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
32.65529022025088,0,trucks_12,T11,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
32.65529022025088,0,trucks_12,T11,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
32.65529022025088,0,trucks_12,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
32.81225135106322,0,trucks_12,T06,traversal_ended,J6,J4,J4,True,100.0,,
32.81225135106322,0,trucks_12,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
32.81225135106322,0,trucks_12,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
32.81225135106322,0,trucks_12,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
32.82046268824612,0,trucks_12,T02,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
32.82046268824612,0,trucks_12,T02,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
32.82046268824612,0,trucks_12,T02,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
32.945043498381615,0,trucks_12,T01,traversal_ended,J3,J6,J6,False,0.0,,
32.945043498381615,0,trucks_12,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
32.945043498381615,0,trucks_12,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
33.64480121478555,0,trucks_12,T07,traversal_ended,J2,J3,J3,False,0.0,RAMP,
33.64480121478555,0,trucks_12,T07,traversal_started,J3,J6,J3,False,0.0,,
33.64480121478555,0,trucks_12,T05,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,1.0
33.68131859543355,0,trucks_12,T09,traversal_ended,J4,J3,J3,False,0.0,,
33.68131859543355,0,trucks_12,T09,traversal_started,J3,J5,J3,False,0.0,,
34.45254835080177,0,trucks_12,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
34.45254835080177,0,trucks_12,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
34.45254835080177,0,trucks_12,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
34.64312006251865,0,trucks_12,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
34.64312006251865,0,trucks_12,T03,traversal_started,J6,J4,J6,True,100.0,,
34.64312006251865,0,trucks_12,T12,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
36.28854090999332,0,trucks_12,T07,traversal_ended,J3,J6,J6,False,0.0,,
36.28854090999332,0,trucks_12,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
36.28854090999332,0,trucks_12,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
36.31620623962406,0,trucks_12,T09,traversal_ended,J3,J5,J5,False,0.0,,
36.31620623962406,0,trucks_12,T09,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
36.31620623962406,0,trucks_12,T09,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
36.31620623962406,0,trucks_12,T09,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
36.51597780995674,0,trucks_12,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
36.51597780995674,0,trucks_12,T06,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
36.51597780995674,0,trucks_12,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
36.51597780995674,0,trucks_12,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
36.51597780995674,0,trucks_12,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
36.96555805227457,0,trucks_12,T12,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
36.96555805227457,0,trucks_12,T12,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
36.96555805227457,0,trucks_12,T11,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,2.0
37.27816621731451,0,trucks_12,T03,traversal_ended,J6,J4,J4,True,100.0,,
37.27816621731451,0,trucks_12,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
37.27816621731451,0,trucks_12,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
37.27816621731451,0,trucks_12,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
37.33224223121877,0,trucks_12,T05,traversal_ended,J2,J3,J3,False,0.0,RAMP,
37.33224223121877,0,trucks_12,T05,traversal_started,J3,J6,J3,False,0.0,,
37.33224223121877,0,trucks_12,T10,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,0.0
38.02666047094559,0,trucks_12,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
38.02666047094559,0,trucks_12,T06,traversal_started,J4,J6,J4,False,0.0,,
38.341047183293156,0,trucks_12,T09,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
38.341047183293156,0,trucks_12,T09,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
38.34148472798061,0,trucks_12,T02,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,1.0
