time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
2.8539992314342224,0,crusher_slowdown,T07,road_lock_requested,J2,J3,J2,False,0.0,RAMP,5.0
2.9390298346964516,0,crusher_slowdown,T08,traversal_ended,J1,J2,J2,False,0.0,,
2.9390298346964516,0,crusher_slowdown,T08,traversal_started,J2,J3,J2,False,0.0,RAMP,6.0
2.9390298346964516,0,crusher_slowdown,T08,road_lock_requested,J2,J3,J2,False,0.0,RAMP,6.0
5.2540643382007906,0,crusher_slowdown,T05,traversal_ended,J2,J3,J3,False,0.0,RAMP,
5.2540643382007906,0,crusher_slowdown,T05,traversal_started,J3,J6,J3,False,0.0,,
5.2540643382007906,0,crusher_slowdown,T02,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,6.0
7.880222728230085,0,crusher_slowdown,T05,traversal_ended,J3,J6,J6,False,0.0,,
7.880222728230085,0,crusher_slowdown,T05,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
7.880222728230085,0,crusher_slowdown,T05,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
7.880222728230085,0,crusher_slowdown,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
8.875872036784463,0,crusher_slowdown,T02,traversal_ended,J2,J3,J3,False,0.0,RAMP,
8.875872036784463,0,crusher_slowdown,T02,traversal_started,J3,J6,J3,False,0.0,,
8.875872036784463,0,crusher_slowdown,T04,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,5.0
9.79419284674941,0,crusher_slowdown,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
9.79419284674941,0,crusher_slowdown,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
9.79419284674941,0,crusher_slowdown,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
11.861657934890903,0,crusher_slowdown,T02,traversal_ended,J3,J6,J6,False,0.0,,
11.861657934890903,0,crusher_slowdown,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
11.861657934890903,0,crusher_slowdown,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
11.861657934890903,0,crusher_slowdown,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
11.87011308282369,0,crusher_slowdown,T04,traversal_ended,J2,J3,J3,False,0.0,RAMP,
11.87011308282369,0,crusher_slowdown,T04,traversal_started,J3,J6,J3,False,0.0,,
11.87011308282369,0,crusher_slowdown,T03,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,4.0
13.567452700101429,0,crusher_slowdown,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
13.567452700101429,0,crusher_slowdown,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
13.918443031179216,0,crusher_slowdown,T04,traversal_ended,J3,J6,J6,False,0.0,,
13.918443031179216,0,crusher_slowdown,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
13.918443031179216,0,crusher_slowdown,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
13.918443031179216,0,crusher_slowdown,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
14.212505256052577,0,crusher_slowdown,T05,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
14.212505256052577,0,crusher_slowdown,T05,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
14.212505256052577,0,crusher_slowdown,T05,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
14.212505256052577,0,crusher_slowdown,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
14.648139665846987,0,crusher_slowdown,T03,traversal_ended,J2,J3,J3,False,0.0,RAMP,
14.648139665846987,0,crusher_slowdown,T03,traversal_started,J3,J6,J3,False,0.0,,
14.648139665846987,0,crusher_slowdown,T01,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,3.0
15.774184836800831,0,crusher_slowdown,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
15.774184836800831,0,crusher_slowdown,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
15.774184836800831,0,crusher_slowdown,T05,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
17.444980598386188,0,crusher_slowdown,T01,traversal_ended,J2,J3,J3,False,0.0,RAMP,
17.444980598386188,0,crusher_slowdown,T01,traversal_started,J3,J6,J3,False,0.0,,
17.444980598386188,0,crusher_slowdown,T06,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,2.0
17.588339357280944,0,crusher_slowdown,T03,traversal_ended,J3,J6,J6,False,0.0,,
17.588339357280944,0,crusher_slowdown,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
17.588339357280944,0,crusher_slowdown,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
17.753516943034565,0,crusher_slowdown,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
17.753516943034565,0,crusher_slowdown,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
17.753516943034565,0,crusher_slowdown,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
17.753516943034565,0,crusher_slowdown,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
17.94707326507796,0,crusher_slowdown,T05,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
17.94707326507796,0,crusher_slowdown,T05,traversal_started,J6,J4,J6,True,100.0,,
17.94707326507796,0,crusher_slowdown,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
19.844328034488317,0,crusher_slowdown,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
19.844328034488317,0,crusher_slowdown,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
19.844328034488317,0,crusher_slowdown,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
20.454649055523586,0,crusher_slowdown,T01,traversal_ended,J3,J6,J6,False,0.0,,
20.454649055523586,0,crusher_slowdown,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
20.454649055523586,0,crusher_slowdown,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
20.709483945690458,0,crusher_slowdown,T06,traversal_ended,J2,J3,J3,False,0.0,RAMP,
20.709483945690458,0,crusher_slowdown,T06,traversal_started,J3,J6,J3,False,0.0,,
20.709483945690458,0,crusher_slowdown,T07,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,1.0
21.197071102766557,0,crusher_slowdown,T05,traversal_ended,J6,J4,J4,True,100.0,,
21.197071102766557,0,crusher_slowdown,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
21.197071102766557,0,crusher_slowdown,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
21.197071102766557,0,crusher_slowdown,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
21.594756623467113,0,crusher_slowdown,T04,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
21.594756623467113,0,crusher_slowdown,T04,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
21.594756623467113,0,crusher_slowdown,T04,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
21.594756623467113,0,crusher_slowdown,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
22.03271571963723,0,crusher_slowdown,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
22.03271571963723,0,crusher_slowdown,T02,traversal_started,J6,J4,J6,True,100.0,,
22.03271571963723,0,crusher_slowdown,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
22.806357747489223,0,crusher_slowdown,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
22.806357747489223,0,crusher_slowdown,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
22.806357747489223,0,crusher_slowdown,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
23.21567973271303,0,crusher_slowdown,T06,traversal_ended,J3,J6,J6,False,0.0,,
23.21567973271303,0,crusher_slowdown,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
23.21567973271303,0,crusher_slowdown,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
23.613904832888153,0,crusher_slowdown,T07,traversal_ended,J2,J3,J3,False,0.0,RAMP,
23.613904832888153,0,crusher_slowdown,T07,traversal_started,J3,J6,J3,False,0.0,,
23.613904832888153,0,crusher_slowdown,T08,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,0.0
23.982497573324473,0,crusher_slowdown,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
23.982497573324473,0,crusher_slowdown,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
23.982497573324473,0,crusher_slowdown,T04,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
24.902377520595657,0,crusher_slowdown,T02,traversal_ended,J6,J4,J4,True,100.0,,
24.902377520595657,0,crusher_slowdown,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
24.902377520595657,0,crusher_slowdown,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
24.902377520595657,0,crusher_slowdown,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
25.891685454739257,0,crusher_slowdown,T07,traversal_ended,J3,J6,J6,False,0.0,,
25.891685454739257,0,crusher_slowdown,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
25.891685454739257,0,crusher_slowdown,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
26.001794165733827,0,crusher_slowdown,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
26.001794165733827,0,crusher_slowdown,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,2.0
26.001794165733827,0,crusher_slowdown,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,2.0
26.001794165733827,0,crusher_slowdown,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
26.070292338693115,0,crusher_slowdown,T04,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
26.070292338693115,0,crusher_slowdown,T04,traversal_started,J6,J4,J6,True,100.0,,
26.070292338693115,0,crusher_slowdown,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
26.480960722273725,0,crusher_slowdown,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
26.480960722273725,0,crusher_slowdown,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
27.39345718293165,0,crusher_slowdown,T08,traversal_ended,J2,J3,J3,False,0.0,RAMP,
27.39345718293165,0,crusher_slowdown,T08,traversal_started,J3,J6,J3,False,0.0,,
28.043465695179307,0,crusher_slowdown,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
28.043465695179307,0,crusher_slowdown,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
28.043465695179307,0,crusher_slowdown,T07,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
28.144036046849617,0,crusher_slowdown,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
28.144036046849617,0,crusher_slowdown,T05,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
28.144036046849617,0,crusher_slowdown,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
28.144036046849617,0,crusher_slowdown,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
28.144036046849617,0,crusher_slowdown,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
28.144036046849617,0,crusher_slowdown,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
28.777424730551424,0,crusher_slowdown,T04,traversal_ended,J6,J4,J4,True,100.0,,
28.777424730551424,0,crusher_slowdown,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
28.777424730551424,0,crusher_slowdown,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
28.777424730551424,0,crusher_slowdown,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
29.415420017163505,0,crusher_slowdown,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
29.415420017163505,0,crusher_slowdown,T05,traversal_started,J4,J3,J4,False,0.0,,
29.84641706693204,0,crusher_slowdown,T08,traversal_ended,J3,J6,J6,False,0.0,,
29.84641706693204,0,crusher_slowdown,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
29.84641706693204,0,crusher_slowdown,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
30.02938264451324,0,crusher_slowdown,T07,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
30.02938264451324,0,crusher_slowdown,T07,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
30.02938264451324,0,crusher_slowdown,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
30.319396111414353,0,crusher_slowdown,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
30.319396111414353,0,crusher_slowdown,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
30.77927782560473,0,crusher_slowdown,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
30.77927782560473,0,crusher_slowdown,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
30.77927782560473,0,crusher_slowdown,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
30.77927782560473,0,crusher_slowdown,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
31.712077031009418,0,crusher_slowdown,T05,traversal_ended,J4,J3,J3,False,0.0,,
31.712077031009418,0,crusher_slowdown,T05,traversal_started,J3,J5,J3,False,0.0,,
32.284528402037246,0,crusher_slowdown,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
32.284528402037246,0,crusher_slowdown,T03,traversal_started,J6,J4,J6,True,100.0,,
32.284528402037246,0,crusher_slowdown,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
33.951509862629614,0,crusher_slowdown,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
33.951509862629614,0,crusher_slowdown,T02,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
33.951509862629614,0,crusher_slowdown,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
33.951509862629614,0,crusher_slowdown,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
33.951509862629614,0,crusher_slowdown,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
33.951509862629614,0,crusher_slowdown,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
34.051191378465845,0,crusher_slowdown,T05,traversal_ended,J3,J5,J5,False,0.0,,
34.051191378465845,0,crusher_slowdown,T05,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
34.051191378465845,0,crusher_slowdown,T05,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
34.051191378465845,0,crusher_slowdown,T05,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
34.232555273086774,0,crusher_slowdown,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
34.232555273086774,0,crusher_slowdown,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
34.232555273086774,0,crusher_slowdown,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
35.208007019412946,0,crusher_slowdown,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
35.208007019412946,0,crusher_slowdown,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
35.208007019412946,0,crusher_slowdown,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
35.208007019412946,0,crusher_slowdown,T07,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
35.258587077797515,0,crusher_slowdown,T03,traversal_ended,J6,J4,J4,True,100.0,,
35.258587077797515,0,crusher_slowdown,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
35.258587077797515,0,crusher_slowdown,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
35.258587077797515,0,crusher_slowdown,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
35.28844579264706,0,crusher_slowdown,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
35.28844579264706,0,crusher_slowdown,T02,traversal_started,J4,J3,J4,False,0.0,,
36.266063221595466,0,crusher_slowdown,T05,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
36.266063221595466,0,crusher_slowdown,T05,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
36.266063221595466,0,crusher_slowdown,T05,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
36.74982447889086,0,crusher_slowdown,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
36.74982447889086,0,crusher_slowdown,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
36.925207909796086,0,crusher_slowdown,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
36.925207909796086,0,crusher_slowdown,T01,traversal_started,J6,J4,J6,True,100.0,,
36.925207909796086,0,crusher_slowdown,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
37.52793956848312,0,crusher_slowdown,T02,traversal_ended,J4,J3,J3,False,0.0,,
37.52793956848312,0,crusher_slowdown,T02,traversal_started,J3,J5,J3,False,0.0,,
38.49088310715081,0,crusher_slowdown,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
38.49088310715081,0,crusher_slowdown,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
38.49088310715081,0,crusher_slowdown,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
38.49088310715081,0,crusher_slowdown,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
38.49088310715081,0,crusher_slowdown,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
38.49088310715081,0,crusher_slowdown,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
38.5534774361679,0,crusher_slowdown,T07,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
38.5534774361679,0,crusher_slowdown,T07,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
38.5534774361679,0,crusher_slowdown,T07,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
38.5534774361679,0,crusher_slowdown,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
39.12662926367742,0,crusher_slowdown,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
39.12662926367742,0,crusher_slowdown,T06,traversal_started,J6,J4,J6,True,100.0,,
39.12662926367742,0,crusher_slowdown,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
39.77240378086656,0,crusher_slowdown,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
39.77240378086656,0,crusher_slowdown,T04,traversal_started,J4,J6,J4,False,0.0,,
39.97619012332295,0,crusher_slowdown,T02,traversal_ended,J3,J5,J5,False,0.0,,
39.97619012332295,0,crusher_slowdown,T02,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
39.97619012332295,0,crusher_slowdown,T02,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
39.97619012332295,0,crusher_slowdown,T02,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
40.126572187616645,0,crusher_slowdown,T01,traversal_ended,J6,J4,J4,True,100.0,,
40.126572187616645,0,crusher_slowdown,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
40.126572187616645,0,crusher_slowdown,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
40.126572187616645,0,crusher_slowdown,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
41.52305910922839,0,crusher_slowdown,T07,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
41.52305910922839,0,crusher_slowdown,T07,traversal_started,J6,J4,J6,True,100.0,,
41.67720427274925,0,crusher_slowdown,T05,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
41.67720427274925,0,crusher_slowdown,T05,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
41.67720427274925,0,crusher_slowdown,T05,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
41.75113912217184,0,crusher_slowdown,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
