scenario_id,replication,random_seed,truck_count,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,average_road_queue_time_min,completed_cycles,loader_utilisation_L_N,loader_queue_time_L_N_min,loader_utilisation_L_S,loader_queue_time_L_S_min,road_utilisation_road__colon__CRUSH__dash__J4,road_queue_time_road__colon__CRUSH__dash__J4_min,road_utilisation_road__colon__J2__dash__J3,road_queue_time_road__colon__J2__dash__J3_min,road_utilisation_road__colon__J5__dash__LOAD__underscore__N,road_queue_time_road__colon__J5__dash__LOAD__underscore__N_min,road_utilisation_road__colon__J6__dash__LOAD__underscore__S,road_queue_time_road__colon__J6__dash__LOAD__underscore__S_min
baseline,13,12357,8,12300.0,1537.5,30.331199434417663,0.7435050252462113,0.8794987863759428,2.3049569594913835,1.940884932880513,0.873859727065635,123,0.4762908619877109,1.7653651074283767,0.8588792702576485,2.5161015972551684,0.752683793848213,0.603855786449763,0.05274229783441,10.600051595352546,0.3288599622412078,0.11877358618178166,0.8346646274590951,1.105008691007227
baseline,14,12358,8,12100.0,1512.5,30.367709940441355,0.7337127513327557,0.8622138029117904,2.014545588589648,1.7264358779258664,1.084424905534978,121,0.4114193587119525,1.8577597247779187,0.9135004602898257,2.066807543193558,0.7512248927082428,0.5163068103012214,0.05413288021984266,11.280278443289786,0.2888086420640697,0.1690898313776665,0.8796589875426638,1.68177316824038
baseline,15,12359,8,12100.0,1512.5,30.758409365388836,0.7349312630199321,0.8712898537290402,2.3743853565069424,2.2310470265644855,0.8799839383214808,121,0.4586039142090021,2.134382084000071,0.9014762173669021,2.4560885982114096,0.7470672956489055,0.6110673286244356,0.053489620574106646,10.81756885749041,0.29862041042247883,0.1270724064229337,0.8432083363165329,1.065012163728056
baseline,16,12360,8,12100.0,1512.5,30.585356002374255,0.7359946428647552,0.8878044055856158,2.222782398108932,2.476064816355689,0.84300579269133,121,0.4501933211484627,1.5592399945977127,0.8740163177003004,2.468004590710904,0.7463855702511242,0.5660979604667559,0.05049792074838286,10.614882705892208,0.30855711285470266,0.12935935431680246,0.8307060709633984,1.0479704065651514
baseline,17,12361,8,12100.0,1512.5,30.831814127293406,0.7206473426798463,0.8861583707461101,2.1472347678804455,2.391683263979936,1.006054535553522,121,0.409695992758448,2.919019246283502,0.8814580454184309,1.9267249169081435,0.7410429196853703,0.5041119235132777,0.050466331933135336,10.153717607725488,0.2554773578395872,0.07690726196177877,0.8860741129339059,1.5204575838675083
baseline,18,12362,8,12100.0,1512.5,30.547621793812777,0.737381287689926,0.9024043554575465,1.9097947008664744,2.77102083694325,0.8171784299952909,121,0.44150677171129976,1.878847294650753,0.8915417704680131,1.9201105029383818,0.7447952813846971,0.5202328776613923,0.05271118435215463,10.752228747890825,0.28247295086917,0.053275445118889216,0.8699488232059508,1.0327885645049482
baseline,19,12363,8,12200.0,1525.0,30.392877647779546,0.7395404027882266,0.887835866832086,2.3437094594855825,2.4597060035542104,0.7750637148674543,122,0.46231585494102045,2.233894315330785,0.8658158567867477,2.383011721604141,0.7457137434011202,0.46994397627536777,0.05357199502926104,10.863486720871833,0.30172529188219016,0.06327648108778645,0.8593588501847579,0.997507187401084
baseline,20,12364,8,12200.0,1525.0,30.39554182652322,0.739528998952936,0.8765959300621552,2.4550848138314434,2.1826214335162186,0.8178762969965775,122,0.46990202191867103,2.193844064441665,0.8754378359864794,2.5534012248921125,0.7477849664560929,0.4498028043172654,0.0530272782965564,11.24785680139286,0.3136753500412289,0.06035359179328994,0.8489580829012565,1.1370983498082299
baseline,21,12365,8,12100.0,1512.5,30.634814672867368,0.7337904459961145,0.8515667699184089,2.0723802680528745,1.7927490869517748,1.0565107579544317,121,0.4628491768980796,2.20346713330729,0.8660092365630063,2.026360411101856,0.7543558054154627,0.6031361137821545,0.054724457567384165,10.660047680871223,0.29535542427853845,0.1703976339972051,0.8454230176060434,1.547665011944236
baseline,22,12366,8,12100.0,1512.5,30.639063181371984,0.7384403003962778,0.8907534362421796,2.118233085214343,2.335457795924874,0.8907313936712707,121,0.45906579631850897,2.0462014880749635,0.8787478139922233,2.14563641021302,0.7405108738138082,0.5965119616311696,0.05557245581275632,11.23074281807665,0.3179787824778332,0.0763929507706516,0.830122282008786,1.1367031468380338
baseline,23,12367,8,12200.0,1525.0,30.643306179471264,0.7332137137226308,0.8913429603192609,2.225241505707357,2.3571914285692293,0.8835571157520242,122,0.44410548486711643,2.1548852549814064,0.8613997514670182,2.250206626932694,0.7501032129411414,0.534627874861417,0.0523539534666031,10.987911385653756,0.3036334720518935,0.11825515662529852,0.8436504611384805,1.1833547198897894
baseline,24,12368,8,12300.0,1537.5,30.285878837219215,0.7534451838229139,0.8866491898152963,2.2382386858971035,1.7697938477825732,0.8571220418989298,123,0.5081841913504089,1.8002174795465664,0.8626704243440345,2.4163352203473223,0.7692536938716196,0.5716265192313849,0.056580171243976615,11.608703754042626,0.3438340253094138,0.14036518345963023,0.8190353054435339,1.0649805223874447
baseline,25,12369,8,11800.0,1475.0,31.571564158608233,0.7171216827490305,0.8927550779875594,2.075823167602269,3.0404837624875203,0.9463126439136322,118,0.4142309683450184,1.9120925140083866,0.8998894888392531,2.12807763151521,0.7226365573650043,0.45398505724699767,0.05732357760479643,11.263787901766925,0.2731192165907483,0.13759929474920382,0.8321283913474554,1.3910022937195061
baseline,26,12370,8,12000.0,1500.0,30.963691415094285,0.7340918748269621,0.8829826040290192,2.2790845680062284,2.232425030551456,0.9329155735832475,120,0.4531740187273898,1.661616479348704,0.886327193853891,2.5097869308013476,0.7440837259583323,0.5319600913731171,0.050886689189891914,10.806904327350082,0.3088459205640704,0.10945768919357433,0.8301740785634558,1.337495229193163
baseline,27,12371,8,12300.0,1537.5,30.370548422255343,0.7376237668299475,0.9029373858738943,2.0514027268899495,2.55755691071619,0.8241260542989002,123,0.4549961474826425,2.7856132012297046,0.8535843308810193,1.7829816932603615,0.7541544177114508,0.5669603215356541,0.05089245867000702,10.186111809235525,0.30317656550346583,0.05466058545336387,0.8408412511235644,1.0389829332597547
baseline,28,12372,8,11900.0,1487.5,31.260297073039286,0.7048809046911051,0.8807495786111071,1.9116488653775026,2.3533759939043892,1.2424428928745883,119,0.3383495318603954,1.68253151823102,0.8991312233501753,1.9724351003347325,0.733408433105872,0.48933770130596255,0.051085490336011924,10.52410627963027,0.23089773522581167,0.11125652337472271,0.8915091147172111,2.0762660486671862
baseline,29,12373,8,12100.0,1512.5,30.674985964838626,0.7344239393218008,0.9277179252398313,1.9708532933795342,2.738139026631121,0.8544055646973903,121,0.44654580450277187,1.907274150028089,0.8394652452329289,1.9940972812714601,0.7405109753027158,0.48751322412297926,0.053356064466351265,11.46597408105453,0.30448931054752326,0.08643048763609987,0.8406168352490777,1.1579023683155625
baseline,30,12374,8,12200.0,1525.0,30.481644114145194,0.7420249011534934,0.9048967169252609,2.0456381841855187,2.4007048532054376,0.8498743473066621,122,0.4500704143655411,1.2717046252703579,0.8790404919836217,2.3255715991122785,0.7514608415796412,0.568471934161958,0.0519998869161195,10.454694611429996,0.31482833115100123,0.1334322459734252,0.8396508826246548,1.0681796521094746
trucks_4,1,12345,4,7900.0,987.5,23.88297693625722,0.8957334963444784,0.5789989413684448,0.8769082664856657,0.24535955506562052,0.3379616417402102,79,0.09540288428554912,0.0,0.6944638288444803,0.9730078025388893,0.484505514466876,0.15327690790438203,0.027734565559919076,4.596213323616595,0.07362459491929571,0.0,0.6557807521760626,0.45819840534568057
trucks_4,2,12346,4,7700.0,962.5,24.008761648179842,0.89668777195636,0.5569291833696124,0.7272015980902781,0.27312992130327185,0.36749323966451203,77,0.12160213173807656,0.0,0.6901766770643257,0.8193820823552429,0.47216481683443395,0.22338740655841777,0.02738014932516565,5.340017661872292,0.08129862263333905,0.0,0.6533058492909106,0.4328736342294554
trucks_4,3,12347,4,7800.0,975.0,23.855579971782447,0.9002337285338818,0.5869207965488664,0.7427052152202598,0.18391963991898397,0.36042827394422566,78,0.10898709209474264,0.0,0.6817526371564863,0.824097567573165,0.4857257993212892,0.2608619355743839,0.02606004719001544,4.764448198193579,0.07244838012597327,0.0,0.6653149219401627,0.3870190557835763
trucks_4,4,12348,4,7900.0,987.5,23.60121239998638,0.9073969607121413,0.5948176984997586,0.5115507250762427,0.23638111420784613,0.35622003520127565,79,0.11572475347426478,0.0,0.6671100195409062,0.5668535061655662,0.48824441550336306,0.2401371186498105,0.023984598779238576,3.998703148540421,0.07194864259729954,0.0,0.6742126211891069,0.4209955206171323
trucks_4,5,12349,4,7800.0,975.0,24.214946870720937,0.8893968867278828,0.5577758496466304,0.8436059710984953,0.315539551028409,0.37481836019794085,78,0.13011015479290905,0.0,0.6541490845586801,0.9505419392659101,0.47481683325855745,0.2646988428631843,0.025657133687061753,4.576129573476919,0.08226663780785076,0.0,0.6386794789059629,0.42609672794264863
trucks_4,6,12350,4,7900.0,987.5,23.724640728229375,0.9086288005209872,0.5713024934353377,0.6337677835893292,0.30688762976129663,0.30435466869397965,79,0.13720595855482862,0.3426888376982269,0.6690079335594444,0.6788645216851337,0.4836184036301958,0.16669243452758814,0.026326914386460554,4.768079800152045,0.10132947120945159,0.0,0.6357332146514143,0.38044826740243043
trucks_4,7,12351,4,7800.0,975.0,23.995195924110842,0.8931452506657407,0.5690804059641779,0.7724403471508494,0.24659552183588168,0.3823366595575299,78,0.08258582057374794,0.0,0.7215458125723007,0.8342355749229173,0.48279585287628934,0.18756111317608948,0.025245960018358916,4.2034243686615795,0.05519598107839784,0.0,0.6780484138585018,0.5157826317733708
trucks_4,8,12352,4,7800.0,975.0,23.998613001588417,0.8866531798724897,0.5614478805540488,0.7619027896827243,0.27717370508126826,0.4157653860191332,78,0.08000252921077206,0.0,0.7093157253973078,0.8228550128573423,0.4820254821882603,0.2516290425704369,0.02610034433321775,4.492322416887587,0.05563599785164198,0.0,0.6815285681563084,0.5121144688871406
trucks_4,9,12353,4,7800.0,975.0,24.064114761660356,0.8947981283120912,0.5614452976339431,0.5931324992755622,0.2987146930290508,0.4060604375394687,78,0.11363735956887604,0.0,0.7004937308657979,0.65813332111398,0.4815240125632079,0.2059644212562696,0.02728936847315022,4.688036400516722,0.06633439703898582,0.0,0.6656835507867288,0.5465989014542637
trucks_4,10,12354,4,7900.0,987.5,23.821642289749693,0.9027513003516983,0.5629485681187327,0.786993412945534,0.2066653675287372,0.3261736233492289,79,0.11594792337343841,0.0,0.6902943412143394,0.8853675895637259,0.48183606236181736,0.20132926980534982,0.026415427963986306,4.388615975153712,0.08217163053003798,0.0,0.6471572167658637,0.3910817044117364
trucks_4,11,12355,4,7900.0,987.5,23.84249214341773,0.8933486083190328,0.5701545559431842,0.6044215843385315,0.3860353018713988,0.38144796549035787,79,0.0894272645876922,0.0,0.6935854260340923,0.6615965990732575,0.48334076885930577,0.1880077047477786,0.02664771240408257,4.9480499801843125,0.0690984462710049,0.0,0.6637922739497009,0.5019267824914341
trucks_4,12,12356,4,7800.0,975.0,23.8303193758033,0.9069047370094693,0.5822314707913986,0.8002532807580846,0.2633958157831619,0.28491934096538996,78,0.11218178220472226,0.3757853378486857,0.6885411052545257,0.859207161717723,0.47873919747804455,0.1710425319068481,0.026706756515746156,4.443791505892599,0.09090542323573102,0.0,0.641528838513522,0.3311459926377832
trucks_4,13,12357,4,7700.0,962.5,23.901096152605508,0.8987406938624862,0.5850910493574777,0.6789163410752457,0.31062942466994947,0.3525860757356592,77,0.10926955584994553,0.0,0.6791073368803606,0.7637808837096514,0.4772099557796018,0.23292304570050204,0.026156531985672932,4.406726101931174,0.08473622902369478,0.0,0.6393547648812796,0.41367928367971696
trucks_4,14,12358,4,8000.0,1000.0,23.543106793752678,0.8933896781338813,0.5578379898627116,0.8307090975001413,0.22423021061284917,0.3577001415640467,80,0.07519290167431497,0.0,0.7082280910116514,0.8962913946712053,0.48874781927001526,0.18044585622855114,0.027465295978735867,4.5888848634421695,0.0556399491984473,0.0,0.691210555114726,0.4611761183070425
trucks_4,15,12359,4,8100.0,1012.5,23.208741131495884,0.907749240675875,0.6289089640973278,0.46191560948481214,0.1542455981693777,0.3775716761485138,81,0.04166806401530856,0.0,0.727302230396919,0.47923744484049263,0.4944512939095032,0.18541749569423124,0.027651103060281228,4.749857808402628,0.02807245459234077,0.0,0.7279720081238633,0.47636212808310013
trucks_4,16,12360,4,7900.0,987.5,23.842978201480705,0.8962679438966437,0.5595927169156797,0.8271752473812986,0.318197904335261,0.3289220408251719,79,0.10533887146184574,0.0,0.6870236775136285,0.917824589560071,0.48396873082379543,0.19248549329007225,0.027072917474593484,4.9460417223360125,0.07678067850721337,0.0,0.6634490092572274,0.3861223725902756
trucks_4,17,12361,4,7900.0,987.5,23.84070635859714,0.8976998106610635,0.5744685735191255,0.9215090740642687,0.3530275495665584,0.28696957144560625,79,0.13656599351995938,0.0,0.6433491688172145,1.0512990844958556,0.4836690338569527,0.19957561962258344,0.02543367258674028,4.57137700694555,0.09014304528558287,0.0,0.6412933992415268,0.30394144521285943
trucks_4,18,12362,4,7900.0,987.5,23.84272170613724,0.9003641944829534,0.5784214573468761,0.6594084160002776,0.27297055878162374,0.35892394702851366,79,0.10993210297252551,0.0,0.68846133306679,0.7418344680003123,0.4863014052950079,0.21148425974093904,0.026044569756184244,4.620776801159316,0.08238167762984845,0.0,0.6495538276807186,0.4471787402328666
trucks_4,19,12363,4,7900.0,987.5,23.653835064889105,0.8948479449194955,0.5597910552057707,0.7549374506091893,0.17762377338817212,0.3858195488759549,79,0.09700636598885222,0.0,0.6878072971184394,0.8253982793327135,0.48689804061463904,0.17772022930102938,0.02491741210581575,4.44605493040902,0.06242177191456092,0.0,0.6767561158361575,0.5351371594165205
trucks_4,20,12364,4,7800.0,975.0,23.95383426051663,0.9055273782148766,0.5597075616908584,0.771533014463262,0.26640493483678296,0.3047008532256013,78,0.15026354397193273,0.0,0.670839849207665,0.8927739167360603,0.47536319173996316,0.1905008958774395,0.026207522746793332,4.50921055920572,0.09749281650190582,0.0,0.6415240845631954,0.3597049481781442
trucks_4,21,12365,4,7900.0,987.5,23.836431783496096,0.9000295149281563,0.586392945223537,0.7147721578461048,0.14980657163704453,0.3756836710073623,79,0.08508666845770296,0.0,0.7010627499789395,0.7823857403450607,0.4860818647145498,0.2212427802829607,0.02462999665297505,4.227908616335043,0.06290123791963374,0.0,0.6717567950931532,0.47133690823721314
trucks_4,22,12366,4,7800.0,975.0,23.90354697308007,0.8947419130793013,0.5667176035285639,0.7427133856541948,0.34273652938517174,0.3567066982246054,78,0.11183508469038686,0.0,0.6882464878116282,0.8241066333971202,0.4750926217920117,0.21613939469038793,0.024224312005695536,4.021118094412314,0.07206362494614696,0.0,0.6640941471566273,0.44718068609850187
trucks_4,23,12367,4,7800.0,975.0,23.982859636311144,0.8908440999964073,0.5753030938495028,0.66992225964353,0.33811309200089085,0.39815693717554657,78,0.06868111771122548,0.0,0.7153894109321937,0.7235160404150125,0.48568623326397925,0.21889724507521838,0.0273093326798419,4.433341956168693,0.05175273553336866,0.0,0.6765260067814521,0.5085703877409485
trucks_4,24,12368,4,7700.0,962.5,24.295522520590836,0.8978248211128995,0.5807342728568935,0.800995076308112,0.33567812878096803,0.3309807603552137,77,0.13730783630986523,0.3813973945669261,0.660576850844764,0.8609376022711386,0.47395485004529225,0.20330985370046284,0.027535419780377903,4.694075718429113,0.08900873101501786,0.0,0.6313757436348749,0.3958657375905695
trucks_4,25,12369,4,7800.0,975.0,24.064447824526955,0.8924049760603748,0.5794181214875075,0.8778288832825893,0.33134558565957295,0.3360516496158706,78,0.11245802558750993,0.0,0.6672432175562245,0.9891029670789739,0.4844834883227006,0.2248658194877028,0.024910270756603917,4.25020667682616,0.08085087976076674,0.0,0.6463997990056316,0.39093615950654786
trucks_4,26,12370,4,7700.0,962.5,24.361994563351782,0.8929532086248186,0.5667325745550029,0.8789991050747925,0.2746004658936512,0.3578335682222019,77,0.1229738824063868,0.5040478188435713,0.6774711394784586,0.9325635745363956,0.47842847912492176,0.22326652451508697,0.02891045227387973,4.76737353524836,0.09069279419813903,0.0,0.6340754183459382,0.42939478038448775
trucks_4,27,12371,4,7800.0,975.0,24.067560089598416,0.8959279360587599,0.5662478678688216,0.7162325017108973,0.4549059796717567,0.326966976726295,78,0.14199564173169577,0.0,0.6549774544423209,0.8185514305267396,0.47714117638379816,0.18925800976874244,0.027802598293751996,4.610333560558373,0.09141410845975506,0.0,0.6329132678192331,0.4051668420563187
trucks_4,28,12372,4,7900.0,987.5,23.688609406688407,0.8935475634864011,0.5517808468771114,0.7402179904641175,0.24380918033122004,0.3828611619750338,79,0.10429631207852724,0.0,0.6740929105116116,0.8202415570007788,0.4876676769493499,0.2305036442832402,0.02549230098991361,4.208045961745663,0.07348241436272035,0.0,0.6700180523042096,0.4842048843411658
trucks_4,29,12373,4,8000.0,1000.0,23.474794455426213,0.9053181266164333,0.6140097134380142,0.45138992758859964,0.21120874021354147,0.3855028028766594,80,0.06941747483741081,0.0,0.7027246581138612,0.4803251793570996,0.4957939101604493,0.22929938122550214,0.02642620939088889,4.463695226964758,0.04548829188216472,0.0,0.689167902900497,0.46738028170408213
trucks_4,30,12374,4,7800.0,975.0,23.829929134870923,0.9021176698624913,0.5871562172369207,0.7200310717443972,0.2497055157980138,0.3369283649164597,78,0.10574672582725407,0.0,0.7003809092275575,0.7978722686897374,0.4790063949990722,0.22853050943139072,0.025815160733941706,4.567029802599713,0.07471643518715045,0.0,0.6590861264026403,0.37426789824357654
trucks_12,1,12345,12,12800.0,1600.0,42.839171068620715,0.5414519448298776,0.9212999994539215,3.1720221591215165,10.652292560878148,1.4432973036240404,128,0.5864666923658594,3.7398680018655033,0.8877597381705741,2.9149971987216072,0.8083364338133882,0.9891586032301093,0.08053865617489366,17.61761910765786,0.38458774588878153,0.23735230298115323,0.8563661366254671,1.5970427354255552
trucks_12,2,12346,12,12900.0,1612.5,42.56315695983565,0.5386504682892753,0.9297582013411319,3.529783492793961,11.154387461475809,1.2575664943116416,129,0.5698118275918184,3.3564922425938275,0.872685179400177,3.607403531946104,0.8018451830785732,0.8400309381034147,0.07911131279597676,16.76744511681106,0.3941127527949279,0.11073732627410625,0.8647116432803047,1.3744283595681799
trucks_12,3,12347,12,12400.0,1550.0,44.57500332714684,0.5250921106433103,0.9346080335739515,3.2094091152723805,13.540962509302423,1.1130742453901035,124,0.5657686683315084,2.6079341941487284,0.8757619955533553,3.4774577214253117,0.7718620768027767,0.6158331887649445,0.08068894934698494,17.411100231377365,0.3680130157020431,0.139122071926948,0.8320413562339017,1.1628873685859153
trucks_12,4,12348,12,12700.0,1587.5,43.233490578238914,0.5376791573628533,0.9306169177762318,3.673926672650516,11.12906035022405,1.3005647938245484,127,0.591904316410706,3.41994866693268,0.895162834520308,3.79135736346629,0.7886209780885974,0.9428679676733428,0.07987206256678088,17.568627493925746,0.3944248560894424,0.14821757706668318,0.8346951219594385,1.2838243800572127
trucks_12,5,12349,12,12700.0,1587.5,43.55688665882628,0.5332165959980896,0.9336540779463767,3.0342806270161344,12.658062324045984,1.174425355117152,127,0.5559028919267547,2.4072788991218452,0.8966045292099325,3.3174426976780707,0.7883993508891037,0.7062432460358169,0.07877304522791032,16.99809089509032,0.3869851285073248,0.1905554910680903,0.8365946677318767,1.247285926318376
trucks_12,6,12350,12,12900.0,1612.5,42.56950838797865,0.5404938253392101,0.9303385955027572,3.3654417239895316,11.091146423231965,1.27900698309784,129,0.5433342092400651,3.463122456209277,0.9153102413061697,3.3255720373692275,0.8116535921403947,0.6531715432176578,0.07789144814200914,16.458901162322878,0.36995377637031024,0.20220965986405126,0.8821312967154299,1.6339075566176893
trucks_12,7,12351,12,12400.0,1550.0,44.13435102960296,0.5259187659696573,0.9273542186832348,2.886120401444071,12.683361351169511,1.30128941608176,124,0.5497604873441727,2.748464259151889,0.8812652962204742,2.9446974832705313,0.7770721531150752,0.5818014269601028,0.08169219600561961,17.61898966823693,0.36628056137643356,0.1128890124208957,0.8534838193684742,1.7436908411781755
trucks_12,8,12352,12,12800.0,1600.0,43.00923922618526,0.540827494966419,0.9255165747153662,3.8180942893256913,11.162178640512641,1.1896719891173484,128,0.571580227517692,3.0352273065623523,0.9191635134971651,4.176214292079134,0.8011814938269078,0.641510605433279,0.08082291010199144,17.731143982388332,0.3943772706673105,0.17177464006374638,0.8456048506920851,1.3633942796736465
trucks_12,9,12353,12,13100.0,1637.5,42.30334381948271,0.5434182683013641,0.9355872789610474,3.632977309151435,10.224589856890834,1.3798533894638247,131,0.5549429435618085,2.8280703553398023,0.9117682159065035,3.993508548879562,0.8110275034276796,0.7543274790410887,0.07959859702409082,17.65122934401527,0.39355145550771237,0.1916455408405846,0.8689633958126979,1.7584665654482332
trucks_12,10,12354,12,12700.0,1587.5,43.22475200413839,0.5360873621457606,0.9329464564442068,3.1381385892704547,11.459565350002356,1.3792944372277354,127,0.5538561508446442,2.2188921915326913,0.9262770178366384,3.5307334049709573,0.7979214661954229,0.8453752042707431,0.07706498002473358,16.52395753647457,0.36466128370938494,0.23694394525314372,0.8689021787807788,1.6362552434834472
trucks_12,11,12355,12,12900.0,1612.5,42.59797494474739,0.5354467766790258,0.9383379585702579,2.8050257705002677,11.563756204005058,1.357551181384784,129,0.5284915190046408,2.634280644452493,0.8912039917104748,2.874717658683033,0.8050986608757017,0.7584525413265519,0.07943004348180141,17.19445151627715,0.3683188336900038,0.20899177302988353,0.8784023142995313,1.6636939855942583
trucks_12,12,12356,12,12800.0,1600.0,43.24496369473854,0.5400475104462025,0.9319682995166397,3.786359126411103,11.436601177220815,1.18070110287405,128,0.5843983370884415,2.498651929607872,0.9262281106339583,4.381750626008294,0.7887202440948029,0.7083522260274779,0.07633369182543825,16.405152219521828,0.3913866055120343,0.24672964504460565,0.8408443438863497,1.2855659872602763
trucks_12,13,12357,12,13000.0,1625.0,42.285923607535736,0.5449350049152996,0.9346633814100097,3.359468570096404,11.435097054588855,1.1465044239149702,130,0.5705447971686951,2.6872325366707623,0.9266549040083369,3.653571834720122,0.8048011409270421,0.6628608744299676,0.07451395784117136,15.861883943704285,0.38961389136292046,0.11774911392191469,0.8630566596518094,1.350824778498549
trucks_12,14,12358,12,13000.0,1625.0,42.49678760549688,0.5435482637245137,0.9387400740640566,3.106535654769393,11.537150424638584,1.2088688640153253,130,0.575916157766864,2.7770880971078,0.8894838399954839,3.2572403885933134,0.8133970523252153,0.8352297958436279,0.07908991018834068,16.732133625251343,0.39789697311810124,0.11002628621463087,0.8446231364490916,1.2509897165611263
