scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
crusher_slowdown,18,12363,6600.0,825.0,55.333851232842555,0.4929245708191702,0.9315047041787909,1.9398444726543944,25.403451524341286
crusher_slowdown,19,12364,6300.0,787.5,56.96567636640954,0.48238311492487557,0.9355000378012028,1.5611572123490844,26.901595252272074
crusher_slowdown,20,12365,6300.0,787.5,56.2076766779911,0.4813099384472236,0.9272982193794211,1.4078014603654128,26.85587679820874
crusher_slowdown,21,12366,6300.0,787.5,56.67312163545995,0.47870786311102387,0.9200985332017318,1.8355084245324953,26.66252759446563
crusher_slowdown,22,12367,6500.0,812.5,55.448512090273404,0.4938647749228915,0.9355992965299162,1.5782562547593766,25.558736627660153
crusher_slowdown,23,12368,6300.0,787.5,57.13310329539478,0.4761867842135636,0.9282704050744214,2.2951410525217746,26.76651065405005
crusher_slowdown,24,12369,6400.0,800.0,56.44744212494592,0.4831169587267156,0.9360773757887535,1.8451924891335014,26.42752273629296
crusher_slowdown,25,12370,6500.0,812.5,54.68706417916087,0.4927010017584215,0.9282135441488152,1.6546549345069366,24.99643374078276
crusher_slowdown,26,12371,6300.0,787.5,57.522537820814996,0.4772371937721275,0.9393804527515326,1.8967613980399518,27.312236408574982
crusher_slowdown,27,12372,6300.0,787.5,56.467229149367576,0.4803610557394231,0.9360660108492849,1.767069506839989,26.445849367354192
crusher_slowdown,28,12373,6400.0,800.0,56.60170227236619,0.4788835754261621,0.9382368484229678,1.8552717017691367,26.791297317780167
crusher_slowdown,29,12374,6200.0,775.0,57.65710669972504,0.4730575181552624,0.936690585020019,1.66340470868715,27.6652989577221
ramp_closed,0,12345,12100.0,1512.5,30.557002755125,0.7653044181511504,0.8943181854308482,2.5353974786200286,4.040897042124353
ramp_closed,1,12346,12500.0,1562.5,29.954007789190534,0.7726883640105224,0.9052475747531864,2.6534032077492467,3.409318303265944
ramp_closed,2,12347,12300.0,1537.5,30.266497171108746,0.7706311990670351,0.9122906298884682,2.5666991307473523,3.7316921217956196
ramp_closed,3,12348,12400.0,1550.0,30.1656653567025,0.7667155935232992,0.9145350040725103,2.2465531426694296,4.1476559894180385
ramp_closed,4,12349,12600.0,1575.0,29.59670687757688,0.7888139516895697,0.8984770648399067,2.9821200627390922,2.648635611464617
ramp_closed,5,12350,12300.0,1537.5,30.05932716036201,0.7789237591475551,0.8970866036815817,2.898641249766586,3.1173354926791803
ramp_closed,6,12351,12600.0,1575.0,29.669474215691377,0.7833081303903014,0.8954546773222916,3.0430758902622728,2.746933138467572
ramp_closed,7,12352,12300.0,1537.5,30.342377305713104,0.76850611995572,0.9007336984711176,2.803259186246396,3.554364068637848
ramp_closed,8,12353,12500.0,1562.5,29.612663670601698,0.7879267191919448,0.9032592776903101,3.009186271906598,2.627474003712521
ramp_closed,9,12354,12000.0,1500.0,30.941371499824022,0.760588712955629,0.9097260702318105,2.7690733450779677,4.064618985564935
ramp_closed,10,12355,12400.0,1550.0,30.056146736487683,0.7711117409583101,0.9021848045309534,2.6002008933211296,3.6806142279064282
ramp_closed,11,12356,12200.0,1525.0,30.457664703184474,0.7692100931508304,0.9160029953155695,2.586743139975016,3.8006040533843515
ramp_closed,12,12357,12600.0,1575.0,29.444653120091473,0.7857522983794831,0.9044706745961099,2.6000276546258263,3.002073174948665
ramp_closed,13,12358,12200.0,1525.0,30.41609223787044,0.7660372695422348,0.9101161310582331,2.700046539497974,3.8058360224531276
ramp_closed,14,12359,12400.0,1550.0,30.012831496953968,0.7748610852962249,0.9039821586903926,2.6523605035637403,3.4859542305708615
ramp_closed,15,12360,12300.0,1537.5,30.244743123517615,0.76731545183836,0.8967558995678452,2.631186844308865,3.781957120498925
ramp_closed,16,12361,12600.0,1575.0,29.66174287836686,0.7833387515275283,0.9020791469590798,3.0088062576393217,2.769103185611481
ramp_closed,17,12362,12400.0,1550.0,29.992736021870396,0.7708963941634873,0.8994097400524486,2.7766027035200604,3.4277811540793715
ramp_closed,18,12363,12400.0,1550.0,30.08709528724284,0.7739024882636427,0.9044083866940055,2.9355062942316033,3.209015921676249
ramp_closed,19,12364,12500.0,1562.5,29.70709770455731,0.7764071281564804,0.906819660310946,2.6016993826629884,3.4360078329616597
ramp_closed,20,12365,12100.0,1512.5,30.840761389472068,0.7537797177267167,0.9257296815901965,2.1738130345122992,4.7146824317653255
ramp_closed,21,12366,12300.0,1537.5,30.302149087940816,0.7721489371069106,0.8945495903113388,2.887122934555468,3.325548735441638
ramp_closed,22,12367,12500.0,1562.5,29.91594972089417,0.780356719533412,0.9024454329096722,2.6506672133978078,3.2449423347126944
ramp_closed,23,12368,12100.0,1512.5,30.769908236918017,0.7639557515226519,0.9004105011177915,2.798798543721016,3.781182063396818
ramp_closed,24,12369,12200.0,1525.0,30.635158827435504,0.7618736137491775,0.9012750318311624,2.878880578078237,3.7840119820270623
ramp_closed,25,12370,12200.0,1525.0,30.648353543806703,0.7661661815590428,0.8963193395588733,2.903855823351524,3.584796253299104
ramp_closed,26,12371,12500.0,1562.5,29.721020690511637,0.7779494307509403,0.9052606889020205,2.6187640274672583,3.2782511513315873
ramp_closed,27,12372,12200.0,1525.0,30.316129265698077,0.7691785104807178,0.8774902487799835,3.325418406449037,2.9766491591731548
ramp_closed,28,12373,12400.0,1550.0,30.154099725988296,0.7656261154356923,0.8874915132303383,2.5877121236291214,3.7388203736482213
ramp_closed,29,12374,12400.0,1550.0,29.894552110748776,0.7803304652515226,0.910709707439627,2.571304492531966,3.315346587897071
ramp_upgrade,0,12345,12200.0,1525.0,30.52553293841573,0.7653444956181084,0.9029802650970051,2.5353974786200286,4.049147560015771
ramp_upgrade,1,12346,12500.0,1562.5,29.903665795708754,0.7733998788900527,0.9052475747531864,2.6329924138434833,3.4093183032659415
ramp_upgrade,2,12347,12300.0,1537.5,30.223646761396385,0.7694991574994583,0.9122906298884682,2.5666991307473523,3.731692121795618
ramp_upgrade,3,12348,12400.0,1550.0,30.117248960680925,0.7674159991887193,0.9145350040725103,2.252023455908487,4.1476559894180385
ramp_upgrade,4,12349,12600.0,1575.0,29.551691567813258,0.7879708851460369,0.8984770648399067,2.982120062739093,2.6486356114646186
ramp_upgrade,5,12350,12300.0,1537.5,30.01931423943474,0.7773853091536209,0.8970866036815817,2.898641249766586,3.117335492679182
ramp_upgrade,6,12351,12600.0,1575.0,29.61921993252375,0.7831606232483139,0.8954546773222916,3.0296443457621183,2.746933138467572
ramp_upgrade,7,12352,12300.0,1537.5,30.294263173434206,0.767543185162304,0.9007336984711176,2.803259186246395,3.554364068637849
ramp_upgrade,8,12353,12500.0,1562.5,29.56339056330386,0.7869647231770657,0.9032592776903101,3.009186271906599,2.627474003712522
ramp_upgrade,9,12354,12000.0,1500.0,30.894023300017853,0.7593313645791866,0.9097260702318105,2.769073345077969,4.064618985564937
ramp_upgrade,10,12355,12400.0,1550.0,30.013077664232107,0.7695109318315427,0.9021848045309534,2.6002008933211265,3.6806142279064313
ramp_upgrade,11,12356,12200.0,1525.0,30.413455665956434,0.7700254656395602,0.9160029953155695,2.5867431399750167,3.8006040533843497
ramp_upgrade,12,12357,12700.0,1587.5,29.385876742799883,0.786386479165697,0.9118858510860053,2.6096788851227926,2.993604373807368
ramp_upgrade,13,12358,12200.0,1525.0,30.37169408087382,0.7656692408584178,0.9101161310582331,2.700046539497974,3.8058360224531276
ramp_upgrade,14,12359,12500.0,1562.5,29.961826299129388,0.7738682509476992,0.9090810841992061,2.652360503563739,3.4859542305708637
ramp_upgrade,15,12360,12300.0,1537.5,30.19988008894965,0.766378792019026,0.8967558995678452,2.6311868443088677,3.7819571204989204
ramp_upgrade,16,12361,12600.0,1575.0,29.617940924941735,0.7843465910069721,0.9020791469590798,3.0088062576393217,2.769103185611481
ramp_upgrade,17,12362,12400.0,1550.0,29.949817971503798,0.7706500971400998,0.8994097400524486,2.8013940725019806,3.427781154079372
ramp_upgrade,18,12363,12400.0,1550.0,30.042782842388597,0.772858826954608,0.9044083866940055,2.935506294231605,3.2090159216762486
ramp_upgrade,19,12364,12500.0,1562.5,29.65937697335236,0.7747843206299526,0.906819660310946,2.6016993826629884,3.4360078329616597
ramp_upgrade,20,12365,12100.0,1512.5,30.79712742244424,0.7526052971334891,0.9257296815901965,2.173813034512299,4.714682431765327
ramp_upgrade,21,12366,12300.0,1537.5,30.249397993071057,0.7713943710237514,0.8945495903113388,2.8871229345554683,3.325548735441639
ramp_upgrade,22,12367,12500.0,1562.5,29.87022383903788,0.7814980466732875,0.9024454329096722,2.6701981961627617,3.2449423347126944
ramp_upgrade,23,12368,12100.0,1512.5,30.71819379552206,0.7622404413097821,0.9004105011177915,2.798798543721016,3.781182063396819
ramp_upgrade,24,12369,12200.0,1525.0,30.591547665726225,0.7611933965634724,0.9012750318311624,2.8788805780782365,3.784011982027061
ramp_upgrade,25,12370,12200.0,1525.0,30.600533392214505,0.7650625287396786,0.8963193395588733,2.9038558233515244,3.584796253299105
ramp_upgrade,26,12371,12600.0,1575.0,29.670240960284467,0.7782193562076117,0.910470010506934,2.618764027467259,3.326014858649847
ramp_upgrade,27,12372,12200.0,1525.0,30.274733173548505,0.768080317309469,0.8774902487799835,3.3254184064490375,2.9766491591731516
ramp_upgrade,28,12373,12400.0,1550.0,30.107082612478212,0.7659542528040657,0.8874915132303383,2.567652339725021,3.7388203736482213
ramp_upgrade,29,12374,12400.0,1550.0,29.850550778361445,0.7801279327969075,0.910709707439627,2.571304492531966,3.3153465878970736
baseline,0,12345,12100.0,1512.5,30.557002755125,0.7653044181511504,0.8943181854308482,2.5353974786200286,4.040897042124353
baseline,1,12346,12500.0,1562.5,29.954007789190534,0.7726883640105224,0.9052475747531864,2.6534032077492467,3.409318303265944
baseline,2,12347,12300.0,1537.5,30.266497171108746,0.7706311990670351,0.9122906298884682,2.5666991307473523,3.7316921217956196
baseline,3,12348,12400.0,1550.0,30.1656653567025,0.7667155935232992,0.9145350040725103,2.2465531426694296,4.1476559894180385
baseline,4,12349,12600.0,1575.0,29.59670687757688,0.7888139516895697,0.8984770648399067,2.9821200627390922,2.648635611464617
baseline,5,12350,12300.0,1537.5,30.05932716036201,0.7789237591475551,0.8970866036815817,2.898641249766586,3.1173354926791803
baseline,6,12351,12600.0,1575.0,29.669474215691377,0.7833081303903014,0.8954546773222916,3.0430758902622728,2.746933138467572
baseline,7,12352,12300.0,1537.5,30.342377305713104,0.76850611995572,0.9007336984711176,2.803259186246396,3.554364068637848
baseline,8,12353,12500.0,1562.5,29.612663670601698,0.7879267191919448,0.9032592776903101,3.009186271906598,2.627474003712521
baseline,9,12354,12000.0,1500.0,30.941371499824022,0.760588712955629,0.9097260702318105,2.7690733450779677,4.064618985564935
baseline,10,12355,12400.0,1550.0,30.056146736487683,0.7711117409583101,0.9021848045309534,2.6002008933211296,3.6806142279064282
baseline,11,12356,12200.0,1525.0,30.457664703184474,0.7692100931508304,0.9160029953155695,2.586743139975016,3.8006040533843515
baseline,12,12357,12600.0,1575.0,29.444653120091473,0.7857522983794831,0.9044706745961099,2.6000276546258263,3.002073174948665
baseline,13,12358,12200.0,1525.0,30.41609223787044,0.7660372695422348,0.9101161310582331,2.700046539497974,3.8058360224531276
baseline,14,12359,12400.0,1550.0,30.012831496953968,0.7748610852962249,0.9039821586903926,2.6523605035637403,3.4859542305708615
baseline,15,12360,12300.0,1537.5,30.244743123517615,0.76731545183836,0.8967558995678452,2.631186844308865,3.781957120498925
baseline,16,12361,12600.0,1575.0,29.66174287836686,0.7833387515275283,0.9020791469590798,3.0088062576393217,2.769103185611481
baseline,17,12362,12400.0,1550.0,29.992736021870396,0.7708963941634873,0.8994097400524486,2.7766027035200604,3.4277811540793715
baseline,18,12363,12400.0,1550.0,30.08709528724284,0.7739024882636427,0.9044083866940055,2.9355062942316033,3.209015921676249
baseline,19,12364,12500.0,1562.5,29.70709770455731,0.7764071281564804,0.906819660310946,2.6016993826629884,3.4360078329616597
baseline,20,12365,12100.0,1512.5,30.840761389472068,0.7537797177267167,0.9257296815901965,2.1738130345122992,4.7146824317653255
baseline,21,12366,12300.0,1537.5,30.302149087940816,0.7721489371069106,0.8945495903113388,2.887122934555468,3.325548735441638
baseline,22,12367,12500.0,1562.5,29.91594972089417,0.780356719533412,0.9024454329096722,2.6506672133978078,3.2449423347126944
baseline,23,12368,12100.0,1512.5,30.769908236918017,0.7639557515226519,0.9004105011177915,2.798798543721016,3.781182063396818
baseline,24,12369,12200.0,1525.0,30.635158827435504,0.7618736137491775,0.9012750318311624,2.878880578078237,3.7840119820270623
baseline,25,12370,12200.0,1525.0,30.648353543806703,0.7661661815590428,0.8963193395588733,2.903855823351524,3.584796253299104
baseline,26,12371,12500.0,1562.5,29.721020690511637,0.7779494307509403,0.9052606889020205,2.6187640274672583,3.2782511513315873
baseline,27,12372,12200.0,1525.0,30.316129265698077,0.7691785104807178,0.8774902487799835,3.325418406449037,2.9766491591731548
baseline,28,12373,12400.0,1550.0,30.154099725988296,0.7656261154356923,0.8874915132303383,2.5877121236291214,3.7388203736482213
baseline,29,12374,12400.0,1550.0,29.894552110748776,0.7803304652515226,0.910709707439627,2.571304492531966,3.315346587897071
trucks_4,0,12345,7500.0,937.5,24.70543225921519,0.9216002616272059,0.5274400260148576,0.9944751092319671,0.5998668708158328
trucks_4,1,12346,7700.0,962.5,24.365279925227863,0.9267946067191636,0.562899961771963,0.8166208387341518,0.651743395788041
trucks_4,2,12347,7500.0,937.5,24.918158888905303,0.9266372035662269,0.563321222095508,0.902721149821796,0.6993789783648136
trucks_4,3,12348,7600.0,950.0,24.794670566375597,0.9355154586659254,0.5786122755241353,0.7342994035373703,0.6012408639162735
trucks_4,4,12349,7700.0,962.5,24.240987032667256,0.9323051443345023,0.5632144813995968,0.6724091466894191,0.6409588065737944
trucks_4,5,12350,7700.0,962.5,24.582732992598068,0.9202163552582968,0.5477396543147002,0.8495064367081293,0.783324186219924
trucks_4,6,12351,7400.0,925.0,25.275679135042914,0.9092287626705828,0.5507610242555665,1.1204565321155056,0.8029928148727934
trucks_4,7,12352,7700.0,962.5,24.412918986150235,0.9435562185783776,0.5669400548179345,0.618704294431068,0.49174432772005994
trucks_4,8,12353,7400.0,925.0,25.077032631218074,0.9116913127341014,0.5406129987738608,1.089479532365549,0.7329991046557334
trucks_4,9,12354,7500.0,937.5,24.804831558131397,0.9184895536675206,0.5321349589149957,1.0165632604453616,0.7141206420643337
trucks_4,10,12355,7600.0,950.0,24.639660955996167,0.9234348812878095,0.559938808871523,0.911456812556079,0.679218652789455
trucks_4,11,12356,7700.0,962.5,24.296155339493758,0.9338324937485232,0.5614656696095898,0.7137249933531604,0.6066660956823822
trucks_4,12,12357,7600.0,950.0,24.410796386586107,0.9311157675147309,0.5664479736764559,0.7704843353873437,0.6108578677854861
trucks_4,13,12358,7700.0,962.5,24.353475209527417,0.9406361069182723,0.558841466810795,0.7101385580128965,0.4823333845176965
trucks_4,14,12359,7500.0,937.5,24.995729036370847,0.9241458015434852,0.5560445703468767,0.8706125695765455,0.7433840170006046
trucks_4,15,12360,7600.0,950.0,24.637046267012266,0.9183620753059438,0.5432424268874072,1.1236050456108864,0.6052709577889116
trucks_4,16,12361,7700.0,962.5,24.24441328447089,0.9202228836206557,0.554971854884845,0.8164683930520311,0.8029468833262937
trucks_4,17,12362,7700.0,962.5,24.42529097943643,0.9267935244558616,0.5471800276016284,0.8544128692465566,0.6751544580708521
trucks_4,18,12363,7600.0,950.0,24.960104831944452,0.9156643609240387,0.5574128999426988,0.9728366297815008,0.8287771462315293
trucks_4,19,12364,7600.0,950.0,24.668446175433505,0.9311691302532098,0.5465931253700212,0.7972933494217037,0.5425257974752944
trucks_4,20,12365,7700.0,962.5,24.2833508829774,0.9330506198260433,0.57192088015653,0.6729728351205394,0.6004627262009896
trucks_4,21,12366,7700.0,962.5,24.19070592393341,0.9322819197789222,0.5277628402223443,0.7317897033399002,0.548485151955056
trucks_4,22,12367,7700.0,962.5,24.358894250154567,0.93501723789872,0.5774134273271444,0.6771716413944078,0.599210739818017
trucks_4,23,12368,7500.0,937.5,24.92716548715921,0.9309040018171708,0.5303509295439323,0.8570000299887836,0.5669141443689767
trucks_4,24,12369,7600.0,950.0,24.98596961846167,0.9104499841555169,0.5649220392728325,1.127003947188036,0.8022214134696247
trucks_4,25,12370,7500.0,937.5,24.99839922343056,0.9234884068117671,0.5421668099013996,0.9660711455582737,0.6585252598667339
trucks_4,26,12371,7600.0,950.0,24.76685094788247,0.9278390446822355,0.5658638054296152,0.7766453203900197,0.6638975142998307
trucks_4,27,12372,7700.0,962.5,24.369499325962135,0.932821665567011,0.5626442705697616,0.7768867916195965,0.6084670713209338
trucks_4,28,12373,7600.0,950.0,24.692672426957117,0.9174215761335931,0.5685110825313785,0.9368761616683557,0.7591924003072666
trucks_4,29,12374,7400.0,925.0,25.063627327453602,0.911454606213438,0.5527877194605512,1.0396981440205089,0.8521619341466918
