time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
5.263962265628074,0,trucks_12,T02,travel_end,,,J7,False,0,,0
5.263962265628074,0,trucks_12,T02,travel_start,J7,J5,,False,0,,0
5.301479885348321,0,trucks_12,T09,travel_end,,,J7,False,0,,0
5.301479885348321,0,trucks_12,T09,travel_start,J7,J5,,False,0,,0
5.614513188244706,0,trucks_12,T12,travel_end,,,J7,False,0,,0
5.614513188244706,0,trucks_12,T12,travel_start,J7,J5,,False,0,,0
5.631022018526341,0,trucks_12,T06,travel_end,,,J7,False,0,,0
5.631022018526341,0,trucks_12,T06,travel_start,J7,J5,,False,0,,0
5.781085964146733,0,trucks_12,T08,travel_end,,,J7,False,0,,0
5.781085964146733,0,trucks_12,T08,travel_start,J7,J5,,False,0,,0
5.866369613687,0,trucks_12,T01,travel_end,,,J7,False,0,,0
5.866369613687,0,trucks_12,T01,travel_start,J7,J5,,False,0,,0
6.18516455052927,0,trucks_12,T11,travel_end,,,J7,False,0,,0
6.18516455052927,0,trucks_12,T11,travel_start,J7,J5,,False,0,,0
7.337302981432655,0,trucks_12,T10,travel_end,,,J5,False,0,,0
7.337302981432655,0,trucks_12,T10,travel_start,J5,LOAD_N,,False,0,,0
7.3828818263746605,0,trucks_12,T05,travel_end,,,J5,False,0,,0
7.3828818263746605,0,trucks_12,T05,travel_start,J5,LOAD_N,,False,0,,0
7.483898557344531,0,trucks_12,T07,travel_end,,,J5,False,0,,0
7.483898557344531,0,trucks_12,T07,travel_start,J5,LOAD_N,,False,0,,0
7.728234914352237,0,trucks_12,T02,travel_end,,,J5,False,0,,0
7.728234914352237,0,trucks_12,T02,travel_start,J5,LOAD_N,,False,0,,0
7.783067794485525,0,trucks_12,T03,travel_end,,,J5,False,0,,0
7.783067794485525,0,trucks_12,T03,travel_start,J5,LOAD_N,,False,0,,0
7.826136025652472,0,trucks_12,T04,travel_end,,,J5,False,0,,0
7.826136025652472,0,trucks_12,T04,travel_start,J5,LOAD_N,,False,0,,0
8.01643961976723,0,trucks_12,T08,travel_end,,,J5,False,0,,0
8.01643961976723,0,trucks_12,T08,travel_start,J5,LOAD_N,,False,0,,0
8.088107313161444,0,trucks_12,T12,travel_end,,,J5,False,0,,0
8.088107313161444,0,trucks_12,T12,travel_start,J5,LOAD_N,,False,0,,0
8.111240600881452,0,trucks_12,T06,travel_end,,,J5,False,0,,0
8.111240600881452,0,trucks_12,T06,travel_start,J5,LOAD_N,,False,0,,0
8.135306216845581,0,trucks_12,T09,travel_end,,,J5,False,0,,0
8.135306216845581,0,trucks_12,T09,travel_start,J5,LOAD_N,,False,0,,0
8.397098132068784,0,trucks_12,T01,travel_end,,,J5,False,0,,0
8.397098132068784,0,trucks_12,T01,travel_start,J5,LOAD_N,,False,0,,0
9.040867853217518,0,trucks_12,T11,travel_end,,,J5,False,0,,0
9.040867853217518,0,trucks_12,T11,travel_start,J5,LOAD_N,,False,0,,0
9.364580427801588,0,trucks_12,T10,travel_end,,,LOAD_N,False,0,,0
9.364580427801588,0,trucks_12,T10,loader_arrive,,,LOAD_N,False,0,,0
9.364580427801588,0,trucks_12,T10,loader_start,,,LOAD_N,False,0,,0
11.393834679571382,0,trucks_12,T05,travel_end,,,LOAD_N,False,0,,0
11.393834679571382,0,trucks_12,T05,loader_arrive,,,LOAD_N,False,0,,0
13.497859640827881,0,trucks_12,T07,travel_end,,,LOAD_N,False,0,,0
13.497859640827881,0,trucks_12,T07,loader_arrive,,,LOAD_N,False,0,,1
15.569361548509214,0,trucks_12,T02,travel_end,,,LOAD_N,False,0,,0
15.569361548509214,0,trucks_12,T02,loader_arrive,,,LOAD_N,False,0,,2
15.779055460371453,0,trucks_12,T10,loader_end,,,LOAD_N,False,0,,0
15.779055460371453,0,trucks_12,T10,travel_start,LOAD_N,J5,,True,0,,0
15.779055460371453,0,trucks_12,T05,loader_start,,,LOAD_N,False,0,,0
17.693758392473256,0,trucks_12,T03,travel_end,,,LOAD_N,False,0,,0
17.693758392473256,0,trucks_12,T03,loader_arrive,,,LOAD_N,False,0,,2
18.264373320466603,0,trucks_12,T10,travel_end,,,J5,True,0,,0
18.264373320466603,0,trucks_12,T10,travel_start,J5,J3,,True,0,,0
19.81952644542149,0,trucks_12,T04,travel_end,,,LOAD_N,False,0,,0
19.81952644542149,0,trucks_12,T04,loader_arrive,,,LOAD_N,False,0,,3
21.160514261852004,0,trucks_12,T10,travel_end,,,J3,True,0,,0
21.160514261852004,0,trucks_12,T10,travel_start,J3,J4,,True,0,,0
21.781230947085856,0,trucks_12,T05,loader_end,,,LOAD_N,False,0,,0
21.781230947085856,0,trucks_12,T05,travel_start,LOAD_N,J5,,True,0,,0
21.781230947085856,0,trucks_12,T07,loader_start,,,LOAD_N,False,0,,0
21.962674455480844,0,trucks_12,T08,travel_end,,,LOAD_N,False,0,,0
21.962674455480844,0,trucks_12,T08,loader_arrive,,,LOAD_N,False,0,,3
23.077376148126312,0,trucks_12,T10,travel_end,,,J4,True,0,,0
23.077376148126312,0,trucks_12,T10,travel_start,J4,CRUSH,,True,0,,0
23.824002945064873,0,trucks_12,T12,travel_end,,,LOAD_N,False,0,,0
23.824002945064873,0,trucks_12,T12,loader_arrive,,,LOAD_N,False,0,,4
23.957475575522754,0,trucks_12,T05,travel_end,,,J5,True,0,,0
23.957475575522754,0,trucks_12,T05,travel_start,J5,J3,,True,0,,0
24.48581582234654,0,trucks_12,T10,travel_end,,,CRUSH,True,0,,0
24.48581582234654,0,trucks_12,T10,dump_arrive,,,CRUSH,True,0,,0
24.48581582234654,0,trucks_12,T10,dump_start,,,CRUSH,True,0,,0
25.90016915689665,0,trucks_12,T06,travel_end,,,LOAD_N,False,0,,0
25.90016915689665,0,trucks_12,T06,loader_arrive,,,LOAD_N,False,0,,5
26.875127860202745,0,trucks_12,T10,dump_end,,,CRUSH,True,0,,0
26.875127860202745,0,trucks_12,T10,travel_start,CRUSH,J4,,False,0,,0
27.01778273357729,0,trucks_12,T05,travel_end,,,J3,True,0,,0
27.01778273357729,0,trucks_12,T05,travel_start,J3,J4,,True,0,,0
27.617416961181707,0,trucks_12,T09,travel_end,,,LOAD_N,False,0,,0
27.617416961181707,0,trucks_12,T09,loader_arrive,,,LOAD_N,False,0,,6
28.102182635483523,0,trucks_12,T10,travel_end,,,J4,False,0,,0
28.102182635483523,0,trucks_12,T10,travel_start,J4,J6,,False,0,,0
29.041736994024543,0,trucks_12,T05,travel_end,,,J4,True,0,,0
29.041736994024543,0,trucks_12,T05,travel_start,J4,CRUSH,,True,0,,0
29.107169092850306,0,trucks_12,T07,loader_end,,,LOAD_N,False,0,,0
29.107169092850306,0,trucks_12,T07,travel_start,LOAD_N,J5,,True,0,,0
29.107169092850306,0,trucks_12,T02,loader_start,,,LOAD_N,False,0,,0
29.686712184083,0,trucks_12,T01,travel_end,,,LOAD_N,False,0,,0
29.686712184083,0,trucks_12,T01,loader_arrive,,,LOAD_N,False,0,,6
30.514953481300346,0,trucks_12,T10,travel_end,,,J6,False,0,,0
30.514953481300346,0,trucks_12,T10,travel_start,J6,LOAD_S,,False,0,,0
30.70861342697958,0,trucks_12,T05,travel_end,,,CRUSH,True,0,,0
30.70861342697958,0,trucks_12,T05,dump_arrive,,,CRUSH,True,0,,0
30.70861342697958,0,trucks_12,T05,dump_start,,,CRUSH,True,0,,0
31.238608859785383,0,trucks_12,T07,travel_end,,,J5,True,0,,0
31.238608859785383,0,trucks_12,T07,travel_start,J5,J3,,True,0,,0
31.46339113885967,0,trucks_12,T11,travel_end,,,LOAD_N,False,0,,0
31.46339113885967,0,trucks_12,T11,loader_arrive,,,LOAD_N,False,0,,7
32.85451584718869,0,trucks_12,T10,travel_end,,,LOAD_S,False,0,,0
32.85451584718869,0,trucks_12,T10,loader_arrive,,,LOAD_S,False,0,,0
32.85451584718869,0,trucks_12,T10,loader_start,,,LOAD_S,False,0,,0
33.882503700273695,0,trucks_12,T07,travel_end,,,J3,True,0,,0
33.882503700273695,0,trucks_12,T07,travel_start,J3,J4,,True,0,,0
33.95469987045072,0,trucks_12,T05,dump_end,,,CRUSH,True,0,,0
33.95469987045072,0,trucks_12,T05,travel_start,CRUSH,J4,,False,0,,0
35.20719144243195,0,trucks_12,T05,travel_end,,,J4,False,0,,0
35.20719144243195,0,trucks_12,T05,travel_start,J4,J6,,False,0,,0
35.38940180459297,0,trucks_12,T02,loader_end,,,LOAD_N,False,0,,0
35.38940180459297,0,trucks_12,T02,travel_start,LOAD_N,J5,,True,0,,0
35.38940180459297,0,trucks_12,T03,loader_start,,,LOAD_N,False,0,,0
36.09034448351541,0,trucks_12,T07,travel_end,,,J4,True,0,,0
36.09034448351541,0,trucks_12,T07,travel_start,J4,CRUSH,,True,0,,0
37.22283437589193,0,trucks_12,T05,travel_end,,,J6,False,0,,0
37.22283437589193,0,trucks_12,T05,travel_start,J6,LOAD_S,,False,0,,0
37.67082150483976,0,trucks_12,T07,travel_end,,,CRUSH,True,0,,0
37.67082150483976,0,trucks_12,T07,dump_arrive,,,CRUSH,True,0,,0
37.67082150483976,0,trucks_12,T07,dump_start,,,CRUSH,True,0,,0
37.74109486453629,0,trucks_12,T10,loader_end,,,LOAD_S,False,0,,0
37.74109486453629,0,trucks_12,T10,travel_start,LOAD_S,J6,,True,0,,0
37.961552887658996,0,trucks_12,T02,travel_end,,,J5,True,0,,0
37.961552887658996,0,trucks_12,T02,travel_start,J5,J3,,True,0,,0
39.01257771463926,0,trucks_12,T05,travel_end,,,LOAD_S,False,0,,0
39.01257771463926,0,trucks_12,T05,loader_arrive,,,LOAD_S,False,0,,0
39.01257771463926,0,trucks_12,T05,loader_start,,,LOAD_S,False,0,,0
40.263700315672025,0,trucks_12,T10,travel_end,,,J6,True,0,,0
40.263700315672025,0,trucks_12,T10,travel_start,J6,J4,,True,0,,0
41.124409087163166,0,trucks_12,T02,travel_end,,,J3,True,0,,0
41.124409087163166,0,trucks_12,T02,travel_start,J3,J4,,True,0,,0
41.204162322440666,0,trucks_12,T03,loader_end,,,LOAD_N,False,0,,0
41.204162322440666,0,trucks_12,T03,travel_start,LOAD_N,J5,,True,0,,0
41.204162322440666,0,trucks_12,T04,loader_start,,,LOAD_N,False,0,,0
42.21219310489542,0,trucks_12,T07,dump_end,,,CRUSH,True,0,,0
42.21219310489542,0,trucks_12,T07,travel_start,CRUSH,J4,,False,0,,0
43.23576667648552,0,trucks_12,T10,travel_end,,,J4,True,0,,0
43.23576667648552,0,trucks_12,T10,travel_start,J4,CRUSH,,True,0,,0
43.402159026513445,0,trucks_12,T05,loader_end,,,LOAD_S,False,0,,0
43.402159026513445,0,trucks_12,T05,travel_start,LOAD_S,J6,,True,0,,0
43.547223889692646,0,trucks_12,T07,travel_end,,,J4,False,0,,0
43.547223889692646,0,trucks_12,T07,travel_start,J4,J6,,False,0,,0
43.59180315790993,0,trucks_12,T02,travel_end,,,J4,True,0,,0
43.59180315790993,0,trucks_12,T02,travel_start,J4,CRUSH,,True,0,,0
43.82937004396536,0,trucks_12,T03,travel_end,,,J5,True,0,,0
43.82937004396536,0,trucks_12,T03,travel_start,J5,J3,,True,0,,0
44.7604546447665,0,trucks_12,T10,travel_end,,,CRUSH,True,0,,0
44.7604546447665,0,trucks_12,T10,dump_arrive,,,CRUSH,True,0,,0
44.7604546447665,0,trucks_12,T10,dump_start,,,CRUSH,True,0,,0
45.574950426152185,0,trucks_12,T05,travel_end,,,J6,True,0,,0
45.574950426152185,0,trucks_12,T05,travel_start,J6,J4,,True,0,,0
45.7369034272491,0,trucks_12,T07,travel_end,,,J6,False,0,,0
45.7369034272491,0,trucks_12,T07,travel_start,J6,LOAD_S,,False,0,,0
46.39859603066769,0,trucks_12,T02,travel_end,,,CRUSH,True,0,,0
46.39859603066769,0,trucks_12,T02,dump_arrive,,,CRUSH,True,0,,0
46.628300445033894,0,trucks_12,T03,travel_end,,,J3,True,0,,0
46.628300445033894,0,trucks_12,T03,travel_start,J3,J4,,True,0,,0
46.663769355900115,0,trucks_12,T10,dump_end,,,CRUSH,True,0,,0
46.663769355900115,0,trucks_12,T10,travel_start,CRUSH,J4,,False,0,,0
46.663769355900115,0,trucks_12,T02,dump_start,,,CRUSH,True,0,,0
47.780333983843775,0,trucks_12,T10,travel_end,,,J4,False,0,,0
47.780333983843775,0,trucks_12,T10,travel_start,J4,J6,,False,0,,0
47.9497740032691,0,trucks_12,T07,travel_end,,,LOAD_S,False,0,,0
47.9497740032691,0,trucks_12,T07,loader_arrive,,,LOAD_S,False,0,,0
47.9497740032691,0,trucks_12,T07,loader_start,,,LOAD_S,False,0,,0
48.079022389740345,0,trucks_12,T04,loader_end,,,LOAD_N,False,0,,0
48.079022389740345,0,trucks_12,T04,travel_start,LOAD_N,J5,,True,0,,0
48.079022389740345,0,trucks_12,T08,loader_start,,,LOAD_N,False,0,,0
48.36789318943268,0,trucks_12,T05,travel_end,,,J4,True,0,,0
48.36789318943268,0,trucks_12,T05,travel_start,J4,CRUSH,,True,0,,0
48.82482105279409,0,trucks_12,T03,travel_end,,,J4,True,0,,0
48.82482105279409,0,trucks_12,T03,travel_start,J4,CRUSH,,True,0,,0
50.06429581362145,0,trucks_12,T02,dump_end,,,CRUSH,True,0,,0
50.06429581362145,0,trucks_12,T02,travel_start,CRUSH,J4,,False,0,,0
50.27802301876991,0,trucks_12,T05,travel_end,,,CRUSH,True,0,,0
50.27802301876991,0,trucks_12,T05,dump_arrive,,,CRUSH,True,0,,0
50.27802301876991,0,trucks_12,T05,dump_start,,,CRUSH,True,0,,0
50.35045891794804,0,trucks_12,T04,travel_end,,,J5,True,0,,0
50.35045891794804,0,trucks_12,T04,travel_start,J5,J3,,True,0,,0
50.387764571906914,0,trucks_12,T10,travel_end,,,J6,False,0,,0
50.387764571906914,0,trucks_12,T10,travel_start,J6,LOAD_S,,False,0,,0
51.52113872341338,0,trucks_12,T02,travel_end,,,J4,False,0,,0
51.52113872341338,0,trucks_12,T02,travel_start,J4,J6,,False,0,,0
51.84293616824444,0,trucks_12,T03,travel_end,,,CRUSH,True,0,,0
51.84293616824444,0,trucks_12,T03,dump_arrive,,,CRUSH,True,0,,0
52.65177260001613,0,trucks_12,T07,loader_end,,,LOAD_S,False,0,,0
52.65177260001613,0,trucks_12,T07,travel_start,LOAD_S,J6,,True,0,,0
52.68829059806161,0,trucks_12,T10,travel_end,,,LOAD_S,False,0,,0
52.68829059806161,0,trucks_12,T10,loader_arrive,,,LOAD_S,False,0,,0
52.68829059806161,0,trucks_12,T10,loader_start,,,LOAD_S,False,0,,0
53.45101590651516,0,trucks_12,T04,travel_end,,,J3,True,0,,0
53.45101590651516,0,trucks_12,T04,travel_start,J3,J4,,True,0,,0
54.09201852961134,0,trucks_12,T05,dump_end,,,CRUSH,True,0,,0
54.09201852961134,0,trucks_12,T05,travel_start,CRUSH,J4,,False,0,,0
54.09201852961134,0,trucks_12,T03,dump_start,,,CRUSH,True,0,,0
54.13774374498556,0,trucks_12,T02,travel_end,,,J6,False,0,,0
54.13774374498556,0,trucks_12,T02,travel_start,J6,LOAD_S,,False,0,,0
55.013609516515196,0,trucks_12,T07,travel_end,,,J6,True,0,,0
55.013609516515196,0,trucks_12,T07,travel_start,J6,J4,,True,0,,0
55.43190107841526,0,trucks_12,T05,travel_end,,,J4,False,0,,0
55.43190107841526,0,trucks_12,T05,travel_start,J4,J6,,False,0,,0
55.53303156732512,0,trucks_12,T04,travel_end,,,J4,True,0,,0
55.53303156732512,0,trucks_12,T04,travel_start,J4,CRUSH,,True,0,,0
56.188378488326684,0,trucks_12,T02,travel_end,,,LOAD_S,False,0,,0
56.188378488326684,0,trucks_12,T02,loader_arrive,,,LOAD_S,False,0,,0
56.53478494984523,0,trucks_12,T10,loader_end,,,LOAD_S,False,0,,0
56.53478494984523,0,trucks_12,T10,travel_start,LOAD_S,J6,,True,0,,0
56.53478494984523,0,trucks_12,T02,loader_start,,,LOAD_S,False,0,,0
56.79696906450131,0,trucks_12,T08,loader_end,,,LOAD_N,False,0,,0
56.79696906450131,0,trucks_12,T08,travel_start,LOAD_N,J5,,True,0,,0
56.79696906450131,0,trucks_12,T12,loader_start,,,LOAD_N,False,0,,0
57.11902939753901,0,trucks_12,T04,travel_end,,,CRUSH,True,0,,0
57.11902939753901,0,trucks_12,T04,dump_arrive,,,CRUSH,True,0,,0
57.86519293164711,0,trucks_12,T07,travel_end,,,J4,True,0,,0
57.86519293164711,0,trucks_12,T07,travel_start,J4,CRUSH,,True,0,,0
57.905628779069794,0,trucks_12,T05,travel_end,,,J6,False,0,,0
57.905628779069794,0,trucks_12,T05,travel_start,J6,LOAD_S,,False,0,,0
58.518566164169975,0,trucks_12,T03,dump_end,,,CRUSH,True,0,,0
58.518566164169975,0,trucks_12,T03,travel_start,CRUSH,J4,,False,0,,0
58.518566164169975,0,trucks_12,T04,dump_start,,,CRUSH,True,0,,0
58.7435604835275,0,trucks_12,T08,travel_end,,,J5,True,0,,0
58.7435604835275,0,trucks_12,T08,travel_start,J5,J3,,True,0,,0
59.00740550108699,0,trucks_12,T10,travel_end,,,J6,True,0,,0
59.00740550108699,0,trucks_12,T10,travel_start,J6,J4,,True,0,,0
59.274399314982766,0,trucks_12,T07,travel_end,,,CRUSH,True,0,,0
59.274399314982766,0,trucks_12,T07,dump_arrive,,,CRUSH,True,0,,0
59.84079807073286,0,trucks_12,T03,travel_end,,,J4,False,0,,0
59.84079807073286,0,trucks_12,T03,travel_start,J4,J6,,False,0,,0
59.9118233704733,0,trucks_12,T02,loader_end,,,LOAD_S,False,0,,0
59.9118233704733,0,trucks_12,T02,travel_start,LOAD_S,J6,,True,0,,0
60.24360153110658,0,trucks_12,T05,travel_end,,,LOAD_S,False,0,,0
60.24360153110658,0,trucks_12,T05,loader_arrive,,,LOAD_S,False,0,,0
60.24360153110658,0,trucks_12,T05,loader_start,,,LOAD_S,False,0,,0
61.20365274692006,0,trucks_12,T08,travel_end,,,J3,True,0,,0
61.20365274692006,0,trucks_12,T08,travel_start,J3,J4,,True,0,,0
61.81626748791003,0,trucks_12,T04,dump_end,,,CRUSH,True,0,,0
61.81626748791003,0,trucks_12,T04,travel_start,CRUSH,J4,,False,0,,0
61.81626748791003,0,trucks_12,T07,dump_start,,,CRUSH,True,0,,0
61.9248860369921,0,trucks_12,T10,travel_end,,,J4,True,0,,0
61.9248860369921,0,trucks_12,T10,travel_start,J4,CRUSH,,True,0,,0
62.1064371508552,0,trucks_12,T03,travel_end,,,J6,False,0,,0
62.1064371508552,0,trucks_12,T03,travel_start,J6,LOAD_S,,False,0,,0
62.53030396650945,0,trucks_12,T02,travel_end,,,J6,True,0,,0
62.53030396650945,0,trucks_12,T02,travel_start,J6,J4,,True,0,,0
62.786789004948545,0,trucks_12,T12,loader_end,,,LOAD_N,False,0,,0
62.786789004948545,0,trucks_12,T12,travel_start,LOAD_N,J5,,True,0,,0
62.786789004948545,0,trucks_12,T06,loader_start,,,LOAD_N,False,0,,0
63.13833460444466,0,trucks_12,T07,dump_end,,,CRUSH,True,0,,0
63.13833460444466,0,trucks_12,T07,travel_start,CRUSH,J4,,False,0,,0
63.21574497632205,0,trucks_12,T04,travel_end,,,J4,False,0,,0
63.21574497632205,0,trucks_12,T04,travel_start,J4,J6,,False,0,,0
63.29315654532507,0,trucks_12,T08,travel_end,,,J4,True,0,,0
63.29315654532507,0,trucks_12,T08,travel_start,J4,CRUSH,,True,0,,0
63.40258377942421,0,trucks_12,T10,travel_end,,,CRUSH,True,0,,0
63.40258377942421,0,trucks_12,T10,dump_arrive,,,CRUSH,True,0,,0
63.40258377942421,0,trucks_12,T10,dump_start,,,CRUSH,True,0,,0
64.35993653302583,0,trucks_12,T03,travel_end,,,LOAD_S,False,0,,0
64.35993653302583,0,trucks_12,T03,loader_arrive,,,LOAD_S,False,0,,0
64.3816888726764,0,trucks_12,T07,travel_end,,,J4,False,0,,0
64.3816888726764,0,trucks_12,T07,travel_start,J4,J6,,False,0,,0
65.01855145959607,0,trucks_12,T08,travel_end,,,CRUSH,True,0,,0
65.01855145959607,0,trucks_12,T08,dump_arrive,,,CRUSH,True,0,,0
65.19914522393739,0,trucks_12,T12,travel_end,,,J5,True,0,,0
65.19914522393739,0,trucks_12,T12,travel_start,J5,J3,,True,0,,0
65.32093251001116,0,trucks_12,T04,travel_end,,,J6,False,0,,0
65.32093251001116,0,trucks_12,T04,travel_start,J6,LOAD_S,,False,0,,0
65.58482256212126,0,trucks_12,T05,loader_end,,,LOAD_S,False,0,,0
65.58482256212126,0,trucks_12,T05,travel_start,LOAD_S,J6,,True,0,,0
65.58482256212126,0,trucks_12,T03,loader_start,,,LOAD_S,False,0,,0
65.59947120253638,0,trucks_12,T02,travel_end,,,J4,True,0,,0
65.59947120253638,0,trucks_12,T02,travel_start,J4,CRUSH,,True,0,,0
66.32329171750646,0,trucks_12,T07,travel_end,,,J6,False,0,,0
66.32329171750646,0,trucks_12,T07,travel_start,J6,LOAD_S,,False,0,,0
67.09859258222927,0,trucks_12,T02,travel_end,,,CRUSH,True,0,,0
67.09859258222927,0,trucks_12,T02,dump_arrive,,,CRUSH,True,0,,1
67.43400316705856,0,trucks_12,T04,travel_end,,,LOAD_S,False,0,,0
67.43400316705856,0,trucks_12,T04,loader_arrive,,,LOAD_S,False,0,,0
68.15900071657911,0,trucks_12,T05,travel_end,,,J6,True,0,,0
68.15900071657911,0,trucks_12,T05,travel_start,J6,J4,,True,0,,0
68.25275471037614,0,trucks_12,T12,travel_end,,,J3,True,0,,0
68.25275471037614,0,trucks_12,T12,travel_start,J3,J4,,True,0,,0
68.31200732486091,0,trucks_12,T10,dump_end,,,CRUSH,True,0,,0
68.31200732486091,0,trucks_12,T10,travel_start,CRUSH,J4,,False,0,,0
68.31200732486091,0,trucks_12,T08,dump_start,,,CRUSH,True,0,,0
69.21557589508005,0,trucks_12,T03,loader_end,,,LOAD_S,False,0,,0
69.21557589508005,0,trucks_12,T03,travel_start,LOAD_S,J6,,True,0,,0
69.21557589508005,0,trucks_12,T04,loader_start,,,LOAD_S,False,0,,0
69.25163548297412,0,trucks_12,T06,loader_end,,,LOAD_N,False,0,,0
69.25163548297412,0,trucks_12,T06,travel_start,LOAD_N,J5,,True,0,,0
69.25163548297412,0,trucks_12,T09,loader_start,,,LOAD_N,False,0,,0
69.43316711096612,0,trucks_12,T07,travel_end,,,LOAD_S,False,0,,0
