scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,average_edge_queue_time_min_per_truck,loader_util[L_N],loader_util[L_S],edge_metrics_json
trucks_4,12,12357,7600.0,950.0,24.484487670912465,0.9298729390806229,0.5726125173412132,0.4796353466054983,0.8459961281925095,0.35467361380713147,0.3445322147985114,0.4940976993262147,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.026156531985672932, ""mean_queue_wait_min"": 4.4067261019311745, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.25005800506586195, ""mean_queue_wait_min"": 0.12114662651451033, ""n_traversals"": 77}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.2160048432842147, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 76}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.10603803109744463, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.13037184576441282, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.22939359498261455, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 55}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.2566961779957969, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 53}]"
trucks_4,13,12358,7500.0,937.5,24.926113232983486,0.9192051279479935,0.5751072739244297,0.8392332990807594,0.7666199851009898,0.35050984377910405,0.3098068909389125,0.5125418086109048,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.027465295978735867, ""mean_queue_wait_min"": 4.5888848634421695, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.2523517355884283, ""mean_queue_wait_min"": 0.07943829291428273, ""n_traversals"": 77}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.20805584766506213, ""mean_queue_wait_min"": 0.0025653004388895323, ""n_traversals"": 75}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.10385329859319566, ""mean_queue_wait_min"": 0.0010053629635717698, ""n_traversals"": 25}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.11847500147988425, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 24}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.22556303319166168, ""mean_queue_wait_min"": 0.030158842797327303, ""n_traversals"": 53}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.2581132151849268, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 53}]"
trucks_4,14,12359,7500.0,937.5,24.838365255069974,0.9178519372177942,0.5611551002760304,0.7393585101957109,0.8685936825713035,0.3664246181949385,0.3244381895181085,0.5162788614725569,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.027651103060281238, ""mean_queue_wait_min"": 4.749857808402629, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.25246223448883887, ""mean_queue_wait_min"": 0.10256020221369828, ""n_traversals"": 76}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.21062702419106794, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 75}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.09957769757987452, ""mean_queue_wait_min"": 0.007630265380874708, ""n_traversals"": 24}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.11202932328300659, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 23}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.22693634670089333, ""mean_queue_wait_min"": 0.0051573706751903295, ""n_traversals"": 55}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.2691859225006052, ""mean_queue_wait_min"": 0.004093666786895222, ""n_traversals"": 54}]"
trucks_4,15,12360,7500.0,937.5,24.85783068809912,0.9108581197086161,0.5632911940111679,0.8165792690685428,0.998110410177793,0.3648716447800815,0.2928657561553132,0.5120178475063709,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.027072917474593484, ""mean_queue_wait_min"": 4.9460417223360125, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.25332878535412073, ""mean_queue_wait_min"": 0.09375059952085012, ""n_traversals"": 77}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.20912238670894728, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 75}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.09734922746975402, ""mean_queue_wait_min"": 0.01575696982854795, ""n_traversals"": 23}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.10772323391324175, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 22}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.23056818786598118, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 56}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.2752433660593695, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 55}]"
trucks_4,16,12361,7700.0,962.5,24.4032574118561,0.9278480515096896,0.5596576717829672,0.6950240100777754,0.7130963522163821,0.3533292077764465,0.32209920523340074,0.5075023754986171,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.02543367258674028, ""mean_queue_wait_min"": 4.57137700694555, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.2550690519574992, ""mean_queue_wait_min"": 0.10725605687020981, ""n_traversals"": 78}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.21602255003959395, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 77}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1081121266896405, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.11737464335414442, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 24}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.2282772106411052, ""mean_queue_wait_min"": 0.009908366698710884, ""n_traversals"": 56}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.26129902321694265, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 54}]"
trucks_4,17,12362,7600.0,950.0,24.557822858471862,0.9278153813983965,0.5528589388327968,0.8463222659634656,0.6136103645512134,0.29476910725439676,0.3246639441693606,0.5054575663662738,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.026044569756184247, ""mean_queue_wait_min"": 4.620776801159316, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.2512484414816401, ""mean_queue_wait_min"": 0.03862177488534212, ""n_traversals"": 78}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.21318968271930744, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 76}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.11227432201599649, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 26}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.12577314948463128, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 26}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.2203785809791474, ""mean_queue_wait_min"": 0.017110311427173647, ""n_traversals"": 53}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.2560132694498065, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 52}]"
trucks_4,18,12363,7700.0,962.5,24.600708260524097,0.9118142578333436,0.5477414720846986,1.0151793808530505,0.7956532718301688,0.3356118522348443,0.27893133252240776,0.5496083964178081,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.02491741210581575, ""mean_queue_wait_min"": 4.44605493040902, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.2559762313260856, ""mean_queue_wait_min"": 0.09840107330781407, ""n_traversals"": 77}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.21706695737081783, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 77}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.08874584907815306, ""mean_queue_wait_min"": 0.0202624644792092, ""n_traversals"": 21}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.10570055269166131, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 21}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.23511761984279272, ""mean_queue_wait_min"": 0.0009568707186526455, ""n_traversals"": 58}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.2757696919202894, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 57}]"
trucks_4,19,12364,7700.0,962.5,24.09960798128522,0.9354498357819404,0.5593481235788228,0.5318282645777396,0.6544303796645611,0.34581400495665154,0.3350469999879196,0.49725821098909395,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.026207522746793332, ""mean_queue_wait_min"": 4.50921055920572, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.25268403561167535, ""mean_queue_wait_min"": 0.10099822351255565, ""n_traversals"": 78}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.2175393323214956, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 77}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.10924211179075617, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.12279570680087452, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.23165282652762975, ""mean_queue_wait_min"": 0.01273169126535618, ""n_traversals"": 56}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.26859507849023545, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 55}]"
trucks_4,20,12365,7700.0,962.5,24.218950686803474,0.9359618225762143,0.573228937039845,0.5475257488406037,0.6493720239861412,0.30148128006030395,0.3122520586260679,0.5179509618253824,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.02462999665297505, ""mean_queue_wait_min"": 4.227908616335043, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.26098748417955603, ""mean_queue_wait_min"": 0.07977752024434469, ""n_traversals"": 79}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.2128759290226111, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 77}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.10214339192165109, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 24}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.11257263073794936, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 23}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.23411911008476424, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 56}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.27979996992265066, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 56}]"
trucks_4,21,12366,7700.0,962.5,24.626583865240345,0.9252105528450989,0.5428953605608082,0.9241137036744017,0.6017442886281216,0.3230476277468417,0.34603087419005557,0.5020338442808118,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.024224312005695536, ""mean_queue_wait_min"": 4.021118094412314, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.2556529057879381, ""mean_queue_wait_min"": 0.10851255906256566, ""n_traversals"": 77}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.21431507901585298, ""mean_queue_wait_min"": 0.003342392881537107, ""n_traversals"": 77}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.105930429514593, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.1264630101540235, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.22641617309093898, ""mean_queue_wait_min"": 0.00328451220669708, ""n_traversals"": 54}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.25335534623373923, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 53}]"
trucks_4,22,12367,7500.0,937.5,24.684221721167027,0.9257478664461006,0.5632451223926807,0.6667896591468802,0.8313520694929127,0.33058039667705696,0.3136118563904152,0.5368127545797385,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.027309332679841893, ""mean_queue_wait_min"": 4.433341956168694, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.25042172788102035, ""mean_queue_wait_min"": 0.09169041462473375, ""n_traversals"": 77}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.2125040997150365, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 75}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.09630375423115445, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 23}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.11106473824803059, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 22}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.23872061282217238, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 56}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.2738728273977632, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 56}]"
trucks_4,23,12368,7600.0,950.0,24.352635234658113,0.93431443478962,0.5813266944939424,0.5823585123877897,0.6344841660385749,0.3550463146387762,0.3292368262119527,0.4931276420224658,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.027535419780377903, ""mean_queue_wait_min"": 4.694075718429113, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.2604253681217091, ""mean_queue_wait_min"": 0.09916077655468926, ""n_traversals"": 79}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.2172184435899478, ""mean_queue_wait_min"": 0.00452539350880362, ""n_traversals"": 76}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.10329069207960631, ""mean_queue_wait_min"": 0.0011834313736403602, ""n_traversals"": 25}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.12448800735865317, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.22481364298215675, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 55}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.2622339523280736, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 54}]"
trucks_4,24,12369,7600.0,950.0,24.411886902368735,0.921636417377146,0.5428007124745047,0.966487499605536,0.5528827081274659,0.40004293602036106,0.29720797037426167,0.5493264774340915,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.024910270756603917, ""mean_queue_wait_min"": 4.25020667682616, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.25196243319361594, ""mean_queue_wait_min"": 0.13382748962542884, ""n_traversals"": 77}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.21222496982201744, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 76}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.09837611342824085, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 23}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.11596620431481751, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 23}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.23883373017878823, ""mean_queue_wait_min"": 0.0543459601593821, ""n_traversals"": 57}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.2739553922079062, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 56}]"
trucks_4,25,12370,7700.0,962.5,24.31590754001712,0.9424725112055937,0.5561692835292782,0.4548145626875514,0.5747063159107547,0.367892391806886,0.3237651874766941,0.5322612141793704,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.028910452273879738, ""mean_queue_wait_min"": 4.767373535248361, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.2604270974786702, ""mean_queue_wait_min"": 0.08280392959418717, ""n_traversals"": 79}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.21509841751751096, ""mean_queue_wait_min"": 0.001809586045337769, ""n_traversals"": 77}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.11016748998139321, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 26}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.12626252591066756, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.2252775481325518, ""mean_queue_wait_min"": 0.0477291011982404, ""n_traversals"": 54}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.2669105810828295, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 54}]"
trucks_4,26,12371,7700.0,962.5,24.29436158772673,0.929692558233357,0.5634091350399316,0.6297970943072142,0.6959680011739883,0.33619812896366064,0.33164959885914,0.5088629559501663,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.027802598293751996, ""mean_queue_wait_min"": 4.610333560558373, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.25286488443065686, ""mean_queue_wait_min"": 0.08879793490954459, ""n_traversals"": 78}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.2159961630935446, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 77}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.10400605844157298, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.11641099112564564, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 24}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.23114879975345268, ""mean_queue_wait_min"": 0.009280049375426813, ""n_traversals"": 56}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.2652048427148479, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 55}]"
trucks_4,27,12372,7700.0,962.5,24.11905580033056,0.9341232809254161,0.5755229978090471,0.7268157277766827,0.6344816289039502,0.25380281378327374,0.32051987923049263,0.5112710874561036,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.025492300989913605, ""mean_queue_wait_min"": 4.208045961745662, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.25676854274009187, ""mean_queue_wait_min"": 0.034751702747813196, ""n_traversals"": 78}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.2174314743482028, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 77}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1035641125167868, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 24}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.11877443619425769, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 24}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.23862754456135388, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 57}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.2670460071715084, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 56}]"
trucks_4,28,12373,7700.0,962.5,24.23435087707128,0.9313016909582468,0.5603801058622988,0.551461746784099,0.7640273726670326,0.3293859329088147,0.3222471937252587,0.5157598687586827,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.02642620939088889, ""mean_queue_wait_min"": 4.4636952269647585, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.2542727312482226, ""mean_queue_wait_min"": 0.09424782643883928, ""n_traversals"": 77}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.21490432013322713, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 77}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.0955214304528053, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 24}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.11527736111070513, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 23}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.2353912822629378, ""mean_queue_wait_min"": 0.004400934918053959, ""n_traversals"": 57}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.2802266905632227, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 57}]"
trucks_4,29,12374,7500.0,937.5,24.89685407428482,0.9147717102757942,0.557912289671004,0.8464819767632284,0.9028238302597805,0.3291784614199994,0.32827347885452685,0.4890103968422502,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.025815160733941713, ""mean_queue_wait_min"": 4.567029802599714, ""n_traversals"": 4}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.2500712113917933, ""mean_queue_wait_min"": 0.07380589757762479, ""n_traversals"": 76}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.21290118893580282, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 75}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.10622034443553025, ""mean_queue_wait_min"": 0.02905932202517306, ""n_traversals"": 25}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.1237214836379627, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 24}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.21997143731034155, ""mean_queue_wait_min"": 0.0015949835768356668, ""n_traversals"": 53}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.25270374088141684, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 53}]"
trucks_12,0,12345,13300.0,1662.5,41.357277696064756,0.5610203860038852,0.9426216740176053,3.843269750822106,12.859785745751827,1.8487534220551605,0.6604583232560756,0.8469082558147882,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.08053865617489366, ""mean_queue_wait_min"": 17.617619107657863, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.45914319040086665, ""mean_queue_wait_min"": 0.16490538485959982, ""n_traversals"": 139}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.37913979096350503, ""mean_queue_wait_min"": 0.00027094711407856203, ""n_traversals"": 133}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.21155869440981043, ""mean_queue_wait_min"": 0.028107107661651014, ""n_traversals"": 50}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23980350415837293, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3963843025807577, ""mean_queue_wait_min"": 0.09706458370058461, ""n_traversals"": 94}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4561348511949735, ""mean_queue_wait_min"": 0.010711577487474847, ""n_traversals"": 92}]"
trucks_12,1,12346,13200.0,1650.0,41.83549846552212,0.5502166795646655,0.934396766723797,3.8657128086909616,13.665473392150984,1.7127459218364145,0.6276613500349824,0.8540047366803089,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.07911131279597676, ""mean_queue_wait_min"": 16.767445116811057, ""n_traversals"": 12}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4513869655622835, ""mean_queue_wait_min"": 0.14393269682975576, ""n_traversals"": 137}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3709032150353597, ""mean_queue_wait_min"": 0.0029746720187586798, ""n_traversals"": 132}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20665155744847857, ""mean_queue_wait_min"": 0.04648213999409556, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23251398523627637, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 47}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3958915622141348, ""mean_queue_wait_min"": 0.026920653072390954, ""n_traversals"": 94}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.43922124003940666, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 92}]"
