time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
33.8445,0,baseline,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
33.9635,0,baseline,T06,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
34.9492,0,baseline,T08,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
34.9492,0,baseline,T08,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
34.9492,0,baseline,T08,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
35.0715,0,baseline,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
35.8888,0,baseline,T04,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
36.5064,0,baseline,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
37.0024,0,baseline,T02,load_end,,,LOAD_S,1,100.0,L_S,0
37.0024,0,baseline,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
37.0024,0,baseline,T05,load_start,,,LOAD_S,0,0.0,L_S,0
37.5884,0,baseline,T07,load_end,,,LOAD_N,1,100.0,L_N,0
37.5884,0,baseline,T07,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
37.7005,0,baseline,T04,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
37.7005,0,baseline,T04,arrive_loader,,,LOAD_N,0,0.0,L_N,0
37.7005,0,baseline,T04,load_start,,,LOAD_N,0,0.0,L_N,0
38.0584,0,baseline,T06,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
38.0584,0,baseline,T06,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
38.4549,0,baseline,T08,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
38.4549,0,baseline,T08,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
38.4549,0,baseline,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
38.4549,0,baseline,T06,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
39.3429,0,baseline,T01,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
39.7074,0,baseline,T08,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
39.7548,0,baseline,T02,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
40.0521,0,baseline,T07,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
40.5184,0,baseline,T06,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
40.5184,0,baseline,T06,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
40.5184,0,baseline,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
41.185,0,baseline,T05,load_end,,,LOAD_S,1,100.0,L_S,0
41.185,0,baseline,T05,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
41.185,0,baseline,T03,load_start,,,LOAD_S,0,0.0,L_S,0
41.5292,0,baseline,T01,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
41.5292,0,baseline,T01,arrive_loader,,,LOAD_N,0,0.0,L_N,0
41.985,0,baseline,T08,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
42.0479,0,baseline,T06,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
42.5916,0,baseline,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
43.7076,0,baseline,T05,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
43.9321,0,baseline,T04,load_end,,,LOAD_N,1,100.0,L_N,0
43.9321,0,baseline,T04,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
43.9321,0,baseline,T01,load_start,,,LOAD_N,0,0.0,L_N,0
43.9532,0,baseline,T08,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
43.9532,0,baseline,T08,arrive_loader,,,LOAD_S,0,0.0,L_S,0
44.3188,0,baseline,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
44.3188,0,baseline,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
44.3188,0,baseline,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
44.5742,0,baseline,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
45.1316,0,baseline,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
46.2881,0,baseline,T04,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
46.3815,0,baseline,T06,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
46.3815,0,baseline,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,1
46.6659,0,baseline,T03,load_end,,,LOAD_S,1,100.0,L_S,0
46.6659,0,baseline,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
46.6659,0,baseline,T08,load_start,,,LOAD_S,0,0.0,L_S,0
46.7698,0,baseline,T07,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
46.7698,0,baseline,T07,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
46.7698,0,baseline,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
47.2198,0,baseline,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
47.2198,0,baseline,T02,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
47.2198,0,baseline,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
47.2198,0,baseline,T07,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
48.0648,0,baseline,T05,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
48.0648,0,baseline,T05,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
48.5268,0,baseline,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
48.9712,0,baseline,T03,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
49.2372,0,baseline,T07,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
49.2372,0,baseline,T07,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
49.2372,0,baseline,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
49.2372,0,baseline,T05,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
50.0008,0,baseline,T01,load_end,,,LOAD_N,1,100.0,L_N,0
50.0008,0,baseline,T01,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
50.5243,0,baseline,T07,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
50.9081,0,baseline,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
51.3906,0,baseline,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
52.2297,0,baseline,T08,load_end,,,LOAD_S,1,100.0,L_S,0
52.2297,0,baseline,T08,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
52.2297,0,baseline,T06,load_start,,,LOAD_S,0,0.0,L_S,0
52.8659,0,baseline,T01,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
53.034,0,baseline,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
53.034,0,baseline,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
53.034,0,baseline,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
53.0664,0,baseline,T02,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
53.0664,0,baseline,T02,arrive_loader,,,LOAD_S,0,0.0,L_S,0
53.0664,0,baseline,T07,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
54.2158,0,baseline,T05,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
54.2158,0,baseline,T05,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
54.2158,0,baseline,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
54.2158,0,baseline,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
54.7425,0,baseline,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
54.7425,0,baseline,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
54.9309,0,baseline,T07,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
54.9309,0,baseline,T07,arrive_loader,,,LOAD_S,0,0.0,L_S,1
54.9362,0,baseline,T08,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
55.4546,0,baseline,T05,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
57.5499,0,baseline,T06,load_end,,,LOAD_S,1,100.0,L_S,0
57.5499,0,baseline,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
57.5499,0,baseline,T02,load_start,,,LOAD_S,0,0.0,L_S,0
57.6954,0,baseline,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
57.6954,0,baseline,T04,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
57.6954,0,baseline,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
57.6954,0,baseline,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
58.0288,0,baseline,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
58.8963,0,baseline,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
59.5436,0,baseline,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
59.5436,0,baseline,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
59.5436,0,baseline,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
59.6152,0,baseline,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
59.6152,0,baseline,T03,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
59.6152,0,baseline,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
59.6152,0,baseline,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
59.8995,0,baseline,T06,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
59.9332,0,baseline,T05,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
60.9374,0,baseline,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
60.9528,0,baseline,T08,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
60.9528,0,baseline,T08,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
62.0057,0,baseline,T05,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
62.0057,0,baseline,T05,arrive_loader,,,LOAD_N,0,0.0,L_N,0
62.0057,0,baseline,T05,load_start,,,LOAD_N,0,0.0,L_N,0
62.3326,0,baseline,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
62.5971,0,baseline,T02,load_end,,,LOAD_S,1,100.0,L_S,0
62.5971,0,baseline,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
62.5971,0,baseline,T07,load_start,,,LOAD_S,0,0.0,L_S,0
62.9129,0,baseline,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
62.9129,0,baseline,T01,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
62.9129,0,baseline,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
62.9129,0,baseline,T08,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
63.7952,0,baseline,T06,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
63.7952,0,baseline,T06,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
63.8773,0,baseline,T04,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
64.3747,0,baseline,T07,load_end,,,LOAD_S,1,100.0,L_S,0
64.434,0,baseline,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
65.0363,0,baseline,T02,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
65.0363,0,baseline,T07,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
65.9278,0,baseline,T04,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
65.9278,0,baseline,T04,arrive_loader,,,LOAD_N,0,0.0,L_N,0
65.9278,0,baseline,T03,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
66.5267,0,baseline,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
67.045,0,baseline,T08,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
67.045,0,baseline,T08,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
67.045,0,baseline,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
67.045,0,baseline,T06,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
67.3707,0,baseline,T07,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
67.6871,0,baseline,T03,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
67.6871,0,baseline,T03,arrive_loader,,,LOAD_N,0,0.0,L_N,1
67.9368,0,baseline,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
68.1268,0,baseline,T08,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
68.8991,0,baseline,T01,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
68.8991,0,baseline,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
68.8991,0,baseline,T01,load_start,,,LOAD_S,0,0.0,L_S,0
69.5151,0,baseline,T05,load_end,,,LOAD_N,1,100.0,L_N,0
69.5151,0,baseline,T05,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
69.5151,0,baseline,T04,load_start,,,LOAD_N,0,0.0,L_N,0
69.6743,0,baseline,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
69.6743,0,baseline,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
70.3376,0,baseline,T08,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
70.3826,0,baseline,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
71.0478,0,baseline,T06,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
71.0478,0,baseline,T06,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
71.0478,0,baseline,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
71.0478,0,baseline,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
71.8296,0,baseline,T07,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
71.8296,0,baseline,T07,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
71.8965,0,baseline,T05,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
72.098,0,baseline,T08,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
72.098,0,baseline,T08,arrive_loader,,,LOAD_S,0,0.0,L_S,0
72.3817,0,baseline,T06,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
72.8701,0,baseline,T01,load_end,,,LOAD_S,1,100.0,L_S,0
72.8701,0,baseline,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
72.8701,0,baseline,T08,load_start,,,LOAD_S,0,0.0,L_S,0
74.7821,0,baseline,T04,load_end,,,LOAD_N,1,100.0,L_N,0
74.7821,0,baseline,T04,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
74.7821,0,baseline,T03,load_start,,,LOAD_N,0,0.0,L_N,0
74.8114,0,baseline,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
74.8471,0,baseline,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
74.8471,0,baseline,T02,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
74.8471,0,baseline,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
74.8471,0,baseline,T07,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
75.057,0,baseline,T01,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
76.367,0,baseline,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
76.6493,0,baseline,T08,load_end,,,LOAD_S,1,100.0,L_S,0
76.6493,0,baseline,T08,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
76.9962,0,baseline,T06,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
76.9962,0,baseline,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,0
76.9962,0,baseline,T06,load_start,,,LOAD_S,0,0.0,L_S,0
77.1397,0,baseline,T04,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
77.2822,0,baseline,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
78.766,0,baseline,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
78.9092,0,baseline,T05,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
