scenario_id,replication,random_seed,truck_count,shift_length_hours,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,loader_utilisation_L_N,loader_utilisation_L_S,average_loader_queue_time_min,average_crusher_queue_time_min,dump_events
baseline,27,9060301710373710517,8,8.0,13200.0,1650.0,29.99658363959611,0.7920233444893624,0.9185404660875801,0.6787678280101949,0.7163829988424589,2.2992733413779987,3.854629639320925,132
baseline,28,4711493041885121794,8,8.0,13200.0,1650.0,29.763024038461428,0.7954342102056621,0.9004030192810635,0.7056827871546653,0.7253902756432876,2.98256650092414,3.3688071508371533,132
baseline,29,11357590571492370479,8,8.0,13200.0,1650.0,29.804617203293557,0.7977417473189001,0.9122908480149576,0.713479815639292,0.7248305597423133,2.783005547543278,3.336811177920599,132
trucks_4,0,6302325237099312604,4,8.0,8000.0,1000.0,24.631127905911583,0.9379190459510547,0.5461154964362922,0.3931360941751542,0.4786553012805987,0.8962430314907615,0.6038454453777423,80
trucks_4,1,6610716810190933517,4,8.0,8100.0,1012.5,24.323088149603958,0.9334696359886977,0.55618054144268,0.3465478717342831,0.47032612414837766,0.973655868482929,0.7046700440242594,81
trucks_4,2,1279253385726406814,4,8.0,8100.0,1012.5,24.350458031263337,0.9368692292867516,0.5467989135069319,0.375359812098362,0.4713790952504785,0.9737332808153338,0.5381237904493388,81
trucks_4,3,2729449525133780652,4,8.0,7900.0,987.5,24.98148682966843,0.9350206825560018,0.5855460285744838,0.36558511016339185,0.4530741567852084,0.84590949846657,0.7282649182537915,79
trucks_4,4,3809075852523201978,4,8.0,8000.0,1000.0,24.674430717392404,0.9236254206227577,0.5330216132126611,0.32445099994604537,0.5070790650823747,1.2382404847133637,0.653644069900373,80
trucks_4,5,2964533662795797127,4,8.0,7900.0,987.5,24.554058402299535,0.9282069880848683,0.5465351214249892,0.3462932962798528,0.5040340259685858,1.1616710424750503,0.6165456127800165,79
trucks_4,6,786008609473053116,4,8.0,8000.0,1000.0,24.56302901591429,0.9404438737934873,0.5506110685556803,0.3645926846984969,0.498929793794462,0.8506643299399469,0.5947643991333884,80
trucks_4,7,8863393525697243846,4,8.0,8100.0,1012.5,24.307835373062257,0.9471975583074362,0.5656799781332633,0.36252654918330834,0.48615240885082955,0.77470137228681,0.5199394430291852,81
trucks_4,8,6032161819522507303,4,8.0,8000.0,1000.0,24.541557135108352,0.938176881428158,0.5445772010312465,0.36716831059772637,0.4873177112237361,0.8819709293345342,0.5822660222942169,80
trucks_4,9,4067741396506798549,4,8.0,7900.0,987.5,24.844311044012052,0.931096636125512,0.5581399874315689,0.38273091979132173,0.4406093995324539,0.847533496070722,0.810532000587179,79
trucks_4,10,11852608105258435220,4,8.0,8100.0,1012.5,24.331955927777685,0.9437143042024037,0.5710850923808988,0.36892250426638235,0.4698825459416273,0.6973825537161015,0.6240763736620178,81
trucks_4,11,5709976058440422757,4,8.0,8100.0,1012.5,24.533672099227726,0.9457688735751272,0.5536441122803905,0.3794095211739356,0.4686804895824726,0.7876411502541784,0.5670144514172932,81
trucks_4,12,10991839851410829366,4,8.0,8000.0,1000.0,24.741604761898813,0.9394636531401723,0.5469299721991383,0.3675536398197822,0.5030122301880376,0.969723515155714,0.4614348730725988,80
trucks_4,13,3320964211272355856,4,8.0,7900.0,987.5,24.564796250841653,0.9292212770269703,0.5376309868788811,0.33642804394757525,0.5065438354858485,1.075481010766779,0.62794094578458,79
trucks_4,14,628877430469094275,4,8.0,7900.0,987.5,25.15190021996019,0.9213436229451831,0.5815660127614043,0.3619068593407527,0.4650612783913511,1.1005528399270337,0.8457889701670762,79
trucks_4,15,7910220846983002798,4,8.0,7900.0,987.5,24.934506016521773,0.9340901531841763,0.5413087700007139,0.36961890240084305,0.4915799444997037,0.8695698312574316,0.7220384561347243,79
trucks_4,16,1909284142385344369,4,8.0,7900.0,987.5,24.686149973786495,0.9405238741008045,0.5599737955158232,0.3997139000904761,0.45920309882798516,0.7407037533172804,0.7047880531029094,79
trucks_4,17,1021987687422337070,4,8.0,8000.0,1000.0,24.63561248007276,0.9407632784813907,0.5584168825068859,0.35741607583048246,0.49813923679809674,0.9198505874924617,0.4979221541285607,80
trucks_4,18,1101510983477583175,4,8.0,7700.0,962.5,25.353689379666587,0.9188989392757344,0.5643885222159245,0.35701743421115545,0.4761165440588321,1.170309204549894,0.8648267513774813,77
trucks_4,19,9699198081034292859,4,8.0,8000.0,1000.0,24.720658501581074,0.9364084799489502,0.5639827083656038,0.3721019572316703,0.47004688610855183,0.8800379579007747,0.6790916488547987,80
trucks_4,20,7877270983015916583,4,8.0,8000.0,1000.0,24.737290283323688,0.9311897107651392,0.5473107571602022,0.3737446904293086,0.49829480880316324,1.0650513719477182,0.5835829205903451,80
trucks_4,21,16117734753695723180,4,8.0,8100.0,1012.5,24.255901607281796,0.9370048221888846,0.5490814739618315,0.3659079468009269,0.4923532603679042,0.9036470481096723,0.6021800164882438,81
trucks_4,22,9890062788780216795,4,8.0,8100.0,1012.5,24.408295267349114,0.9339856009639942,0.5616551860901778,0.32154243749730743,0.5146438062167693,0.8758058949886809,0.6830763012088186,81
trucks_4,23,670339939767702037,4,8.0,8000.0,1000.0,24.680121398090634,0.9422206080002747,0.5608586917005922,0.3806560282750741,0.47274933370846456,0.6197352403062042,0.7445870888438486,80
trucks_4,24,7359296867559208890,4,8.0,7900.0,987.5,24.621497389952115,0.9376422981895052,0.5468492227415026,0.3634001179931303,0.49191733101653284,0.8073229257907963,0.7032875681373482,79
trucks_4,25,1815360974451324158,4,8.0,8100.0,1012.5,24.483762003001626,0.9399693943369599,0.5390877199648682,0.3831874382006914,0.4741586633090053,0.8625587638264619,0.5511747429969094,81
trucks_4,26,5340549419531615946,4,8.0,8100.0,1012.5,24.29432508821246,0.9468038145877211,0.5522888391665166,0.34257846569660316,0.5113574419839012,0.7700980903690744,0.4626239271958182,81
trucks_4,27,7170036264826331509,4,8.0,7800.0,975.0,25.368945562654595,0.9222927869949947,0.5682941046207105,0.3721486855936474,0.46299431705220934,0.9585918766053314,0.9721648930997245,78
trucks_4,28,16710984539322171932,4,8.0,8000.0,1000.0,24.467879317434722,0.9276046329832675,0.5371357544766141,0.34970779932074747,0.49823086789269283,1.0703895526814011,0.7276676111987654,80
trucks_4,29,9660790303246159967,4,8.0,7900.0,987.5,24.662482522890013,0.9385491048616951,0.5670270280777329,0.36123831427659686,0.49736327404493585,0.9169386446094637,0.5864025090295414,79
trucks_12,0,8601880651643935241,12,8.0,13600.0,1700.0,44.0873110800967,0.5605346625785763,0.9279417208955477,0.7236840294636605,0.7490638831132083,3.719569991207275,16.056453828105898,136
trucks_12,1,2852485312113068902,12,8.0,14200.0,1775.0,42.52025260171862,0.5858424039626394,0.9385587260268894,0.7995039761485765,0.7679414586598313,4.611215831419137,13.027309973554836,142
trucks_12,2,4645161189554828916,12,8.0,13900.0,1737.5,43.34599964455849,0.5776288682315318,0.9313928002854219,0.8075934438486367,0.7505197281148378,4.541548766043029,13.731562090060637,139
trucks_12,3,14491371820844522987,12,8.0,13900.0,1737.5,43.38768516464783,0.5672769753117584,0.929331183303589,0.7390949100486576,0.7561478512337945,4.20693682110583,14.71171886861186,139
trucks_12,4,4512012208244087350,12,8.0,14000.0,1750.0,42.81852357527984,0.5791151245445187,0.9403842338286695,0.7846553014437258,0.7748550970036574,3.9424281603269087,14.541586001998821,140
trucks_12,5,17762773440623105995,12,8.0,14200.0,1775.0,42.478947689338945,0.5815702699370511,0.922991651805113,0.8035738002207444,0.7437380879528087,4.503288301654148,13.612024056321495,142
trucks_12,6,18381413447873446993,12,8.0,13600.0,1700.0,44.47150678064842,0.5597491516711345,0.9174050156112118,0.7228074634943036,0.7262096934883057,4.247800448917096,15.38976124392168,136
trucks_12,7,17408616398749753323,12,8.0,13200.0,1650.0,45.571473446940765,0.5511149489556918,0.916024650039806,0.7058011966673096,0.7336384391877644,4.580523811294364,16.213009256718884,132
trucks_12,8,15735339628259887286,12,8.0,13300.0,1662.5,45.2777176060278,0.5543569626531969,0.9297093356113492,0.7220891224644348,0.7193538011248303,3.720821819158047,16.733265693354948,133
trucks_12,9,12179951472727692760,12,8.0,13800.0,1725.0,43.670020172077976,0.5691694643436691,0.9244318098548543,0.7871587623960057,0.7402059158077148,4.567531585933707,14.613703892951362,138
trucks_12,10,4586341752212902967,12,8.0,14100.0,1762.5,42.83255336366851,0.5809166131065081,0.9273386881131072,0.7984076280751968,0.7529164946166597,4.22440548521692,13.713194741708982,141
trucks_12,11,12834173401153890918,12,8.0,13600.0,1700.0,44.65424346862397,0.5557952720435189,0.9158907910957271,0.7259352603729738,0.7182907792035759,4.700525731737935,14.948511018761522,136
trucks_12,12,10417262558776482047,12,8.0,14000.0,1750.0,43.337614003329364,0.5679638102073981,0.9293590054020868,0.78078256264738,0.7039580458886948,3.9852209611562923,14.709301629945562,140
trucks_12,13,1695204813745184237,12,8.0,14000.0,1750.0,43.17949191385075,0.5735451311475183,0.9418099222048266,0.7674918257288968,0.7074809005803359,3.762399300476896,14.429344126877456,140
trucks_12,14,29218653043900750,12,8.0,13500.0,1687.5,44.62644353480447,0.5618441173097719,0.93352721350151,0.7244199705359005,0.7451647564529248,4.121838004436534,15.807624378049008,135
trucks_12,15,3088689231923272030,12,8.0,13600.0,1700.0,44.229568637799446,0.5591234558865408,0.9262016128136714,0.7355378372154182,0.6932210201662781,3.804139445599776,16.016401828768387,136
trucks_12,16,15463566894060011284,12,8.0,13900.0,1737.5,43.36443968917327,0.5719022298901647,0.9311495259219641,0.7641377757609072,0.7477757327865422,4.303104885333666,14.327614997611336,139
trucks_12,17,7507606304197092524,12,8.0,13800.0,1725.0,43.46380178199074,0.5702658227094368,0.932807386644475,0.7211054141119201,0.7261441050398635,3.671461233164733,15.473518341747479,138
trucks_12,18,9105544410129509909,12,8.0,14300.0,1787.5,42.111666394371575,0.5836351681887277,0.9173231903881519,0.7986253840335041,0.7305403866424307,4.560908193263643,13.281255017233594,143
trucks_12,19,11627328938918360799,12,8.0,13600.0,1700.0,44.12549680851143,0.555385750514135,0.9280753037527497,0.7204357924578875,0.6860419498463364,4.020316977187874,15.806796164671114,136
trucks_12,20,13274534777200407428,12,8.0,13500.0,1687.5,44.92552399844375,0.5555146332749892,0.9309116485745299,0.7109068518891372,0.7080701383390218,3.356010884241381,16.885580072899522,135
trucks_12,21,9820469590848758334,12,8.0,13500.0,1687.5,44.56685769741954,0.5629321494045301,0.9317207824648897,0.7699451919313213,0.7266014691574461,3.7607206315789643,15.997916646754557,135
trucks_12,22,8033890175344980463,12,8.0,13800.0,1725.0,43.46027748201047,0.5681811244662492,0.9249388360994717,0.7511212129086355,0.7398068649234484,4.460555899642178,14.912832834076777,138
trucks_12,23,15692192829786261545,12,8.0,13600.0,1700.0,44.08315976068469,0.5647884839528134,0.9264079485347168,0.7632389524098342,0.7360084658912402,4.554913692419438,15.101762416321629,136
trucks_12,24,7935616030096421366,12,8.0,13700.0,1712.5,44.048590808728505,0.5647586353042386,0.9282529375613123,0.7716933290775029,0.7287547509026702,4.072086733636789,15.324087605245506,137
trucks_12,25,17031252026966477353,12,8.0,13800.0,1725.0,43.49917037623955,0.5656644694715448,0.9232702638541245,0.732206078206584,0.7342714265055563,4.365987420849286,14.607604270633335,138
trucks_12,26,11075810357191071346,12,8.0,14100.0,1762.5,42.831746553707056,0.5774563002280051,0.9356669107805644,0.7765970185475426,0.7471098811118756,4.407681186506868,13.69730850971643,141
trucks_12,27,8520725145533222657,12,8.0,13700.0,1712.5,44.049064190830016,0.5615170872796784,0.9241391419022007,0.7475887442251913,0.7411472659250505,4.356697725478934,14.845091265603278,137
trucks_12,28,64781081828059842,12,8.0,14000.0,1750.0,42.56794686341418,0.5780024288258647,0.9196145376654216,0.7856613141234638,0.7527992471177417,4.556265726913191,13.87350820248517,140
trucks_12,29,9923256031888699789,12,8.0,13700.0,1712.5,43.951169718640706,0.566568232072881,0.9258492020007572,0.7746336481663297,0.7263921156232765,4.095523924673742,15.32257960305092,137
ramp_upgrade,0,12361343970773690550,8,8.0,13000.0,1625.0,30.44725514069809,0.7851722215493537,0.8842282435946659,0.7168261069643694,0.710223956437865,3.2905666748525477,3.1540930018634565,130
ramp_upgrade,1,12629250935889396808,8,8.0,13200.0,1650.0,29.79198002736623,0.8023151396921808,0.9059502796616085,0.7296466189657821,0.7246269163623692,2.7833505287758755,3.2058326243351547,132
ramp_upgrade,2,11844125009297654995,8,8.0,13100.0,1637.5,30.37865354226362,0.7913024622503146,0.9021881823117295,0.7380100001307618,0.6766078765264308,3.1020213789895146,3.109361077524047,131
ramp_upgrade,3,12850265093201112946,8,8.0,13400.0,1675.0,29.56714805394415,0.8109541679033222,0.9004775611531872,0.7283244190965336,0.7458527972546286,2.627580910994346,2.982723739829883,134
ramp_upgrade,4,4170811521947691187,8,8.0,13100.0,1637.5,30.33454276790808,0.795547302370154,0.9164582776660031,0.7245287562533692,0.7030651614260942,2.867879671573312,3.2937656261298183,131
ramp_upgrade,5,4844410683996411964,8,8.0,13300.0,1662.5,29.527163406458584,0.8069196806327317,0.8923497474782099,0.7489397422257411,0.7329457716617928,3.065044043769951,2.6203175723860554,133
ramp_upgrade,6,1137128167430570443,8,8.0,13200.0,1650.0,29.938897729986962,0.7920595625237458,0.8971708983023928,0.7008023778122426,0.7282520643378068,2.9957602288117258,3.3076104445525574,132
ramp_upgrade,7,5430780129530314452,8,8.0,13100.0,1637.5,30.37491042757276,0.785126749691253,0.9075997354116468,0.7146803134171873,0.6811540930107849,2.9050591822898877,3.4956108973814066,131
ramp_upgrade,8,14267811797907119289,8,8.0,13200.0,1650.0,29.986351044542314,0.7994086208089288,0.9183476633256971,0.7513730357293172,0.7176376650462912,2.881247015334714,3.04360333639389,132
ramp_upgrade,9,17865064089322674243,8,8.0,13300.0,1662.5,29.796923831556565,0.8082706341329373,0.9035876494598215,0.7565604620954354,0.704431776688254,2.793745708149936,2.926875208268555,133
ramp_upgrade,10,12059810598045415690,8,8.0,13200.0,1650.0,29.998337450550437,0.7954697947556143,0.9225851712835397,0.7076942237494297,0.6990718599755014,2.57332261314609,3.584537717417906,132
ramp_upgrade,11,8675867018789158570,8,8.0,13000.0,1625.0,30.50992747849616,0.7925664566968629,0.9117034735399099,0.7142391136110577,0.7084344570848775,2.7020187510161167,3.481413303586473,130
ramp_upgrade,12,9929703487000392218,8,8.0,13000.0,1625.0,30.310656440664186,0.7859168009051974,0.8946968326295438,0.7394473799573297,0.6956579177041406,3.024346160821735,3.429953487365266,130
ramp_upgrade,13,11289068677613441609,8,8.0,12900.0,1612.5,30.88302159440002,0.7846781321266793,0.9256967729176574,0.7373827767505844,0.6985152646292556,2.7526151683431284,3.7848090382439454,129
ramp_upgrade,14,4733290880356823715,8,8.0,13400.0,1675.0,29.569410370560483,0.8018465825643729,0.8915578637914231,0.7332176474119415,0.7134815727163134,2.653850836342875,3.1637536622300853,134
ramp_upgrade,15,1963445557235620473,8,8.0,13300.0,1662.5,29.957120383625828,0.793258332355677,0.9184621350311523,0.7273310364410334,0.7115680598530872,2.899956986500143,3.2275151116817926,133
ramp_upgrade,16,13598246356539655297,8,8.0,13400.0,1675.0,29.637410968631656,0.803229521343206,0.8939510273706748,0.7031786047274152,0.7488785071998012,2.847748142076782,2.8565718155467117,134
ramp_upgrade,17,15221476833381661194,8,8.0,13200.0,1650.0,29.98652173000254,0.7912845993838983,0.9031138568753971,0.6978721748699428,0.70876021056026,2.7196073188763776,3.510179198500776,132
ramp_upgrade,18,14919575703536768619,8,8.0,13100.0,1637.5,30.41057712610441,0.7863560064305126,0.8969617252147345,0.7156974290177863,0.7140178165440791,2.752596157829932,3.7468233927650965,131
ramp_upgrade,19,4991431771544346043,8,8.0,13300.0,1662.5,29.605654071593005,0.8049011392248954,0.9128701354156507,0.7312878562616174,0.7089801601958982,2.684558727092085,3.239937377955198,133
ramp_upgrade,20,7156542545491765471,8,8.0,13200.0,1650.0,29.845584671113283,0.8030587248646408,0.8944253347521562,0.728462412662804,0.7472325468412584,3.0111806206244958,2.9853804120458007,132
ramp_upgrade,21,4543441158346339715,8,8.0,13200.0,1650.0,29.99138447533355,0.793240468577179,0.9109650192912995,0.7033986639012221,0.7061927284195236,2.704983889121875,3.4797698332812765,132
ramp_upgrade,22,4804364965259596526,8,8.0,13100.0,1637.5,30.107323331869043,0.7928113017221292,0.9136863927076345,0.7458449739273053,0.7101835400019413,2.7846867538655586,3.3146897003245273,131
ramp_upgrade,23,5219193487767466341,8,8.0,13200.0,1650.0,29.986721202101535,0.7987966952930047,0.8892493004582477,0.7679261476833362,0.7029383230503239,3.134265399821647,2.8917578423656227,132
ramp_upgrade,24,4080775540757524924,8,8.0,13000.0,1625.0,30.4823835884506,0.7828304551862785,0.9085982487580063,0.7410351123727924,0.6626703414852453,2.656798075274392,4.002468586282579,130
ramp_upgrade,25,3881223356332816692,8,8.0,13100.0,1637.5,30.323353928102286,0.7950785828113008,0.9111529913379967,0.7240000094071791,0.7035653172713985,2.6988595650887746,3.4192299502126473,131
ramp_upgrade,26,15989484887938870722,8,8.0,13100.0,1637.5,30.2775026652737,0.7838139241949627,0.9166896197372549,0.711952327636536,0.6785408867388256,2.7655947887508754,3.7267553267421425,131
ramp_upgrade,27,3054517646935468651,8,8.0,13100.0,1637.5,30.319366242873823,0.7891295427010845,0.9096071832187497,0.7139231279655724,0.7268268445281727,2.7816012980302354,3.5152731827286776,131
ramp_upgrade,28,9135535777651660057,8,8.0,13300.0,1662.5,29.415398674703116,0.8067980643160905,0.8989619540701149,0.7390804119097603,0.7252318823212948,2.717225618561073,3.2040253617607393,133
ramp_upgrade,29,8468348130450592665,8,8.0,13200.0,1650.0,29.904191267226217,0.7967592116580563,0.9127283178126498,0.7162114642129842,0.7117648089918835,2.7618748090524625,3.267881395519964,132
crusher_slowdown,0,3821463518963281109,8,8.0,7200.0,900.0,56.13503585603564,0.5003248776831508,0.9459624841484477,0.39125811688460915,0.40516412850625905,1.792433356800119,26.67211244710804,72
crusher_slowdown,1,8866455804365022811,8,8.0,7500.0,937.5,54.17951327711175,0.5120271141528814,0.9373585681245237,0.4054462084972299,0.39747771071150667,1.946299736020397,24.65301650129354,75
crusher_slowdown,2,16921626866290613486,8,8.0,6900.0,862.5,58.001542241789714,0.4893680386349084,0.9387570921233751,0.4117773526813887,0.3544577059286525,2.1719607978649744,28.036749268005742,69
crusher_slowdown,3,2335600621331158205,8,8.0,7100.0,887.5,56.35342934486234,0.5027124155342038,0.9387926120196675,0.38178142229655876,0.4013797974333413,1.759779585376355,26.752699859416186,71
crusher_slowdown,4,8190405298836791295,8,8.0,6900.0,862.5,58.74436741083201,0.4886286671290769,0.9483246075459398,0.40844144854609893,0.36200696792569786,1.8230013773845963,28.796217817752744,69
crusher_slowdown,5,15969583503287135306,8,8.0,7400.0,925.0,54.63371341100389,0.5075579998196216,0.944649420299373,0.38939653757622034,0.428183964707778,1.8904778683749657,25.216474706659266,74
crusher_slowdown,6,12242341483721505198,8,8.0,7400.0,925.0,54.62921242872312,0.505722662914938,0.9441372191394776,0.40747511051403057,0.38478982707876624,1.8705149387102615,26.13978124211453,74
crusher_slowdown,7,10498322331004833476,8,8.0,7400.0,925.0,54.590651940397265,0.5107081641016921,0.9435875113968122,0.4183368157298666,0.36062514706777477,1.6997092177758,25.714848633369062,74
crusher_slowdown,8,13965813624183705954,8,8.0,7400.0,925.0,55.59525121187042,0.5066795617751325,0.9445862612042225,0.4030703320848288,0.38595050392523333,1.8592983696360468,25.934335403761896,74
crusher_slowdown,9,2760375405272514862,8,8.0,7200.0,900.0,56.481392624311226,0.4945527431606488,0.933420284801508,0.3960772362639492,0.34971622343854786,1.9129876540916269,27.14344371439957,72
crusher_slowdown,10,15657724404388518547,8,8.0,6800.0,850.0,59.900712059329194,0.4930056453631152,0.9356683633885317,0.43879302535044057,0.3564168715943442,2.0690511471787594,28.682898264327523,68
crusher_slowdown,11,9902150056033900249,8,8.0,7300.0,912.5,55.50827843958464,0.5069933799323503,0.9479726843826322,0.39736691098361604,0.38800368915260075,1.5915571257360455,26.429147450619737,73
crusher_slowdown,12,6837091288994498518,8,8.0,7300.0,912.5,55.54325949084334,0.49921968203193695,0.940881374455958,0.36190412525060844,0.4180657228321977,1.7676671116136229,26.45987672633102,73
crusher_slowdown,13,15705887620000248238,8,8.0,7500.0,937.5,54.055889788830484,0.5160502568527734,0.9389386371379949,0.40728592516959033,0.40978674668318166,1.8138334551075843,24.831051507678684,75
crusher_slowdown,14,17637616720695004172,8,8.0,7100.0,887.5,56.92209110277218,0.49888514200772094,0.942808475869872,0.4383548255563541,0.34167362320286965,1.8328445483698135,26.80729840292039,71
crusher_slowdown,15,13212942062676572879,8,8.0,7400.0,925.0,55.37823465366446,0.5077593621900875,0.9453870536558947,0.4158845166498316,0.38962193745681417,2.0853997450737056,25.06284538789189,74
crusher_slowdown,16,18342358558255139225,8,8.0,7100.0,887.5,58.06223719577531,0.49462371178917874,0.945719508707067,0.382550426176461,0.41418737345080753,1.751200783423471,27.98324315504559,71
crusher_slowdown,17,17406275807725592895,8,8.0,7300.0,912.5,55.817343092534436,0.5032378191466446,0.9475805419545628,0.4038649256416539,0.3972106474363816,1.6489742743593097,26.808753811650465,73
crusher_slowdown,18,6077133373001716023,8,8.0,7200.0,900.0,56.54804973390108,0.4991610964806684,0.9407388359495221,0.3895950494290442,0.3678657725120523,1.681383584644869,27.150610128202597,72
crusher_slowdown,19,6010193600085324985,8,8.0,6700.0,837.5,60.14007231711182,0.4827231825252396,0.9446440896792683,0.4099531296563043,0.34480482192055667,2.030293262305979,29.37036720348223,67
crusher_slowdown,20,14061189992272044601,8,8.0,7000.0,875.0,58.39874835267428,0.4858724590660793,0.943964845540605,0.3756079550473494,0.37204801009045063,1.6235478143966064,28.639361915277888,70
crusher_slowdown,21,1366037009270311844,8,8.0,7200.0,900.0,56.67027886396161,0.4994759033259006,0.9467517558791289,0.3758939767783415,0.41995375777001,1.810189347346248,27.234884725244264,72
crusher_slowdown,22,12049100442554094492,8,8.0,7400.0,925.0,55.01521810089475,0.5085144346599549,0.9501381250029989,0.4044527784533031,0.3845898875949853,1.4164097797349473,26.093422364185127,74
crusher_slowdown,23,10096622278065539380,8,8.0,7300.0,912.5,55.712467483969114,0.5060534155695735,0.9465077175012885,0.39789568915524415,0.4239120753102594,1.869388021181269,25.918624832242806,73
