scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,completed_cycles,edge_E03_DOWN_queue_time_min,edge_E03_DOWN_utilisation,edge_E03_UP_queue_time_min,edge_E03_UP_utilisation,edge_E05_FROM_CRUSH_queue_time_min,edge_E05_FROM_CRUSH_utilisation,edge_E05_TO_CRUSH_queue_time_min,edge_E05_TO_CRUSH_utilisation,edge_E07_FROM_LOAD_N_queue_time_min,edge_E07_FROM_LOAD_N_utilisation,edge_E07_TO_LOAD_N_queue_time_min,edge_E07_TO_LOAD_N_utilisation,edge_E09_FROM_LOAD_S_queue_time_min,edge_E09_FROM_LOAD_S_utilisation,edge_E09_TO_LOAD_S_queue_time_min,edge_E09_TO_LOAD_S_utilisation,loader_L_N_queue_time_min,loader_L_N_utilisation,loader_L_S_queue_time_min,loader_L_S_utilisation
baseline,18,12363,13000.0,1625.0,28.710408839454043,0.7854820795910715,0.9469418503706046,1.3592249554334588,4.551961091649158,130,0.0,0.0,5.813247752354439,0.030983523353259438,0.0,0.36169173955292194,0.1765698276608075,0.4371788060037358,0.0,0.17978520319268818,0.166234026915605,0.15450892360738167,0.0,0.48756603735214876,0.009293579630100197,0.4217893765871856,0.5616254234483314,0.4890720768495368,1.6543367822679558,0.9272605822517286
baseline,19,12364,13100.0,1637.5,28.574575122607875,0.7873039413518439,0.953114149103618,1.1799896197948765,4.511910463737894,131,0.0,0.0,6.965337434656899,0.03688543349279229,0.0,0.36800639831518095,0.18029865717342852,0.44289057043198127,0.0,0.17984570861300406,0.1411581996142572,0.16014815184729025,0.003909129309823966,0.48076045868802003,0.011756923398037683,0.41145749288706424,0.2219161625960127,0.48672912905519955,1.5309670249073317,0.9103513987992288
baseline,20,12365,12700.0,1587.5,29.54426863970073,0.7658928165336194,0.9490198761538237,1.236513581898546,5.146977859826077,127,0.0,0.0,6.141173072890262,0.03302031166856792,0.0,0.3565642022798136,0.15720261178283154,0.4213557264302091,0.0,0.17321813084345142,0.0684826883873965,0.14750045114153476,0.0,0.46966374994164733,0.012079563354126872,0.40546331547292586,0.34283114099770456,0.4748242966244332,1.5648050908008957,0.9031874724338941
baseline,21,12366,12800.0,1600.0,29.26887189427331,0.768235345639937,0.9457623500277068,1.1491890535096185,5.237552133358738,128,0.0,0.0,5.741419165801211,0.03240193860635278,0.0,0.3574290496484076,0.16065735774171627,0.4279461287097536,0.0,0.17556987506109742,0.1510761716127369,0.16039011109884496,0.0050677310647910135,0.4719930178920582,0.002503785408836792,0.40199259872675847,0.3822816640445003,0.48227433884381304,1.4387357209607345,0.8733154848718719
baseline,22,12367,13100.0,1637.5,28.67686326831848,0.7901660458232705,0.9381786264299112,1.5580769485436272,4.14098136911691,131,0.0,0.0,5.885892662687734,0.03339147301810995,0.0,0.36233206689812364,0.14589889849201235,0.4405292844279825,0.0,0.19560584799829533,0.14526441018587813,0.1660310366216738,0.0,0.47237895654563705,0.010120921164570102,0.4068837772232819,0.4977488008254834,0.5108822494343095,1.9908639476122574,0.9160919183600748
baseline,23,12368,12900.0,1612.5,28.972170871392567,0.785002510908946,0.9420274735572819,1.351117267793933,4.618522502623351,129,0.0,0.0,5.834672574984245,0.031238836997718213,0.0,0.36069748611532126,0.16974248184258758,0.4303610832470408,0.0,0.1914817790500841,0.10752552992384792,0.1704452937094462,0.0,0.46219996605448455,0.007611907400280653,0.3996889262721972,0.50695471097456,0.5014907311634362,1.7028516664686715,0.9051729763654738
baseline,24,12369,12900.0,1612.5,29.108997683522787,0.7818571599862644,0.9534215041343264,1.1902124998185017,4.758871224351907,129,0.0,0.0,6.0304740787026,0.0331187427839559,0.0,0.35792277749478935,0.12297424542065061,0.42030069123569386,0.0,0.17629060447061295,0.1458939056366509,0.1566513826940508,0.0,0.4694288410233381,0.008810029921255505,0.4134765072223491,0.466775964488454,0.5124836280699693,1.4605877705984187,0.9150876130724702
baseline,25,12370,12900.0,1612.5,28.840774646434177,0.7817284732095826,0.9546907251166226,1.1593322607273455,4.975072070034608,129,0.0,0.0,6.175220526751012,0.034841280260401085,0.0,0.36162432708961156,0.11455348428106212,0.431445504013097,0.0,0.17688879175299674,0.13720464744467384,0.15199508144586388,0.0,0.4853149478052413,0.00965296110157169,0.4064455742760059,0.33145355276512417,0.49372904885027113,1.4573685955937454,0.9126907631180841
baseline,26,12371,13000.0,1625.0,28.967035187626454,0.7850350021357608,0.9525006632884035,1.3560587222931437,4.460620496414413,130,0.0,0.0,6.139790822609673,0.03196605629475107,0.0,0.35716607678769674,0.11580145515572439,0.4314716628869032,0.0,0.18426178097498416,0.14976502939454084,0.16190212245421753,0.0,0.4633636214396334,0.00802996513791252,0.40175179576601994,0.29759254504360244,0.4981321484661604,1.777285058137349,0.9352797590251049
baseline,27,12372,12700.0,1587.5,29.50735987760261,0.7635959118914204,0.9529376118277961,1.2594523130980713,5.385185721689946,127,0.0,0.0,5.988202007669689,0.030818226666761005,0.0,0.3503098533598975,0.1278530415893311,0.42040601821233176,0.0,0.17014106521285147,0.1273521452426949,0.14159590211461234,0.006725362977200727,0.47162609073774847,0.0017001934581861117,0.4084810447958373,0.4300019290013417,0.4701610913826239,1.5526923478797434,0.8868083643686574
baseline,28,12373,13000.0,1625.0,28.924310780021948,0.7868004575725277,0.9420479184635192,1.5083398621978792,4.306940076602697,130,0.0,0.0,6.450807339676212,0.032591318665687936,0.0,0.3586452793778289,0.1750646251753059,0.4365844742323734,0.0,0.18880275589968445,0.09143174847809324,0.16118449934105897,0.0,0.4746907381179825,0.00180363372536263,0.4031974429812471,0.42305113708270425,0.5316724766200475,1.9402404772947346,0.9217202854297198
baseline,29,12374,13300.0,1662.5,28.373108852638477,0.8020279133460838,0.9519622613029044,1.4593876350981911,3.895191546862177,133,0.0,0.0,4.745871512312323,0.029583389068577003,0.0,0.3742234234393878,0.1150347138471346,0.43778753479785204,0.0,0.1996260397580238,0.13611457405843247,0.1732879658452844,0.0,0.46603519028238033,0.005002821599408454,0.39947915235800324,0.5760999871517735,0.54293645289526,1.8379394842180843,0.9345489558828574
trucks_4,0,12345,7800.0,975.0,24.182953700773727,0.9430847553814307,0.5546284943908693,0.6554507211162465,0.6521417953821239,78,0.0,0.0,1.1852468448058402,0.012562582618707997,0.0,0.21763504033700437,0.11601971029738453,0.25350666923849424,0.0,0.11348169763432861,0.07671924839580035,0.10198968607880313,0.0,0.2777169830371896,0.0,0.23613151101394594,0.19273937179322256,0.3286510004258648,0.8469174863533598,0.5703021441388467
trucks_4,1,12346,7900.0,987.5,23.910120104425143,0.9405957982026105,0.5766257742485412,0.4211088571762359,0.8425680062418655,79,0.0,0.0,1.2596119477082754,0.011964359983360099,0.0,0.22210979822915436,0.09338651516358469,0.26627634180929627,0.0,0.11643741292267519,0.05538978470047901,0.10211554605872071,0.0,0.27275819436796717,0.012420789771004264,0.23488234249361792,0.0722400081544187,0.31584576334973513,0.5714833610649502,0.5135886920783689
trucks_4,2,12347,7700.0,962.5,24.54298603120212,0.9293210175455677,0.600843058085688,0.3426618451670764,1.1353782044536063,77,0.0,0.0,1.3414382626145491,0.01219836842343079,0.0,0.2154904164139202,0.15201359099557024,0.2512298032027631,0.0,0.11786804773144262,0.09170773392644403,0.10296502041288674,0.0022147152051643004,0.27031825571330015,0.0,0.22847172584890044,0.05975950275483576,0.3290451386563978,0.4689575337439695,0.5013943050778153
trucks_4,3,12348,7800.0,975.0,24.261189752286572,0.9467763886643397,0.5976987386956698,0.27031760469206684,0.8670903925852886,78,0.0,0.0,1.6142208031194727,0.013654559084136436,0.0,0.21627173981150946,0.09323296153399951,0.26212267220426316,0.0,0.12523711370756332,0.053221536676950225,0.1121603989384559,0.0,0.262701172928186,0.0,0.22038831053933267,0.09308586065821009,0.3382751174671583,0.35893347670899517,0.504152016657141
trucks_4,4,12349,7700.0,962.5,24.43046781075683,0.9334281020482557,0.5627880070364858,0.4873561155370877,0.9348889848125789,77,0.0,0.0,1.9699626117427211,0.014306923784073696,0.0,0.2129964930193087,0.10887621109521549,0.2555078183619723,0.0,0.11884331538549404,0.06713293813823895,0.1026273737536317,0.0,0.26427276287518386,0.0026814775759382214,0.24242459349731563,0.22969460928231528,0.34781521752529126,0.6023835736865396,0.5109373468124111
trucks_4,5,12350,7800.0,975.0,24.216840539229192,0.9427969850564237,0.5744661934845104,0.3677897547014586,0.8405265417245169,78,0.0,0.0,1.2406428649840073,0.012193919067863497,0.0,0.22049619465248402,0.12031710175088293,0.2562757912873991,0.0,0.1273362987615943,0.03219089205014905,0.11502354675914053,0.0,0.25817725842775907,0.017201361390932975,0.21862354803140416,0.2160580623712765,0.36373925095808424,0.4422762218453662,0.4917479525558882
trucks_4,6,12351,7800.0,975.0,24.210015354002618,0.9460790666701813,0.5946480132879726,0.3053489415345312,0.8296443591016829,78,0.0,0.0,1.5765025493818907,0.013045327910056751,0.0,0.2162388287441039,0.07258219934796001,0.25471456172580403,0.0,0.12333102748893388,0.08044831524350143,0.11198098196570212,0.006048477142873956,0.26554718009886646,0.0024954355741980097,0.2334776708556428,0.21651818828622077,0.3500233888558098,0.34734166125191424,0.4998141773051169
trucks_4,7,12352,7900.0,987.5,24.020244611828062,0.9534445480718442,0.5836795741049987,0.25216892422951154,0.7072495948861691,79,0.0,0.0,1.6241713138671539,0.013386185979696605,0.0,0.21819266697528972,0.10759885127074316,0.2613177964069672,0.0,0.131168331211318,0.06171065522008368,0.11650797879293871,0.0,0.26397124940293926,0.002733382773198156,0.22070782475907105,0.14749830724062468,0.35660710045777366,0.3064425774830084,0.4898654660504514
trucks_4,8,12353,7800.0,975.0,24.214420878909234,0.9455431591017667,0.5717120684655916,0.38802447991894917,0.8063358784787923,78,0.0,0.0,1.3647926563961192,0.013752003863489,0.0,0.21995921503951615,0.1318134581638928,0.25727838766521066,0.0,0.1273330691732232,0.06324725729061005,0.11468024091716901,0.0,0.2648525235476036,0.0,0.2200390618934696,0.16143404141196258,0.3814571871907455,0.49925978609510624,0.4781983065886377
trucks_4,9,12354,7800.0,975.0,24.140883392988535,0.9451323539084657,0.5574178349843834,0.49885314608094333,0.6363655083916603,78,0.0,0.0,1.3319957724653024,0.012531108778121958,0.0,0.21560542287468037,0.13270061347907808,0.25832776235226385,0.0,0.13182136863168517,0.04684478678754242,0.11089238665916105,0.0,0.25368932529168053,0.0006173145331496761,0.2255955264422745,0.16021910151518526,0.348233364540833,0.6650916770495883,0.5309672536722957
trucks_4,10,12355,7900.0,987.5,23.984227047745055,0.9400156654527414,0.5467416067291908,0.5032160065136406,0.6787007495891175,79,0.0,0.0,1.5598647210154275,0.013337892482348365,0.0,0.22087492792881155,0.15678855280189438,0.265128024240872,0.0,0.12962394164636745,0.08128174112573691,0.10449893554378803,0.0,0.2696966598127658,0.0029112908795515375,0.23043389863143907,0.1871248749567044,0.33885601209003824,0.6499726033079324,0.5046031728603089
trucks_4,11,12356,7800.0,975.0,23.936199338353894,0.9538110150699638,0.5538901962397236,0.30325560275970487,0.5896881833184202,78,0.0,0.0,1.1870990215086366,0.013516901692095573,0.0,0.22024607562096926,0.14768828933425032,0.2631996471589134,0.0,0.13774889164074444,0.046857522668805614,0.12310455425047521,0.0,0.25070496016699395,0.0009480798049289746,0.21980395519468818,0.10330844715197386,0.3732654441910527,0.41266065016770864,0.5099389263312167
trucks_4,12,12357,7800.0,975.0,24.05908167754764,0.9415956295020569,0.547752554179813,0.5850397322100677,0.7050409152847048,78,0.0,0.0,1.40135543241084,0.013338516551367578,0.0,0.2138306806750987,0.07349459989404732,0.2594350015205619,0.0,0.12755717063527794,0.06670260126275501,0.10742445888773898,0.0,0.2635257130085203,0.005602257247849097,0.23213762502502552,0.14924288451954112,0.3455133899900333,0.7795918963576242,0.5318066599127917
trucks_4,13,12358,7900.0,987.5,23.962002530544417,0.9549540863209403,0.5848219727437154,0.2613583177885057,0.6597119567980313,79,0.0,0.0,1.2507143281197821,0.011191383627001507,0.0,0.21768888474770398,0.1432836239544664,0.2653171642190704,0.0,0.13545838398905388,0.03193355960495346,0.12400637457046321,0.003587370154470059,0.2558115967362651,0.0,0.207886994803626,0.210411094094782,0.37381632292579464,0.2892351005643168,0.4830976471257859
trucks_4,14,12359,7700.0,962.5,24.18357513957346,0.9373795612684859,0.5536792506032135,0.4965899824195128,0.8821148188727915,77,0.0,0.0,1.422079804692482,0.01397469658984612,0.0,0.21666965591675005,0.12787796007645413,0.2575430255588641,0.0,0.11925327349386584,0.06350243836365992,0.10054830294509012,0.0,0.27105230127897545,0.0,0.2382968198100296,0.16237409121708524,0.32925488179418966,0.637312462925798,0.5258747487906424
trucks_4,15,12360,7700.0,962.5,24.518758400360696,0.9506920610258112,0.5911578356796767,0.23626845624555054,0.7987537662687941,77,0.0,0.0,1.765347622690685,0.013216118551871835,0.0,0.21311481778245286,0.12596612911374497,0.2506095720884832,0.0,0.1373280362328943,0.0501692888582852,0.12286535448748227,0.0,0.24803084842970174,0.0,0.2109394007574195,0.054862200991249846,0.38113925183851993,0.3374373293681413,0.4897050852527715
trucks_4,16,12361,7800.0,975.0,24.119614685730536,0.9421770029774864,0.5609920540118984,0.36145823772853936,0.8039946587864848,78,0.0,0.0,1.648846184738496,0.013512053593635283,0.0,0.21358980197207514,0.12195376035099458,0.2568617314013723,0.0,0.12272102335565452,0.05924235675184898,0.10645597285575162,0.0,0.2676998036634055,0.010978835271204548,0.23476289142792553,0.20028831959157672,0.3427522025489962,0.4362871282921291,0.509076514181008
trucks_4,17,12362,7800.0,975.0,24.015637865759455,0.9526754363406023,0.586520382319232,0.24636127125489876,0.8074859455752965,78,0.0,0.0,1.3999437288934233,0.012208217502031738,0.0,0.21865258730119827,0.13214874116495778,0.2582160111773388,0.0,0.13315184709348743,0.05734016580627309,0.11586475883943237,0.0,0.2579413066347123,0.0,0.2260552273190925,0.13668965527722735,0.3519570277496389,0.30020006455302833,0.49579193125062154
trucks_4,18,12363,7700.0,962.5,24.421228399377647,0.9445303696842247,0.5777297847631098,0.43327685922431025,0.7260585381092639,77,0.0,0.0,1.4520055910536258,0.013417840506850187,0.0,0.21264623966018845,0.10328598242440679,0.25486244373822453,0.0,0.12803088161642648,0.06636513507723912,0.10761213928524369,0.0,0.2670732476214186,0.0029883336922042953,0.22697205496705267,0.17401712089126645,0.3456535157501908,0.5558360082544764,0.5347625082201793
trucks_4,19,12364,7700.0,962.5,24.128088531224947,0.9252642188679985,0.5750377851112911,0.49533432041096054,1.1098584064628136,77,0.0,0.0,1.9171691753834739,0.015465397475442242,0.0,0.2170170842670373,0.11724230448355606,0.2581061620678385,0.0,0.112667220613723,0.06045646125439202,0.09113290002879748,0.002933390529853464,0.28116813333612417,0.0,0.24021309126716503,0.09595696509358702,0.2901772642804029,0.6442546901903201,0.5211170291429672
trucks_4,20,12365,7700.0,962.5,24.182528536004778,0.9501438609865422,0.5592533440462794,0.3986971059400181,0.6896393946005642,77,0.0,0.0,1.44563824739903,0.012511541830882286,0.0,0.220103548039408,0.10965831708301305,0.2559137995581435,0.0,0.1318735040579417,0.019951487949476338,0.11838055486780127,0.0,0.2573386074928677,0.0,0.2234752869825711,0.1632245731901165,0.38532102787763783,0.5230976892795888,0.501435033361315
trucks_4,21,12366,8100.0,1012.5,23.557693641751534,0.9626587932561095,0.5732532823300763,0.2659099508934444,0.5333998131418347,81,0.0,0.0,1.0971066087353363,0.013544236783343452,0.0,0.22597358212634974,0.06384406037870469,0.27149628454328567,0.0,0.1322169999124812,0.0698807280067887,0.1156079365380184,0.0,0.2631820783683599,0.0,0.22209059969806558,0.13231779190805254,0.3482159858278861,0.3327060303861403,0.5047774784969449
trucks_4,22,12367,7900.0,987.5,23.6541902292426,0.9467863000864407,0.5602020386423343,0.42799987154176145,0.6794567535885639,79,0.0,0.0,1.4627868892710576,0.013442523154534917,0.0,0.22081026207865187,0.11509653297357074,0.2648922323379381,0.0,0.11782376306906765,0.07507110282414602,0.10150438541169503,0.0,0.28092630000969876,0.01475319896013105,0.23610493481407832,0.16424730637313423,0.3168943241936581,0.5436808211771242,0.5516521934320581
trucks_4,23,12368,7800.0,975.0,24.10912181629743,0.9411626220864386,0.5750356587893679,0.4038191855168037,0.8360660127496737,78,0.0,0.0,1.4507264141185416,0.011433717398609987,0.0,0.22202661731460632,0.11664768863445886,0.25786095601234577,0.0,0.1287217850173759,0.03261898075383,0.10333380521749737,0.0,0.26425050382722887,0.0,0.2302722623446833,0.17732075454739604,0.3231800386897649,0.5089791713240287,0.5351332259091403
trucks_4,24,12369,7900.0,987.5,23.997629757771293,0.9501288119206475,0.5721352127630428,0.2781114461776029,0.764019100207375,79,0.0,0.0,1.2969979333601316,0.012911370016377205,0.0,0.21741099736763173,0.10314145032257992,0.2609507639663221,0.0,0.11791940964215288,0.06662045718913728,0.10796460612821542,0.0,0.2710696322560521,0.0,0.23558814106883658,0.14536595520126333,0.3414307000794719,0.3363331527461729,0.5430743774316839
trucks_4,25,12370,7900.0,987.5,24.168720914435273,0.9506482438520932,0.5822091516551029,0.32732347104117654,0.6935248139488414,79,0.0,0.0,1.5582812182253014,0.014901287598782464,0.0,0.22029029023744015,0.1015890139273079,0.2578067975029449,0.0,0.12800041375155,0.04289598409989507,0.10296423200158143,0.0,0.2680802240877303,0.0,0.23060131856624008,0.18740702026275358,0.3485253496229658,0.3922846803311586,0.5157008163306442
trucks_4,26,12371,7800.0,975.0,24.12570625149492,0.9484220956963911,0.5683408296676057,0.3742048067181322,0.7316769966584277,78,0.0,0.0,1.515982389035976,0.013293628663312827,0.0,0.2175518322340625,0.09408679065861596,0.2533518165034483,0.0,0.1315397215217819,0.06751665748406495,0.10605529572502746,0.0,0.26589763690515583,0.0,0.23096159795661955,0.1062584945785707,0.3529935127675651,0.5057420872230078,0.5149912051213248
trucks_4,27,12372,8000.0,1000.0,23.691240214776826,0.9524134780497033,0.5626315082936676,0.2760883742101817,0.6119995950192205,80,0.0,0.0,1.429097657568738,0.012104919035865084,0.0,0.21916888192895165,0.15884455225155633,0.2656967280594679,0.0,0.12491164894535457,0.06768550261865623,0.10710685547475274,0.0,0.2736055876667956,0.0151776582249418,0.22934481636206694,0.21860343129826118,0.35597779312763234,0.3023095762401805,0.5054866200989736
trucks_4,28,12373,7700.0,962.5,24.296981441380005,0.9416385660233193,0.5613618534571292,0.5623638296201344,0.7837664481808005,77,0.0,0.0,1.68352189421141,0.013116778828427019,0.0,0.21967038064805589,0.11777416246718,0.25402948174918266,0.0,0.12440961722149277,0.03341530262301674,0.10438528837005842,0.0,0.26308109314324446,0.011754127926283069,0.23241555428275967,0.1966563788490648,0.35006025151520004,0.7256260844286476,0.5281720664384303
