scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
trucks_4,9,12354,7900.0,987.5,23.919431687858467,0.9361275460008436,0.571097766228908,0.5730903390854616,0.5967411069856888
trucks_4,10,12355,7900.0,987.5,23.687313960444378,0.9506748584175069,0.5818673979920448,0.2591652775792197,0.5329891606011363
trucks_4,11,12356,7700.0,962.5,24.399597766189846,0.931514385939827,0.5639889576591242,0.6058789687076401,0.6836247139848397
trucks_4,12,12357,7700.0,962.5,24.265574542894473,0.9257961055015175,0.5391951151543993,0.7418765513613337,0.6036849064318808
trucks_4,13,12358,7800.0,975.0,24.179201378737535,0.9396437584012548,0.5770724163880094,0.5112192448197925,0.5670141052651404
trucks_4,14,12359,7700.0,962.5,24.348212915947702,0.9278031965406486,0.5458463453024082,0.8335265947637962,0.6133020058136283
trucks_4,15,12360,7700.0,962.5,24.48580779531827,0.926800230419899,0.5724980768506358,0.5601534304399085,0.7781133346739364
trucks_4,16,12361,7800.0,975.0,24.197214431782978,0.9291270527107448,0.5680647642474294,0.6022746807540095,0.6731207779571802
trucks_4,17,12362,7800.0,975.0,24.197428940397533,0.9364628424190986,0.5554868031432769,0.5482307189724602,0.5465965176170752
trucks_4,18,12363,7800.0,975.0,24.21505322895896,0.9322269091619322,0.5712789136500765,0.621666341225937,0.654704926984749
trucks_4,19,12364,7700.0,962.5,24.32202821266876,0.9187968041203829,0.5725171103079583,0.5547401558405745,0.8511473149310769
trucks_4,20,12365,7500.0,937.5,24.94186666911588,0.9263584601542124,0.5697924021582302,0.5413625883702465,0.8842694563208929
trucks_4,21,12366,7500.0,937.5,24.797093040903235,0.9331977125065529,0.5781305378152133,0.5149856443424501,0.7106881488297109
trucks_4,22,12367,7700.0,962.5,24.512330763492024,0.9305285999519914,0.5672268238982822,0.5654862600389441,0.6425500337680201
trucks_4,23,12368,7600.0,950.0,24.593569658785377,0.9264847807904268,0.5665915036323892,0.5986626553461616,0.6708540606747857
trucks_4,24,12369,7700.0,962.5,24.360873291301562,0.9440946245695124,0.5676413956608675,0.42411971177144125,0.4345903108014669
trucks_4,25,12370,7600.0,950.0,24.54446026693939,0.9239144714346375,0.5293505469702693,0.8451635457839125,0.5867152788876651
trucks_4,26,12371,7700.0,962.5,24.133056278484922,0.9341506474565249,0.5637555962935036,0.621214887483404,0.635907050005185
trucks_4,27,12372,7800.0,975.0,24.14092964682145,0.9325771925814763,0.570236817307656,0.5869438547161357,0.6151298906504967
trucks_4,28,12373,7600.0,950.0,24.50357380380529,0.9343475033683296,0.5442042498758368,0.6906118887227615,0.5320052528563094
trucks_4,29,12374,7700.0,962.5,24.164599542870633,0.933005199603987,0.560776434420659,0.6173776580880739,0.44231519003101183
trucks_12,0,12345,13400.0,1675.0,41.30510731519067,0.5663858179343192,0.943532706868364,4.232875283656417,11.87821297789543
trucks_12,1,12346,13300.0,1662.5,41.29553144893489,0.5579721044643964,0.9410102778564347,3.482963391184413,12.895236910494528
trucks_12,2,12347,12800.0,1600.0,42.64182986141975,0.5432333996864686,0.9275708505616135,4.0779026904380045,13.563219766846949
trucks_12,3,12348,13000.0,1625.0,42.253182563835985,0.5537843777723485,0.9438605735466308,3.366997385604413,13.609275351746966
trucks_12,4,12349,13200.0,1650.0,41.652720433351874,0.5517488777492955,0.9337515212862257,3.3963817786357815,13.46330455794139
trucks_12,5,12350,12900.0,1612.5,42.587936610429885,0.544035170836592,0.9429012323915118,3.1332512170575306,14.61954261297496
trucks_12,6,12351,12600.0,1575.0,43.46231593565569,0.53678086429299,0.9325721956495232,3.3946098422234368,14.754810116934426
trucks_12,7,12352,12600.0,1575.0,43.60160796346649,0.536420370191755,0.9479328919697436,2.6396310801183223,15.838554069156592
trucks_12,8,12353,12600.0,1575.0,43.36699118653972,0.5377078146792146,0.9312527239148303,3.3123685707808503,14.896003915633033
trucks_12,9,12354,13000.0,1625.0,42.49106426327004,0.5515349680613174,0.9344446369244042,3.7865331511889857,13.633968286678511
trucks_12,10,12355,12600.0,1575.0,43.474454271065504,0.5382935787359252,0.9370597739889573,3.4337898716072583,14.922693574480089
trucks_12,11,12356,12600.0,1575.0,43.92927098709848,0.5326319677493312,0.9369701401346654,3.259840171970346,15.671698744309028
trucks_12,12,12357,12900.0,1612.5,42.66303276178346,0.5443120877334527,0.9414725108560794,3.2355659142020228,14.388933090428544
trucks_12,13,12358,12700.0,1587.5,43.39394550168715,0.5375261166821741,0.932783844634093,3.2994696031566018,15.043606012651106
trucks_12,14,12359,13100.0,1637.5,42.23361920778501,0.5513520794082976,0.9464608451649875,3.201449749413578,13.997506558754509
trucks_12,15,12360,13200.0,1650.0,41.75501803600238,0.5574318586023871,0.9386190748818621,3.6997249401176484,12.86417519903263
trucks_12,16,12361,13100.0,1637.5,42.112771892566755,0.551584008469071,0.9363861668833438,3.6757117339188383,13.55183007786861
trucks_12,17,12362,12900.0,1612.5,42.238112044887686,0.5515826963702608,0.9236670035595668,3.787422335927695,13.373631482061851
trucks_12,18,12363,13000.0,1625.0,41.99891719154894,0.5497527457541768,0.9455457422925206,3.205993873266852,13.975036093920954
trucks_12,19,12364,13300.0,1662.5,41.28796833703482,0.5611731486096441,0.9264673569420767,4.075425366632015,12.316561590275663
trucks_12,20,12365,12700.0,1587.5,43.498816581324476,0.5402442332660679,0.9310054431487391,3.119581556832126,15.25076499023255
trucks_12,21,12366,12700.0,1587.5,43.20109178831123,0.5416166138140229,0.9414806121602743,2.9067509264002727,15.23605812641786
trucks_12,22,12367,12900.0,1612.5,42.78290448558647,0.5460471604893108,0.9422462619227548,3.333882876596986,14.467631855032023
trucks_12,23,12368,12300.0,1537.5,44.594054630732515,0.5268267650342542,0.9370387878088452,3.2552492188654076,15.889937115804514
trucks_12,24,12369,12900.0,1612.5,42.81596746940037,0.5486248419148868,0.9382625420299668,3.4144244497412366,14.164739526115769
trucks_12,25,12370,12800.0,1600.0,43.00301231755764,0.5410006702621696,0.9399057877515583,3.047525666395553,15.151677850715945
trucks_12,26,12371,13100.0,1637.5,42.17144103216462,0.5514826459677198,0.9327612200062508,3.368259298547102,13.750213360165173
trucks_12,27,12372,12500.0,1562.5,43.82041919908637,0.5335272183378852,0.9433817318378108,2.8569114565846934,15.97113465026197
trucks_12,28,12373,13000.0,1625.0,42.491804101174324,0.5517938285492648,0.938794715116196,3.3102289141612715,13.83874151134283
trucks_12,29,12374,13400.0,1675.0,41.35479125860445,0.5598752612626199,0.9493935212807358,3.0967708722554486,13.385455911931166
ramp_upgrade,0,12345,12500.0,1562.5,29.56638991575949,0.78098362922413,0.8985584345404692,2.8356519890943175,2.9136085768227855
ramp_upgrade,1,12346,12800.0,1600.0,29.094530988967044,0.7849295929913074,0.9175464181033451,2.910948291668509,2.6908972405746163
ramp_upgrade,2,12347,12600.0,1575.0,29.594648221780716,0.7729852808675534,0.9094297598832936,2.966809925232294,3.0999565126860738
ramp_upgrade,3,12348,12500.0,1562.5,29.907840332097145,0.7687167400258096,0.925726451335218,2.537139087979318,3.6576832192278146
ramp_upgrade,4,12349,12900.0,1612.5,28.66717665840779,0.7884874834654432,0.9099455261275461,2.7359851165702973,2.7466886117074036
ramp_upgrade,5,12350,12600.0,1575.0,29.660642084991917,0.7683645048892632,0.9282553696293598,2.7927641149269538,3.3853928119819914
ramp_upgrade,6,12351,12700.0,1587.5,29.480446677780147,0.7756129420008854,0.9113678068360952,2.9365914644419213,2.9312901375687104
ramp_upgrade,7,12352,12800.0,1600.0,29.069876853861224,0.78330053369295,0.9289815938029988,2.294048961225256,3.3292090334398674
ramp_upgrade,8,12353,12600.0,1575.0,29.621245064724203,0.7752857751391447,0.9173381837011104,2.7433767249768413,3.143682300387562
ramp_upgrade,9,12354,12400.0,1550.0,30.14613753970293,0.7633659420718683,0.9400556352798938,2.3736721253386395,4.111364628534437
ramp_upgrade,10,12355,12500.0,1562.5,29.748840087647476,0.7765904968387447,0.9191438655344959,2.9773892542691014,2.96970730435016
ramp_upgrade,11,12356,12600.0,1575.0,29.48616517125615,0.7685755675860503,0.9109326080208524,2.236240162613387,3.7842122589289033
ramp_upgrade,12,12357,13100.0,1637.5,28.422570641240004,0.7947011053000513,0.8947429060872399,2.853275786110056,2.2788067165181567
ramp_upgrade,13,12358,12500.0,1562.5,29.527118832944755,0.7726002007450675,0.9325721597925685,2.368353600531831,3.6435923203439855
ramp_upgrade,14,12359,12700.0,1587.5,29.418733285285285,0.7777232375383033,0.9064368487280597,2.7285705450332145,3.1661978327432356
ramp_upgrade,15,12360,12700.0,1587.5,29.3385733953205,0.7774917981745517,0.9252822139907485,2.6874188561100665,3.361955174017584
ramp_upgrade,16,12361,12600.0,1575.0,29.542555093890627,0.7725256075710323,0.9123482837832182,2.8047045222172384,3.209513490392423
ramp_upgrade,17,12362,12200.0,1525.0,30.355848120530734,0.7584735925241656,0.9168521997907952,2.5744107867132193,3.9126770427402704
ramp_upgrade,18,12363,12700.0,1587.5,29.330808784741528,0.7795702055684902,0.9296153436854068,2.7797034235622364,3.1552625307060143
ramp_upgrade,19,12364,12500.0,1562.5,29.794513494630248,0.7674773115851309,0.9295007012527058,2.3609573909962807,3.964655074491616
ramp_upgrade,20,12365,12700.0,1587.5,29.43861097898409,0.7828463883204689,0.915739631066481,2.9206823366815886,2.8115730558183913
ramp_upgrade,21,12366,12200.0,1525.0,30.576236980940386,0.7600951241970539,0.9368648845066007,2.5321233679095574,4.133815303932156
ramp_upgrade,22,12367,12800.0,1600.0,29.00151904884271,0.7850103016275307,0.9071201387897232,2.8915177833119277,2.8120274654742916
ramp_upgrade,23,12368,12600.0,1575.0,29.559641897029213,0.7805879886682956,0.920084054127119,2.696772319424211,3.1217241034384693
ramp_upgrade,24,12369,12600.0,1575.0,29.552239542941628,0.7819484360628194,0.9247373404635086,2.895996693070818,2.957022063329562
ramp_upgrade,25,12370,12600.0,1575.0,29.61174545608273,0.7692526314320279,0.9241878597217954,2.466646914602582,3.7333436125297794
ramp_upgrade,26,12371,12500.0,1562.5,29.756365993106265,0.7742095385568797,0.9064841840636717,2.9313281262123434,3.084390576217109
ramp_upgrade,27,12372,12800.0,1600.0,28.991247260351347,0.7878631368218619,0.9067879725295037,2.925204075586067,2.418224259760988
ramp_upgrade,28,12373,12400.0,1550.0,29.846065847193735,0.7707052934567915,0.8936255615897305,3.244161758407607,2.8657508156198657
ramp_upgrade,29,12374,12400.0,1550.0,29.891370950265504,0.7727592309383267,0.9163881142917434,2.8722460382244894,3.217187146077774
crusher_slowdown,0,12345,6600.0,825.0,54.83993059579463,0.48888225413071973,0.9464153793002227,0.6751608363493468,25.80567116770529
crusher_slowdown,1,12346,6400.0,800.0,56.289456768192174,0.4814018806325326,0.946682733943161,0.5009760867757135,27.3807074563943
crusher_slowdown,2,12347,6600.0,825.0,55.109438772145424,0.48485716561884773,0.948555019928813,0.7853467874282158,26.226572843780815
crusher_slowdown,3,12348,6400.0,800.0,56.350180599517124,0.4838395188671755,0.9429352343053586,0.696023490830006,26.859672895137347
crusher_slowdown,4,12349,6500.0,812.5,55.94205663452947,0.48330542910210117,0.9510164439021077,0.4956275487379951,27.17045033817379
crusher_slowdown,5,12350,6300.0,787.5,56.85774143261059,0.48027520831895737,0.9432395058027119,0.6059341023849587,27.507463504271428
crusher_slowdown,6,12351,6800.0,850.0,53.351017900889964,0.49598831737657495,0.9448878709244358,0.5114253062423949,24.94724555971618
crusher_slowdown,7,12352,6600.0,825.0,54.739889727862426,0.49145216821346477,0.9483565498210301,0.4756476646419657,25.920600127248573
crusher_slowdown,8,12353,6500.0,812.5,55.7886716994259,0.4852814450369091,0.9513811280370195,0.7531049768932571,26.36107654158045
crusher_slowdown,9,12354,6500.0,812.5,55.441799346416836,0.48668691772477957,0.9469616200991819,0.5831399558398163,26.53033614978966
crusher_slowdown,10,12355,6400.0,800.0,56.33810082204123,0.4828154058508871,0.950470116109873,0.5201521028385082,27.132775809745855
crusher_slowdown,11,12356,6300.0,787.5,57.51827137884315,0.48068323282154657,0.9505722865409486,0.5807149031561197,27.627012613154523
crusher_slowdown,12,12357,6300.0,787.5,56.819949634189584,0.47610774024076363,0.9404315783058902,0.47100285441031914,27.66907054599163
crusher_slowdown,13,12358,6800.0,850.0,52.690613085342136,0.5010541183226489,0.9430652773771225,0.37234384699337014,24.494267579548747
crusher_slowdown,14,12359,6600.0,825.0,54.85419548734209,0.4924887085864832,0.9500415122435857,0.6634886060983768,25.700809571404875
crusher_slowdown,15,12360,6700.0,837.5,53.84794578412681,0.4925320667532146,0.9494543085169576,0.45054053003810346,25.55348580295743
crusher_slowdown,16,12361,6600.0,825.0,54.90988126042334,0.491283595423127,0.9561015597120053,0.3123160087059382,26.37800364194648
crusher_slowdown,17,12362,6300.0,787.5,57.70059336461706,0.47076396248140695,0.9559734121281463,0.25291785550184714,29.14611026260643
crusher_slowdown,18,12363,6300.0,787.5,56.73674415829585,0.47831079097804147,0.9472280894965943,0.4295242126293532,27.812584239881932
crusher_slowdown,19,12364,6700.0,837.5,53.533386978568714,0.49908701316249154,0.9443526679559563,0.6231358869018251,25.01887402585632
crusher_slowdown,20,12365,6800.0,850.0,53.37174924474587,0.5089951492223934,0.9539802758935539,0.6380267119870627,24.21624670632653
crusher_slowdown,21,12366,6500.0,812.5,55.64957675668137,0.4845606547334589,0.9420766296839665,0.46561857266149453,26.854697275110155
crusher_slowdown,22,12367,6800.0,850.0,54.013338771916466,0.4959029063706833,0.9534314421094522,0.4443280693226249,25.485590054156205
crusher_slowdown,23,12368,6700.0,837.5,53.52834442982038,0.49412253879937257,0.9388778019156888,0.4123587468176319,25.17985074127706
crusher_slowdown,24,12369,6500.0,812.5,55.49677225171284,0.4888181807487288,0.9420947105226917,0.5302331488473184,26.429044754431967
crusher_slowdown,25,12370,6500.0,812.5,55.90682987840196,0.4885373038419731,0.9432289577651439,0.3899532832919205,26.889092649338117
crusher_slowdown,26,12371,6300.0,787.5,57.41815978976082,0.47400338251770363,0.9470143829850834,0.5507274941332093,28.19281444893525
crusher_slowdown,27,12372,6600.0,825.0,54.108998802473984,0.49196475047237764,0.9387209805580937,0.49312105519846644,25.527346471580728
crusher_slowdown,28,12373,6500.0,812.5,55.48486024654052,0.4900300292670348,0.9494246652248008,0.4326710482954181,26.42724229253258
crusher_slowdown,29,12374,6400.0,800.0,56.157233165711276,0.4839546296854393,0.9406797481985382,0.8904818230153886,26.50646886202034
ramp_closed,0,12345,12200.0,1525.0,30.520333447886156,0.7621446967109557,0.9053066894618611,3.227780220964557,3.5960584694648148
ramp_closed,1,12346,12200.0,1525.0,30.24973846396523,0.7629744566244218,0.9116698668722354,3.075529009307194,3.765402897030087
ramp_closed,2,12347,12400.0,1550.0,29.960935419134053,0.7666471932253346,0.905318795178514,3.004273551222088,3.562616431689443
ramp_closed,3,12348,12200.0,1525.0,30.611429776445306,0.7549862178210234,0.8918729843698222,3.638383536510863,3.5419853686804372
ramp_closed,4,12349,12500.0,1562.5,29.695096514817887,0.7710990087231477,0.8755999206773416,3.465090274063982,2.8158520126488535
ramp_closed,5,12350,12700.0,1587.5,29.492292316005727,0.7746846021241955,0.8860178467877309,3.697311406440403,2.638881312895278
ramp_closed,6,12351,12400.0,1550.0,29.989021709001914,0.766089707713573,0.9051059034012191,3.4331937479120858,3.266188577974624
ramp_closed,7,12352,12000.0,1500.0,30.94594584798921,0.7457983114581926,0.9049164473620073,3.1901827649061807,4.326913297326189
ramp_closed,8,12353,12100.0,1512.5,30.79714369328526,0.7572217296565961,0.894224164309788,3.709975332923725,3.471929640764258
ramp_closed,9,12354,12400.0,1550.0,29.916543993486762,0.7713261018511803,0.8909602446069235,3.5877609563580686,2.8782537181660013
ramp_closed,10,12355,12400.0,1550.0,29.92833921730808,0.7747000945114476,0.9130196353039358,3.3447301536840546,3.228616725243194
ramp_closed,11,12356,12500.0,1562.5,29.742259925069888,0.7726356635513292,0.8962004736840206,3.367694514037601,3.120511174051509
ramp_closed,12,12357,12500.0,1562.5,29.799568931039822,0.7744686275883822,0.8887114252889298,3.4115693597484125,2.924070827630921
ramp_closed,13,12358,12200.0,1525.0,30.579186165990205,0.7558667637502208,0.9088967003336651,3.08141764043226,4.061522972641336
ramp_closed,14,12359,12300.0,1537.5,30.097151114880553,0.7611461563681445,0.900305533135178,3.247463182776526,3.681472543304396
ramp_closed,15,12360,12100.0,1512.5,30.756754202980172,0.7608496829464476,0.9129335384824858,3.131712716925537,3.8112115836535962
ramp_closed,16,12361,12300.0,1537.5,30.20233901912516,0.7680463942501702,0.9093136090412917,3.4550810369670923,3.2110819486406053
ramp_closed,17,12362,12200.0,1525.0,30.64132825688791,0.7568547066424304,0.9002559537464915,3.2252437555323277,3.8068972973138733
ramp_closed,18,12363,12400.0,1550.0,30.014496760469584,0.7719157210162956,0.9014269039752324,3.688474674275906,2.920182239294416
ramp_closed,19,12364,12400.0,1550.0,30.05817640286268,0.7664523448675948,0.9015306133160801,3.569571211163705,3.1250243201602146
ramp_closed,20,12365,12400.0,1550.0,30.11492265339724,0.7702549180062226,0.9092068861284481,3.5778471325978884,3.1286974803262693
ramp_closed,21,12366,12100.0,1512.5,30.895082476476517,0.753123251781932,0.9030926510050018,3.6434004167938028,3.719710254883158
ramp_closed,22,12367,11900.0,1487.5,31.128365900277682,0.7415359961324013,0.8849973714837603,3.4936088171200277,4.194714331003815
ramp_closed,23,12368,12200.0,1525.0,30.45511085853695,0.7622237928083779,0.9189608554982432,3.040427593515006,3.891193344653668
ramp_closed,24,12369,12300.0,1537.5,30.167029866400927,0.7675907180908405,0.9138405546888357,3.065459584136019,3.5978119198298977
ramp_closed,25,12370,12100.0,1512.5,30.5821592050189,0.7525869023533761,0.8755745098409214,3.6785028509528237,3.5721133452596816
ramp_closed,26,12371,12100.0,1512.5,30.775121004413876,0.7568095279912429,0.8918457285429421,3.5892956847479063,3.7059059894518334
ramp_closed,27,12372,12300.0,1537.5,30.331855129267197,0.7592127107991764,0.8957761817630263,3.3909320800967278,3.5749842635277815
ramp_closed,28,12373,12200.0,1525.0,30.49841643292873,0.7569651119101263,0.9049608502870482,3.2247480196852276,3.8585287985189938
ramp_closed,29,12374,12200.0,1525.0,30.624414307650614,0.751105962704688,0.9089853436101659,3.293727984617643,4.050893809092023
trucks_12_ramp_upgrade,0,12345,13000.0,1625.0,42.472015448854656,0.5466658672541642,0.9459805621661039,3.4200925469671093,14.651652917104222
trucks_12_ramp_upgrade,1,12346,12900.0,1612.5,42.824277766158225,0.5430601319724205,0.9481054910148716,3.6496486785173436,14.652211363382271
trucks_12_ramp_upgrade,2,12347,12900.0,1612.5,42.497124696763045,0.538566699915466,0.9330015399508862,3.695169383613667,14.601930373333065
trucks_12_ramp_upgrade,3,12348,12800.0,1600.0,42.868756881588524,0.5423707437025945,0.9313996875098902,3.808263485775117,14.506752871939899
trucks_12_ramp_upgrade,4,12349,13000.0,1625.0,42.25955885946339,0.5446662555730163,0.9456255940636903,3.231170219849436,14.776880859192143
trucks_12_ramp_upgrade,5,12350,12400.0,1550.0,44.21503379052527,0.5276095699444121,0.9461439013838834,2.9837752612004538,16.55217050907341
trucks_12_ramp_upgrade,6,12351,13400.0,1675.0,41.31387387795463,0.5568529095594807,0.9398135996378864,3.9229262890224117,13.182040539768218
trucks_12_ramp_upgrade,7,12352,13100.0,1637.5,42.049244112023345,0.5499655956909341,0.9351211896475883,3.91880662714182,13.556610960379505
trucks_12_ramp_upgrade,8,12353,12800.0,1600.0,42.88943637151324,0.5405721872733597,0.945498479267033,3.2985496882296466,15.147094443343576
trucks_12_ramp_upgrade,9,12354,12900.0,1612.5,42.987570722233606,0.5393755318770467,0.949314211668847,3.5461442545294326,15.23363906716552
trucks_12_ramp_upgrade,10,12355,12900.0,1612.5,42.72449686152822,0.5444789454654789,0.9410786157022965,3.673968477033047,14.421173954093215
trucks_12_ramp_upgrade,11,12356,13100.0,1637.5,42.26104125000201,0.5478602120001924,0.9566010885491306,3.1532097233446468,14.981361190233173
trucks_12_ramp_upgrade,12,12357,13300.0,1662.5,41.619607635462074,0.5518147536270981,0.9422393390309146,3.3086281130805038,14.210979908152645
trucks_12_ramp_upgrade,13,12358,12800.0,1600.0,43.05477546375324,0.5432942184999843,0.9432496738685588,3.8121136153927933,14.676869120338607
trucks_12_ramp_upgrade,14,12359,13200.0,1650.0,41.570637327410324,0.5534064230346866,0.9477898665251824,3.956663815919484,13.523879782867951
trucks_12_ramp_upgrade,15,12360,13000.0,1625.0,42.43699510135434,0.5493193610258534,0.9486018329552609,3.578456406284092,14.35942438353464
trucks_12_ramp_upgrade,16,12361,13200.0,1650.0,41.99953833104674,0.5478938418191586,0.9475161800951278,3.6240889998128623,14.117705152493514
trucks_12_ramp_upgrade,17,12362,13600.0,1700.0,40.583948613244566,0.5670734354270403,0.9443543891254763,3.59143015532623,12.876733372158954
trucks_12_ramp_upgrade,18,12363,12600.0,1575.0,43.47068023750816,0.5353864352035342,0.9392834873924866,3.298035072747796,15.631168085660596
trucks_12_ramp_upgrade,19,12364,12500.0,1562.5,43.90104807302527,0.5284816613247534,0.9465564736552534,3.155067806118854,16.04568185549127
trucks_12_ramp_upgrade,20,12365,13000.0,1625.0,42.69538440550942,0.5482677925572982,0.9439106725771158,3.72586947181545,14.274200891578129
trucks_12_ramp_upgrade,21,12366,12600.0,1575.0,43.35616213522863,0.5410374125864997,0.9405572181135783,3.839029080350617,14.668687837342196
trucks_12_ramp_upgrade,22,12367,13100.0,1637.5,41.856622647340274,0.5520361183552059,0.9354526319463778,3.946259466162365,13.514461760471521
trucks_12_ramp_upgrade,23,12368,12800.0,1600.0,42.71969926785299,0.5452858773752728,0.9423538846089767,3.6503620199259217,14.614127802211131
trucks_12_ramp_upgrade,24,12369,12600.0,1575.0,43.80726135785447,0.5334583007706882,0.9334243167494585,3.568728450974497,15.398580266076522
trucks_12_ramp_upgrade,25,12370,12900.0,1612.5,42.84494772242759,0.5425805001617071,0.9385283174582685,3.638470259610042,14.868491048908682
trucks_12_ramp_upgrade,26,12371,12600.0,1575.0,43.927374608900415,0.5320044062456675,0.9435968485065123,3.570795689473563,15.884697879403339
trucks_12_ramp_upgrade,27,12372,12900.0,1612.5,42.509647791882166,0.5418492346155405,0.9378571398547373,3.466835386693294,14.809045377415293
trucks_12_ramp_upgrade,28,12373,12700.0,1587.5,43.547643410507916,0.5361563766816899,0.9395944125910466,3.5040861688018152,15.533693107631652
trucks_12_ramp_upgrade,29,12374,12600.0,1575.0,43.58100408472527,0.532901617437664,0.9442004417065106,3.5983074803853756,15.525289100736364
