scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
trucks_4,18,12363,7400,925.0,25.230331676281374,0.932129636733572,0.5767634778780495,0.211932338545384,0.7719725253897696
trucks_4,19,12364,7600,950.0,24.69058771505129,0.9350389993140155,0.5493149227548048,0.3244430239959166,0.5898517253685363
trucks_4,20,12365,7400,925.0,25.08467237003663,0.9305802656640149,0.5678442397071455,0.259361845980962,0.6087999277391954
trucks_4,21,12366,7600,950.0,24.589365375807905,0.931129832985168,0.558601026960692,0.26343833669080163,0.6555035804868573
trucks_4,22,12367,7600,950.0,24.787396453765997,0.937975852859849,0.5547801691345471,0.3024890546645925,0.6336987007236614
trucks_4,23,12368,7600,950.0,24.555942690011523,0.9425282052942822,0.5575967797727188,0.3801071602076367,0.42673825191612763
trucks_4,24,12369,7600,950.0,24.589319457874982,0.938768802514802,0.5642263206457017,0.15681404640733343,0.6706643173442136
trucks_4,25,12370,7500,937.5,25.021377049546476,0.9334934512388336,0.5453582729416395,0.36874606954897143,0.5822112700778591
trucks_4,26,12371,7700,962.5,24.21233904384857,0.942980580809571,0.550716712348341,0.2236785066703424,0.5396275425666005
trucks_4,27,12372,7600,950.0,24.68383371358457,0.9384531585084722,0.5694346618690228,0.24908219719936092,0.684120059753736
trucks_4,28,12373,7700,962.5,24.342040907763568,0.9403720075775155,0.5309712489489874,0.4515276598647711,0.37097197647772534
trucks_4,29,12374,7600,950.0,24.88608540784149,0.9315351432137187,0.5349681811640898,0.37517483623268694,0.5687221426221459
trucks_12,0,12345,12800,1600.0,43.112496687625004,0.5518147526000028,0.9490481007769759,1.4620081371791582,15.04765552189939
trucks_12,1,12346,12800,1600.0,42.830939370982804,0.555588008115311,0.9428918310713743,1.3841733645678356,14.960344044394473
trucks_12,2,12347,13000,1625.0,42.267809673359515,0.5621655071603592,0.9487714107728453,1.2535590079729864,14.123495691014949
trucks_12,3,12348,13400,1675.0,41.203859768600566,0.569725440679348,0.9462052837008789,1.4946997415685583,13.239537653853356
trucks_12,4,12349,12800,1600.0,43.071169872571645,0.5499126353013687,0.950501926191611,1.2320318062339024,15.37746522537013
trucks_12,5,12350,13200,1650.0,41.90801244769762,0.5673042391929761,0.9501683056576826,2.008984312489218,13.210133096310908
trucks_12,6,12351,13100,1637.5,42.0989210431006,0.5599060506573195,0.9485129720421447,1.3203241381369266,14.354298779839342
trucks_12,7,12352,12800,1600.0,43.018451657530804,0.5513340211227495,0.9513094644922843,1.197945970698526,15.565299480526855
trucks_12,8,12353,13200,1650.0,41.81887334774906,0.563644487771387,0.9494930034119807,1.1064380368839604,13.63433062581272
trucks_12,9,12354,12600,1575.0,43.44594318007334,0.5497844675850548,0.9404790130666829,1.0132510352126416,15.287471471097211
trucks_12,10,12355,13200,1650.0,41.946050184377675,0.5621305944294678,0.9499176695377467,1.8543279376860482,13.4540297806058
trucks_12,11,12356,13200,1650.0,41.79313496685216,0.5648834830911227,0.9498034893611889,1.6564705643275603,13.096653207490366
trucks_12,12,12357,13000,1625.0,42.47502207690433,0.5614690165370748,0.9474571046808116,1.6261416033564828,14.272371177514911
trucks_12,13,12358,13200,1650.0,41.76367346423244,0.5666592938058048,0.9518608757547177,1.4877934721519304,13.697729107034446
trucks_12,14,12359,13300,1662.5,41.27341389729742,0.5659900633873733,0.9428026524698869,1.7786061789044978,12.615356839141542
trucks_12,15,12360,12700,1587.5,43.086984561248826,0.5523911239304148,0.9496971930282984,1.1735202917674559,15.387260422498935
trucks_12,16,12361,12600,1575.0,43.544903645221076,0.5474711102750001,0.9450489743164139,1.306498025041216,15.766129972626162
trucks_12,17,12362,13000,1625.0,42.20014936834255,0.5636499384555276,0.9453934705515828,1.1200029923932402,14.382805473733525
trucks_12,18,12363,13000,1625.0,42.312156300576284,0.5598820983419669,0.9495558890873431,1.0078510162557597,14.214038241507406
trucks_12,19,12364,13200,1650.0,41.933759157366524,0.5644147026033638,0.9473302085620539,1.6389578414966837,13.191609417346939
trucks_12,20,12365,13100,1637.5,42.16979710024242,0.5645844944348778,0.948210640397409,1.5011330781134182,13.889454991287877
trucks_12,21,12366,13200,1650.0,41.78560505387426,0.5640873803048532,0.9470788563803256,1.3269440924907305,13.826057302220258
trucks_12,22,12367,12900,1612.5,42.51538255143201,0.5562181525211989,0.9516974761892455,1.0951740689404221,14.934236570631834
trucks_12,23,12368,13000,1625.0,42.533231339893874,0.5528055959457391,0.9466903658058995,0.9684489981405363,15.09542969030235
trucks_12,24,12369,13000,1625.0,42.21150287566683,0.5625451934781391,0.9447289370407681,1.7926544802777913,13.744748680211009
trucks_12,25,12370,13000,1625.0,42.33043761893838,0.5627250139853591,0.9473128720778282,1.2455212918284144,14.409348152950733
trucks_12,26,12371,13100,1637.5,42.037768853127346,0.5613064215263295,0.9444297686926612,1.49008168162984,13.805954533274141
trucks_12,27,12372,12800,1600.0,43.28720525604538,0.5458270481422363,0.9470124299301302,0.914093647605063,15.858974728603945
trucks_12,28,12373,13100,1637.5,42.0729019399921,0.5622116284056429,0.9475128416347753,1.568963554812686,13.942217892592328
trucks_12,29,12374,13400,1675.0,41.18901655128543,0.5697760001167739,0.948462905184223,1.8536826717473989,12.50345059052571
ramp_upgrade,0,12345,12700,1587.5,29.376666009794434,0.7935806761607204,0.9238539634900812,1.0983426160288563,2.7175690565180437
ramp_upgrade,1,12346,12500,1562.5,29.81209252287761,0.78407187358704,0.9282093235656307,0.8493845719121462,3.557925910438004
ramp_upgrade,2,12347,12100,1512.5,30.80249707828061,0.7578593923359063,0.9221372214025078,0.9316011524984344,4.181755547874144
ramp_upgrade,3,12348,12700,1587.5,29.23241041074208,0.793149555333028,0.9304079719825185,0.8200199558716085,2.9724476647476816
ramp_upgrade,4,12349,12500,1562.5,29.862271743438203,0.7841615015420064,0.9255235502766135,1.0440816779834257,3.4498590368975237
ramp_upgrade,5,12350,12500,1562.5,29.838259512379103,0.7830395528082421,0.9413554670068828,0.8935925368178989,3.3523218226290386
ramp_upgrade,6,12351,12500,1562.5,29.70290809467299,0.7770110902934095,0.9187090348097368,1.1100775885829108,3.350026031742325
ramp_upgrade,7,12352,12800,1600.0,29.05552391377869,0.7963863569856503,0.9208338035128053,1.0031442587375836,2.70447080786503
ramp_upgrade,8,12353,12700,1587.5,29.33154404699327,0.7960531816037729,0.9374768825825551,0.7373487102741859,3.114959697725231
ramp_upgrade,9,12354,12700,1587.5,29.236288609118535,0.7901653981756482,0.910117228793611,1.1540751738607635,2.5217813428543865
ramp_upgrade,10,12355,12500,1562.5,29.76617567585986,0.7813085860600749,0.9183981468416548,0.9964550384322419,3.2227746213779804
ramp_upgrade,11,12356,12600,1575.0,29.449638675544225,0.7875637501921839,0.9318658075002885,0.8570404565821163,3.1764343804291784
ramp_upgrade,12,12357,13000,1625.0,28.72351073886252,0.805071692864584,0.9125292310695674,0.9886357162381871,2.1484302264115316
ramp_upgrade,13,12358,13000,1625.0,28.833708843006633,0.805771372528214,0.917929407397528,0.7556174716517434,2.449986416620098
ramp_upgrade,14,12359,12700,1587.5,29.14762564810596,0.7945982333471238,0.9307759658093249,0.7711914677178955,3.104900139529672
ramp_upgrade,15,12360,12700,1587.5,29.46660007034935,0.7779998710637349,0.9024753320709882,0.8133532243323954,3.1958460550479675
ramp_upgrade,16,12361,12500,1562.5,29.814336093422206,0.7786700552850487,0.9354165651344724,0.7739740898467092,3.589303887865701
ramp_upgrade,17,12362,12300,1537.5,30.179758545136224,0.7772148681962029,0.9206046472100221,0.9632121145001318,3.5119011902801742
ramp_upgrade,18,12363,12200,1525.0,30.52372314698704,0.7681270148682093,0.9263819551442595,0.9777219628181673,3.785923275652267
ramp_upgrade,19,12364,12600,1575.0,29.52565067093172,0.786630177056386,0.9107264335052535,1.119098350728817,2.8788435851220946
ramp_upgrade,20,12365,12700,1587.5,29.378473353980137,0.7911606896202047,0.9067021745854491,1.10850030608202,2.6833820325404827
ramp_upgrade,21,12366,12700,1587.5,29.348121039308392,0.7879453495330325,0.9271078227104865,0.9015930778902905,2.988092177822919
ramp_upgrade,22,12367,12500,1562.5,29.93051682577492,0.7836188017105143,0.9466310903960171,0.9586511643165697,3.520868821647918
ramp_upgrade,23,12368,12900,1612.5,28.831932770724194,0.797684509432534,0.9056163103796296,1.002387592343065,2.4657059466962776
ramp_upgrade,24,12369,12200,1525.0,30.37525792513303,0.7681013674090857,0.9135453808844611,0.9829709188853805,3.740952889694939
ramp_upgrade,25,12370,12600,1575.0,29.502891751058392,0.7874386000148242,0.9077303257277053,0.9527764989558128,2.9539156216064737
ramp_upgrade,26,12371,12700,1587.5,29.2801363027142,0.7851149344903644,0.9188450930001905,0.7799220693898896,3.423556235354464
ramp_upgrade,27,12372,12700,1587.5,29.35244304849567,0.7889113653027293,0.9121059405143586,1.2866375674039565,2.649046727352073
ramp_upgrade,28,12373,12600,1575.0,29.501305907112048,0.7876475239268846,0.9284728599238038,0.8507825742202129,3.2306307944508967
ramp_upgrade,29,12374,12200,1525.0,30.2157529001377,0.7777495208935998,0.9285712474224254,0.8390404417417973,3.697952051275985
crusher_slowdown,0,12345,6400,800.0,55.84241956401424,0.4988477498953998,0.9342157624097019,0.28500215654378136,27.355797319294126
crusher_slowdown,1,12346,6600,825.0,55.05608854209241,0.4954165326900694,0.9444933258580659,0.30916231986818793,26.425202728980864
crusher_slowdown,2,12347,6200,775.0,58.38898692025755,0.4858244214642269,0.9490904575358936,0.48741845426275554,28.65066278962664
crusher_slowdown,3,12348,6800,850.0,53.398275249151624,0.5022757618312641,0.9535346195615684,0.35656205200435825,25.394808134377207
crusher_slowdown,4,12349,6300,787.5,56.85507853045275,0.491791857308437,0.9367791002399913,0.28613400820618057,27.921287686844277
crusher_slowdown,5,12350,6400,800.0,57.13078267841446,0.48890511351089144,0.9525242686313125,0.22139075145240278,28.186640207963663
crusher_slowdown,6,12351,6500,812.5,55.44833816085019,0.49524342028335727,0.9428212020133225,0.2837176223818324,27.0888106174047
crusher_slowdown,7,12352,6500,812.5,55.3464875315637,0.4949881963921033,0.9347685217900874,0.47165873481363246,26.99871984576148
crusher_slowdown,8,12353,6400,800.0,56.52484256523516,0.4905910246671095,0.9500389175574646,0.3058369083089308,27.473350472029857
crusher_slowdown,9,12354,6400,800.0,56.17450791464805,0.4917743188072799,0.9346390467684739,0.31460845677451227,27.48736360045982
crusher_slowdown,10,12355,6400,800.0,56.591109536960914,0.49016992087704236,0.9510142747215952,0.40478281395553484,27.820636500278603
crusher_slowdown,11,12356,6500,812.5,56.211398172763516,0.4883301993488012,0.9520069372093791,0.28490281216250923,27.586313096217527
crusher_slowdown,12,12357,6500,812.5,55.90378519013288,0.494788840377437,0.9558256230490887,0.2850543282895551,27.000474612100767
crusher_slowdown,13,12358,6500,812.5,54.89467123865087,0.5075472907577109,0.9400451508845092,0.36131618981774055,26.16475104928326
crusher_slowdown,14,12359,6400,800.0,56.717454931386506,0.4935084426795743,0.9456689634567527,0.30195187356203923,27.835073511275628
crusher_slowdown,15,12360,6400,800.0,57.05307127743029,0.49097974624424007,0.9481626859262083,0.3078898222166358,27.851042492855303
crusher_slowdown,16,12361,6500,812.5,55.38039584766033,0.49847860628023455,0.9318868223401148,0.4003407032829871,26.62852923304863
crusher_slowdown,17,12362,6400,800.0,56.57520556838952,0.4970825145105732,0.9588344533661701,0.32995373977055,27.42909505712217
crusher_slowdown,18,12363,6100,762.5,59.58820570878872,0.4774635260578053,0.9431541001983152,0.49033304609481004,29.759465721045267
crusher_slowdown,19,12364,6500,812.5,55.38352128562767,0.4958610859993106,0.9435305829498694,0.3252307753211789,26.725472674786417
crusher_slowdown,20,12365,6400,800.0,56.43007289241325,0.49605025652119894,0.9475278962768863,0.582214755819822,27.034590544717027
crusher_slowdown,21,12366,6300,787.5,56.836781296148004,0.48752347057450257,0.9334339361809592,0.5623870559946094,27.97747293614559
crusher_slowdown,22,12367,6500,812.5,55.21958819729428,0.49535540300887204,0.94313491970474,0.293623116149974,26.86947601412441
crusher_slowdown,23,12368,6600,825.0,54.714719832519485,0.504187267551451,0.9438917542185319,0.38325223607641706,26.22485865350213
crusher_slowdown,24,12369,6400,800.0,56.11346307618524,0.49038961655104607,0.9418907518877541,0.3006946072109848,27.503239425473186
crusher_slowdown,25,12370,6500,812.5,55.54247876985807,0.5005915940002336,0.9445742883499165,0.4132240213094376,26.643597838189827
crusher_slowdown,26,12371,6600,825.0,54.577292821224404,0.5026293719203245,0.9412239116296063,0.32712735236251245,26.11260933460609
crusher_slowdown,27,12372,6500,812.5,55.75993462365845,0.4961084450393354,0.9423224335753272,0.5972025927658863,26.770977949985543
crusher_slowdown,28,12373,6600,825.0,54.432739688351646,0.5062635313163042,0.9419040880101893,0.27462264968553113,26.053626027061835
crusher_slowdown,29,12374,6600,825.0,55.055748848984436,0.4969445134312696,0.9542583954562132,0.30006737284052637,26.76571274811678
ramp_closed,0,12345,12600,1575.0,29.327184789193907,0.7999066804846681,0.9305290324209083,0.800704529146691,3.0644928375830074
ramp_closed,1,12346,12700,1587.5,29.50217654994223,0.7904733482244216,0.9110793033877064,0.8883510911768767,2.9136028429113123
ramp_closed,2,12347,12600,1575.0,29.555547366984015,0.7947669322774662,0.9260288444852306,0.8343767434048394,3.0558708214341728
ramp_closed,3,12348,13000,1625.0,28.60085386548675,0.8096970357815048,0.9096394973757959,1.0197746552475744,2.2101295915910675
ramp_closed,4,12349,12800,1600.0,29.157770560508325,0.8025347662814931,0.9097912058877491,0.9518765209114407,2.607785858527968
ramp_closed,5,12350,12800,1600.0,29.125509686889345,0.8034584523176119,0.9102201963445006,1.2546174968206285,2.3224504867495592
ramp_closed,6,12351,12800,1600.0,29.07303642945524,0.7960215776922156,0.9155380415341157,0.9043795223663728,2.625495117184603
ramp_closed,7,12352,12300,1537.5,30.12331600659839,0.7800472381839662,0.9199766055360811,0.9233560013098661,3.668333748217873
ramp_closed,8,12353,12400,1550.0,30.04754741971985,0.7786612650941035,0.9329802375603479,0.7953876059781531,3.6355607669847188
ramp_closed,9,12354,12700,1587.5,29.30421710526056,0.7930897559354877,0.9222109873202522,1.0395731747781778,2.843557575154149
ramp_closed,10,12355,12800,1600.0,29.217724346032632,0.8047133855609103,0.9247481420057785,1.0943170129437403,2.4147110637952345
ramp_closed,11,12356,12500,1562.5,29.89299999724109,0.779239366249742,0.9223324825853904,0.8257603614995274,3.808012111313095
ramp_closed,12,12357,12600,1575.0,29.482677782926288,0.7964965763595688,0.9228200284980407,1.1476589342885652,2.736667925053939
ramp_closed,13,12358,12400,1550.0,29.97349980124005,0.7791916035766903,0.9076559479284481,1.0649361042464007,3.389144009171205
ramp_closed,14,12359,12600,1575.0,29.45627675617766,0.7896573506394202,0.9228253063013541,0.9301322296925257,3.200943178633366
ramp_closed,15,12360,12700,1587.5,29.380253851423294,0.790764752963129,0.9388581992938677,0.9941646437192089,3.048277160287924
ramp_closed,16,12361,12800,1600.0,29.146776813528966,0.7989532724840789,0.9161318969104417,0.9334411145425107,2.7356189721141067
ramp_closed,17,12362,12700,1587.5,29.130419352445916,0.8039852624275458,0.9252980989762831,0.8356975945886842,2.799612991657993
ramp_closed,18,12363,12600,1575.0,29.64304891469798,0.7914000359410908,0.9223520489290897,0.8943805260420057,3.085416536312387
ramp_closed,19,12364,12600,1575.0,29.69154363202984,0.7859163446589323,0.9188081522823903,1.0683793078205623,2.9113855454463122
ramp_closed,20,12365,12300,1537.5,30.17771103231334,0.7774095146723016,0.9261717548817118,0.8644998860094191,3.9252260001801083
ramp_closed,21,12366,12400,1550.0,29.977633628235058,0.779354753154539,0.9135177263932214,0.9260067539478278,3.6253827287436002
ramp_closed,22,12367,12600,1575.0,29.54064587609329,0.7880677997268934,0.9099484978897011,0.886305654761708,2.974879042959566
ramp_closed,23,12368,12800,1600.0,29.128906463236603,0.8000831527289531,0.926101452931532,0.929459848809673,2.7026803610292776
ramp_closed,24,12369,12600,1575.0,29.517613568455662,0.7911604354875772,0.9120190240391717,0.8673716888023679,3.220277223547937
ramp_closed,25,12370,12600,1575.0,29.690042568095876,0.7893758460711378,0.9260114609957635,1.0019356140276345,3.0550453446526573
ramp_closed,26,12371,13000,1625.0,28.635589537726904,0.8045638662535197,0.9166033411617465,0.8706962297504094,2.414138144603593
ramp_closed,27,12372,12600,1575.0,29.621059366403376,0.7887604648411792,0.9247313052836028,0.9557624318774146,3.0877915152462907
ramp_closed,28,12373,12700,1587.5,29.417660555240314,0.7899374601357765,0.9175954498133911,0.8925468783902869,2.9376002746119565
ramp_closed,29,12374,12500,1562.5,29.703719414040005,0.7922163557875725,0.9167427992038764,0.9983987768949574,2.9536233076399387
