scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
ramp_upgrade,27,12372,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,28,12373,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,29,12374,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
baseline,0,12345,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,1,12346,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,2,12347,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,3,12348,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,4,12349,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,5,12350,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,6,12351,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,7,12352,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,8,12353,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,9,12354,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,10,12355,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,11,12356,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,12,12357,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,13,12358,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,14,12359,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,15,12360,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,16,12361,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,17,12362,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,18,12363,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,19,12364,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,20,12365,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,21,12366,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,22,12367,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,23,12368,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,24,12369,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,25,12370,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,26,12371,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,27,12372,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,28,12373,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
baseline,29,12374,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
trucks_4,0,12345,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,1,12346,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,2,12347,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,3,12348,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,4,12349,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,5,12350,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,6,12351,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,7,12352,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,8,12353,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,9,12354,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,10,12355,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,11,12356,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,12,12357,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,13,12358,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,14,12359,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,15,12360,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,16,12361,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,17,12362,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,18,12363,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,19,12364,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,20,12365,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,21,12366,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,22,12367,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,23,12368,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,24,12369,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,25,12370,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,26,12371,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,27,12372,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,28,12373,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
trucks_4,29,12374,8600,1075.0,0,0,0.6390830007671826,1.0145844066158973,0.36333401942962645
