scenario_id,replication,random_seed,shift_minutes,truck_count,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,cycles_completed,loader_util_L_N,loader_util_L_S,loader_queue_min_L_N,loader_queue_min_L_S,lane_util_E03,lane_util_E05,lane_util_E07,lane_util_E09,lane_queue_min_E03,lane_queue_min_E05,lane_queue_min_E07,lane_queue_min_E09
baseline,10,12355,480.0,8,12200.0,1525.0,30.61882349400424,0.7514868265423048,0.9034446933640463,1.9461861882847602,2.919225177104379,122,0.5635055743501715,0.783621456348863,1.8112838003779166,2.0810885761916036,0.052368380792977634,0.7537989396111171,0.39519413076632814,0.7301696226124096,10.427216830075643,0.5252183940485442,0.14223927491109106,0.6518516352376715
baseline,11,12356,480.0,8,11800.0,1475.0,31.41018984206177,0.7362445689855925,0.8750330795546387,2.4406540209973517,2.894607520172405,118,0.5935913327326127,0.7544647064166067,2.759126212174097,2.1221818298206068,0.052611495720811655,0.73611157467509,0.38387726117318216,0.7386220336505708,10.99183363845825,0.546493173338771,0.09660375181554323,0.8589054332188691
baseline,12,12357,480.0,8,12200.0,1525.0,30.43659450194771,0.755654537046395,0.8885772707263985,2.2442805320719437,2.2865018199793243,122,0.6021244334423967,0.7695866114980696,2.039785738638557,2.4487753255053297,0.05274229783441,0.7390546099838764,0.41738542649343274,0.7332429563184297,10.600051595352546,0.5774646165012776,0.13596751399693968,0.7323609217543494
baseline,13,12358,480.0,8,11900.0,1487.5,31.1911876494341,0.739299960101357,0.8790392063064917,2.2539374998204567,3.0005253238337652,119,0.5637973505808602,0.7657295840383334,2.3470507500725613,2.1608242495683525,0.05413288021984266,0.73488361721273,0.39407269133358797,0.7260853110654818,11.280278443289786,0.615988057146504,0.15050202736733262,0.6126790517299943
baseline,14,12359,480.0,8,12100.0,1512.5,30.30490729577484,0.7489320715722083,0.8568741671648402,2.820171764140743,2.1354957879439986,121,0.5793286595572174,0.7961844663608749,2.8216825236893235,2.818661004592162,0.053489620574106646,0.7451652168062775,0.3893018749485099,0.7618671208814198,10.81756885749041,0.45080390436768436,0.19053101197287534,0.71401641170012
baseline,15,12360,480.0,8,12100.0,1512.5,30.892333377796973,0.7441660768676921,0.8981790868623658,2.3837511016430755,2.6202839939552725,121,0.5759742461676265,0.7581729577197388,2.679401527864167,2.0881006754219835,0.05049792074838286,0.7346031453595787,0.404269831719197,0.7402136285527,10.614882705892208,0.6336367122530266,0.15194757851708968,0.6950320611992075
baseline,16,12361,480.0,8,12200.0,1525.0,30.577007899092028,0.7467312537094771,0.8695937322204461,2.0663919277356184,2.621776842820274,122,0.5816266934562232,0.7513403817436826,2.3735949731522012,1.7591888823190354,0.050466331933135336,0.7445969437738414,0.4107316234824452,0.7265291302854543,10.153717607725488,0.5392819514302873,0.1929650303495494,0.9706927661874055
baseline,17,12362,480.0,8,11900.0,1487.5,31.11900759893057,0.7338057255271445,0.8851369630558311,2.086063569310962,2.964987938137019,119,0.5505875997029338,0.7096244437748861,2.2754653552727873,1.896661783349137,0.05271118435215463,0.7355136611935006,0.40626416135325527,0.7167131730766734,10.752228747890825,0.7359872344444149,0.22070419792908805,0.7315897975732321
baseline,18,12363,480.0,8,11900.0,1487.5,31.138049676151578,0.74100306727596,0.8780902296017015,2.5667939627665923,2.6761720427924844,119,0.5979068394963692,0.7516547902243293,2.5322152011846577,2.6013727243485265,0.05357199502926104,0.7362555029633762,0.41802985017332,0.7131884528117791,10.863486720871833,0.5617122874069281,0.1494793561368062,0.6165841565778439
baseline,19,12364,480.0,8,12200.0,1525.0,30.383050609134955,0.7500941129073289,0.8616128627365369,2.2433978998639184,2.240836906229078,122,0.5874611530017584,0.7672754770303033,2.2908474910416614,2.1959483086861757,0.0530272782965564,0.7515385853125353,0.39273656757699177,0.7523315113691209,11.24785680139286,0.6639450321601396,0.1388432442487322,0.7307264318423669
baseline,20,12365,480.0,8,12000.0,1500.0,31.111656256323087,0.7410821104018637,0.8769393957993723,2.133405802543315,2.94896689550402,120,0.5700900149255929,0.7783448785011814,2.3897662982399757,1.8770453068466544,0.054724457567384165,0.7414859040898829,0.37745153693791417,0.7550359283597274,10.660047680871223,0.5505093856963204,0.1135144214996679,0.8639294291772114
baseline,21,12366,480.0,8,12300.0,1537.5,30.30391753522814,0.7557830710512039,0.8803989595984306,2.08705784105417,1.9667444886294052,123,0.5538400276668685,0.8002322829569958,1.8001646495147978,2.373951032593542,0.05557245581275632,0.7627610041171994,0.3987124409863197,0.7472768170037528,11.23074281807665,0.6788392705262055,0.1808273826943724,0.7766093294754505
baseline,22,12367,480.0,8,12000.0,1500.0,31.034434350901453,0.7448741588449148,0.8616144260655065,2.6536858180828915,2.354698474102346,120,0.6049154371339961,0.7674302265431397,3.134191477066741,2.1731801590990423,0.0523539534666031,0.7458792982189174,0.400887806098545,0.7340925222946901,10.987911385653756,0.6381378170998565,0.1438354647029485,0.6714103839226397
baseline,23,12368,480.0,8,12000.0,1500.0,30.929617891733354,0.7458015165457672,0.87791257016792,2.365017343312516,2.3359146209370203,120,0.5652168354073005,0.7903195967674939,2.5227073452707325,2.2073273413543,0.056580171243976615,0.7433337120911407,0.39256311979908637,0.747007812172516,11.608703754042626,0.6805364025860009,0.1896431419851931,0.6905855574729902
baseline,24,12369,480.0,8,12000.0,1500.0,30.995269655545552,0.742549010472286,0.8864185586306562,2.3001221675034866,3.060710574274352,120,0.573108040664305,0.7685206590484532,2.6757537375467106,1.9244905974602626,0.05732357760479643,0.7342099332946208,0.38960495589427957,0.7394007863663512,11.263787901766925,0.5243300884632557,0.09859375527371136,0.663302540816331
baseline,25,12370,480.0,8,12100.0,1512.5,30.831772939422688,0.7491768611337208,0.897046777223011,2.253055769036996,2.4367047469210337,121,0.5817467384515861,0.7683031540246975,2.5944929803689702,1.9116185577050218,0.050886689189891914,0.7439261727280905,0.40523496763413563,0.7451306063872069,10.806904327350082,0.589779163875243,0.13878446998163108,0.8705425123038176
baseline,26,12371,480.0,8,12200.0,1525.0,30.52472441374319,0.7464786219403523,0.8926833514482452,1.950395191587062,2.6515074397042038,122,0.5651616620434415,0.7577417290423061,2.20926890886971,1.6915214743044142,0.05089245867000702,0.7529537267131834,0.38772059085238786,0.7524866324130387,10.186111809235525,0.6063792071603324,0.18193357530304602,0.8827983249654862
baseline,27,12372,480.0,8,12000.0,1500.0,30.85191766348765,0.743676844136449,0.8701614164776126,2.3526274236549325,2.3794254610748453,120,0.5630442739826734,0.7709039104615436,2.4885362433452403,2.216718603964625,0.051085490336011924,0.7404030899990652,0.3922248156632217,0.7445976799503408,10.52410627963027,0.5487332082169006,0.16092550482662238,0.9531466401782385
baseline,28,12373,480.0,8,12400.0,1550.0,30.028258048696497,0.7617242682117181,0.8889808452838288,2.1594590270109393,1.683613446163618,124,0.5790735019670065,0.793579639454131,2.6713363874566483,1.6475816665652305,0.053356064466351265,0.7573594523567525,0.3940541554946266,0.7772987344576566,11.46597408105453,0.6235945940728873,0.11471647472129977,1.0459324190195114
baseline,29,12374,480.0,8,12000.0,1500.0,30.859054154417276,0.7429789075316644,0.8887825969366295,2.1533228334962646,2.9945305463580696,120,0.5723739578489044,0.7543760893292112,2.447615302776637,1.8590303642158923,0.0519998869161195,0.7500055424921421,0.3937101954947739,0.7296874710114778,10.454694611429996,0.5888606659799462,0.10477296962652712,0.7161574975567833
trucks_4,0,12345,480.0,4,7600.0,950.0,24.433815990670386,0.9200238607419678,0.5368647065007536,0.5067374162108159,0.4630647527384846,76,0.33426580563954683,0.5003485835356651,0.3850815017781872,0.6283933306434446,0.027734565559919076,0.4656258575548104,0.21849419541913553,0.5004946036023378,4.596213323616595,0.20009054638338705,0.0,0.1881557180768072
trucks_4,1,12346,480.0,4,7500.0,937.5,25.04610481687685,0.9075122343295524,0.538778063771582,0.6767026244992088,0.5244907222927938,75,0.3209934676785309,0.5129277172200564,0.5457906094709859,0.8076146395274317,0.02738014932516565,0.45620955945548014,0.21620632923336897,0.475967432243258,5.340017661872292,0.20829237042953583,0.023440980503256863,0.19373961596248693
trucks_4,2,12347,480.0,4,7500.0,937.5,24.79453464012667,0.9165452036145403,0.5236220050705505,0.6010453394067259,0.4111541055773868,75,0.3267320862421132,0.5208001505163866,0.3887546825394901,0.8133359962739617,0.02606004719001544,0.46160850976253254,0.22324775383270967,0.4815267846791213,4.764448198193579,0.22700832435182455,0.0,0.11671161192361834
trucks_4,3,12348,480.0,4,7500.0,937.5,24.93822582166723,0.9156536275131909,0.5488162694530858,0.597363181228421,0.47090729583777885,75,0.3152452751258232,0.5256386817341537,0.20367445530178271,0.9910519071550594,0.023984598779238576,0.46086162083722615,0.21127623953593438,0.4959402706898918,3.998703148540421,0.2209785764886478,0.0,0.1231675923923682
trucks_4,4,12349,480.0,4,7500.0,937.5,24.950334722335402,0.9031586853939837,0.5304746344706696,0.6728869186632264,0.5019637865705177,75,0.3054706749885118,0.5383133846116203,0.30983355258962253,1.0359402847368302,0.025657133687061753,0.4664819330256776,0.19387071712465484,0.4981628799462134,4.576129573476919,0.26228134764940836,0.023145482819909156,0.16698472579003742
trucks_4,5,12350,480.0,4,7500.0,937.5,25.055010763431184,0.89517372546581,0.5378839356323094,0.88282927303599,0.6318061052914479,75,0.3125473881542645,0.4888164407981171,1.0230740661944318,0.7425844798775483,0.026326914386460554,0.46648976506788836,0.20364280105934693,0.4945841172064863,4.768079800152045,0.2711104064452513,0.0,0.20494795462407023
trucks_4,6,12351,480.0,4,7400.0,925.0,25.43659982823109,0.8909486932540975,0.5302137453201288,0.9044564631177926,0.685201870652864,74,0.27996717601940013,0.5380155281046792,0.7775109605553496,1.0314019656802356,0.025245960018358916,0.45667640643097995,0.1829978905685336,0.505832648707163,4.2034243686615795,0.26349628246892803,0.006262967559381138,0.20509949604414965
trucks_4,7,12352,480.0,4,7600.0,950.0,24.61663738041713,0.9191861232677698,0.540375662610004,0.35810443911760126,0.6539421484609924,76,0.3391388923568367,0.4911137881235365,0.14656516968824462,0.5696437085469579,0.02610034433321775,0.4714668480912298,0.21852303813523044,0.4939232405673424,4.492322416887587,0.15861222412742002,0.03813036897633163,0.20191461720225498
trucks_4,8,12353,480.0,4,7600.0,950.0,24.84656952583256,0.9125210184035681,0.5736939824746579,0.5571383953823054,0.5532717410589009,76,0.2938206781044737,0.5040965283494111,0.6240761515869563,0.49020063917765444,0.02728936847315022,0.4689192389135321,0.21738873473051543,0.48956550922336034,4.688036400516722,0.2510389618197211,0.0,0.20281323328145748
trucks_4,9,12354,480.0,4,7600.0,950.0,24.513449656930067,0.9113835745565149,0.5424382254764573,0.5783025540505862,0.540409022218219,76,0.27696175112918875,0.5246147896269887,0.3437038055923203,0.8129013025088521,0.026415427963986306,0.4721128697529435,0.19599999823056635,0.524472758731176,4.388615975153712,0.17164331496886495,0.0,0.20337365648562802
trucks_4,10,12355,480.0,4,7700.0,962.5,24.300724172624765,0.9183543256695104,0.5477716646036086,0.35820409460518987,0.40797315761225467,77,0.300982296393465,0.5138325834345002,0.07049264974571039,0.6459155394646694,0.02664771240408257,0.47592536146340503,0.20968608301627642,0.5087811558149822,4.9480499801843125,0.20322066563202218,0.0,0.24578440459816164
trucks_4,11,12356,480.0,4,7500.0,937.5,24.993331296597695,0.9106492923398942,0.5423050121251635,0.6441872803674844,0.6356207806488817,75,0.35640997129147356,0.472478659585662,0.6683539704271948,0.620020590307774,0.026706756515746156,0.4605268964241464,0.2256910913656179,0.46880628360660753,4.443791505892599,0.20535120087260167,0.022032152708826514,0.1718699909787543
trucks_4,12,12357,480.0,4,7600.0,950.0,24.661230987544585,0.9292337628036679,0.5671922416081101,0.3680876245797402,0.45027295265263445,76,0.3370918821881077,0.5063102280679719,0.10147826100283623,0.6346969881566442,0.026156531985672932,0.4709007918195474,0.22727598973868504,0.47646799938784246,4.406726101931174,0.20591521679977473,0.0094979651835876,0.1170724240419218
trucks_4,13,12358,480.0,4,7600.0,950.0,24.82608201076192,0.9082105447728014,0.5529304275329043,0.6059243747301305,0.558744985772243,76,0.30249122857498956,0.5228843900372575,0.4411127816737267,0.7707359677865343,0.027465295978735867,0.4557650446940161,0.20301278668067402,0.5061801329534944,4.5888848634421695,0.20138926145381,0.0,0.21440482217517362
trucks_4,14,12359,480.0,4,7500.0,937.5,24.97188371539451,0.9080827103378472,0.5529404266405874,0.6049667463235363,0.5777191691509481,75,0.3109092264025309,0.5101544452290189,0.4398413881237568,0.7700921045233158,0.027651103060281228,0.4632191759205373,0.2095093899509547,0.4990146493845708,4.749857808402628,0.2044904166080615,0.004069474869799845,0.18196528816910082
trucks_4,15,12360,480.0,4,7500.0,937.5,24.78894273238389,0.9124545983735783,0.5694885808336084,0.4825969727242454,0.6511325074231608,75,0.2932979785255939,0.5121414902655809,0.44651658354699647,0.5186773619014944,0.027072917474593484,0.454945294652446,0.21557940863277672,0.5011640075915841,4.9460417223360125,0.21080163815152533,0.020982940537757105,0.2131671052509636
trucks_4,16,12361,480.0,4,7500.0,937.5,25.0058368939742,0.9110520454622728,0.5548111119762773,0.6244131353159246,0.5657565297510859,75,0.30828611878044127,0.5387264447290302,0.3961839293451567,0.8526423412866925,0.02543367258674028,0.45705472089803006,0.21117235072955656,0.48200129935794406,4.57137700694555,0.18208171188151231,0.0,0.1862079305616973
trucks_4,17,12362,480.0,4,7600.0,950.0,24.80496180832954,0.906259378198111,0.5549984123768207,0.5363294873771625,0.6049173379161448,76,0.3064571941327844,0.4992923454538373,0.5132476772564859,0.559411297497839,0.026044569756184244,0.46012415448901517,0.2045458537530219,0.49909162867676143,4.620776801159316,0.26664098156084093,0.0,0.2130598916033948
trucks_4,18,12363,480.0,4,7600.0,950.0,24.845150123434713,0.9151604535834549,0.5551025860734291,0.5185231000600364,0.6265575116372029,76,0.3407086150236813,0.4734327699754383,0.34114381623569684,0.695902383884376,0.02491741210581575,0.46679741844276734,0.2322755879423434,0.4711189550433622,4.44605493040902,0.20871716401624138,0.03386571066470158,0.13870497754525324
trucks_4,19,12364,480.0,4,7400.0,925.0,25.184221782788917,0.9071756037296372,0.5523072497044891,0.6616257333086399,0.6354728412802968,74,0.3115769559925755,0.5193475986569557,0.6502510467473871,0.6730004198698928,0.026207522746793332,0.4626633824789062,0.22426810090585517,0.4615143561822435,4.50921055920572,0.2502216193811671,0.0,0.12765563684020978
trucks_4,20,12365,480.0,4,7400.0,925.0,25.05628777462215,0.9090617063608204,0.5578936412052762,0.5187767221430909,0.7179343395564493,74,0.29073137320005843,0.5241912999409339,0.22970461579110937,0.8078488284950724,0.02462999665297505,0.452873536360226,0.21087134926115822,0.494069819364676,4.227908616335043,0.2147083994877142,0.010826355227330307,0.17752294740355157
trucks_4,21,12366,480.0,4,7400.0,925.0,25.02134815502298,0.894091015516912,0.520966218554555,0.764782650336773,0.6010405053491644,74,0.2825976627107375,0.5382125115404236,0.17245511937631527,1.3571101812972306,0.024224312005695536,0.46028995158561004,0.19866078960241,0.486507488168536,4.021118094412314,0.2176949968302222,0.030427844907561685,0.2069631887424953
trucks_4,22,12367,480.0,4,7500.0,937.5,25.10912653572572,0.9120038672943063,0.5683457260907686,0.42916541083995846,0.6970552393113331,75,0.3040963451420128,0.5107074979028494,0.19953841473083547,0.6587924069490815,0.0273093326798419,0.46138259747223814,0.21828393789401257,0.4861060206537601,4.433341956168693,0.23361814964288288,0.001960122923463814,0.19195463580109795
trucks_4,23,12368,480.0,4,7400.0,925.0,25.204359570332684,0.9113110668292288,0.5495875524140227,0.5886401555533328,0.6348085340766404,74,0.354291174856291,0.46181243468851885,0.5480596699421798,0.6292206411644858,0.027535419780377903,0.46258164637084725,0.24592442608531606,0.43928521804569437,4.694075718429113,0.24119825550954527,0.05222260892221403,0.14893620552862216
trucks_4,24,12369,480.0,4,7500.0,937.5,24.957442989446914,0.9072561766666472,0.547273111011324,0.5582930548626638,0.5968301981005617,75,0.32692810092626307,0.4975638256431466,0.2586893124298655,0.8578967972954621,0.024910270756603917,0.4644669844710274,0.21201549421512175,0.4820051193776781,4.25020667682616,0.22327788254801195,0.11369945168047746,0.14616188281068995
trucks_4,25,12370,480.0,4,7300.0,912.5,25.54996088660866,0.9019065413520331,0.5215568141445018,0.783532337146566,0.5116139381269046,73,0.33370757559118064,0.48662700832000544,0.7782498779661633,0.7888147963269687,0.02891045227387973,0.4423982307091065,0.23973143824101245,0.45379833223663024,4.76737353524836,0.32253600802390736,0.023927266332658965,0.15767628535498082
trucks_4,26,12371,480.0,4,7500.0,937.5,25.117539505221654,0.8951123571131668,0.5416791725164863,0.8332003295992219,0.7440995774637721,75,0.3069452980415869,0.48036992757631225,0.790465614264082,0.8759350449343616,0.027802598293751996,0.46220221483873597,0.20992621362798766,0.4805678376953696,4.610333560558373,0.2485234244737261,0.008968097187308056,0.19289783683781236
trucks_4,27,12372,480.0,4,7400.0,925.0,24.995896487741017,0.9021738670508406,0.532072740804776,0.5800947362160449,0.5757927535279819,74,0.30694500465481905,0.5169688183142236,0.6025390485450995,0.5576504238869904,0.02549230098991361,0.460570438706004,0.19947348350934366,0.5016200748274734,4.208045961745663,0.2608685418319316,0.03503353026347417,0.33718944743922324
trucks_4,28,12373,480.0,4,7500.0,937.5,24.76712524083737,0.906627362489745,0.5452118997984158,0.5506334755129798,0.7245686913225897,75,0.3055435719994828,0.5072268088319006,0.5217453430818938,0.5795216079440658,0.02642620939088889,0.47231967974746947,0.20090412378737502,0.5049839981689794,4.463695226964758,0.19349463034727887,0.0,0.2037579719072679
trucks_4,29,12374,480.0,4,7500.0,937.5,24.928169654446766,0.9204364985338996,0.540603379421425,0.6657469938051759,0.4144045682638405,75,0.3541841892318054,0.48031054015735947,0.7246434270479796,0.6068505605623723,0.025815160733941706,0.46286372194066144,0.24065139417856388,0.46091531764625654,4.567029802599713,0.21583449612191044,0.0,0.10896196188680572
trucks_12,0,12345,480.0,12,12800.0,1600.0,42.92663028241056,0.5401504535736203,0.9247937649750242,3.0215980933161566,10.83304846770164,128,0.6242191747093204,0.8407323857275736,3.4114997051132168,2.631696481519096,0.08053865617489366,0.8096488853768847,0.43388054804792303,0.8094255732629566,17.61761910765786,0.8482400625874756,0.23004447307467826,1.9670179174984261
trucks_12,1,12346,480.0,12,12800.0,1600.0,43.099090412427756,0.5354013336825322,0.9246425119044068,3.3128186431171365,11.991233649391212,128,0.6008335509061342,0.853006081276981,3.206365970077905,3.4192713161563684,0.07911131279597676,0.799353613224201,0.40275493109356625,0.8096967867677068,16.76744511681106,0.8455668302909058,0.17406035000860937,1.0756068475769465
trucks_12,2,12347,480.0,12,12500.0,1562.5,43.85463152188134,0.5328633646288333,0.9306377777244518,3.604548867047688,12.312400492192968,125,0.6299628974126658,0.8280048574202215,3.7867873594943102,3.422310374601066,0.08068894934698494,0.7825968908321816,0.4155427214199018,0.8020301882134524,17.411100231377365,0.7648244848773996,0.2743147000327588,1.1065635299170231
trucks_12,3,12348,480.0,12,13100.0,1637.5,42.0213031065078,0.551522771996629,0.9305577348683504,3.3041237675674395,10.139976149459102,131,0.6449840935324054,0.849189551322121,3.473107135896988,3.1351403992378915,0.07987206256678088,0.8197755585514026,0.4443191964349147,0.8212476699889675,17.568627493925746,0.8876086734362499,0.2678999107442044,1.4948298705069871
trucks_12,4,12349,480.0,12,12700.0,1587.5,43.50072782796863,0.5360074307815826,0.9329681392549615,2.5531047898847663,13.009028379500874,127,0.6220944524175606,0.810345461344945,2.3193811404631215,2.786828439306411,0.07877304522791032,0.7816253438714645,0.4328392783366288,0.797499014747321,16.99809089509032,0.6911611433253481,0.2242146829453282,1.2307059998407195
trucks_12,5,12350,480.0,12,12800.0,1600.0,43.110094732450015,0.5424451909275297,0.9283194997618868,3.059971722240829,12.117571136130419,128,0.6234998132044574,0.8586037593751576,3.0175309727480513,3.1024124717336066,0.07789144814200914,0.8054857618943314,0.4196297362119215,0.8143606260500128,16.458901162322878,0.6345589099749546,0.16150862957941908,1.308884840053236
trucks_12,6,12351,480.0,12,12700.0,1587.5,43.541404381034084,0.5326902937240666,0.9314588633260311,2.780317745676597,12.65277169589527,127,0.6183286361409884,0.7968716685789933,2.7361879412932053,2.824447550059989,0.08169219600561961,0.7919559895831338,0.42357576070375597,0.7912182972559897,17.61898966823693,0.7206923476850651,0.19396183778741466,1.305161711024022
trucks_12,7,12352,480.0,12,13100.0,1637.5,42.003165644802344,0.5546504863339019,0.9312867799398076,2.8985989547249824,11.179430695347206,131,0.6517930664878548,0.8837991404619588,2.5120282292090317,3.285169680240933,0.08082291010199144,0.8188242635076353,0.44066755469570235,0.8237362449112205,17.731143982388332,0.6781029520764514,0.222997573003555,1.1724007419346651
trucks_12,8,12353,480.0,12,13000.0,1625.0,42.228598046321174,0.5492354782617401,0.9347757316238137,3.170219386215477,10.743481937306719,130,0.6352683024003177,0.8625139170928766,2.999403574262534,3.3410351981684197,0.07959859702409082,0.8102152457590215,0.4249262236973828,0.8337625470864309,17.65122934401527,0.6925118223809421,0.15696219809573325,1.540672522828217
trucks_12,9,12354,480.0,12,13000.0,1625.0,42.65632091408654,0.5468434781314647,0.9289047560401581,3.226123231362938,10.863528084217066,130,0.634566387282619,0.879657507835464,2.8824589468071498,3.569787515918726,0.07706498002473358,0.8078831276379296,0.4168856169174842,0.830830562733344,16.52395753647457,0.8700332108413174,0.2563563475196443,1.3871950100103978
trucks_12,10,12355,480.0,12,13100.0,1637.5,42.031150478352515,0.5522521613372212,0.937351922629576,3.5552372230539993,9.916541511692621,131,0.6600245008997168,0.8681863313604375,3.3964841826146666,3.7139902634933315,0.07943004348180141,0.8181946479476079,0.4216642656839002,0.8332735456320359,17.19445151627715,0.8211448134921594,0.2983489885248965,1.4414579187351386
trucks_12,11,12356,480.0,12,13000.0,1625.0,42.57699537950958,0.5479413331081903,0.9318444619210374,3.91678354961952,10.317860916573247,130,0.6379789870932733,0.8679924638307441,4.231179792453341,3.6023873067856984,0.07633369182543825,0.8086940164256202,0.42747072006968617,0.8344645891435689,16.405152219521828,0.8251222602730411,0.2679660173403092,1.2788080915670543
trucks_12,12,12357,480.0,12,12600.0,1575.0,43.65041820872142,0.5372715876000645,0.9292982045398965,3.6917883343728004,12.746705298681073,126,0.628647090599758,0.8543746085631447,3.707279010943247,3.6762976578023534,0.07451395784117136,0.7749142165419232,0.42192610627463834,0.7920122551312513,15.861883943704285,0.6061463175536922,0.12292260695517784,0.8787800050666372
trucks_12,13,12358,480.0,12,12900.0,1612.5,42.68182572009653,0.5460458098599499,0.9362971328869001,2.8689805662526258,11.888175977522996,129,0.6419218856910304,0.8586410331822218,3.1518563765172654,2.5861047559879857,0.07908991018834068,0.8069863155353132,0.43111325375915804,0.814193867316613,16.732133625251343,0.7927533210912097,0.17324151241675478,1.1554869630445568
trucks_12,14,12359,480.0,12,12900.0,1612.5,42.589523925905,0.5494007571842835,0.933515217399592,3.876683366111851,10.435085084034633,129,0.690293921333023,0.8461300971335227,3.9697291372596744,3.7836375949640275,0.07706266711647763,0.8012784433099508,0.429658159671243,0.8223352501543829,16.94460306076455,0.8559430711049462,0.2411674824498713,1.2090908591217235
trucks_12,15,12360,480.0,12,13000.0,1625.0,42.35547468171057,0.5479684649997559,0.9335386030588129,3.1556071687367186,10.882408142501516,130,0.627675197335471,0.8756593923607849,3.4251594827138043,2.8860548547596325,0.07779462922718866,0.8126449445679593,0.4236687748011784,0.8380648739655752,17.238961872304397,0.7798436103651597,0.18268206134187212,1.5222785084331771
trucks_12,16,12361,480.0,12,13200.0,1650.0,41.878663243718385,0.553095833522495,0.9444465348634316,3.1312304204105157,10.51289106660222,132,0.6465326049688079,0.850494393158569,3.1808114799729665,3.081649360848065,0.08184016734135127,0.8211373966575148,0.44502501464228866,0.8191097634022052,17.353348545895567,0.9473116497236747,0.26687921256300606,1.1783374374654239
