time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
1.1513,0,baseline,T02,exit_edge,PARK,J1,J1,0,0.0,E01_OUT,0
1.1513,0,baseline,T02,enter_edge,J1,J2,J1,0,0.0,E02_UP,0
2.1911,0,baseline,T07,exit_edge,J1,J2,J2,0,0.0,E02_UP,0
2.1911,0,baseline,T07,enter_edge,J2,J3,J2,0,0.0,E03_UP,0
2.4597,0,baseline,T04,exit_edge,J1,J2,J2,0,0.0,E02_UP,0
2.5251,0,baseline,T01,exit_edge,J1,J2,J2,0,0.0,E02_UP,0
2.597,0,baseline,T08,exit_edge,J1,J2,J2,0,0.0,E02_UP,0
2.6899,0,baseline,T06,exit_edge,J1,J2,J2,0,0.0,E02_UP,0
2.7281,0,baseline,T02,exit_edge,J1,J2,J2,0,0.0,E02_UP,0
2.7431,0,baseline,T05,exit_edge,J1,J2,J2,0,0.0,E02_UP,0
2.9354,0,baseline,T03,exit_edge,J1,J2,J2,0,0.0,E02_UP,0
5.6,0,baseline,T07,exit_edge,J2,J3,J3,0,0.0,E03_UP,0
5.6,0,baseline,T07,enter_edge,J3,J6,J3,0,0.0,E08_TO_SOUTH,0
5.6,0,baseline,T04,enter_edge,J2,J3,J2,0,0.0,E03_UP,6
8.1315,0,baseline,T07,exit_edge,J3,J6,J6,0,0.0,E08_TO_SOUTH,0
8.1315,0,baseline,T07,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
8.3797,0,baseline,T04,exit_edge,J2,J3,J3,0,0.0,E03_UP,0
8.3797,0,baseline,T04,enter_edge,J3,J6,J3,0,0.0,E08_TO_SOUTH,0
8.3797,0,baseline,T01,enter_edge,J2,J3,J2,0,0.0,E03_UP,5
10.2128,0,baseline,T07,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
10.2128,0,baseline,T07,arrive_loader,,,LOAD_S,0,0.0,L_S,0
10.2128,0,baseline,T07,queue_loader,,,LOAD_S,0,0.0,L_S,0
10.2128,0,baseline,T07,load_start,,,LOAD_S,0,0.0,L_S,0
10.6289,0,baseline,T04,exit_edge,J3,J6,J6,0,0.0,E08_TO_SOUTH,0
10.6289,0,baseline,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
11.717,0,baseline,T01,exit_edge,J2,J3,J3,0,0.0,E03_UP,0
11.717,0,baseline,T01,enter_edge,J3,J6,J3,0,0.0,E08_TO_SOUTH,0
11.717,0,baseline,T08,enter_edge,J2,J3,J2,0,0.0,E03_UP,4
12.9926,0,baseline,T04,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
12.9926,0,baseline,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,0
12.9926,0,baseline,T04,queue_loader,,,LOAD_S,0,0.0,L_S,1
14.6312,0,baseline,T07,load_end,,,LOAD_S,1,100.0,L_S,0
14.6312,0,baseline,T07,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
14.6312,0,baseline,T04,load_start,,,LOAD_S,0,0.0,L_S,0
15.0563,0,baseline,T01,exit_edge,J3,J6,J6,0,0.0,E08_TO_SOUTH,0
15.3398,0,baseline,T08,exit_edge,J2,J3,J3,0,0.0,E03_UP,0
15.3398,0,baseline,T08,enter_edge,J3,J6,J3,0,0.0,E08_TO_SOUTH,0
15.3398,0,baseline,T06,enter_edge,J2,J3,J2,0,0.0,E03_UP,3
17.1612,0,baseline,T07,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
17.1612,0,baseline,T07,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
17.1612,0,baseline,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
17.6193,0,baseline,T08,exit_edge,J3,J6,J6,0,0.0,E08_TO_SOUTH,0
18.935,0,baseline,T06,exit_edge,J2,J3,J3,0,0.0,E03_UP,0
18.935,0,baseline,T06,enter_edge,J3,J6,J3,0,0.0,E08_TO_SOUTH,0
18.935,0,baseline,T02,enter_edge,J2,J3,J2,0,0.0,E03_UP,2
18.9697,0,baseline,T01,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
18.9697,0,baseline,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
18.9697,0,baseline,T01,queue_loader,,,LOAD_S,0,0.0,L_S,1
18.9697,0,baseline,T08,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
19.625,0,baseline,T07,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
19.625,0,baseline,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
19.9598,0,baseline,T04,load_end,,,LOAD_S,1,100.0,L_S,0
19.9598,0,baseline,T01,load_start,,,LOAD_S,0,0.0,L_S,0
21.0703,0,baseline,T08,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
21.0703,0,baseline,T08,arrive_loader,,,LOAD_S,0,0.0,L_S,0
21.0703,0,baseline,T08,queue_loader,,,LOAD_S,0,0.0,L_S,1
21.0703,0,baseline,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
21.1048,0,baseline,T07,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
21.1048,0,baseline,T07,arrive_crusher,,,CRUSH,1,100.0,crusher,0
21.1048,0,baseline,T07,queue_crusher,,,CRUSH,1,100.0,crusher,0
21.1048,0,baseline,T07,dump_start,,,CRUSH,1,100.0,crusher,0
21.7071,0,baseline,T06,exit_edge,J3,J6,J6,0,0.0,E08_TO_SOUTH,0
21.9931,0,baseline,T02,exit_edge,J2,J3,J3,0,0.0,E03_UP,0
21.9931,0,baseline,T02,enter_edge,J3,J6,J3,0,0.0,E08_TO_SOUTH,0
21.9931,0,baseline,T05,enter_edge,J2,J3,J2,0,0.0,E03_UP,1
23.1415,0,baseline,T04,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
23.1415,0,baseline,T04,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
23.1415,0,baseline,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
24.7173,0,baseline,T01,load_end,,,LOAD_S,1,100.0,L_S,0
24.7173,0,baseline,T08,load_start,,,LOAD_S,0,0.0,L_S,0
24.8552,0,baseline,T07,dump_end,,,CRUSH,0,100.0,crusher,0
24.8552,0,baseline,T07,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
24.8552,0,baseline,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
24.9123,0,baseline,T02,exit_edge,J3,J6,J6,0,0.0,E08_TO_SOUTH,0
25.1057,0,baseline,T06,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
25.1057,0,baseline,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,0
25.1057,0,baseline,T06,queue_loader,,,LOAD_S,0,0.0,L_S,1
25.1057,0,baseline,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,1
25.4411,0,baseline,T05,exit_edge,J2,J3,J3,0,0.0,E03_UP,0
25.4411,0,baseline,T05,enter_edge,J3,J6,J3,0,0.0,E08_TO_SOUTH,0
25.4411,0,baseline,T03,enter_edge,J2,J3,J2,0,0.0,E03_UP,0
25.9518,0,baseline,T04,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
26.2168,0,baseline,T07,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
26.2168,0,baseline,T07,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
26.2168,0,baseline,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
27.4316,0,baseline,T01,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
27.4316,0,baseline,T01,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
27.4316,0,baseline,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
27.8084,0,baseline,T04,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
27.8084,0,baseline,T04,arrive_crusher,,,CRUSH,1,100.0,crusher,0
27.8084,0,baseline,T04,queue_crusher,,,CRUSH,1,100.0,crusher,0
27.8084,0,baseline,T04,dump_start,,,CRUSH,1,100.0,crusher,0
28.0286,0,baseline,T05,exit_edge,J3,J6,J6,0,0.0,E08_TO_SOUTH,0
28.1091,0,baseline,T08,load_end,,,LOAD_S,1,100.0,L_S,0
28.1091,0,baseline,T06,load_start,,,LOAD_S,0,0.0,L_S,0
28.1214,0,baseline,T03,exit_edge,J2,J3,J3,0,0.0,E03_UP,0
28.1214,0,baseline,T03,enter_edge,J3,J6,J3,0,0.0,E08_TO_SOUTH,0
28.2206,0,baseline,T07,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
28.2206,0,baseline,T07,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
29.7079,0,baseline,T02,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
29.7079,0,baseline,T02,arrive_loader,,,LOAD_S,0,0.0,L_S,0
29.7079,0,baseline,T02,queue_loader,,,LOAD_S,0,0.0,L_S,1
29.7079,0,baseline,T05,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,1
30.2983,0,baseline,T07,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
30.2983,0,baseline,T07,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
30.3477,0,baseline,T01,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
30.3477,0,baseline,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
30.7713,0,baseline,T03,exit_edge,J3,J6,J6,0,0.0,E08_TO_SOUTH,0
31.7326,0,baseline,T04,dump_end,,,CRUSH,0,100.0,crusher,0
31.7326,0,baseline,T04,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
31.7412,0,baseline,T01,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
31.7412,0,baseline,T01,arrive_crusher,,,CRUSH,1,100.0,crusher,0
31.7412,0,baseline,T01,queue_crusher,,,CRUSH,1,100.0,crusher,0
31.7412,0,baseline,T01,dump_start,,,CRUSH,1,100.0,crusher,0
31.7412,0,baseline,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
31.8074,0,baseline,T05,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
31.8074,0,baseline,T05,arrive_loader,,,LOAD_S,0,0.0,L_S,1
31.8074,0,baseline,T05,queue_loader,,,LOAD_S,0,0.0,L_S,2
31.8074,0,baseline,T08,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,1
31.8141,0,baseline,T06,load_end,,,LOAD_S,1,100.0,L_S,0
31.8141,0,baseline,T02,load_start,,,LOAD_S,0,0.0,L_S,0
32.3676,0,baseline,T07,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
32.3676,0,baseline,T07,arrive_loader,,,LOAD_N,0,0.0,L_N,0
32.3676,0,baseline,T07,queue_loader,,,LOAD_N,0,0.0,L_N,0
32.3676,0,baseline,T07,load_start,,,LOAD_N,0,0.0,L_N,0
33.1496,0,baseline,T04,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
33.1496,0,baseline,T04,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
34.2976,0,baseline,T08,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
34.2976,0,baseline,T08,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
34.2976,0,baseline,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,1
34.6737,0,baseline,T02,load_end,,,LOAD_S,1,100.0,L_S,0
34.6737,0,baseline,T05,load_start,,,LOAD_S,0,0.0,L_S,0
34.9093,0,baseline,T01,dump_end,,,CRUSH,0,100.0,crusher,0
34.9093,0,baseline,T01,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
34.9093,0,baseline,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
35.2049,0,baseline,T04,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
35.2049,0,baseline,T04,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
36.1364,0,baseline,T01,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
36.1364,0,baseline,T01,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
36.2736,0,baseline,T03,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
36.2736,0,baseline,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
36.2736,0,baseline,T03,queue_loader,,,LOAD_S,0,0.0,L_S,1
36.2736,0,baseline,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,1
36.8256,0,baseline,T08,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
36.8256,0,baseline,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
37.3904,0,baseline,T04,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
37.3904,0,baseline,T04,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
37.7853,0,baseline,T05,load_end,,,LOAD_S,1,100.0,L_S,0
37.7853,0,baseline,T03,load_start,,,LOAD_S,0,0.0,L_S,0
37.8389,0,baseline,T07,load_end,,,LOAD_N,1,100.0,L_N,0
38.4925,0,baseline,T08,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
38.4925,0,baseline,T08,arrive_crusher,,,CRUSH,1,100.0,crusher,0
38.4925,0,baseline,T08,queue_crusher,,,CRUSH,1,100.0,crusher,0
38.4925,0,baseline,T08,dump_start,,,CRUSH,1,100.0,crusher,0
38.5492,0,baseline,T01,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
38.6378,0,baseline,T06,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
38.6378,0,baseline,T06,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
38.6378,0,baseline,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,2
39.2022,0,baseline,T04,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
39.2022,0,baseline,T04,arrive_loader,,,LOAD_N,0,0.0,L_N,0
39.2022,0,baseline,T04,queue_loader,,,LOAD_N,0,0.0,L_N,0
39.2022,0,baseline,T04,load_start,,,LOAD_N,0,0.0,L_N,0
39.2022,0,baseline,T07,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
41.136,0,baseline,T02,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
41.136,0,baseline,T02,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
41.136,0,baseline,T05,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,1
41.3398,0,baseline,T08,dump_end,,,CRUSH,0,100.0,crusher,0
41.3398,0,baseline,T08,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
41.3398,0,baseline,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
41.4118,0,baseline,T06,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
41.4988,0,baseline,T07,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
41.4988,0,baseline,T07,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
42.7974,0,baseline,T08,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
42.7974,0,baseline,T08,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
42.7974,0,baseline,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
43.4353,0,baseline,T05,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
43.4353,0,baseline,T05,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
43.4353,0,baseline,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
43.5074,0,baseline,T02,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
43.9073,0,baseline,T03,load_end,,,LOAD_S,1,100.0,L_S,0
44.2902,0,baseline,T06,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
44.2902,0,baseline,T06,arrive_crusher,,,CRUSH,1,100.0,crusher,0
44.2902,0,baseline,T06,queue_crusher,,,CRUSH,1,100.0,crusher,0
44.2902,0,baseline,T06,dump_start,,,CRUSH,1,100.0,crusher,0
44.2902,0,baseline,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
44.3671,0,baseline,T07,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
44.3671,0,baseline,T07,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
44.8601,0,baseline,T04,load_end,,,LOAD_N,1,100.0,L_N,0
44.8601,0,baseline,T04,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
44.9657,0,baseline,T08,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
45.5036,0,baseline,T01,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
45.5036,0,baseline,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
45.5036,0,baseline,T01,queue_loader,,,LOAD_S,0,0.0,L_S,0
45.5036,0,baseline,T01,load_start,,,LOAD_S,0,0.0,L_S,0
45.5036,0,baseline,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,1
45.993,0,baseline,T02,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
45.993,0,baseline,T02,arrive_crusher,,,CRUSH,1,100.0,crusher,0
45.993,0,baseline,T02,queue_crusher,,,CRUSH,1,100.0,crusher,1
46.6651,0,baseline,T05,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
46.6651,0,baseline,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
46.7326,0,baseline,T07,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
47.4509,0,baseline,T04,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
47.4509,0,baseline,T04,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
47.7019,0,baseline,T06,dump_end,,,CRUSH,0,100.0,crusher,0
47.7019,0,baseline,T06,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
47.7019,0,baseline,T02,dump_start,,,CRUSH,1,100.0,crusher,0
48.0855,0,baseline,T03,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
48.0855,0,baseline,T03,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
48.0855,0,baseline,T08,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
48.2357,0,baseline,T05,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
48.2357,0,baseline,T05,arrive_crusher,,,CRUSH,1,100.0,crusher,0
48.2357,0,baseline,T05,queue_crusher,,,CRUSH,1,100.0,crusher,1
48.2357,0,baseline,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,1
49.7604,0,baseline,T07,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
49.7604,0,baseline,T07,arrive_crusher,,,CRUSH,1,100.0,crusher,1
49.7604,0,baseline,T07,queue_crusher,,,CRUSH,1,100.0,crusher,2
49.7604,0,baseline,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
50.1126,0,baseline,T04,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
50.1126,0,baseline,T04,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
50.2894,0,baseline,T08,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
50.2894,0,baseline,T08,arrive_loader,,,LOAD_S,0,0.0,L_S,0
50.2894,0,baseline,T08,queue_loader,,,LOAD_S,0,0.0,L_S,1
50.316,0,baseline,T01,load_end,,,LOAD_S,1,100.0,L_S,0
50.316,0,baseline,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
50.316,0,baseline,T08,load_start,,,LOAD_S,0,0.0,L_S,0
50.8537,0,baseline,T03,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
50.9804,0,baseline,T06,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
50.9804,0,baseline,T06,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
50.9804,0,baseline,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
51.4899,0,baseline,T02,dump_end,,,CRUSH,0,100.0,crusher,0
51.4899,0,baseline,T02,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
51.4899,0,baseline,T05,dump_start,,,CRUSH,1,100.0,crusher,0
51.9627,0,baseline,T04,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
52.5179,0,baseline,T03,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
52.5179,0,baseline,T03,arrive_crusher,,,CRUSH,1,100.0,crusher,1
52.5179,0,baseline,T03,queue_crusher,,,CRUSH,1,100.0,crusher,2
52.5179,0,baseline,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,1
52.5755,0,baseline,T06,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
52.5755,0,baseline,T06,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
52.6213,0,baseline,T01,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
52.6213,0,baseline,T01,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
53.8447,0,baseline,T02,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
53.8447,0,baseline,T02,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
53.8447,0,baseline,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
54.9114,0,baseline,T06,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
54.9114,0,baseline,T06,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
55.4572,0,baseline,T04,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
55.4572,0,baseline,T04,arrive_crusher,,,CRUSH,1,100.0,crusher,2
55.4572,0,baseline,T04,queue_crusher,,,CRUSH,1,100.0,crusher,3
55.6179,0,baseline,T05,dump_end,,,CRUSH,0,100.0,crusher,0
55.6179,0,baseline,T05,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
55.6179,0,baseline,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
55.6179,0,baseline,T07,dump_start,,,CRUSH,1,100.0,crusher,0
55.8798,0,baseline,T08,load_end,,,LOAD_S,1,100.0,L_S,0
55.8798,0,baseline,T08,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
56.0321,0,baseline,T01,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
56.1641,0,baseline,T02,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
