scenario_id,replication,random_seed,fleet_size,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,loader_utilisation_L_N,loader_utilisation_L_S,average_loader_queue_time_min,average_crusher_queue_time_min,total_cycles_completed
ramp_upgrade,7,15352,8,13100.0,1637.5,29.944578849074293,0.7906302504045317,0.9374575639887013,0.7197408562244821,0.7297613023896198,44.3383599718116,57.07225673303962,131
ramp_upgrade,8,15353,8,13000.0,1625.0,30.131117238931683,0.7841656741127994,0.945368333622348,0.7162533994252734,0.688084877276094,40.82394610830279,63.61544829472914,130
ramp_upgrade,9,15354,8,13200.0,1650.0,29.580541017608077,0.7961345208421099,0.9530127854046722,0.7180831649259377,0.7145254952435164,41.78268186635549,54.60409065605619,132
ramp_upgrade,10,15355,8,13300.0,1662.5,29.523193733754038,0.8009495359983405,0.9488061735492315,0.7197480715673614,0.7299267019934799,44.56298095304132,52.49979265327988,133
ramp_upgrade,11,15356,8,13000.0,1625.0,29.917798284177373,0.7932508288839895,0.937486510690054,0.7626974153956296,0.7048645998175366,49.5117179803712,48.38854774448446,130
ramp_upgrade,12,15357,8,12900.0,1612.5,30.55758338705055,0.7878521058786858,0.9648943912032844,0.7350882779981087,0.7058861636277897,44.3936264286005,61.2346372351703,129
ramp_upgrade,13,15358,8,13000.0,1625.0,30.027462880218405,0.7888812582705749,0.953595989140471,0.7300464905938938,0.7108970347850413,44.68501077102886,56.568827900069074,130
ramp_upgrade,14,15359,8,13100.0,1637.5,29.821042399329315,0.7960525787997946,0.95537211550022,0.7750661546734214,0.6992796212926231,49.83834911975831,47.2425644981914,131
ramp_upgrade,15,15360,8,12800.0,1600.0,30.60446085777083,0.780263786907754,0.9501926541610286,0.7331347848072931,0.700996900294244,49.58246529400716,56.68270974656985,128
ramp_upgrade,16,15361,8,12900.0,1612.5,30.29783235191893,0.7851611117542734,0.9595574095817306,0.7232760616923124,0.7127142707753867,40.05590514237172,62.92590752749531,129
ramp_upgrade,17,15362,8,12900.0,1612.5,30.233729891230873,0.7847502634929087,0.9362166846231058,0.7374133773331213,0.69968202325564,45.73144921500424,56.05134841731196,129
ramp_upgrade,18,15363,8,13300.0,1662.5,29.407833168051187,0.8031255620789488,0.9476108343988028,0.7238469848481162,0.7290110629938987,48.300717057372324,46.37574804521475,133
ramp_upgrade,19,15364,8,12500.0,1562.5,31.346086459891595,0.7630751975782619,0.9578964816439911,0.6976264020676501,0.704076043665998,39.68947662685602,75.69661347608172,125
ramp_upgrade,20,15365,8,12800.0,1600.0,30.419191199356398,0.7783254985745183,0.9406182134284057,0.7084824989578066,0.6882696333345696,43.10588236036699,61.80029586068906,128
ramp_upgrade,21,15366,8,12700.0,1587.5,30.724417922587865,0.7768782290123891,0.9623126836742134,0.7225066643944698,0.6943674433465008,41.62056739721255,63.07254788379464,127
ramp_upgrade,22,15367,8,12700.0,1587.5,30.74751328346367,0.779995150532794,0.9756219558928534,0.7023473124042803,0.7076853889383202,38.10300679357185,67.40906174572862,127
ramp_upgrade,23,15368,8,13200.0,1650.0,29.632983216275512,0.7947183457355733,0.9515047722117946,0.7247122935200027,0.702331758990717,45.23130647701943,52.880837996406264,132
ramp_upgrade,24,15369,8,13200.0,1650.0,29.584946728433394,0.8034571342632555,0.9521545906055727,0.7821592709682723,0.6910747102781396,47.86186150391629,45.93236175673405,132
ramp_upgrade,25,15370,8,12500.0,1562.5,31.083950550012478,0.7684627135631744,0.95244654844518,0.6900963163152222,0.7371934102395816,46.32621583587208,62.85842090438673,125
ramp_upgrade,26,15371,8,12900.0,1612.5,30.07095231232296,0.7873400924155111,0.9365085495616579,0.7165688867464995,0.7438827985119965,46.9156504699246,52.28507212861561,129
ramp_upgrade,27,15372,8,13100.0,1637.5,29.953878666101986,0.7897527060904395,0.9573363816433572,0.7262829339869638,0.6915161729025466,44.42776003326314,57.74056590808991,131
ramp_upgrade,28,15373,8,13000.0,1625.0,30.025482876483796,0.7937869177728196,0.9474932143217211,0.7637441626497756,0.7016282298282441,47.02043489570609,51.722039254213094,130
ramp_upgrade,29,15374,8,13000.0,1625.0,30.044636259525507,0.7869894084369304,0.939638198997022,0.7405229411395914,0.6828268595501523,45.92527114708007,55.25088652805202,130
crusher_slowdown,0,16345,8,6800.0,850.0,56.24200022947065,0.4877953852249872,0.9975442128163988,0.359568450813084,0.3779907134364429,15.872619762912143,232.16481454595228,68
crusher_slowdown,1,16346,8,6600.0,825.0,58.17597314799785,0.4861870435985864,0.9960233514039296,0.40859327612121327,0.35341511557723554,14.495738886263883,236.45833687586065,66
crusher_slowdown,2,16347,8,6800.0,850.0,56.80707753328324,0.4962824390897839,1.0,0.41324892518034606,0.3832661399969034,16.129038665892086,233.06134104596748,68
crusher_slowdown,3,16348,8,6500.0,812.5,59.17736681482004,0.4788288628727989,0.9944187089232707,0.409753480139674,0.3576877938100272,19.713966856614647,236.62995364191733,65
crusher_slowdown,4,16349,8,6700.0,837.5,58.01676927914771,0.48805112720030697,1.0,0.3935230354754381,0.3834664131072337,15.92681413646004,238.2512603122821,67
crusher_slowdown,5,16350,8,6900.0,862.5,56.37469359001056,0.49761663216982766,1.0,0.41243742777885084,0.36737557757344175,14.838610069221197,233.98964681121356,69
crusher_slowdown,6,16351,8,6600.0,825.0,58.007764953100086,0.4838195892600228,0.9983832718157051,0.3847576679333893,0.3625319192402476,12.534577739190924,238.71499709055956,66
crusher_slowdown,7,16352,8,7000.0,875.0,55.44226831710851,0.4983086708190264,1.0,0.3918144972158251,0.38306444161191394,14.934285798346338,230.66581485539757,70
crusher_slowdown,8,16353,8,6900.0,862.5,55.77434263483858,0.49828078787192587,0.9995865719910781,0.3999106229007488,0.4024627981863375,14.112576035607791,231.2342214647922,69
crusher_slowdown,9,16354,8,7100.0,887.5,54.16058071052767,0.5036319877396243,0.9995255401326851,0.38340993487970004,0.3918520237928904,14.30303643997551,225.60941380655873,71
crusher_slowdown,10,16355,8,6900.0,862.5,55.422130634490685,0.5020584942788492,1.0,0.39539520178589227,0.3861233803039783,14.648173590085674,228.5675520157373,69
crusher_slowdown,11,16356,8,6700.0,837.5,57.202182806865764,0.4938860512767128,0.9905336371679204,0.44237362740803066,0.3451272633930716,14.98752329269452,231.5570548991081,67
crusher_slowdown,12,16357,8,6400.0,800.0,59.00080717393487,0.49010618115567955,0.9911811760543404,0.44402975683649415,0.36692226228573666,16.50505842112219,228.06138123361006,64
crusher_slowdown,13,16358,8,7100.0,887.5,53.99503913597505,0.5109131174232735,1.0,0.42654344224034707,0.4002367033670437,15.534867141054201,222.52489731433286,71
crusher_slowdown,14,16359,8,6700.0,837.5,57.686675361936246,0.4846788393783492,1.0,0.383159919967384,0.3635113134596453,15.94925969023996,236.0701878468468,67
crusher_slowdown,15,16360,8,7100.0,887.5,54.70607491140928,0.5006097292309313,1.0,0.3753764868717267,0.39041546791366194,13.687590499653595,233.8879057359145,71
crusher_slowdown,16,16361,8,7000.0,875.0,55.45067797059493,0.5093747405839407,1.0,0.4085501236779602,0.4238451180654424,17.687341488241177,227.4094161708676,70
crusher_slowdown,17,16362,8,7000.0,875.0,54.50010478836733,0.5082557181833106,0.997585885920587,0.4057043631718559,0.4301363990442896,18.8366432463648,221.03951450526665,70
crusher_slowdown,18,16363,8,6700.0,837.5,57.64007890783144,0.4824762128904079,1.0,0.37465703036156395,0.3508288504312185,13.940269650421095,240.56029219264644,67
crusher_slowdown,19,16364,8,7100.0,887.5,54.64680885552237,0.5031068318270568,0.9967414814910932,0.41393283581039836,0.37341734097087464,17.10360241986024,226.15566004307203,71
crusher_slowdown,20,16365,8,6700.0,837.5,57.55365037328125,0.484232760586539,0.99653379511311,0.3755209677828732,0.36825512016788575,14.016373761607305,237.63383536963005,67
crusher_slowdown,21,16366,8,7200.0,900.0,54.24083100778335,0.5178944719150104,1.0,0.42231614923360367,0.4309711970934605,19.105513225457507,220.4400373710336,72
crusher_slowdown,22,16367,8,6800.0,850.0,56.56438545820842,0.499620781168253,0.997928758559123,0.4449313526924858,0.35932964329432504,18.932489052429183,226.47651053007178,68
crusher_slowdown,23,16368,8,6800.0,850.0,56.337412418368075,0.49470193962491593,0.995916769533865,0.3855793058104063,0.38725455168503337,15.305011604689716,230.8675514377963,68
crusher_slowdown,24,16369,8,6900.0,862.5,56.1927034726693,0.4896018821922741,1.0,0.36778043011523515,0.3686380215632469,12.891093060685343,238.18194361173326,69
crusher_slowdown,25,16370,8,6800.0,850.0,57.139795599259415,0.4978731325553862,0.9972059740689965,0.4491541878146387,0.37050372358783484,19.355006487004935,228.54464714850997,68
crusher_slowdown,26,16371,8,6600.0,825.0,58.665279125476545,0.47947058380998175,1.0,0.37521107200510906,0.3642060040631053,15.863291595142247,239.18667995157224,66
crusher_slowdown,27,16372,8,6700.0,837.5,56.47934274393068,0.49361973989317964,0.9980088817708054,0.41686852342922315,0.362330333746511,12.492854248159002,231.0025133212943,67
crusher_slowdown,28,16373,8,6600.0,825.0,57.89870328571602,0.48590245081668965,0.9848837030304052,0.39026876175615544,0.382091916673093,18.307883491622743,231.70882630973608,66
crusher_slowdown,29,16374,8,7100.0,887.5,54.64946359450657,0.5054143836548124,1.0,0.4147211604454731,0.40713502958535575,18.589824566549094,225.3084369745469,71
ramp_closed,0,17345,8,13200.0,1650.0,29.416880953197655,0.8028106148284597,0.9452254386565627,0.7502975591778182,0.6972561203714882,41.6910992586086,50.81116862970933,132
ramp_closed,1,17346,8,12900.0,1612.5,30.28041148287499,0.7809038420805441,0.9576192970705046,0.6954901268736993,0.7074172737079159,41.91230270539557,62.827419907214,129
ramp_closed,2,17347,8,12800.0,1600.0,30.51331821970237,0.7753529513743718,0.9418775118933698,0.708107605907188,0.6997272228719598,43.13135494288926,64.56850385069227,128
ramp_closed,3,17348,8,13200.0,1650.0,29.553650439283437,0.8012106197316089,0.9311815139964665,0.7518178249273613,0.7367884335495135,49.065725984664354,44.917218984534344,132
ramp_closed,4,17349,8,12800.0,1600.0,30.568006563279205,0.7807444800605678,0.9565365685281392,0.7219842245779694,0.6941065052534363,46.1818206313737,59.18532359244148,128
ramp_closed,5,17350,8,12900.0,1612.5,30.099088409647816,0.7879624726323602,0.9354474694200342,0.7411474557205466,0.7155562262510256,45.266496976525694,54.031614324835566,129
ramp_closed,6,17351,8,13100.0,1637.5,29.66940819116555,0.7971305425639008,0.9195993787943112,0.7516970206429668,0.7336191791046421,51.83492789709953,43.496228970506316,131
ramp_closed,7,17352,8,12900.0,1612.5,30.26424685212034,0.7876450545533707,0.9359097612315959,0.7259980476713005,0.6964296801125498,46.33765962136436,54.254159098069394,129
ramp_closed,8,17353,8,12600.0,1575.0,30.940108404193836,0.7774973586863345,0.950010576124835,0.7312549016181209,0.6960995050725116,42.58346779096122,63.39256499128797,126
ramp_closed,9,17354,8,12600.0,1575.0,30.884633159761282,0.7742186864931973,0.948757926229572,0.7258849782607055,0.6833091059410139,44.52638770401607,63.14954003340739,126
ramp_closed,10,17355,8,12800.0,1600.0,30.587439052776077,0.7813749735104583,0.9511877051707172,0.718610791716667,0.6975648528837126,40.78880393679459,64.96609891251978,128
ramp_closed,11,17356,8,12600.0,1575.0,30.801377559086855,0.7741774799645078,0.9452427686957868,0.707778563871495,0.698490908054108,44.62891259129108,61.595495118109056,126
