scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
trucks_4,2,12347,8300,1037.5,22.595027370459082,0.9331737068996503,0.5993972402617687,0.9226532926093295,0.31184048183356416
trucks_4,3,12348,8400,1050.0,22.276518692645187,0.949102044213177,0.5999922733392429,0.6590780432553115,0.21004364141379295
trucks_4,4,12349,8400,1050.0,22.479723801586832,0.9408971538836409,0.5990020927252507,0.9432079028044558,0.13332104256059035
trucks_4,5,12350,8500,1062.5,22.21287330629911,0.9538856126963575,0.6051398810054611,0.49899608709858617,0.302494548452976
trucks_4,6,12351,8200,1025.0,23.041795470352373,0.9415050315542965,0.6290115022142226,0.6266482175510356,0.4605068580400531
trucks_4,7,12352,8400,1050.0,22.43429639024197,0.9444015396866696,0.630040953760677,0.6699780477647658,0.3406994757464751
trucks_4,8,12353,8300,1037.5,22.68561503425409,0.9449002790027451,0.6126098107821534,0.7728210043204925,0.2043803803910388
trucks_4,9,12354,8300,1037.5,22.403059157032896,0.9472219177170998,0.624707475246441,0.6846624892577775,0.24875441247778335
trucks_4,10,12355,8400,1050.0,22.465784271322633,0.9439198801982638,0.6210096780775438,0.6548616341752135,0.3427539777527755
trucks_4,11,12356,8400,1050.0,22.499377048684657,0.9472851305139857,0.6152979663000377,0.6320248669258486,0.28423468710924754
trucks_4,12,12357,8500,1062.5,22.08682896090094,0.9527620400866383,0.6061973401355699,0.5976046499190028,0.19795824902491274
trucks_4,13,12358,8400,1050.0,22.35926945664533,0.9441841340512365,0.5921062431057955,0.7584892576391948,0.24548897966736666
trucks_4,14,12359,8300,1037.5,22.608195047620036,0.9464136140974038,0.5801676219492375,0.8198917303362121,0.124938047875836
trucks_4,15,12360,8400,1050.0,22.30996002825932,0.9555512024401452,0.618666113939126,0.499462214080993,0.23831533239542718
trucks_4,16,12361,8200,1025.0,22.910933758457727,0.936897309491909,0.5908498246534865,0.9165657500415331,0.2770582208633765
trucks_4,17,12362,8500,1062.5,22.01036572888801,0.9581005450834215,0.6449750846804398,0.5292344155394625,0.1663596463638203
trucks_4,18,12363,8200,1025.0,22.780848324839383,0.9380604391753665,0.6011092317767511,0.7798382465129733,0.37083335329564654
trucks_4,19,12364,8200,1025.0,22.806205287735846,0.9417936288576586,0.6052924417549369,0.7492615001507252,0.3039567931097215
trucks_4,20,12365,8400,1050.0,22.1807390753402,0.9449445185299735,0.6069969604172865,0.7309036967881617,0.22968120406431358
trucks_4,21,12366,8400,1050.0,22.573426690677355,0.9400858733894416,0.6139168178484434,0.7455520166851776,0.34668569856668485
trucks_4,22,12367,8300,1037.5,22.446244901302578,0.949801720028212,0.6253665440228389,0.6764901057983969,0.22807176863390496
trucks_4,23,12368,8200,1025.0,23.000913438287416,0.9399649570408412,0.5924624372735062,0.9036396383573891,0.20656839613329123
trucks_4,24,12369,8200,1025.0,22.993656380357507,0.9386959852829294,0.5948877094135551,0.8088823543352736,0.3369456013231842
trucks_4,25,12370,8300,1037.5,22.746825025198337,0.9411352843576358,0.630107924215066,0.734599523475223,0.3380799437762745
trucks_4,26,12371,8200,1025.0,22.91475043295413,0.9474012474429025,0.6169627782346991,0.5298630673343512,0.40076702051642643
trucks_4,27,12372,8300,1037.5,22.492268523070983,0.9490929902683014,0.6208770118854641,0.5794043629882423,0.28116015753568774
trucks_4,28,12373,8200,1025.0,22.943169965773468,0.9376696766644282,0.5949530281879725,0.799970632548339,0.35593456628838377
trucks_4,29,12374,8300,1037.5,22.668285183271493,0.9333673441129393,0.600503744092993,0.8767553164457491,0.37076666192910307
trucks_12,0,12345,12700,1587.5,43.57597981340072,0.5341968991598604,0.9501609476731763,2.130747800613023,16.645366622566627
trucks_12,1,12346,12900,1612.5,42.85035541659925,0.5447224695742661,0.9378428178903836,2.614947113543261,15.412176313864833
trucks_12,2,12347,13200,1650.0,41.90253955616669,0.5602885402541135,0.9420355059621345,3.039726323257119,13.76761225545958
trucks_12,3,12348,12800,1600.0,42.94251416458619,0.5435720874764112,0.9406561588600505,2.5463916558208615,15.451427692662762
trucks_12,4,12349,12600,1575.0,43.51385167953363,0.5383123785756219,0.9372290572149511,2.7969520471521783,15.673967705297619
trucks_12,5,12350,13100,1637.5,42.16431587727211,0.5529835457767146,0.9394185676959348,2.7616882334592545,14.492075481175196
trucks_12,6,12351,12900,1612.5,42.42319199038686,0.5524998527692132,0.9378913721423159,3.2502555984405777,14.099849470903292
trucks_12,7,12352,12700,1587.5,42.8695023144511,0.5470861562814514,0.9428804426512986,2.587869780313585,15.171897604943892
trucks_12,8,12353,13000,1625.0,42.32560583187609,0.5548456814016407,0.9423180877281481,3.198350197466931,13.994239817406646
trucks_12,9,12354,12500,1562.5,43.974673937209545,0.5307647448508199,0.9492746812370051,2.0219027005285475,17.139769647468675
trucks_12,10,12355,12900,1612.5,42.65090219656184,0.5441432725313533,0.9341586171842747,2.8762750410549587,14.839872548429302
trucks_12,11,12356,12800,1600.0,43.0298907388412,0.5377825629385932,0.9411741422127239,3.0038565025027903,15.371153412153786
trucks_12,12,12357,13000,1625.0,42.3891775258724,0.5532868047393463,0.9379113251654163,2.615304581061612,14.834672633601317
trucks_12,13,12358,13200,1650.0,41.915618615986574,0.5569352033727052,0.9440690537807339,2.8789788560731235,14.170965513573899
trucks_12,14,12359,12900,1612.5,42.35362118002639,0.5491063716956041,0.9508616235910594,2.5148472643777793,15.022533056041329
trucks_12,15,12360,12800,1600.0,42.64431789582963,0.5470843665713667,0.941308806020603,2.696168536890724,15.02250285277131
trucks_12,16,12361,12700,1587.5,43.23120304260638,0.5384203753197798,0.9438008694492545,2.731923479931757,15.728503422908524
trucks_12,17,12362,12300,1537.5,44.35880991154176,0.5250420393319902,0.9447296591779318,2.1657709866177948,17.244755293743292
trucks_12,18,12363,13200,1650.0,41.454473220597855,0.5687176271287122,0.9456827443408466,3.5055163737504853,12.844102043954699
trucks_12,19,12364,12700,1587.5,43.3771336276898,0.5415351453339373,0.9367033423773531,3.301394230330526,15.042510568348618
trucks_12,20,12365,12600,1575.0,43.35058533728275,0.5371818241260051,0.9353550001844582,2.6037956497450234,15.799899435837075
trucks_12,21,12366,12800,1600.0,43.08472679813871,0.5447355748459484,0.944312400358667,2.7237381020506586,15.245274908900285
trucks_12,22,12367,12600,1575.0,43.45534096451668,0.540434747473157,0.9430044822292868,2.9618457492115073,15.371229621759674
trucks_12,23,12368,12300,1537.5,44.780937847901384,0.521214251361101,0.923318470737089,2.681913934345189,17.1250796259283
trucks_12,24,12369,13200,1650.0,41.635255961378775,0.5642355875304949,0.9413140624140799,3.0290259981276515,13.51797194599066
trucks_12,25,12370,12400,1550.0,44.51711616379628,0.5249728473151076,0.938173216175245,2.900684516621126,16.688509635284287
trucks_12,26,12371,12600,1575.0,43.39811938956618,0.5407436059255917,0.9481931557133534,2.174207342820213,16.262377651530485
trucks_12,27,12372,13100,1637.5,42.020638357577965,0.5563739005524501,0.9379573250812692,3.156554809725544,13.899597446549462
trucks_12,28,12373,13000,1625.0,42.294876616682046,0.5582330504239679,0.9443233031860524,2.8338328668053374,14.198632642808366
trucks_12,29,12374,13200,1650.0,42.071295724982896,0.558264570442342,0.9436056747161218,3.0082583895101753,14.036933412647391
ramp_upgrade,0,12345,12700,1587.5,29.40504505123947,0.7756872629892295,0.9436324653121032,1.9366351920365834,4.178294085813876
ramp_upgrade,1,12346,12800,1600.0,29.27899823341084,0.7745193974568639,0.925134876375003,2.2847932457734363,3.7732869373843294
ramp_upgrade,2,12347,12600,1575.0,29.505847833678253,0.7669598173400466,0.9323292773801126,2.1665029685348167,4.194981870315182
ramp_upgrade,3,12348,12900,1612.5,28.857004423842753,0.7897543833875484,0.9385089492021326,2.3112922316123203,3.2024543970162576
ramp_upgrade,4,12349,12400,1550.0,29.943987039476387,0.767884553667011,0.9147771041480665,2.7663906192424284,3.657060816422557
ramp_upgrade,5,12350,12700,1587.5,29.293954244342398,0.7795521947471068,0.9240781276981789,2.2481340790337727,3.6260010181096094
ramp_upgrade,6,12351,12600,1575.0,29.45293000219944,0.7743851295080986,0.9309706535829295,2.5536856442511255,3.518983798959828
ramp_upgrade,7,12352,12500,1562.5,29.83520866067799,0.7648824390056386,0.9291367646718337,2.289975588628606,4.217052393576005
ramp_upgrade,8,12353,12700,1587.5,29.247686618089613,0.7824632112419165,0.9300462048134218,2.239251803394799,3.550977953501289
ramp_upgrade,9,12354,12600,1575.0,29.725662095161386,0.7672957614204546,0.939427549199403,1.9459503048264764,4.405588272337755
ramp_upgrade,10,12355,12700,1587.5,29.467074967696355,0.7730434711426162,0.9227003365887702,2.217493165451954,3.9332291890100204
ramp_upgrade,11,12356,12800,1600.0,29.134111465873882,0.7739983922334683,0.9335712734115662,2.125477789613845,3.945119451341362
ramp_upgrade,12,12357,12700,1587.5,29.333805558955884,0.7735478280223248,0.9271801443040721,2.0923134894935616,3.9647358764564924
ramp_upgrade,13,12358,12700,1587.5,29.27939439904929,0.7772748394893074,0.9268713881090067,2.014915702963085,3.9790103435289255
ramp_upgrade,14,12359,12600,1575.0,29.331122818413196,0.7726207109532717,0.9385932289389572,1.7800751180941625,4.192963300168001
ramp_upgrade,15,12360,12700,1587.5,29.101950079080463,0.7882270327912825,0.9301441245527957,2.243434787482008,3.3036360315804516
ramp_upgrade,16,12361,12700,1587.5,29.41222701028196,0.7761275678727605,0.9374477561846698,2.257127867178728,3.7864995046115135
ramp_upgrade,17,12362,12700,1587.5,29.323192259574554,0.7873677571442024,0.9300333978072409,2.5031724976671725,3.169947755036616
ramp_upgrade,18,12363,12600,1575.0,29.407929332799938,0.7779899567714667,0.9386177278669271,2.0622011306457195,3.9118426421584807
ramp_upgrade,19,12364,12400,1550.0,30.074033469201577,0.7554915150063024,0.9308213342426466,2.157306608103862,4.655488246394938
ramp_upgrade,20,12365,12400,1550.0,29.967420927189252,0.7569774811301073,0.9246713708510803,2.0770579870020502,4.607474788997785
ramp_upgrade,21,12366,12700,1587.5,29.182854740844522,0.7837488805260445,0.9419986276843046,1.9147863181473617,3.8138011277939405
ramp_upgrade,22,12367,12400,1550.0,29.83754338385976,0.764679541340344,0.9397995254677134,2.0690862817856206,4.391300982361856
ramp_upgrade,23,12368,12300,1537.5,30.347944922964892,0.7499182359121498,0.9223857740092727,2.24169274217559,4.857840810615802
ramp_upgrade,24,12369,12700,1587.5,29.295969755558513,0.7704326300813442,0.9216296593762218,2.3301738376465044,3.908072408973859
ramp_upgrade,25,12370,12600,1575.0,29.483719285144094,0.7787862452517952,0.9188139598761363,2.2467765445842307,3.712625763851461
ramp_upgrade,26,12371,12600,1575.0,29.337359408340646,0.7890209749476522,0.9331556570320926,2.387937337536393,3.213955270210883
ramp_upgrade,27,12372,12700,1587.5,29.266888803757528,0.7802395199520051,0.9282450307453728,2.2422554547183653,3.600267519939272
ramp_upgrade,28,12373,12700,1587.5,29.315119986047577,0.784738918953947,0.9192768666348355,2.455735844147121,3.263478914394787
ramp_upgrade,29,12374,12500,1562.5,29.67003380821283,0.7654560769263244,0.9348713471002413,2.1634535080597974,4.214755748296131
crusher_slowdown,0,12345,6600,825.0,55.11913088850556,0.45959758836297804,0.9578466709734729,0.461676170799932,28.260283892010232
crusher_slowdown,1,12346,6400,800.0,56.12816174020458,0.4502835419193217,0.9567634708970971,0.49365706012348387,29.121954071871237
crusher_slowdown,2,12347,6600,825.0,53.866991362786585,0.4606832156734015,0.9511248923983749,0.6157265245939395,27.128959621168008
crusher_slowdown,3,12348,6300,787.5,57.76236990429829,0.43806975237159107,0.9567410506684352,0.5599291065013754,30.694625857758815
crusher_slowdown,4,12349,6600,825.0,54.792791761342755,0.4605246748954143,0.9533739004724125,0.8455354246396939,27.650953895012297
crusher_slowdown,5,12350,6700,837.5,53.971611954806164,0.46273367730175347,0.9571944438518324,0.41769153590709734,27.471156883978093
crusher_slowdown,6,12351,6500,812.5,55.33430646728337,0.45637961439109076,0.9534880882576078,0.5439262042286478,28.41522611510128
crusher_slowdown,7,12352,6500,812.5,55.85203823899372,0.45488666539894557,0.9532755319977226,0.7352180685819161,28.815674252327454
crusher_slowdown,8,12353,6400,800.0,56.40360000399236,0.44864549893072286,0.9513908375263963,0.6877919773655566,29.3287271383007
crusher_slowdown,9,12354,6500,812.5,55.36353021175813,0.4517316539814234,0.9581657310419162,0.3508772607957929,28.881373983578868
crusher_slowdown,10,12355,6500,812.5,55.86921474356067,0.4554785080586535,0.9544889297510427,0.6220442212773418,28.638946050965497
crusher_slowdown,11,12356,6500,812.5,55.11986651179991,0.45177446980025404,0.9589661598164052,0.6251209598806082,28.312704739108863
crusher_slowdown,12,12357,6500,812.5,56.21718697091794,0.4492680111858141,0.9539301982794649,0.7096156503321959,29.074198091601694
crusher_slowdown,13,12358,6500,812.5,55.65818256161991,0.4505431473967691,0.9544220848826359,0.3932917954494574,29.135526287659978
crusher_slowdown,14,12359,6700,837.5,53.76655325543418,0.4614303483031597,0.9573773725226287,0.46054998723060997,27.321784298279592
crusher_slowdown,15,12360,6500,812.5,55.78581630206645,0.4578489499496833,0.9582027869968098,0.6650703564060907,28.517797748172097
crusher_slowdown,16,12361,6300,787.5,57.595331879989885,0.43903287156731896,0.9538112158775598,0.7625172673474013,30.417595659937096
crusher_slowdown,17,12362,6400,800.0,56.4567617272525,0.4471122803829806,0.9560580277006526,0.463379771264588,29.553410817582385
crusher_slowdown,18,12363,6400,800.0,56.41219960196493,0.4497512348413861,0.9543515543062774,0.7112390258272849,29.167378546488585
crusher_slowdown,19,12364,6300,787.5,56.84951833466368,0.4468217053930472,0.9530219934356499,0.8090953193542735,29.423179959908147
crusher_slowdown,20,12365,6400,800.0,56.657410775255016,0.44826889960895866,0.9516413144661386,0.9401476213369153,29.186784405044868
crusher_slowdown,21,12366,6400,800.0,56.837556731372075,0.4514701285624974,0.9549790327209785,0.7113762066785326,29.350554100711424
crusher_slowdown,22,12367,6200,775.0,58.524038311569,0.44217772466498045,0.956262711979416,0.48837421303520434,31.098508576886744
crusher_slowdown,23,12368,6700,837.5,54.26359036249085,0.46999321419256385,0.9478374447474699,1.0372564216197766,26.643017656161074
crusher_slowdown,24,12369,6400,800.0,56.610662544840665,0.44488631283247637,0.9559411575912822,0.3988248225663175,29.875785300734524
crusher_slowdown,25,12370,6400,800.0,56.75438484927459,0.4491092270103884,0.9521727892558666,0.4817755733961807,29.642443030450632
crusher_slowdown,26,12371,6400,800.0,55.99531350477028,0.4510575650668263,0.9565390492145962,0.41135369216516127,29.21024659059631
crusher_slowdown,27,12372,6700,837.5,54.38010459546842,0.46663443957759976,0.9526533520345751,0.8540673398947408,27.050368301354077
crusher_slowdown,28,12373,6600,825.0,54.92716282950812,0.4583151588640502,0.956308471457657,0.6105435711744402,28.003558737605573
crusher_slowdown,29,12374,6600,825.0,55.467781404598874,0.45378304615449705,0.9530968765664601,0.7981065775341499,28.38355868415335
ramp_closed,0,12345,12400,1550.0,30.07266277439535,0.7617929787532021,0.9192522260075581,2.4431795831321086,4.218511811224414
ramp_closed,1,12346,12400,1550.0,30.02074703437074,0.7624312346364926,0.9089766801910526,2.6084831541398645,3.9286481182280015
ramp_closed,2,12347,12400,1550.0,29.86063608135123,0.763910329734203,0.9097694932185185,2.579639862156008,3.912988615198224
ramp_closed,3,12348,12600,1575.0,29.423575058650993,0.7779490581440529,0.9213818449110864,2.471756936910423,3.5105036138749477
ramp_closed,4,12349,12200,1525.0,30.383212048051835,0.7606550473097283,0.8867837311011514,2.986895556187755,3.7648402960230376
ramp_closed,5,12350,12500,1562.5,29.81324617677787,0.7687977595691439,0.9185419778957937,2.3666085574629108,3.9525461009143146
ramp_closed,6,12351,12500,1562.5,29.70982433211098,0.7761648300992907,0.9163378895613794,2.693277070445052,3.390559353906757
ramp_closed,7,12352,12400,1550.0,30.08684353547713,0.7622567552547814,0.9175949903819007,2.4882034417432597,4.124066356383039
ramp_closed,8,12353,12400,1550.0,29.926790977940406,0.7680637864090955,0.913073118609599,2.554697166519396,3.8322900395024484
ramp_closed,9,12354,12300,1537.5,30.412972422257745,0.753875338870459,0.9260860748523505,2.422945392725458,4.553308885183189
ramp_closed,10,12355,12500,1562.5,29.93939332158878,0.7646644029362586,0.9105051121481306,2.5725243995545366,3.9461401173691892
ramp_closed,11,12356,12500,1562.5,29.877033860149204,0.7595314539678208,0.920399072221441,2.5368916807032154,4.071471647761978
ramp_closed,12,12357,12500,1562.5,29.836171454712336,0.7698684556932615,0.8913288204224765,2.8148815460819208,3.4255070372435776
ramp_closed,13,12358,12600,1575.0,29.491418442982965,0.7838849109802191,0.8979105956659451,2.839128377150678,2.9366465464554374
ramp_closed,14,12359,12500,1562.5,29.621483385351247,0.7709113520512556,0.9220050168098527,2.2220037687416876,3.8775985628936107
ramp_closed,15,12360,12500,1562.5,29.611232358428584,0.7769841930375613,0.9156499310972362,2.5822215328313174,3.413431896793405
ramp_closed,16,12361,12400,1550.0,30.045138638895907,0.7631276963257544,0.9163886693520393,2.705988372216292,3.9022005785541642
ramp_closed,17,12362,12400,1550.0,29.880551665877203,0.777578252759548,0.9108831740018413,2.879059665119941,3.130984218652521
ramp_closed,18,12363,12300,1537.5,30.304816311813983,0.7614315118124341,0.9151548439905641,2.3801177806312905,4.252834792210129
ramp_closed,19,12364,12500,1562.5,29.902895587866137,0.7700476791251943,0.9146076353437598,2.8952659862785524,3.419923337333381
ramp_closed,20,12365,12200,1525.0,30.490907545730977,0.7505270447259982,0.9033180871863652,2.4234636818089355,4.541079766372103
ramp_closed,21,12366,12300,1537.5,30.47699076912808,0.7504300774625421,0.908878655984688,2.607330768904223,4.448945627417004
ramp_closed,22,12367,12200,1525.0,30.419064411892915,0.758426050603029,0.9231782881429399,2.422917580184283,4.365945346249867
ramp_closed,23,12368,12100,1512.5,30.673548566958782,0.7485200699452872,0.916788028460196,2.6283712006917703,4.511032928401431
ramp_closed,24,12369,12600,1575.0,29.64165732685049,0.7679718475495619,0.9055935090405601,2.5906589016982147,3.7763536758000225
ramp_closed,25,12370,12600,1575.0,29.789967707757704,0.7776640790663419,0.9165869427926551,2.484326107095828,3.5842675817051672
ramp_closed,26,12371,12400,1550.0,30.003694245941674,0.7754213447912836,0.9124958196906241,2.716872121300976,3.417835074191939
ramp_closed,27,12372,12500,1562.5,29.840764577355017,0.7695786418712482,0.9072991209765007,2.661399799877063,3.6225642519206382
ramp_closed,28,12373,12500,1562.5,29.906046658018298,0.7744870349644671,0.9013708298980302,2.8235632981674215,3.3053239348251346
ramp_closed,29,12374,12300,1537.5,30.29562222033498,0.7578275932289867,0.9165049169470298,2.648391211221602,4.075650947468536
