scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
trucks_4,5,12349,8000,1000.0,23.511870885936595,0.9233631957436905,0.5728324633590243,1.0684964144995905,0.4965409344964675
trucks_4,6,12350,8000,1000.0,23.33577173135405,0.9291077833878468,0.57069215312488,1.0901705427667163,0.24862781998415967
trucks_4,7,12351,8200,1025.0,22.8681596098994,0.94167900638641,0.5995059091146545,0.8435178548046117,0.26260178311313526
trucks_4,8,12352,8300,1037.5,22.636474786905197,0.935920919544822,0.5987493522502249,0.934848838207713,0.24728243106208056
trucks_4,9,12353,8300,1037.5,22.530881244320877,0.9488867430688906,0.6003802960893314,0.7979840036040893,0.17609686854420584
trucks_4,10,12354,8100,1012.5,23.13007033889376,0.9239300376256063,0.5846867946857004,1.01594816620262,0.44303026371463844
trucks_4,11,12355,8100,1012.5,23.09531127473508,0.9378404931215699,0.5868787877568987,0.9411469526416182,0.2102689129962387
trucks_4,12,12356,8300,1037.5,22.702468242390534,0.940182121919407,0.6200493851434623,0.7500618350200143,0.37833032370385117
trucks_4,13,12357,8200,1025.0,23.147451101496777,0.9312632314788974,0.5931286656185422,0.9668386993509902,0.37814876480718534
trucks_4,14,12358,8200,1025.0,22.76625823703167,0.9279419006301837,0.601092249501109,1.1339787653655709,0.2635789892397546
trucks_4,15,12359,8200,1025.0,22.75716694060675,0.9432328264509796,0.583311642792746,0.8729622479106856,0.18097642369977626
trucks_4,16,12360,8100,1012.5,23.186647721863306,0.9328786248250397,0.5818950312804857,0.9521835997057471,0.37322979456834526
trucks_4,17,12361,8300,1037.5,22.59953609242874,0.9450161591486664,0.6361561337404216,0.7360345073810856,0.2967237639026819
trucks_4,18,12362,8000,1000.0,23.441348271895205,0.9270958718239728,0.5854195191694206,0.9685534134618602,0.4984561617680077
trucks_4,19,12363,8100,1012.5,23.047550823430615,0.9363001868869921,0.5815259007199456,0.8958128152376551,0.27567752290523084
trucks_4,20,12364,8100,1012.5,23.108006465740754,0.934902001303214,0.5744257870147965,1.0786471253650651,0.21938471194197287
trucks_4,21,12365,8100,1012.5,23.322669924664694,0.9276696605080313,0.6026054638256065,0.9968808616435525,0.4398063832126566
trucks_4,22,12366,8000,1000.0,23.334947404603287,0.9227162533429457,0.5955948935881362,1.196733709408429,0.39989130498031156
trucks_4,23,12367,8100,1012.5,23.108099891374575,0.9331900575079337,0.5760211815248155,1.0855096199925154,0.2481630952642706
trucks_4,24,12368,8200,1025.0,22.953228306429892,0.9287581401434988,0.5939018221006823,1.1452151626867415,0.3173150313945892
trucks_4,25,12369,8200,1025.0,22.845802124388758,0.9401338487117256,0.591938912791865,0.835101660850549,0.27625632793969945
trucks_4,26,12370,8000,1000.0,23.52619946403718,0.9286832477894731,0.5928725844721715,1.0758716471242527,0.33905314776495166
trucks_4,27,12371,8200,1025.0,22.803395559889633,0.9363037697441985,0.5915675883395807,0.8669574397354987,0.4017347223134927
trucks_4,28,12372,8000,1000.0,23.22447089611505,0.9323880418553351,0.6014789356780758,0.8706882239827198,0.43709331863835477
trucks_4,29,12373,8100,1012.5,23.206535323824586,0.929139591553697,0.569623990383019,1.0670377066520598,0.3016852119882999
trucks_4,30,12374,8000,1000.0,23.401643272036388,0.9244674871689248,0.5831590072926819,1.0747892272405983,0.43898235698836396
trucks_12,1,12345,12500,1562.5,43.708873963866424,0.5331201946484388,0.9213678648325712,4.1257930733723605,15.10355590435263
trucks_12,2,12346,12300,1537.5,44.37362845752864,0.5226114948605306,0.9174771604963633,3.7422110957791372,16.191493327804558
trucks_12,3,12347,13000,1625.0,42.24630605297675,0.5529101622942373,0.928586491098176,3.9169095820193385,13.726639995950368
trucks_12,4,12348,12800,1600.0,43.07298211292169,0.5376546623290077,0.9293945592366256,4.218431190543603,14.47802050921546
trucks_12,5,12349,12700,1587.5,43.423484341036485,0.5355345963341526,0.9147849874678876,4.290670583215863,14.684490436486076
trucks_12,6,12350,12900,1612.5,42.73113112739351,0.5453133568738977,0.9248491413355503,3.834477824520237,14.53702462094913
trucks_12,7,12351,12600,1575.0,43.417104565119175,0.5357562894777633,0.9207778250859497,4.052423280230052,15.010125212452165
trucks_12,8,12352,12600,1575.0,43.50791897251654,0.5340582421550455,0.9292489047152203,3.4880274007106142,15.63972354425217
trucks_12,9,12353,12600,1575.0,43.63792551975876,0.5295934276433754,0.9222791744741411,3.902627763172376,15.629210945421082
trucks_12,10,12354,13000,1625.0,42.36108538717865,0.5463215742255085,0.927647091176704,3.6652723488181267,14.454949209617046
trucks_12,11,12355,12300,1537.5,44.541594820783715,0.5218544112751949,0.9193355111665407,3.9016394639938383,16.274101789103778
trucks_12,12,12356,12500,1562.5,43.61648701068959,0.5316996689427131,0.9162334777635806,4.325971258100577,14.858102484914692
trucks_12,13,12357,12600,1575.0,43.608186037588496,0.5367049300593104,0.9259044449708569,3.5666105510748385,15.532418691491092
trucks_12,14,12358,12500,1562.5,44.00095861732458,0.5368723169947033,0.9204467741661414,4.796789630613256,14.433363161322779
trucks_12,15,12359,12800,1600.0,43.090958063052895,0.5335443042434129,0.921631201722208,3.958831115425944,15.119523627104229
trucks_12,16,12360,12600,1575.0,43.41636413482603,0.5369448150529723,0.9255041316266048,4.220534255630122,14.808174228363312
trucks_12,17,12361,12800,1600.0,43.038237161613786,0.5366165305336212,0.9318477243480363,3.5648335568931366,15.354811285459522
trucks_12,18,12362,12500,1562.5,44.02942009011178,0.5342632186854384,0.9320125948692378,4.137963464970675,15.209829510844896
trucks_12,19,12363,12800,1600.0,43.25152810944445,0.5481616339613233,0.9252951497023935,4.368477001146074,14.103347541399815
trucks_12,20,12364,13000,1625.0,42.53733889596304,0.5464593799862744,0.9219205755973127,3.9532513962840303,14.255479282616838
trucks_12,21,12365,12600,1575.0,43.63876559408305,0.5321402047825841,0.9286735693281236,3.56301976979402,15.687031145756077
trucks_12,22,12366,12700,1587.5,43.18319168305303,0.5380485924262126,0.9162691143011562,4.492060113583568,14.20407306139668
trucks_12,23,12367,13000,1625.0,42.08683091928306,0.5578555042574244,0.919186261021143,5.0002094358440585,12.371826593727878
trucks_12,24,12368,12500,1562.5,44.11912517366392,0.5252094676462736,0.9219504583540672,3.7821769471134865,16.08625004436524
trucks_12,25,12369,12200,1525.0,44.58600128308473,0.5172200562538825,0.9171741746075426,4.079142465004782,16.316549006151426
trucks_12,26,12370,12500,1562.5,44.04769310825244,0.5282577591480184,0.9153245037245212,4.0583992129920405,15.508776225065805
trucks_12,27,12371,12700,1587.5,43.46821389029012,0.5301379631122003,0.9289511877126201,3.9307129547141804,15.519009727746507
trucks_12,28,12372,12400,1550.0,44.54788081264886,0.5211900172540201,0.9197461249902584,4.249629602511098,16.045930005781052
trucks_12,29,12373,13100,1637.5,41.955751414434516,0.5541107854425004,0.9236741834961252,4.194260619032482,13.349432744582293
trucks_12,30,12374,12900,1612.5,42.5740797781926,0.5542748759049675,0.9270404773868905,4.166558427964912,13.654669440930192
ramp_upgrade,1,12345,12400,1550.0,30.051570777122706,0.7621064376788479,0.9129261102636017,2.843610388950647,3.7342271422763025
ramp_upgrade,2,12346,12800,1600.0,29.080312365285742,0.7772489406585685,0.9166261843721358,2.3279766420791193,3.5287810036978575
ramp_upgrade,3,12347,12300,1537.5,30.14710385243829,0.7623964376320561,0.9066425293434812,2.615897403058657,3.909263642417164
ramp_upgrade,4,12348,12700,1587.5,29.21997471181552,0.7742798546702211,0.9052190074557455,2.733847559596787,3.2798249004286206
ramp_upgrade,5,12349,12400,1550.0,30.04204938672028,0.7647145862497539,0.9122756349252163,2.5257126592133905,3.8751895922124087
ramp_upgrade,6,12350,12200,1525.0,30.351747625440165,0.7568024013886046,0.9223261424101937,2.622319367191703,4.145483588739885
ramp_upgrade,7,12351,12600,1575.0,29.500916120504776,0.7605540665567941,0.9039741241445388,2.690263234675682,3.7435417615367634
ramp_upgrade,8,12352,12100,1512.5,30.724245690338257,0.7456199628035008,0.925560565530226,2.4435176189439844,4.751350015945736
ramp_upgrade,9,12353,12400,1550.0,29.945495117281492,0.7616136310469083,0.9204878729261375,2.5794241460652914,3.972336620821896
ramp_upgrade,10,12354,12800,1600.0,29.190936563984007,0.7764615535077349,0.9004670038001017,2.9662969191580415,2.9024780964717762
ramp_upgrade,11,12355,12400,1550.0,30.18356046335535,0.7630771245283083,0.8929699661839763,2.9573744053827635,3.5446453621262575
ramp_upgrade,12,12356,12100,1512.5,30.822022634183906,0.7465654071841754,0.9150250732729679,2.7541720101155343,4.412429076616294
ramp_upgrade,13,12357,12400,1550.0,30.11078540638688,0.7643383030129356,0.8989304276233461,2.8463656106478914,3.6343964855507362
ramp_upgrade,14,12358,12200,1525.0,30.373679578474913,0.7531456786687799,0.8995617042500105,2.7696917488702377,4.051872340966719
ramp_upgrade,15,12359,12400,1550.0,29.99181947137808,0.7574830973968429,0.9182680317424131,2.519800468134968,4.218920726839974
ramp_upgrade,16,12360,12500,1562.5,29.706096438222023,0.766759891594602,0.9101870057984486,2.5272646173300566,3.757317862714832
ramp_upgrade,17,12361,12700,1587.5,29.267355335684012,0.7757093795965387,0.9107380897640279,2.603650978840397,3.2982197027045372
ramp_upgrade,18,12362,12600,1575.0,29.640557315775446,0.7703887753236022,0.9196041213472232,2.4722018876222838,3.7306876809773963
ramp_upgrade,19,12363,12100,1512.5,30.626227278994843,0.7504030158872352,0.9166157490708878,2.8850024864343204,4.102332738368696
ramp_upgrade,20,12364,12400,1550.0,29.90732973900823,0.7626643858540452,0.9090212753174894,2.557520025699251,3.8330465968385967
ramp_upgrade,21,12365,12400,1550.0,30.06590816687273,0.765880594814201,0.9112770651696589,2.558451903149379,3.7657069196842112
ramp_upgrade,22,12366,12200,1525.0,30.328812871723223,0.7596061429615123,0.90771236665998,3.095650769986662,3.4735940777843
ramp_upgrade,23,12367,12400,1550.0,29.98011703850512,0.7686122279700045,0.905332140284956,2.6291002177718985,3.7167911096893826
ramp_upgrade,24,12368,12400,1550.0,29.97538242339224,0.765548857230626,0.9109410604638032,2.676723754131001,3.749118848145259
ramp_upgrade,25,12369,12600,1575.0,29.471772654934018,0.7710065140917955,0.9195070116957804,2.275228506168025,3.7826669652488882
ramp_upgrade,26,12370,12500,1562.5,29.72263695772672,0.7707789294342741,0.9089542715150992,2.5888194024654263,3.5975838085975718
ramp_upgrade,27,12371,12500,1562.5,29.85972000680215,0.7744402114816165,0.902367278963138,2.785533623050282,3.3415175026105732
ramp_upgrade,28,12372,12300,1537.5,30.242373781859754,0.7532797466329311,0.9098958907776066,2.62818691930795,4.107353537153147
ramp_upgrade,29,12373,12700,1587.5,29.53581446729635,0.7671781466786771,0.9017816386109139,2.7327490778393386,3.443206237993058
ramp_upgrade,30,12374,12700,1587.5,29.493663866952087,0.7751752048475214,0.9135792715116351,2.4990557726604767,3.5246083089631894
crusher_slowdown,1,12345,6400,800.0,56.365647975246574,0.45457591437757006,0.9357141179763803,1.8952902383779617,28.057843140975063
crusher_slowdown,2,12346,6400,800.0,56.39500973283772,0.4479178130214352,0.943456060138297,1.721409947227266,28.58481489497324
crusher_slowdown,3,12347,6100,762.5,58.88377379213019,0.4414248841400378,0.9392558467895488,1.9327086893820322,30.079456158044298
crusher_slowdown,4,12348,6500,812.5,55.71888849047264,0.4542861248590151,0.9435242305508286,1.9444093316445321,27.795065286991502
crusher_slowdown,5,12349,6400,800.0,56.183912813948616,0.44761257196494886,0.9341434977713924,1.74808268107535,28.35011057917765
crusher_slowdown,6,12350,6300,787.5,57.627536422897,0.4505867002511011,0.9388588227022344,1.9592297187030596,28.87338176991048
crusher_slowdown,7,12351,6500,812.5,56.27151547473235,0.4481519563375643,0.93886943379358,2.045846849103937,28.260246731373595
crusher_slowdown,8,12352,6600,825.0,54.64726248230477,0.46347086468163534,0.9380684688103,1.9984989340941448,26.72923666742993
crusher_slowdown,9,12353,6600,825.0,54.39794693561048,0.4646450082867371,0.9300281882862754,1.6818834463011993,26.61371474941707
crusher_slowdown,10,12354,6300,787.5,57.134895425835154,0.44342427860908173,0.9356891074984923,1.9901778269753863,28.95895442870541
crusher_slowdown,11,12355,6400,800.0,57.07384760729178,0.45192099722512286,0.9283321757186803,2.2698376609783453,28.241445525085734
crusher_slowdown,12,12356,6800,850.0,52.83203945129861,0.46945436883646274,0.9349761167003068,1.903690879745117,25.34290143661632
crusher_slowdown,13,12357,6400,800.0,56.5381329408749,0.44929327944948716,0.9339504085517751,2.0178005415476576,28.390464444225458
crusher_slowdown,14,12358,6600,825.0,55.52515846248126,0.4531327772670053,0.9432930156243773,1.7267535213642786,28.032372159739076
crusher_slowdown,15,12359,6300,787.5,57.828700246323955,0.4406105183706102,0.9451118383071743,1.8745444418735393,29.790488419592563
crusher_slowdown,16,12360,6400,800.0,56.948229506721304,0.45213827095322495,0.9341815553665815,1.9769506477279901,28.571085464656782
crusher_slowdown,17,12361,6400,800.0,56.58219577220602,0.44467361444339,0.9385278257175944,1.684064080610701,29.00004574675716
crusher_slowdown,18,12362,6200,775.0,58.31190631354339,0.44697351818352155,0.9349335835488986,1.2291082076922304,30.20828426884853
crusher_slowdown,19,12363,6500,812.5,55.560862050350956,0.45515518338941463,0.9361407968065318,1.6743469245132245,27.725781875374608
crusher_slowdown,20,12364,6300,787.5,57.08357436512155,0.449152351255312,0.9276292418383413,2.055917951653514,28.50617430008799
crusher_slowdown,21,12365,6500,812.5,56.344860520978884,0.45405045260472454,0.9393658712140446,1.8779765095303529,28.104627964021223
crusher_slowdown,22,12366,6500,812.5,55.996619368224174,0.4522275427689879,0.9396981043877334,1.7724413776200492,28.0906865521084
crusher_slowdown,23,12367,6800,850.0,53.55383215283563,0.4667197601090511,0.944084373409254,1.6515890168575644,26.150783768076714
crusher_slowdown,24,12368,6600,825.0,54.92904225899481,0.4562471915063083,0.9448028145099333,1.5713689798387298,27.647519909263263
crusher_slowdown,25,12369,6600,825.0,54.449623868449194,0.46733248288635487,0.9374241478831308,1.684289168286007,26.355361668526537
crusher_slowdown,26,12370,6400,800.0,55.811764557801595,0.45189133977559204,0.9341371908211714,1.9627849641003101,27.643440405573443
crusher_slowdown,27,12371,6600,825.0,55.54978866574139,0.45317720485140395,0.9403651433723621,1.798856189060641,27.86682067772001
crusher_slowdown,28,12372,6200,775.0,57.720430170032834,0.44350784801772214,0.919798135968185,2.089791803624337,28.955147572312065
crusher_slowdown,29,12373,6300,787.5,57.313459748701305,0.44485841062547654,0.9357446097712904,2.025919517347236,29.036127985034017
crusher_slowdown,30,12374,6300,787.5,57.129515645196555,0.44416586515892376,0.9434423085720792,1.6221936020870609,29.295611977101927
ramp_closed,1,12345,12300,1537.5,30.002675312649814,0.7626635940439231,0.9044959122862469,2.8436103889506477,3.713935488038179
ramp_closed,2,12346,12800,1600.0,29.12172614962634,0.7775964584610467,0.9166261843721358,2.3279766420791193,3.5287810036978575
ramp_closed,3,12347,12300,1537.5,30.19079108906747,0.762391073525274,0.9066425293434812,2.6158974030586566,3.909263642417164
ramp_closed,4,12348,12700,1587.5,29.26618353954027,0.7754988484688996,0.9052190074557455,2.733847559596787,3.279824900428621
ramp_closed,5,12349,12400,1550.0,30.086820552074737,0.765149430480528,0.9122756349252163,2.525712659213391,3.8751895922124113
ramp_closed,6,12350,12200,1525.0,30.405632257666028,0.7567728193166262,0.9223261424101937,2.622319367191702,4.145483588739884
ramp_closed,7,12351,12600,1575.0,29.547790960086296,0.7582908450530768,0.9039741241445388,2.6831667645514017,3.7435417615367634
ramp_closed,8,12352,12100,1512.5,30.768187561663648,0.7460457544100476,0.925560565530226,2.4435176189439836,4.751350015945736
ramp_closed,9,12353,12400,1550.0,29.993576641848964,0.7627076631755482,0.9204878729261375,2.5794241460652896,3.9723366208218995
ramp_closed,10,12354,12700,1587.5,29.24303670772699,0.7762796003146557,0.8911932941141614,2.9662969191580415,2.902617172341726
ramp_closed,11,12355,12300,1537.5,30.2610970701342,0.7636303636708931,0.8891149573529913,2.957374405382764,3.524950481214393
ramp_closed,12,12356,12000,1500.0,30.86459510234712,0.7465612931905102,0.9087098406441163,2.7541720101155347,4.381398755561124
ramp_closed,13,12357,12300,1537.5,30.171278131130812,0.7640750964292711,0.8917371142213741,2.8463656106478883,3.6484532450571225
ramp_closed,14,12358,12200,1525.0,30.422198274694434,0.7525208118025256,0.8995617042500105,2.7552122572758213,4.051872340966718
ramp_closed,15,12359,12400,1550.0,30.03313823274066,0.758514098864089,0.9182680317424131,2.519800468134966,4.218920726839976
ramp_closed,16,12360,12500,1562.5,29.74898018300166,0.7673897024934999,0.9101870057984486,2.527264617330056,3.7573178627148325
ramp_closed,17,12361,12700,1587.5,29.307043701595163,0.7759489758188322,0.9107380897640279,2.606379994640589,3.298219702704534
ramp_closed,18,12362,12600,1575.0,29.680924162127962,0.7709065938044231,0.9196041213472232,2.4722018876222824,3.730687680977397
ramp_closed,19,12363,12100,1512.5,30.673529295404407,0.7512593619274199,0.9166157490708878,2.885002486434323,4.10233273836869
ramp_closed,20,12364,12400,1550.0,29.950267874036175,0.7643618517490424,0.9090212753174894,2.557520025699251,3.8330465968385994
ramp_closed,21,12365,12400,1550.0,30.11198305912363,0.7655672009106405,0.9112770651696589,2.5584519031493755,3.765706919684223
ramp_closed,22,12366,12200,1525.0,30.376248835524663,0.7600945435069235,0.90771236665998,3.0956507699866602,3.4735940777843046
ramp_closed,23,12367,12400,1550.0,30.024525313973694,0.7680508588390419,0.905332140284956,2.6399151220481185,3.7167911096893835
ramp_closed,24,12368,12400,1550.0,30.020792873756562,0.7652449624124774,0.9109410604638032,2.6973139368550845,3.7491188481452626
ramp_closed,25,12369,12600,1575.0,29.51753252445697,0.7725772025200802,0.9195070116957804,2.275228506168025,3.782666965248887
ramp_closed,26,12370,12500,1562.5,29.75567098225142,0.7723008084063011,0.9089542715150992,2.588819402465426,3.5975838085975753
ramp_closed,27,12371,12500,1562.5,29.90237424988513,0.7754055671787053,0.902367278963138,2.785533623050283,3.341517502610573
ramp_closed,28,12372,12300,1537.5,30.288072992538865,0.7548397423750752,0.9098958907776066,2.6281869193079492,4.107353537153143
ramp_closed,29,12373,12600,1575.0,29.64475717643986,0.768057911735624,0.896252400171747,2.732749077839337,3.4487080916797472
ramp_closed,30,12374,12600,1575.0,29.532146063768863,0.7763639144730636,0.910431584505871,2.499055772660476,3.537017172765152
