time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
22.7339,1,baseline,T05,loader_queue_join,,,LOAD_N,False,0.0,L_N,4
22.9411,1,baseline,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
23.6144,1,baseline,T03,edge_depart,J5,J3,J5,True,100.0,,0
24.7487,1,baseline,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
24.7487,1,baseline,T04,dump_start,,,CRUSH,True,100.0,crusher,0
26.5,1,baseline,T03,edge_depart,J3,J4,J3,True,100.0,,0
27.2157,1,baseline,T07,load_end,,,LOAD_N,True,100.0,L_N,0
27.2157,1,baseline,T07,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
27.2157,1,baseline,T02,load_start,,,LOAD_N,False,0.0,L_N,0
28.5113,1,baseline,T04,dump_end,,,CRUSH,False,0.0,crusher,0
28.5113,1,baseline,T04,dispatch,,,CRUSH,False,0.0,,0
28.5113,1,baseline,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
28.8575,1,baseline,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
29.6528,1,baseline,T07,edge_depart,J5,J3,J5,True,100.0,,0
29.9285,1,baseline,T04,edge_depart,J4,J6,J4,False,0.0,,0
30.5384,1,baseline,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
30.5384,1,baseline,T03,dump_start,,,CRUSH,True,100.0,crusher,0
32.3022,1,baseline,T07,edge_depart,J3,J4,J3,True,100.0,,0
32.4128,1,baseline,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
33.415,1,baseline,T03,dump_end,,,CRUSH,False,0.0,crusher,0
33.415,1,baseline,T03,dispatch,,,CRUSH,False,0.0,,0
33.415,1,baseline,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
34.0723,1,baseline,T02,load_end,,,LOAD_N,True,100.0,L_N,0
34.0723,1,baseline,T02,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
34.0723,1,baseline,T01,load_start,,,LOAD_N,False,0.0,L_N,0
34.1675,1,baseline,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
34.1675,1,baseline,T04,load_start,,,LOAD_S,False,0.0,L_S,0
34.6207,1,baseline,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
34.7488,1,baseline,T03,edge_depart,J4,J6,J4,False,0.0,,0
35.9625,1,baseline,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
35.9625,1,baseline,T07,dump_start,,,CRUSH,True,100.0,crusher,0
36.5576,1,baseline,T02,edge_depart,J5,J3,J5,True,100.0,,0
36.9622,1,baseline,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
38.0259,1,baseline,T04,load_end,,,LOAD_S,True,100.0,L_S,0
38.0259,1,baseline,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
39.0857,1,baseline,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
39.0857,1,baseline,T03,load_start,,,LOAD_S,False,0.0,L_S,0
39.1137,1,baseline,T02,edge_depart,J3,J4,J3,True,100.0,,0
39.4538,1,baseline,T07,dump_end,,,CRUSH,False,0.0,crusher,0
39.4538,1,baseline,T07,dispatch,,,CRUSH,False,0.0,,0
39.4538,1,baseline,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
39.8696,1,baseline,T01,load_end,,,LOAD_N,True,100.0,L_N,0
39.8696,1,baseline,T01,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
39.8696,1,baseline,T08,load_start,,,LOAD_N,False,0.0,L_N,0
40.0644,1,baseline,T04,edge_depart,J6,J4,J6,True,100.0,,0
40.798,1,baseline,T07,edge_depart,J4,J6,J4,False,0.0,,0
41.1376,1,baseline,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
42.3699,1,baseline,T01,edge_depart,J5,J3,J5,True,100.0,,0
42.6687,1,baseline,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
42.6687,1,baseline,T02,dump_start,,,CRUSH,True,100.0,crusher,0
42.8501,1,baseline,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
43.6325,1,baseline,T07,edge_depart,J6,LOAD_S,J6,False,0.0,,0
44.3955,1,baseline,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
44.6758,1,baseline,T03,load_end,,,LOAD_S,True,100.0,L_S,0
44.6758,1,baseline,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
45.0138,1,baseline,T01,edge_depart,J3,J4,J3,True,100.0,,0
45.3984,1,baseline,T08,load_end,,,LOAD_N,True,100.0,L_N,0
45.3984,1,baseline,T08,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
45.3984,1,baseline,T06,load_start,,,LOAD_N,False,0.0,L_N,0
45.488,1,baseline,T07,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
45.488,1,baseline,T07,load_start,,,LOAD_S,False,0.0,L_S,0
46.243,1,baseline,T02,dump_end,,,CRUSH,False,0.0,crusher,0
46.243,1,baseline,T02,dispatch,,,CRUSH,False,0.0,,0
46.243,1,baseline,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
46.243,1,baseline,T04,dump_start,,,CRUSH,True,100.0,crusher,0
46.6331,1,baseline,T03,edge_depart,J6,J4,J6,True,100.0,,0
47.4635,1,baseline,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
47.6376,1,baseline,T08,edge_depart,J5,J3,J5,True,100.0,,0
47.7725,1,baseline,T02,edge_depart,J4,J6,J4,False,0.0,,0
49.0265,1,baseline,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
49.3533,1,baseline,T04,dump_end,,,CRUSH,False,0.0,crusher,0
49.3533,1,baseline,T04,dispatch,,,CRUSH,False,0.0,,0
49.3533,1,baseline,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
49.3533,1,baseline,T01,dump_start,,,CRUSH,True,100.0,crusher,0
49.7612,1,baseline,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
49.8083,1,baseline,T07,load_end,,,LOAD_S,True,100.0,L_S,0
49.8083,1,baseline,T07,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
50.4076,1,baseline,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
50.6427,1,baseline,T08,edge_depart,J3,J4,J3,True,100.0,,0
50.841,1,baseline,T04,edge_depart,J4,J6,J4,False,0.0,,0
51.3318,1,baseline,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
52.0671,1,baseline,T07,edge_depart,J6,J4,J6,True,100.0,,0
52.2545,1,baseline,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
52.2545,1,baseline,T02,load_start,,,LOAD_S,False,0.0,L_S,0
52.6931,1,baseline,T08,edge_depart,J4,CRUSH,J4,True,100.0,,0
52.7362,1,baseline,T01,dump_end,,,CRUSH,False,0.0,crusher,0
52.7362,1,baseline,T01,dispatch,,,CRUSH,False,0.0,,0
52.7362,1,baseline,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
52.7362,1,baseline,T03,dump_start,,,CRUSH,True,100.0,crusher,0
53.2792,1,baseline,T06,load_end,,,LOAD_N,True,100.0,L_N,0
53.2792,1,baseline,T06,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
53.2792,1,baseline,T05,load_start,,,LOAD_N,False,0.0,L_N,0
53.3402,1,baseline,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
54.2299,1,baseline,T01,edge_depart,J4,J6,J4,False,0.0,,0
54.2491,1,baseline,T08,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
54.8353,1,baseline,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
55.2496,1,baseline,T06,edge_depart,J5,J3,J5,True,100.0,,0
55.4923,1,baseline,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
56.0486,1,baseline,T02,load_end,,,LOAD_S,True,100.0,L_S,0
56.0486,1,baseline,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
56.0486,1,baseline,T04,load_start,,,LOAD_S,False,0.0,L_S,0
56.3409,1,baseline,T03,dump_end,,,CRUSH,False,0.0,crusher,0
56.3409,1,baseline,T03,dispatch,,,CRUSH,False,0.0,,0
56.3409,1,baseline,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
56.3409,1,baseline,T08,dump_start,,,CRUSH,True,100.0,crusher,0
56.3496,1,baseline,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
56.69,1,baseline,T01,edge_depart,J6,LOAD_S,J6,False,0.0,,0
57.7977,1,baseline,T03,edge_depart,J4,J6,J4,False,0.0,,0
58.3044,1,baseline,T08,dump_end,,,CRUSH,False,0.0,crusher,0
58.3044,1,baseline,T08,dispatch,,,CRUSH,False,0.0,,0
58.3044,1,baseline,T08,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
58.3044,1,baseline,T07,dump_start,,,CRUSH,True,100.0,crusher,0
58.6983,1,baseline,T06,edge_depart,J3,J4,J3,True,100.0,,0
58.8414,1,baseline,T01,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
58.8785,1,baseline,T02,edge_depart,J6,J4,J6,True,100.0,,0
59.7622,1,baseline,T08,edge_depart,J4,J6,J4,False,0.0,,0
59.8011,1,baseline,T05,load_end,,,LOAD_N,True,100.0,L_N,0
59.8011,1,baseline,T05,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
60.5849,1,baseline,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
60.8135,1,baseline,T06,edge_depart,J4,CRUSH,J4,True,100.0,,0
61.4943,1,baseline,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
61.7405,1,baseline,T04,load_end,,,LOAD_S,True,100.0,L_S,0
61.7405,1,baseline,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
61.7405,1,baseline,T01,load_start,,,LOAD_S,False,0.0,L_S,0
62.1671,1,baseline,T08,edge_depart,J6,LOAD_S,J6,False,0.0,,0
62.4022,1,baseline,T06,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
62.4619,1,baseline,T05,edge_depart,J5,J3,J5,True,100.0,,0
62.6356,1,baseline,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
62.814,1,baseline,T07,dump_end,,,CRUSH,False,0.0,crusher,0
62.814,1,baseline,T07,dispatch,,,CRUSH,False,0.0,,0
62.814,1,baseline,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
62.814,1,baseline,T06,dump_start,,,CRUSH,True,100.0,crusher,0
64.0237,1,baseline,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
64.0901,1,baseline,T04,edge_depart,J6,J4,J6,True,100.0,,0
64.1015,1,baseline,T07,edge_depart,J4,J3,J4,False,0.0,,0
64.4147,1,baseline,T08,loader_queue_join,,,LOAD_S,False,0.0,L_S,1
64.8171,1,baseline,T05,edge_depart,J3,J4,J3,True,100.0,,0
64.8836,1,baseline,T01,load_end,,,LOAD_S,True,100.0,L_S,0
64.8836,1,baseline,T01,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
64.8836,1,baseline,T03,load_start,,,LOAD_S,False,0.0,L_S,0
65.9904,1,baseline,T07,edge_depart,J3,J5,J3,False,0.0,,0
66.8919,1,baseline,T01,edge_depart,J6,J4,J6,True,100.0,,0
67.0185,1,baseline,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
67.4225,1,baseline,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
67.759,1,baseline,T06,dump_end,,,CRUSH,False,0.0,crusher,0
67.759,1,baseline,T06,dispatch,,,CRUSH,False,0.0,,0
67.759,1,baseline,T06,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
67.759,1,baseline,T02,dump_start,,,CRUSH,True,100.0,crusher,0
68.2812,1,baseline,T07,edge_depart,J5,LOAD_N,J5,False,0.0,,0
68.7372,1,baseline,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
69.1585,1,baseline,T06,edge_depart,J4,J3,J4,False,0.0,,0
70.0642,1,baseline,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
70.1163,1,baseline,T03,load_end,,,LOAD_S,True,100.0,L_S,0
70.1163,1,baseline,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
70.1163,1,baseline,T08,load_start,,,LOAD_S,False,0.0,L_S,0
70.1653,1,baseline,T07,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
70.1653,1,baseline,T07,load_start,,,LOAD_N,False,0.0,L_N,0
70.1998,1,baseline,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
71.3315,1,baseline,T06,edge_depart,J3,J5,J3,False,0.0,,0
71.6531,1,baseline,T08,load_end,,,LOAD_S,True,100.0,L_S,0
71.6531,1,baseline,T08,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
71.9098,1,baseline,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
72.1319,1,baseline,T02,dump_end,,,CRUSH,False,0.0,crusher,0
72.1319,1,baseline,T02,dispatch,,,CRUSH,False,0.0,,0
72.1319,1,baseline,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
72.1319,1,baseline,T05,dump_start,,,CRUSH,True,100.0,crusher,0
72.4989,1,baseline,T03,edge_depart,J6,J4,J6,True,100.0,,0
73.46,1,baseline,T06,edge_depart,J5,LOAD_N,J5,False,0.0,,0
73.7333,1,baseline,T02,edge_depart,J4,J6,J4,False,0.0,,0
74.8929,1,baseline,T08,edge_depart,J6,J4,J6,True,100.0,,0
75.0771,1,baseline,T07,load_end,,,LOAD_N,True,100.0,L_N,0
75.0771,1,baseline,T07,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
75.5189,1,baseline,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
75.5861,1,baseline,T05,dump_end,,,CRUSH,False,0.0,crusher,0
75.5861,1,baseline,T05,dispatch,,,CRUSH,False,0.0,,0
75.5861,1,baseline,T05,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
75.5861,1,baseline,T04,dump_start,,,CRUSH,True,100.0,crusher,0
75.5995,1,baseline,T06,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
75.5995,1,baseline,T06,load_start,,,LOAD_N,False,0.0,L_N,0
76.3842,1,baseline,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
76.7985,1,baseline,T05,edge_depart,J4,J6,J4,False,0.0,,0
77.1065,1,baseline,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
77.3258,1,baseline,T07,edge_depart,J5,J3,J5,True,100.0,,0
77.4939,1,baseline,T08,edge_depart,J4,CRUSH,J4,True,100.0,,0
78.1951,1,baseline,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
78.1951,1,baseline,T02,load_start,,,LOAD_S,False,0.0,L_S,0
79.0062,1,baseline,T05,edge_depart,J6,LOAD_S,J6,False,0.0,,0
79.1343,1,baseline,T08,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
80.1737,1,baseline,T07,edge_depart,J3,J4,J3,True,100.0,,0
80.8624,1,baseline,T04,dump_end,,,CRUSH,False,0.0,crusher,0
80.8624,1,baseline,T04,dispatch,,,CRUSH,False,0.0,,0
80.8624,1,baseline,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
80.8624,1,baseline,T01,dump_start,,,CRUSH,True,100.0,crusher,0
81.0116,1,baseline,T05,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
82.1125,1,baseline,T04,edge_depart,J4,J6,J4,False,0.0,,0
82.2824,1,baseline,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
82.7415,1,baseline,T06,load_end,,,LOAD_N,True,100.0,L_N,0
82.7415,1,baseline,T06,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
83.8498,1,baseline,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
83.8584,1,baseline,T02,load_end,,,LOAD_S,True,100.0,L_S,0
83.8584,1,baseline,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
83.8584,1,baseline,T05,load_start,,,LOAD_S,False,0.0,L_S,0
84.5104,1,baseline,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
85.344,1,baseline,T06,edge_depart,J5,J3,J5,True,100.0,,0
86.0054,1,baseline,T01,dump_end,,,CRUSH,False,0.0,crusher,0
86.0054,1,baseline,T01,dispatch,,,CRUSH,False,0.0,,0
86.0054,1,baseline,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
86.0054,1,baseline,T03,dump_start,,,CRUSH,True,100.0,crusher,0
86.5076,1,baseline,T02,edge_depart,J6,J4,J6,True,100.0,,0
86.5827,1,baseline,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
87.388,1,baseline,T01,edge_depart,J4,J6,J4,False,0.0,,0
87.8795,1,baseline,T05,load_end,,,LOAD_S,True,100.0,L_S,0
87.8795,1,baseline,T05,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
87.8795,1,baseline,T04,load_start,,,LOAD_S,False,0.0,L_S,0
88.1977,1,baseline,T06,edge_depart,J3,J4,J3,True,100.0,,0
89.5803,1,baseline,T03,dump_end,,,CRUSH,False,0.0,crusher,0
89.5803,1,baseline,T03,dispatch,,,CRUSH,False,0.0,,0
89.5803,1,baseline,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
89.5803,1,baseline,T08,dump_start,,,CRUSH,True,100.0,crusher,0
89.7684,1,baseline,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
89.8704,1,baseline,T01,edge_depart,J6,LOAD_S,J6,False,0.0,,0
90.3747,1,baseline,T05,edge_depart,J6,J4,J6,True,100.0,,0
90.6749,1,baseline,T03,edge_depart,J4,J6,J4,False,0.0,,0
90.7862,1,baseline,T06,edge_depart,J4,CRUSH,J4,True,100.0,,0
91.5619,1,baseline,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
91.9374,1,baseline,T01,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
92.8227,1,baseline,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
93.4332,1,baseline,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
93.5204,1,baseline,T06,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
93.5394,1,baseline,T04,load_end,,,LOAD_S,True,100.0,L_S,0
93.5394,1,baseline,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
93.5394,1,baseline,T01,load_start,,,LOAD_S,False,0.0,L_S,0
94.7831,1,baseline,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
95.0755,1,baseline,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,3
95.6079,1,baseline,T08,dump_end,,,CRUSH,False,0.0,crusher,0
95.6079,1,baseline,T08,dispatch,,,CRUSH,False,0.0,,0
95.6079,1,baseline,T08,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
95.6079,1,baseline,T07,dump_start,,,CRUSH,True,100.0,crusher,0
95.6416,1,baseline,T04,edge_depart,J6,J4,J6,True,100.0,,0
96.9816,1,baseline,T08,edge_depart,J4,J3,J4,False,0.0,,0
97.8816,1,baseline,T01,load_end,,,LOAD_S,True,100.0,L_S,0
97.8816,1,baseline,T01,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
97.8816,1,baseline,T03,load_start,,,LOAD_S,False,0.0,L_S,0
98.5429,1,baseline,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
98.952,1,baseline,T07,dump_end,,,CRUSH,False,0.0,crusher,0
98.952,1,baseline,T07,dispatch,,,CRUSH,False,0.0,,0
98.952,1,baseline,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
98.952,1,baseline,T02,dump_start,,,CRUSH,True,100.0,crusher,0
99.0366,1,baseline,T08,edge_depart,J3,J5,J3,False,0.0,,0
99.9783,1,baseline,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
100.2228,1,baseline,T07,edge_depart,J4,J6,J4,False,0.0,,0
100.5245,1,baseline,T01,edge_depart,J6,J4,J6,True,100.0,,0
100.6732,1,baseline,T03,load_end,,,LOAD_S,True,100.0,L_S,0
100.6732,1,baseline,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
101.3027,1,baseline,T08,edge_depart,J5,LOAD_N,J5,False,0.0,,0
102.8176,1,baseline,T07,edge_depart,J6,LOAD_S,J6,False,0.0,,0
102.9894,1,baseline,T03,edge_depart,J6,J4,J6,True,100.0,,0
103.2502,1,baseline,T08,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
103.2502,1,baseline,T08,load_start,,,LOAD_N,False,0.0,L_N,0
103.4959,1,baseline,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
104.1149,1,baseline,T02,dump_end,,,CRUSH,False,0.0,crusher,0
104.1149,1,baseline,T02,dispatch,,,CRUSH,False,0.0,,0
104.1149,1,baseline,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
104.1149,1,baseline,T06,dump_start,,,CRUSH,True,100.0,crusher,0
105.1398,1,baseline,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
105.1484,1,baseline,T07,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
105.1484,1,baseline,T07,load_start,,,LOAD_S,False,0.0,L_S,0
105.3714,1,baseline,T02,edge_depart,J4,J6,J4,False,0.0,,0
105.9069,1,baseline,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
107.3554,1,baseline,T06,dump_end,,,CRUSH,False,0.0,crusher,0
107.3554,1,baseline,T06,dispatch,,,CRUSH,False,0.0,,0
107.3554,1,baseline,T06,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
107.3554,1,baseline,T05,dump_start,,,CRUSH,True,100.0,crusher,0
107.4211,1,baseline,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
107.5113,1,baseline,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
108.6044,1,baseline,T06,edge_depart,J4,J6,J4,False,0.0,,0
108.8799,1,baseline,T07,load_end,,,LOAD_S,True,100.0,L_S,0
108.8799,1,baseline,T07,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
109.3858,1,baseline,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
109.3858,1,baseline,T02,load_start,,,LOAD_S,False,0.0,L_S,0
109.5539,1,baseline,T08,load_end,,,LOAD_N,True,100.0,L_N,0
109.5539,1,baseline,T08,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
