scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,n_dumps
trucks_12,6,12350,12400.0,1550.0,43.887,0.0,0.9161,4.636,14.946,124
trucks_12,7,12351,12300.0,1537.5,44.471,0.0,0.9184,4.124,15.814,123
trucks_12,8,12352,13300.0,1662.5,41.398,0.0,0.9306,4.366,12.696,133
trucks_12,9,12353,12600.0,1575.0,43.637,0.0,0.9155,4.382,15.053,126
trucks_12,10,12354,12900.0,1612.5,42.618,0.0,0.9178,4.383,13.676,129
trucks_12,11,12355,12600.0,1575.0,43.716,0.0,0.9216,3.771,15.77,126
trucks_12,12,12356,12900.0,1612.5,42.727,0.0,0.9279,3.469,15.139,129
trucks_12,13,12357,12700.0,1587.5,43.073,0.0,0.934,3.359,15.434,127
trucks_12,14,12358,12400.0,1550.0,44.37,0.0,0.9323,3.836,15.721,124
trucks_12,15,12359,12100.0,1512.5,45.824,0.0,0.9235,4.11,17.175,121
trucks_12,16,12360,12500.0,1562.5,43.958,0.0,0.9148,3.89,15.745,125
trucks_12,17,12361,12700.0,1587.5,43.249,0.0,0.9206,3.812,15.632,127
trucks_12,18,12362,12800.0,1600.0,43.089,0.0,0.9183,4.371,14.316,128
trucks_12,19,12363,12500.0,1562.5,44.071,0.0,0.9249,4.42,14.989,125
trucks_12,20,12364,12600.0,1575.0,43.566,0.0,0.9236,4.369,14.697,126
trucks_12,21,12365,13100.0,1637.5,42.27,0.0,0.9306,4.563,12.939,131
trucks_12,22,12366,12700.0,1587.5,43.395,0.0,0.9247,3.912,15.357,127
trucks_12,23,12367,12600.0,1575.0,43.713,0.0,0.9234,4.371,14.712,126
trucks_12,24,12368,12800.0,1600.0,43.308,0.0,0.9222,4.101,14.908,128
trucks_12,25,12369,12700.0,1587.5,43.054,0.0,0.9225,4.202,14.167,127
trucks_12,26,12370,13100.0,1637.5,42.02,0.0,0.928,3.903,13.75,131
trucks_12,27,12371,12800.0,1600.0,42.835,0.0,0.9286,4.393,13.796,128
trucks_12,28,12372,12400.0,1550.0,44.234,0.0,0.9161,4.393,15.434,124
trucks_12,29,12373,12700.0,1587.5,43.586,0.0,0.9236,4.955,14.028,127
trucks_12,30,12374,12800.0,1600.0,43.016,0.0,0.9229,5.1,13.484,128
ramp_upgrade,1,12345,12300.0,1537.5,30.272,0.0,0.8989,2.457,4.41,123
ramp_upgrade,2,12346,12300.0,1537.5,30.354,0.0,0.9189,2.45,4.332,123
ramp_upgrade,3,12347,12400.0,1550.0,29.814,0.0,0.9028,2.839,3.548,124
ramp_upgrade,4,12348,12000.0,1500.0,30.834,0.0,0.9145,2.549,4.741,120
ramp_upgrade,5,12349,12500.0,1562.5,29.768,0.0,0.8919,2.869,3.364,125
ramp_upgrade,6,12350,12500.0,1562.5,29.672,0.0,0.9138,2.484,3.687,125
ramp_upgrade,7,12351,12200.0,1525.0,30.597,0.0,0.9117,2.444,4.878,122
ramp_upgrade,8,12352,12600.0,1575.0,29.716,0.0,0.8892,3.019,2.96,126
ramp_upgrade,9,12353,12300.0,1537.5,30.114,0.0,0.9139,2.821,3.469,123
ramp_upgrade,10,12354,12500.0,1562.5,29.564,0.0,0.904,2.299,3.943,125
ramp_upgrade,11,12355,12600.0,1575.0,29.615,0.0,0.9237,2.366,3.978,126
ramp_upgrade,12,12356,12300.0,1537.5,30.302,0.0,0.9034,2.638,4.321,123
ramp_upgrade,13,12357,12400.0,1550.0,30.018,0.0,0.9157,2.374,4.325,124
ramp_upgrade,14,12358,12600.0,1575.0,29.564,0.0,0.915,2.349,3.612,126
ramp_upgrade,15,12359,11900.0,1487.5,31.26,0.0,0.9134,2.747,4.863,119
ramp_upgrade,16,12360,12600.0,1575.0,29.453,0.0,0.8945,2.492,3.672,126
ramp_upgrade,17,12361,12700.0,1587.5,29.277,0.0,0.9182,2.324,3.654,127
ramp_upgrade,18,12362,12800.0,1600.0,29.122,0.0,0.9061,2.475,3.119,128
ramp_upgrade,19,12363,12600.0,1575.0,29.657,0.0,0.9149,2.592,3.677,126
ramp_upgrade,20,12364,12600.0,1575.0,29.531,0.0,0.9098,2.503,3.679,126
ramp_upgrade,21,12365,12700.0,1587.5,29.49,0.0,0.9117,2.592,3.449,127
ramp_upgrade,22,12366,12400.0,1550.0,30.101,0.0,0.9219,2.32,4.386,124
ramp_upgrade,23,12367,12800.0,1600.0,29.163,0.0,0.9105,2.453,3.429,128
ramp_upgrade,24,12368,12300.0,1537.5,30.24,0.0,0.9139,2.675,4.223,123
ramp_upgrade,25,12369,12300.0,1537.5,30.249,0.0,0.908,2.545,4.4,123
ramp_upgrade,26,12370,12400.0,1550.0,30.101,0.0,0.9113,2.688,3.886,124
ramp_upgrade,27,12371,12700.0,1587.5,29.298,0.0,0.8959,2.843,3.128,127
ramp_upgrade,28,12372,12300.0,1537.5,30.161,0.0,0.897,2.824,3.781,123
ramp_upgrade,29,12373,12700.0,1587.5,29.334,0.0,0.8949,2.712,2.875,127
ramp_upgrade,30,12374,12700.0,1587.5,29.326,0.0,0.9131,2.661,3.461,127
crusher_slowdown,1,12345,6500.0,812.5,55.593,0.0,0.9388,1.804,27.699,65
crusher_slowdown,2,12346,6400.0,800.0,56.637,0.0,0.9388,1.867,28.438,64
crusher_slowdown,3,12347,6600.0,825.0,55.156,0.0,0.9342,2.106,27.239,66
crusher_slowdown,4,12348,6100.0,762.5,59.141,0.0,0.9368,2.057,30.444,61
crusher_slowdown,5,12349,6500.0,812.5,56.285,0.0,0.9385,1.684,28.41,65
crusher_slowdown,6,12350,6500.0,812.5,55.156,0.0,0.9385,1.986,27.084,65
crusher_slowdown,7,12351,6600.0,825.0,55.452,0.0,0.9366,2.029,27.242,66
crusher_slowdown,8,12352,6600.0,825.0,54.862,0.0,0.9367,1.692,27.088,66
crusher_slowdown,9,12353,6400.0,800.0,56.307,0.0,0.9362,2.17,27.865,64
crusher_slowdown,10,12354,6300.0,787.5,56.84,0.0,0.935,1.698,29.102,63
crusher_slowdown,11,12355,6800.0,850.0,53.276,0.0,0.9417,1.776,25.824,68
crusher_slowdown,12,12356,6300.0,787.5,57.802,0.0,0.929,2.104,29.333,63
crusher_slowdown,13,12357,6600.0,825.0,54.877,0.0,0.9383,2.013,26.77,66
crusher_slowdown,14,12358,6300.0,787.5,57.266,0.0,0.9417,1.546,29.493,63
crusher_slowdown,15,12359,6300.0,787.5,56.707,0.0,0.9227,2.078,28.257,63
crusher_slowdown,16,12360,6200.0,775.0,58.093,0.0,0.9391,1.952,29.584,62
crusher_slowdown,17,12361,6400.0,800.0,56.858,0.0,0.9473,1.834,28.555,64
crusher_slowdown,18,12362,6400.0,800.0,56.121,0.0,0.9372,1.879,28.21,64
crusher_slowdown,19,12363,6400.0,800.0,55.709,0.0,0.9277,1.74,27.44,64
crusher_slowdown,20,12364,6600.0,825.0,54.738,0.0,0.9384,1.542,26.822,66
crusher_slowdown,21,12365,6600.0,825.0,55.191,0.0,0.9443,1.826,27.154,66
crusher_slowdown,22,12366,6300.0,787.5,56.895,0.0,0.9258,1.837,28.819,63
crusher_slowdown,23,12367,6200.0,775.0,57.548,0.0,0.9316,1.664,29.354,62
crusher_slowdown,24,12368,6300.0,787.5,57.562,0.0,0.9428,1.918,29.173,63
crusher_slowdown,25,12369,6500.0,812.5,55.329,0.0,0.9382,2.037,27.128,65
crusher_slowdown,26,12370,6800.0,850.0,52.994,0.0,0.9371,1.716,25.388,68
crusher_slowdown,27,12371,6100.0,762.5,58.835,0.0,0.9346,1.815,30.585,61
crusher_slowdown,28,12372,6200.0,775.0,58.139,0.0,0.9365,1.76,29.935,62
crusher_slowdown,29,12373,6400.0,800.0,56.488,0.0,0.9365,1.943,28.104,64
crusher_slowdown,30,12374,6500.0,812.5,56.68,0.0,0.9508,1.577,28.934,65
ramp_closed,1,12345,12300.0,1537.5,30.316,0.0,0.8989,2.453,4.41,123
ramp_closed,2,12346,12200.0,1525.0,30.41,0.0,0.9114,2.469,4.335,122
ramp_closed,3,12347,12400.0,1550.0,29.856,0.0,0.9028,2.839,3.548,124
ramp_closed,4,12348,12000.0,1500.0,30.884,0.0,0.9145,2.549,4.741,120
ramp_closed,5,12349,12500.0,1562.5,29.813,0.0,0.8919,2.869,3.364,125
ramp_closed,6,12350,12500.0,1562.5,29.711,0.0,0.9138,2.484,3.687,125
ramp_closed,7,12351,12100.0,1512.5,30.61,0.0,0.9032,2.444,4.864,121
ramp_closed,8,12352,12600.0,1575.0,29.763,0.0,0.8892,3.019,2.96,126
ramp_closed,9,12353,12300.0,1537.5,30.164,0.0,0.9139,2.824,3.469,123
ramp_closed,10,12354,12500.0,1562.5,29.61,0.0,0.904,2.299,3.943,125
ramp_closed,11,12355,12500.0,1562.5,29.684,0.0,0.9138,2.384,3.954,125
ramp_closed,12,12356,12300.0,1537.5,30.346,0.0,0.9034,2.638,4.321,123
ramp_closed,13,12357,12400.0,1550.0,30.061,0.0,0.9157,2.374,4.325,124
ramp_closed,14,12358,12600.0,1575.0,29.607,0.0,0.915,2.335,3.612,126
ramp_closed,15,12359,11900.0,1487.5,31.307,0.0,0.9134,2.748,4.863,119
ramp_closed,16,12360,12600.0,1575.0,29.496,0.0,0.8945,2.492,3.672,126
ramp_closed,17,12361,12600.0,1575.0,29.337,0.0,0.9077,2.324,3.638,126
ramp_closed,18,12362,12800.0,1600.0,29.164,0.0,0.9061,2.475,3.119,128
ramp_closed,19,12363,12500.0,1562.5,29.754,0.0,0.9079,2.592,3.671,125
ramp_closed,20,12364,12600.0,1575.0,29.578,0.0,0.9098,2.503,3.679,126
ramp_closed,21,12365,12700.0,1587.5,29.532,0.0,0.9117,2.549,3.449,127
ramp_closed,22,12366,12300.0,1537.5,30.173,0.0,0.9117,2.32,4.399,123
ramp_closed,23,12367,12800.0,1600.0,29.208,0.0,0.9105,2.463,3.429,128
ramp_closed,24,12368,12300.0,1537.5,30.291,0.0,0.9139,2.675,4.223,123
ramp_closed,25,12369,12300.0,1537.5,30.293,0.0,0.908,2.545,4.4,123
ramp_closed,26,12370,12400.0,1550.0,30.148,0.0,0.9113,2.688,3.886,124
ramp_closed,27,12371,12700.0,1587.5,29.343,0.0,0.8959,2.843,3.128,127
ramp_closed,28,12372,12300.0,1537.5,30.202,0.0,0.897,2.842,3.781,123
ramp_closed,29,12373,12700.0,1587.5,29.379,0.0,0.8949,2.712,2.875,127
ramp_closed,30,12374,12700.0,1587.5,29.369,0.0,0.9131,2.661,3.461,127
