scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
crusher_slowdown,9,12354,6100.0,762.5,59.28796115110311,0,4.088776934649841,0.7179440348897946,31.655047235998776
crusher_slowdown,10,12355,6900.0,862.5,52.24368666328101,0,3.729392744934721,0.7665542842963726,25.572978822409528
crusher_slowdown,11,12356,6400.0,800.0,56.6133221928723,0,4.033884375946618,0.5781679567327244,29.78868462237503
crusher_slowdown,12,12357,6500.0,812.5,55.481615764287874,0,3.957584912500088,0.7470861342321378,28.782435727273374
crusher_slowdown,13,12358,6700.0,837.5,54.0371838596794,0,3.929723150019071,0.39031052228321866,27.73922223542874
crusher_slowdown,14,12359,6500.0,812.5,56.12682684888928,0,3.976155666906323,0.7198658718997089,28.91749575931871
crusher_slowdown,15,12360,6400.0,800.0,56.203748293325305,0,3.9121851242098655,0.7905799355875557,28.889982455703628
crusher_slowdown,16,12361,6500.0,812.5,55.351888711872085,0,3.874208736524717,0.5982094902365706,28.17606353836158
crusher_slowdown,17,12362,6300.0,787.5,57.20014771580935,0,3.979965482145073,0.673312740213433,29.84974111608804
crusher_slowdown,18,12363,6500.0,812.5,55.677051016611316,0,3.944131435523416,0.6651119557612207,28.684592258352122
crusher_slowdown,19,12364,6600.0,825.0,54.89113118657709,0,3.91888537820262,0.7646160712055065,28.075596739362055
crusher_slowdown,20,12365,6600.0,825.0,55.054623776777106,0,3.982896260320508,0.6231062792749853,28.534182163490208
crusher_slowdown,21,12366,6300.0,787.5,56.900389137632665,0,3.959301214530463,0.6689006693901866,29.69475910897847
crusher_slowdown,22,12367,6600.0,825.0,55.1241997291482,0,3.978567695966043,0.4875125347219143,28.50317155318956
crusher_slowdown,23,12368,6400.0,800.0,55.884221016371086,0,3.930454084827816,0.39242808961710196,29.024891703343883
crusher_slowdown,24,12369,6800.0,850.0,53.26717838744489,0,3.8280539460169587,0.8013074673757957,26.629940494031008
crusher_slowdown,25,12370,6300.0,787.5,56.83442295132729,0,3.904833344575285,0.9293149425086574,29.286250084314645
crusher_slowdown,26,12371,6400.0,800.0,57.05611943276019,0,4.07717405177049,0.38346273659682056,30.108362228458994
crusher_slowdown,27,12372,6500.0,812.5,55.16766595538145,0,3.9015892270251955,0.5410385779906082,28.375194378365055
crusher_slowdown,28,12373,6600.0,825.0,55.2011261279783,0,3.98425532074553,0.6398088409899078,28.54391871578887
crusher_slowdown,29,12374,6500.0,812.5,55.135973942378925,0,3.943962870997328,0.6690455525278887,28.683366334526028
ramp_closed,0,12345,12800.0,1600.0,29.184236690571538,0,0.7737014635926286,2.96790822042241,2.8788891668562924
ramp_closed,1,12346,12600.0,1575.0,29.377335286396786,0,0.8276664125276388,2.5910644279235058,3.1281880158524933
ramp_closed,2,12347,12500.0,1562.5,29.736458818479754,0,0.980589346551518,2.4925250334605233,3.7355784630534017
ramp_closed,3,12348,12500.0,1562.5,29.9443694095771,0,1.0481631435817735,2.5829073116121717,3.9930024517400895
ramp_closed,4,12349,12300.0,1537.5,30.2462375154653,0,1.0643464272347742,2.6582066752822406,4.120050686070094
ramp_closed,5,12350,12500.0,1562.5,29.59180133619056,0,0.7998839052170432,2.9560931716924137,3.047176781779212
ramp_closed,6,12351,12800.0,1600.0,29.21512623515765,0,0.8650067027231814,2.763775381204635,3.2186295915281167
ramp_closed,7,12352,12300.0,1537.5,30.444712096532292,0,1.2055248007653894,2.4643846961987066,4.666547615866023
ramp_closed,8,12353,12500.0,1562.5,29.848040884371688,0,1.085043312852314,2.533665411928162,4.133498334675482
ramp_closed,9,12354,12300.0,1537.5,30.480273234416984,0,1.0301380527278647,2.69894793825514,3.9876311718497988
ramp_closed,10,12355,12500.0,1562.5,29.881889506795925,0,0.932874106913236,2.5552744383810566,3.5538061215742327
ramp_closed,11,12356,12400.0,1550.0,30.15179030103933,0,0.9691993854428386,2.607136776933908,3.7217256401005003
ramp_closed,12,12357,12900.0,1612.5,28.860427512595482,0,0.8483871537892667,2.400187687353726,3.132506413991139
ramp_closed,13,12358,12700.0,1587.5,29.441735390300735,0,0.9947463711373741,2.5394888998652867,3.7302988917651527
ramp_closed,14,12359,12600.0,1575.0,29.67794383594221,0,0.959160965907443,2.636134134321355,3.6251753042171075
ramp_closed,15,12360,12800.0,1600.0,29.207791108001373,0,0.8947556417972853,2.4116396918319234,3.3293233183154802
ramp_closed,16,12361,12600.0,1575.0,29.750272752722726,0,1.0329745908338062,2.5730199453400244,3.935141298414499
ramp_closed,17,12362,12700.0,1587.5,29.303956533043173,0,1.0531387151511056,2.1870641056054905,3.949270181816646
ramp_closed,18,12363,12800.0,1600.0,29.140259468092516,0,0.7070461035859893,3.0958246161275573,2.6308692226455417
ramp_closed,19,12364,12400.0,1550.0,29.911500350998036,0,0.9503516828877175,2.8598268867167764,3.6493504622888353
ramp_closed,20,12365,12500.0,1562.5,29.672600747432217,0,0.9193703770710352,2.6649551647031777,3.5023633412229915
ramp_closed,21,12366,12700.0,1587.5,29.52410137493978,0,0.8964138255735936,2.65096417635567,3.3615518459009754
ramp_closed,22,12367,12700.0,1587.5,29.329620756510124,0,0.6872247921665495,3.0206449479776634,2.5770929706245607
ramp_closed,23,12368,12600.0,1575.0,29.611923307652845,0,1.050598720397918,2.543639485397101,3.9707668172519726
ramp_closed,24,12369,12500.0,1562.5,29.750762066481123,0,0.9395975910047454,2.694468385806843,3.579419394303792
ramp_closed,25,12370,12800.0,1600.0,29.134588671112013,0,0.7740652508920334,2.635119992406214,2.8802427940168687
ramp_closed,26,12371,12800.0,1600.0,29.159686006379218,0,0.8344965209899297,2.447098127194811,3.1051033339160177
ramp_closed,27,12372,12700.0,1587.5,29.313150680423135,0,0.9057332536007598,2.624633670689086,3.39649970100285
ramp_closed,28,12373,12400.0,1550.0,30.144709245192228,0,1.1244740232968364,2.55110611965645,4.317980249459851
ramp_closed,29,12374,12800.0,1600.0,29.116857548580267,0,0.8371340166795185,2.6331854388480718,3.1149172713656506
ramp_upgrade,0,12345,12800.0,1600.0,28.988986623923747,0,0.9914093973813655,2.063211945828016,3.688965199558569
ramp_upgrade,1,12346,12900.0,1612.5,28.939912402466753,0,0.8893657645028968,2.325167338003259,3.2838120535491577
ramp_upgrade,2,12347,13000.0,1625.0,28.598952691546142,0,0.8213972288364355,2.270432383365457,3.009699769782359
ramp_upgrade,3,12348,12600.0,1575.0,29.614239304747503,0,1.054207810703882,2.2055121211558193,3.984407473526482
ramp_upgrade,4,12349,13200.0,1650.0,28.38264477303381,0,0.7605416771422254,2.4270172469651428,2.7448120678817154
ramp_upgrade,5,12350,12600.0,1575.0,29.62549451388484,0,1.0518204044221453,2.3611863019121984,3.975384205689998
ramp_upgrade,6,12351,12400.0,1550.0,30.0107175336248,0,1.2202278370087276,1.9536557059431163,4.685674894113514
ramp_upgrade,7,12352,12800.0,1600.0,29.083145218879878,0,1.0062655207830418,2.0469385204659587,3.7442437982624814
ramp_upgrade,8,12353,12500.0,1562.5,29.663717999712876,0,1.1541064512292647,2.205188578609851,4.396596004682913
ramp_upgrade,9,12354,12900.0,1612.5,28.803345962420547,0,0.7169564561693923,2.5993878013272482,2.6472238381639106
ramp_upgrade,10,12355,12700.0,1587.5,29.372262552677135,0,0.9110166667705325,2.395420829075707,3.416312500389497
ramp_upgrade,11,12356,12700.0,1587.5,29.226094548334764,0,1.001993670012766,2.2288501036901125,3.757476262547873
ramp_upgrade,12,12357,13000.0,1625.0,28.58850470289674,0,0.8736543048867474,2.251625378560401,3.201176078974342
ramp_upgrade,13,12358,12800.0,1600.0,29.066044805695224,0,0.848235228950119,2.4002930528253485,3.1562241077213735
ramp_upgrade,14,12359,12900.0,1612.5,29.046772193275366,0,1.1222417772255435,1.9100459340044682,4.143661946678929
ramp_upgrade,15,12360,12700.0,1587.5,29.308316398786836,0,1.0591239658269245,2.147613861870503,3.971714871850966
ramp_upgrade,16,12361,12700.0,1587.5,29.24413899501358,0,0.8699065177414788,2.5372721466602277,3.2621494415305454
ramp_upgrade,17,12362,12900.0,1612.5,28.905532272158943,0,0.9923310657865052,2.2790985162957242,3.663991627519404
ramp_upgrade,18,12363,13000.0,1625.0,28.708400191655983,0,0.8575491399775893,2.433003664288308,3.1421647877041434
ramp_upgrade,19,12364,12700.0,1587.5,29.334245643135038,0,0.9177223160300717,2.368740048572605,3.441458685112769
ramp_upgrade,20,12365,12400.0,1550.0,29.99910172142025,0,1.2157547788763954,2.136973475716337,4.668498350885359
ramp_upgrade,21,12366,12600.0,1575.0,29.463002950241016,0,1.1021937955305101,2.116543815180101,4.165771825627124
ramp_upgrade,22,12367,12700.0,1587.5,29.31136966128967,0,0.9481371084561279,2.516921559041542,3.555514156710479
ramp_upgrade,23,12368,12800.0,1600.0,28.915957498297836,0,0.8836753386166893,2.4019428616904817,3.2880942832248907
ramp_upgrade,24,12369,12500.0,1562.5,29.90396981454175,0,1.0605811188419056,2.3581624318442262,4.072631496352918
ramp_upgrade,25,12370,12600.0,1575.0,29.48957789535622,0,0.9154046090410375,2.614054079274746,3.459796947556677
ramp_upgrade,26,12371,12800.0,1600.0,29.044589713306458,0,1.0315473492235403,2.036511784655992,3.83831571804108
ramp_upgrade,27,12372,12700.0,1587.5,29.40844524517597,0,1.0426201390265812,2.105960879638823,3.9098255213496795
ramp_upgrade,28,12373,12600.0,1575.0,29.349821655211155,0,0.8073307646796,2.4988604519205095,3.0513288743795903
ramp_upgrade,29,12374,12800.0,1600.0,29.189895814577277,0,1.001095828693832,2.179632131828104,3.7250077346747243
baseline,0,12345,12800.0,1600.0,29.15969601337558,0,0.9371716498252373,2.017562415586417,3.487150324931115
baseline,1,12346,12400.0,1550.0,29.865488799924766,0,1.0910759974149558,1.9368895367771148,4.189731830073431
baseline,2,12347,12700.0,1587.5,29.25821785499618,0,0.9920289345698912,1.957200819922583,3.720108504637092
baseline,3,12348,12900.0,1612.5,28.804749917172106,0,0.7767490831670057,2.2026575712168115,2.8679966147704827
baseline,4,12349,12800.0,1600.0,28.930690616596443,0,1.0492205897077527,1.4954202324325785,3.9040766128660565
baseline,5,12350,12900.0,1612.5,28.962043379233513,0,0.9837054008864764,1.9550416421805235,3.632143018657759
baseline,6,12351,12700.0,1587.5,29.424661321428385,0,1.2273039191446493,1.548680197468905,4.602389696792436
baseline,7,12352,13000.0,1625.0,28.796977876445062,0,0.8736961586124643,1.979294852264187,3.2013294361372737
baseline,8,12353,12800.0,1600.0,29.17591920398805,0,0.9089923484166318,2.013561385815903,3.382297110387467
baseline,9,12354,12000.0,1500.0,30.809726615359743,0,1.2068424432393892,2.147733708462073,4.787474154999232
baseline,10,12355,12800.0,1600.0,29.128300150560797,0,0.8837955860078978,2.1703495866502505,3.288541715378224
baseline,11,12356,12600.0,1575.0,29.511247913458405,0,1.0351839944332912,1.7584580452074519,3.912506435653384
baseline,12,12357,12900.0,1612.5,28.796820443305343,0,0.80918398955135,2.1701303437508614,2.9877562691126767
baseline,13,12358,12600.0,1575.0,29.474731685473866,0,0.9914139209495428,2.057974173908504,3.7470762366596895
baseline,14,12359,12700.0,1587.5,29.28394729071058,0,1.0368788907808677,1.72273663625228,3.8882958404282535
baseline,15,12360,12600.0,1575.0,29.525913830078128,0,1.0503191743123488,1.9462290591493319,3.9697102651175395
baseline,16,12361,12900.0,1612.5,29.10194143387441,0,1.0145822732097292,1.7245666673391247,3.7461499318513076
baseline,17,12362,13000.0,1625.0,28.95379774450484,0,0.881188592855135,2.0752532431642297,3.253619419772806
baseline,18,12363,12600.0,1575.0,29.45000073076949,0,1.0281305637431601,1.9574033795934767,3.8858477999741483
baseline,19,12364,12600.0,1575.0,29.490750081847036,0,0.9725870714585861,2.1386510234191154,3.6759196401584364
baseline,20,12365,12600.0,1575.0,29.404855476358765,0,1.0163509335163379,1.8570900799339354,3.841326362896395
baseline,21,12366,12600.0,1575.0,29.337371053092443,0,0.9402814975299094,2.2921529225816593,3.5538198331839097
baseline,22,12367,12700.0,1587.5,29.490407989425147,0,0.9375959155414951,2.146385364828057,3.5159846832806063
baseline,23,12368,13000.0,1625.0,28.679806531159326,0,0.8622310846374078,2.0887297155744107,3.159320004778288
baseline,24,12369,12900.0,1612.5,28.84469340254983,0,0.8765699981514964,1.9881422263843576,3.23656614702091
baseline,25,12370,12400.0,1550.0,30.080384279716,0,1.1665071198710835,2.040957680995473,4.47938734030496
baseline,26,12371,12100.0,1512.5,30.90126267915474,0,1.438897023747692,1.7410750002624473,5.661234191794197
baseline,27,12372,12500.0,1562.5,29.726438638300248,0,1.1425759305806475,1.873130737152206,4.3526702117358
baseline,28,12373,12900.0,1612.5,29.111277905610944,0,0.9907167058472175,1.9588242030112195,3.658030913897418
baseline,29,12374,12500.0,1562.5,29.634530745182968,0,1.0705465642127356,1.9514385925180955,4.078272625572326
trucks_4,0,12345,8100.0,1012.5,22.943025374612656,0,0.08085626815573009,0.9157356150168455,0.4733049843262249
trucks_4,1,12346,8400.0,1050.0,22.283107712950706,0,0.04331952446355665,0.6193164212122568,0.24462790285302577
trucks_4,2,12347,8400.0,1050.0,22.548562396710643,0,0.06009866860133065,0.6767427803967493,0.3434209634361752
trucks_4,3,12348,8300.0,1037.5,22.513921113732767,0,0.04486252513784789,0.9410447920655797,0.25635728650198797
trucks_4,4,12349,8600.0,1075.0,21.917250502676403,0,0.02138712934612917,0.5314508878103638,0.11937002425746514
trucks_4,5,12350,8300.0,1037.5,22.647547926076694,0,0.03994126880206214,0.6177752099486126,0.22823582172606938
trucks_4,6,12351,8400.0,1050.0,22.3050315756194,0,0.03823006163692709,0.6913839040485795,0.2158874068908824
trucks_4,7,12352,8300.0,1037.5,22.783989322316547,0,0.052573550003330374,0.7768457935619814,0.30403980724817564
trucks_4,8,12353,8300.0,1037.5,22.489329840368647,0,0.06304752124149728,0.803388359373707,0.360271549951413
trucks_4,9,12354,8400.0,1050.0,22.441924299141142,0,0.062314183137160174,0.6047188663444789,0.3560810464980581
trucks_4,10,12355,8100.0,1012.5,22.92015476847259,0,0.04121988058616064,1.0886360083383255,0.24128710587020863
trucks_4,11,12356,8400.0,1050.0,22.343242429021238,0,0.049670399395582855,0.7604249358186735,0.28049166717505614
trucks_4,12,12357,8400.0,1050.0,22.378828547443327,0,0.04472963047635347,0.7376538654537966,0.25559788843630554
trucks_4,13,12358,8400.0,1050.0,22.34648392655701,0,0.03499283367663676,0.6947721286662117,0.19760659017394877
trucks_4,14,12359,8300.0,1037.5,22.868446961375117,0,0.04620868751959676,0.8249636931603604,0.26723096396875234
trucks_4,15,12360,8200.0,1025.0,22.69609616783687,0,0.035848371334279934,0.9578273477321747,0.20731588241511284
trucks_4,16,12361,8300.0,1037.5,22.74987219794143,0,0.049928782524313584,0.7956897358415678,0.28874476640566893
trucks_4,17,12362,8300.0,1037.5,22.70014161359152,0,0.046845879347483195,0.8399209790725661,0.2709159287565293
trucks_4,18,12363,8000.0,1000.0,23.177168263241125,0,0.07206508226917561,1.0043255161170286,0.42705233937289255
trucks_4,19,12364,8300.0,1037.5,22.641625632194284,0,0.05915070328678339,0.7226984730054912,0.33800401878161934
trucks_4,20,12365,8400.0,1050.0,22.326556526902404,0,0.0432946890404781,0.47334643411866606,0.24448765575799397
trucks_4,21,12366,8400.0,1050.0,22.192250120058855,0,0.03311485899506898,0.7558649010243195,0.1870015566780366
trucks_4,22,12367,8300.0,1037.5,22.78527863772756,0,0.04724280717347531,0.7796154084972234,0.2732114149791343
trucks_4,23,12368,8300.0,1037.5,22.565735565142052,0,0.04140298238167713,0.7311889769101662,0.2394389342554822
trucks_4,24,12369,8100.0,1012.5,23.27718560680248,0,0.08269139683652552,0.773104280824327,0.4840472009942957
trucks_4,25,12370,8300.0,1037.5,22.69949435320246,0,0.06490786475276956,0.7952522365972179,0.37537078411240227
trucks_4,26,12371,8400.0,1050.0,22.370357551402112,0,0.02069900866778093,0.6192309412106807,0.11828004953017675
trucks_4,27,12372,8400.0,1050.0,22.41310287338,0,0.07002972569192395,0.8166155018686146,0.40016986109670827
trucks_4,28,12373,8300.0,1037.5,22.524276630818786,0,0.06482283392126674,0.6505884981071114,0.37041619383581
trucks_4,29,12374,8300.0,1037.5,22.495896991847502,0,0.05109859084213501,0.681288742593529,0.2919919476693429
