scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
ramp_closed,16,12361,12600.0,1575.0,29.599231,0.995211,0.899008,3.116685,2.82848
ramp_closed,17,12362,12200.0,1525.0,30.382532,0.994021,0.895641,2.908149,3.640972
ramp_closed,18,12363,12300.0,1537.5,30.466256,0.996001,0.903531,2.693264,4.099571
ramp_closed,19,12364,12300.0,1537.5,30.164873,0.991496,0.908992,3.067192,3.408605
ramp_closed,20,12365,12400.0,1550.0,29.963886,0.994771,0.908033,3.025866,3.163277
ramp_closed,21,12366,12100.0,1512.5,30.695124,0.99253,0.879154,3.293294,3.609819
ramp_closed,22,12367,12400.0,1550.0,30.244111,0.996124,0.891988,3.781869,2.705885
ramp_closed,23,12368,12200.0,1525.0,30.364219,0.991485,0.866834,3.816556,2.622608
ramp_closed,24,12369,12300.0,1537.5,30.287278,0.994425,0.890563,3.322534,3.146527
ramp_closed,25,12370,12300.0,1537.5,30.152166,0.993335,0.89926,3.356375,2.900652
ramp_closed,26,12371,12600.0,1575.0,29.587309,0.995663,0.903,2.963992,3.11549
ramp_closed,27,12372,12700.0,1587.5,29.373063,0.993349,0.899748,3.256305,2.542979
ramp_closed,28,12373,12500.0,1562.5,29.917063,0.995282,0.904678,3.302892,2.994588
ramp_closed,29,12374,12200.0,1525.0,30.338295,0.990931,0.905795,3.055827,3.381515
ramp_upgrade,0,12345,12300.0,1537.5,30.101374,0.992723,0.915094,2.526295,3.977309
ramp_upgrade,1,12346,12400.0,1550.0,30.171249,0.994753,0.92015,2.814633,3.836002
ramp_upgrade,2,12347,12500.0,1562.5,29.6264,0.993385,0.905355,3.236346,2.681579
ramp_upgrade,3,12348,12700.0,1587.5,29.295906,0.995396,0.899597,2.82894,3.064937
ramp_upgrade,4,12349,12400.0,1550.0,30.084467,0.993374,0.904875,3.044245,3.319021
ramp_upgrade,5,12350,12500.0,1562.5,29.871706,0.996364,0.920064,2.627628,3.507205
ramp_upgrade,6,12351,12600.0,1575.0,29.365537,0.992238,0.898355,2.852663,2.938461
ramp_upgrade,7,12352,12600.0,1575.0,29.643278,0.997156,0.923512,2.857881,3.124307
ramp_upgrade,8,12353,12600.0,1575.0,29.521443,0.996602,0.9419,2.247394,3.874746
ramp_upgrade,9,12354,12600.0,1575.0,29.631576,0.993055,0.911448,2.57745,3.409022
ramp_upgrade,10,12355,12600.0,1575.0,29.425123,0.992867,0.927122,2.618723,3.389091
ramp_upgrade,11,12356,13000.0,1625.0,28.707155,0.994123,0.927563,2.654179,2.600444
ramp_upgrade,12,12357,12200.0,1525.0,30.426493,0.990794,0.906861,2.901862,3.692402
ramp_upgrade,13,12358,12700.0,1587.5,29.352261,0.994938,0.894219,2.673454,3.387133
ramp_upgrade,14,12359,12600.0,1575.0,29.661141,0.997637,0.908354,3.014882,3.231385
ramp_upgrade,15,12360,12700.0,1587.5,29.455217,0.99473,0.917843,2.299318,3.812159
ramp_upgrade,16,12361,12800.0,1600.0,29.164209,0.994671,0.911031,2.947486,2.722821
ramp_upgrade,17,12362,12600.0,1575.0,29.572087,0.995894,0.920135,2.539841,3.530559
ramp_upgrade,18,12363,12500.0,1562.5,29.848424,0.994978,0.92006,2.306831,4.092757
ramp_upgrade,19,12364,12700.0,1587.5,29.371216,0.993101,0.937137,2.580466,3.227527
ramp_upgrade,20,12365,12600.0,1575.0,29.432513,0.996552,0.923192,2.610417,3.3211
ramp_upgrade,21,12366,12500.0,1562.5,29.596272,0.995757,0.911677,2.633207,3.482218
ramp_upgrade,22,12367,12700.0,1587.5,29.458548,0.996305,0.912359,3.102041,2.8499
ramp_upgrade,23,12368,12700.0,1587.5,29.492519,0.997416,0.901245,2.93108,2.829588
ramp_upgrade,24,12369,12600.0,1575.0,29.566466,0.99408,0.908779,2.747758,3.299383
ramp_upgrade,25,12370,12600.0,1575.0,29.380147,0.994442,0.927802,2.876182,2.779397
ramp_upgrade,26,12371,12800.0,1600.0,28.869344,0.992368,0.922333,2.465189,3.12963
ramp_upgrade,27,12372,12900.0,1612.5,28.859605,0.993625,0.915111,2.938221,2.632542
ramp_upgrade,28,12373,12700.0,1587.5,29.5146,0.994939,0.917789,2.685187,3.269492
ramp_upgrade,29,12374,12500.0,1562.5,29.927573,0.997423,0.924067,2.50968,3.911775
trucks_12,0,12345,12600.0,1575.0,43.681881,0.985785,0.934594,3.300831,15.362773
trucks_12,1,12346,12500.0,1562.5,44.008212,0.985096,0.926901,3.08555,15.631074
trucks_12,2,12347,12800.0,1600.0,42.806676,0.983999,0.930766,4.01601,13.574007
trucks_12,3,12348,13200.0,1650.0,41.618206,0.985122,0.933013,3.55826,13.190487
trucks_12,4,12349,12800.0,1600.0,43.071679,0.989569,0.934913,3.851769,14.133902
trucks_12,5,12350,12800.0,1600.0,43.141871,0.98825,0.941505,3.605125,14.404767
trucks_12,6,12351,13000.0,1625.0,42.12745,0.986086,0.930509,3.243863,13.794095
trucks_12,7,12352,12800.0,1600.0,42.98499,0.98818,0.939224,3.350121,14.510798
trucks_12,8,12353,12700.0,1587.5,43.482351,0.988951,0.949677,2.778814,15.84272
trucks_12,9,12354,13000.0,1625.0,42.396265,0.989454,0.93807,3.452656,13.998074
trucks_12,10,12355,12800.0,1600.0,42.971174,0.987489,0.94178,3.008863,15.146297
trucks_12,11,12356,13200.0,1650.0,41.471603,0.986083,0.944467,3.924322,12.531178
trucks_12,12,12357,12600.0,1575.0,43.924296,0.9901,0.93022,3.861782,14.798136
trucks_12,13,12358,13400.0,1675.0,41.464634,0.991505,0.93693,3.311553,13.400629
trucks_12,14,12359,12900.0,1612.5,42.747229,0.991105,0.93333,3.597318,14.378182
trucks_12,15,12360,12800.0,1600.0,42.897386,0.987255,0.927066,3.25658,14.926932
trucks_12,16,12361,13100.0,1637.5,42.060556,0.987679,0.930878,3.891961,13.358321
trucks_12,17,12362,12800.0,1600.0,43.052633,0.988816,0.934887,3.188512,14.846992
trucks_12,18,12363,12700.0,1587.5,43.600404,0.98987,0.934797,2.620537,16.017369
trucks_12,19,12364,12900.0,1612.5,42.738809,0.988368,0.950575,3.398044,14.322494
trucks_12,20,12365,13000.0,1625.0,42.46476,0.988758,0.953264,3.030911,14.515122
trucks_12,21,12366,12800.0,1600.0,42.962313,0.988968,0.933348,3.741932,14.327268
trucks_12,22,12367,13000.0,1625.0,42.455363,0.988982,0.933535,3.978351,13.403988
trucks_12,23,12368,13100.0,1637.5,41.890426,0.9863,0.928858,3.930717,12.91668
trucks_12,24,12369,13100.0,1637.5,42.052091,0.987679,0.948291,3.444989,13.63728
trucks_12,25,12370,12900.0,1612.5,42.422196,0.983329,0.945892,3.643902,13.537982
trucks_12,26,12371,13100.0,1637.5,41.884304,0.986493,0.940824,3.787124,13.274433
trucks_12,27,12372,13300.0,1662.5,41.458868,0.990322,0.943893,3.816078,12.943294
trucks_12,28,12373,12800.0,1600.0,43.122494,0.9887,0.922435,3.310269,14.987412
trucks_12,29,12374,12700.0,1587.5,43.540937,0.989018,0.937556,3.230068,15.326969
trucks_12_ramp_upgrade,0,12345,12600.0,1575.0,43.601403,0.987087,0.934594,3.859974,15.35745
trucks_12_ramp_upgrade,1,12346,12600.0,1575.0,43.802469,0.987993,0.935794,3.735476,15.568812
trucks_12_ramp_upgrade,2,12347,12900.0,1612.5,42.60323,0.986768,0.937877,4.508401,13.678449
trucks_12_ramp_upgrade,3,12348,13300.0,1662.5,41.446373,0.990166,0.942112,4.337455,12.968755
trucks_12_ramp_upgrade,4,12349,12800.0,1600.0,42.922551,0.987895,0.934913,4.484636,14.058667
trucks_12_ramp_upgrade,5,12350,12800.0,1600.0,43.046997,0.987845,0.941505,4.253598,14.282678
trucks_12_ramp_upgrade,6,12351,13100.0,1637.5,42.050871,0.988072,0.93788,3.984913,13.655203
trucks_12_ramp_upgrade,7,12352,12800.0,1600.0,42.988899,0.988267,0.939224,3.834429,14.621176
trucks_12_ramp_upgrade,8,12353,12800.0,1600.0,43.134188,0.988897,0.957282,2.879999,16.135092
trucks_12_ramp_upgrade,9,12354,13000.0,1625.0,42.219344,0.986903,0.93807,3.342957,14.579257
trucks_12_ramp_upgrade,10,12355,12800.0,1600.0,42.742554,0.98569,0.94178,3.865956,14.719071
trucks_12_ramp_upgrade,11,12356,13400.0,1675.0,41.134662,0.992813,0.959468,4.210091,12.866746
trucks_12_ramp_upgrade,12,12357,12600.0,1575.0,43.850823,0.989188,0.93022,4.368802,14.861165
trucks_12_ramp_upgrade,13,12358,13400.0,1675.0,41.319935,0.991207,0.93693,3.873502,13.525629
trucks_12_ramp_upgrade,14,12359,12900.0,1612.5,42.526144,0.987848,0.93333,4.199397,14.238576
trucks_12_ramp_upgrade,15,12360,12900.0,1612.5,42.701857,0.987729,0.936288,3.498145,15.206923
trucks_12_ramp_upgrade,16,12361,13200.0,1650.0,41.972112,0.988478,0.938064,4.421973,13.39485
trucks_12_ramp_upgrade,17,12362,12900.0,1612.5,42.804806,0.989122,0.94252,3.625626,14.846887
trucks_12_ramp_upgrade,18,12363,12700.0,1587.5,43.279088,0.986471,0.934797,3.318642,15.854468
trucks_12_ramp_upgrade,19,12364,12900.0,1612.5,42.695733,0.987262,0.950575,4.0314,14.277724
trucks_12_ramp_upgrade,20,12365,13000.0,1625.0,42.464159,0.988744,0.953264,3.596422,14.5669
trucks_12_ramp_upgrade,21,12366,12900.0,1612.5,42.848196,0.989832,0.938696,4.133724,14.481616
trucks_12_ramp_upgrade,22,12367,13100.0,1637.5,42.240634,0.990506,0.939149,4.808358,13.262922
trucks_12_ramp_upgrade,23,12368,13100.0,1637.5,41.842377,0.985207,0.928858,4.596909,12.827204
trucks_12_ramp_upgrade,24,12369,13100.0,1637.5,41.980664,0.987476,0.948291,3.908252,13.740995
trucks_12_ramp_upgrade,25,12370,13000.0,1625.0,42.409982,0.987014,0.95325,4.166222,13.717382
trucks_12_ramp_upgrade,26,12371,13100.0,1637.5,41.80974,0.984983,0.940824,3.762233,13.797681
trucks_12_ramp_upgrade,27,12372,13300.0,1662.5,41.494195,0.989082,0.943893,3.882257,13.5241
trucks_12_ramp_upgrade,28,12373,12900.0,1612.5,42.945404,0.990089,0.929922,3.757491,14.938364
trucks_12_ramp_upgrade,29,12374,12700.0,1587.5,43.361954,0.986851,0.937556,3.665308,15.354606
trucks_4,0,12345,7600.0,950.0,24.67879,0.99703,0.572762,0.721736,0.7686
trucks_4,1,12346,7400.0,925.0,24.993512,0.995066,0.554696,0.817696,0.783908
trucks_4,2,12347,7500.0,937.5,24.700893,0.998589,0.54868,0.780339,0.703532
trucks_4,3,12348,7600.0,950.0,24.488319,0.994388,0.533187,0.634947,0.734672
trucks_4,4,12349,7600.0,950.0,24.752423,0.994851,0.571738,0.608401,0.642585
trucks_4,5,12350,7600.0,950.0,24.58461,0.996184,0.543689,0.725389,0.661507
trucks_4,6,12351,7800.0,975.0,24.115601,0.994226,0.551091,0.751154,0.316413
trucks_4,7,12352,7800.0,975.0,23.989384,0.996556,0.589518,0.532655,0.676491
trucks_4,8,12353,7700.0,962.5,24.050209,0.995149,0.569573,0.5231,0.748045
trucks_4,9,12354,7600.0,950.0,24.614187,0.995363,0.552827,0.740518,0.805831
trucks_4,10,12355,7700.0,962.5,24.217305,0.994184,0.559339,0.654914,0.669773
trucks_4,11,12356,7800.0,975.0,24.020509,0.99777,0.552096,0.623873,0.699893
trucks_4,12,12357,7500.0,937.5,24.948486,0.993908,0.569258,0.789401,0.690952
trucks_4,13,12358,7600.0,950.0,24.28368,0.994408,0.546343,0.606635,0.845959
trucks_4,14,12359,7700.0,962.5,24.393521,0.997782,0.558511,0.706034,0.701839
trucks_4,15,12360,7800.0,975.0,23.924615,0.997365,0.553437,0.627892,0.712635
trucks_4,16,12361,7700.0,962.5,24.61742,0.996422,0.551105,0.873882,0.662101
trucks_4,17,12362,7800.0,975.0,24.001428,0.995532,0.567731,0.557968,0.573499
trucks_4,18,12363,7700.0,962.5,24.032772,0.997975,0.563887,0.483255,0.66119
trucks_4,19,12364,7600.0,950.0,24.934919,0.999083,0.560265,0.800388,0.926982
trucks_4,20,12365,7500.0,937.5,24.714849,0.997667,0.555848,0.900347,0.804219
trucks_4,21,12366,7600.0,950.0,24.508642,0.994992,0.549794,0.815891,0.807741
trucks_4,22,12367,7600.0,950.0,24.424472,0.998052,0.543512,0.872431,0.601951
trucks_4,23,12368,7700.0,962.5,24.130374,0.991898,0.546757,0.50524,0.55256
trucks_4,24,12369,7700.0,962.5,24.367386,0.99819,0.563996,0.573639,0.555774
trucks_4,25,12370,7600.0,950.0,24.441682,0.99156,0.554104,0.706245,0.767942
trucks_4,26,12371,7600.0,950.0,24.510731,0.99743,0.548109,0.7345,0.71763
trucks_4,27,12372,7700.0,962.5,24.191934,0.99797,0.540598,0.773527,0.793704
trucks_4,28,12373,7800.0,975.0,24.103367,0.998063,0.566878,0.681404,0.430022
trucks_4,29,12374,7600.0,950.0,24.821275,0.997396,0.570097,0.603413,0.895939
